"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.005745833E-2,-2.026758575E1,-2.455849457E1,-2.378574371E1
2.003245833E-2,-2.036223602E1,-2.470612335E1,-2.395497894E1
3.000645834E-2,-2.035122681E1,-2.466830444E1,-2.400507355E1
3.998145834E-2,-2.040985870E1,-2.486710358E1,-2.402198029E1
4.995645833E-2,-2.040425873E1,-2.472016144E1,-2.412955475E1
5.993045832E-2,-2.002225494E1,-2.456404114E1,-2.424477386E1
6.990545834E-2,-2.002706909E1,-2.459073639E1,-2.417858124E1
7.987945832E-2,-2.031109619E1,-2.433130646E1,-2.411190033E1
8.985445832E-2,-2.004787445E1,-2.459023285E1,-2.417302704E1
9.982945834E-2,-2.003701019E1,-2.460028839E1,-2.402532196E1
1.098034583E-1,-2.024845123E1,-2.478649139E1,-2.393755341E1
1.197784583E-1,-2.009761047E1,-2.471103668E1,-2.426969147E1
1.297524583E-1,-2.002902985E1,-2.473381042E1,-2.399552155E1
1.397274583E-1,-2.000371552E1,-2.461267853E1,-2.403404999E1
1.497024583E-1,-2.016374207E1,-2.460287476E1,-2.445903778E1
1.596764583E-1,-2.003238678E1,-2.465828705E1,-2.444179535E1
1.696514583E-1,-2.006572723E1,-2.467054749E1,-2.429213715E1
1.796254583E-1,-2.009375000E1,-2.459841156E1,-2.397585297E1
1.896004583E-1,-2.018802643E1,-2.455841827E1,-2.405751801E1
1.995744583E-1,-2.017535400E1,-2.459411621E1,-2.384409332E1
2.095494583E-1,-2.002710724E1,-2.450865173E1,-2.378517914E1
2.195244583E-1,-2.005609131E1,-2.462194061E1,-2.394577789E1
2.294984583E-1,-1.999137878E1,-2.470408630E1,-2.405158234E1
2.394734583E-1,-2.008447266E1,-2.479532623E1,-2.432836151E1
2.494474583E-1,-2.023970032E1,-2.458944702E1,-2.425266266E1
2.594224583E-1,-2.021194458E1,-2.463251495E1,-2.463692474E1
2.693974583E-1,-2.018449402E1,-2.480143738E1,-2.460330963E1
2.793714583E-1,-2.030122375E1,-2.476580048E1,-2.452356720E1
2.893464583E-1,-2.023464966E1,-2.482826233E1,-2.442444611E1
2.993204583E-1,-2.024677277E1,-2.481443787E1,-2.453490448E1
3.092954583E-1,-2.014000702E1,-2.457431030E1,-2.424788666E1
3.192704583E-1,-2.017272949E1,-2.464556122E1,-2.423274994E1
3.292444583E-1,-2.032374573E1,-2.452649689E1,-2.438459015E1
3.392194583E-1,-2.039680481E1,-2.438837433E1,-2.429503632E1
3.491934583E-1,-2.022859192E1,-2.461134338E1,-2.417162323E1
3.591684583E-1,-2.012541962E1,-2.462431335E1,-2.433103180E1
3.691434583E-1,-2.020756531E1,-2.452546692E1,-2.406218719E1
3.791174583E-1,-2.005493164E1,-2.443298340E1,-2.424308014E1
3.890924583E-1,-2.038722229E1,-2.446950531E1,-2.400229645E1
3.990664583E-1,-2.039397430E1,-2.427872467E1,-2.428177643E1
4.090414583E-1,-2.051485443E1,-2.442893982E1,-2.442858124E1
4.190164583E-1,-2.041660309E1,-2.462268066E1,-2.415996552E1
4.289904583E-1,-2.024352264E1,-2.472332001E1,-2.431716156E1
4.389654583E-1,-2.046948242E1,-2.479018402E1,-2.441512299E1
4.489394583E-1,-2.027234650E1,-2.486823273E1,-2.429543304E1
4.589144583E-1,-2.048731232E1,-2.477291107E1,-2.404651642E1
4.688894583E-1,-2.028852081E1,-2.483489227E1,-2.411382294E1
4.788634583E-1,-2.032559967E1,-2.489695740E1,-2.409181976E1
4.888384583E-1,-2.040239716E1,-2.458950043E1,-2.414710236E1
4.988124583E-1,-2.046987152E1,-2.485118866E1,-2.398537445E1
