"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.005745833E-2,-5.417096429E-3,-1.328580081E-3,1.399913221E-3
2.003245833E-2,-7.711770013E-3,8.656885475E-4,2.113449853E-3
3.000645834E-2,6.761222030E-4,-7.159635425E-4,-6.533083506E-4
3.998145834E-2,2.051315736E-3,-6.907097995E-4,-3.369406331E-4
4.995645833E-2,-2.233710140E-3,-3.293950111E-3,-6.717001088E-4
5.993045832E-2,-2.739177784E-3,-8.614584804E-4,4.929688293E-4
6.990545834E-2,7.466337993E-4,1.236846671E-3,1.562494319E-3
7.987945832E-2,6.513803732E-3,-1.084452495E-3,3.642265219E-4
8.985445832E-2,3.953706939E-3,-2.819234505E-3,-1.359371236E-3
9.982945834E-2,-6.162844598E-3,1.116301864E-3,6.567141972E-4
1.098034583E-1,-8.833995089E-3,1.574898139E-3,1.672976301E-3
1.197784583E-1,-2.376816235E-3,1.267187297E-3,1.259679673E-3
1.297524583E-1,6.986591965E-3,5.577206612E-4,7.382326294E-4
1.397274583E-1,5.058745854E-3,-6.743576378E-4,1.275071409E-4
1.497024583E-1,-2.957635559E-3,-2.615675330E-4,4.247159231E-4
1.596764583E-1,-7.079096045E-3,-2.447737381E-3,-5.983528681E-4
1.696514583E-1,-3.538689576E-3,-1.095917076E-3,-1.631393097E-3
1.796254583E-1,2.462147502E-3,-2.086926252E-4,-1.247792505E-3
1.896004583E-1,1.071981061E-2,-4.984438419E-4,1.691272017E-3
1.995744583E-1,1.124535804E-3,1.697428524E-5,-3.708088771E-4
2.095494583E-1,-2.953562886E-3,5.159527063E-5,1.331483712E-3
2.195244583E-1,-7.750996388E-3,1.208204776E-3,2.545745112E-3
2.294984583E-1,-4.946687724E-3,3.549270332E-4,5.276012234E-5
2.394734583E-1,4.313530400E-3,8.522793651E-4,-6.803078577E-5
2.494474583E-1,5.490381271E-3,-1.475589350E-3,-1.143947709E-3
2.594224583E-1,1.329771243E-3,2.827616408E-3,-1.351814484E-3
2.693974583E-1,-3.903073957E-3,1.624399796E-3,1.411538105E-4
2.793714583E-1,-3.957198467E-3,1.395342872E-3,-1.038548071E-4
2.893464583E-1,9.126578807E-4,-4.177372903E-4,-2.376329852E-3
2.993204583E-1,3.425491275E-3,-2.398911864E-3,1.137601212E-4
3.092954583E-1,4.075568635E-3,-2.697147429E-4,1.957856584E-4
3.192704583E-1,6.650949363E-4,5.791448057E-4,4.457780160E-4
3.292444583E-1,-5.066959420E-4,1.175692305E-3,-8.690247778E-4
3.392194583E-1,-4.403529747E-4,-1.907162368E-5,8.957991377E-4
3.491934583E-1,5.439513479E-4,-1.949064434E-3,-4.285909235E-4
3.591684583E-1,3.689971054E-4,5.829967558E-4,1.182981068E-3
3.691434583E-1,-6.110343384E-5,-1.485481858E-3,-3.078563605E-4
3.791174583E-1,-8.622138994E-4,8.209217340E-4,2.228575759E-4
3.890924583E-1,-7.106800331E-4,-6.882902235E-4,-9.846193716E-4
3.990664583E-1,-1.734945807E-3,-1.206498593E-3,-2.724535298E-4
4.090414583E-1,1.610517153E-3,7.738266140E-4,1.217851415E-3
4.190164583E-1,1.894048532E-3,1.956943423E-3,1.740753301E-3
4.289904583E-1,-1.402678434E-3,-2.276487648E-4,1.305859070E-3
4.389654583E-1,-1.691077836E-3,1.743286848E-3,2.714323346E-4
4.489394583E-1,2.160652075E-3,-3.064423800E-5,-2.148848725E-3
4.589144583E-1,-4.049332056E-4,1.783315092E-4,-1.066497760E-3
