"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.708250001E-2,-8.595647523E-5,-3.334283829E-4,-1.623931108E-3
2.705850001E-2,4.199336283E-3,-2.105761319E-3,1.089880243E-4
3.703350000E-2,1.538482844E-3,-2.301596105E-4,6.831763312E-4
4.700850003E-2,3.528435482E-4,-6.679836661E-4,5.247183144E-4
5.698350002E-2,-1.755177509E-3,1.753605902E-3,2.227048390E-5
6.695950002E-2,-2.788484097E-3,-7.939748466E-4,-1.159475651E-4
7.693450002E-2,-7.710349746E-4,7.850099355E-4,-2.858077642E-3
8.690950001E-2,8.779943455E-4,-4.451032728E-4,2.338520717E-4
9.688450000E-2,3.306232858E-3,-1.081615686E-3,2.259451663E-3
1.068605000E-1,2.419996308E-4,6.076265126E-4,3.331871703E-4
1.168355000E-1,-6.310572498E-4,-7.377136499E-4,-6.070616655E-4
1.268105000E-1,-2.337344456E-3,-1.122808084E-3,-9.817685932E-4
1.367865000E-1,1.285151695E-3,-2.996277995E-3,-1.632169820E-3
1.467615000E-1,3.810361028E-3,-1.360420138E-4,-3.820820712E-4
1.567365000E-1,5.679084919E-3,1.702520996E-3,2.296937862E-3
1.667115000E-1,-2.164723352E-3,-5.332026631E-4,1.353646163E-3
1.766875000E-1,7.032189751E-4,-2.100169659E-4,-1.147745643E-3
1.866625000E-1,-2.944779117E-3,-9.993780404E-4,-3.853929229E-5
1.966375000E-1,2.431860659E-3,3.662146628E-4,1.514940523E-4
2.066125000E-1,-1.696571708E-3,2.209654078E-3,-2.461066935E-3
2.165885000E-1,-3.520393278E-3,-2.743052319E-3,-6.234734319E-4
2.265635000E-1,1.416041865E-3,-9.717829525E-4,-2.745795064E-5
2.365385000E-1,5.202444270E-3,-4.081148654E-4,1.763158944E-3
2.465135000E-1,1.827419968E-3,-8.635167032E-4,1.248369925E-3
2.564895000E-1,-4.029698030E-4,-4.766063765E-3,-8.856507484E-4
2.664645000E-1,-2.150003333E-3,1.245643944E-4,-3.447611583E-3
2.764395000E-1,1.075327047E-3,9.831581265E-4,1.596365590E-3
2.864155000E-1,1.728067757E-3,8.846223354E-4,2.466952894E-3
2.963905000E-1,9.432018269E-4,-1.274794340E-5,-1.351960469E-3
3.063655000E-1,1.884363010E-3,7.286760956E-4,-1.823872793E-3
