"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.708250001E-2,1.007241368E-2,5.974918842E-2,-2.018341899E-2
2.705850001E-2,3.147877783E-2,6.962572038E-2,5.716822743E-3
3.703350000E-2,9.782976508E-3,5.380432427E-2,-9.645566940E-3
4.700850003E-2,-1.401372939E-2,2.817188501E-2,-6.595893145E-2
5.698350002E-2,-5.147888660E-3,-1.305624783E-2,-7.889823496E-2
6.695950002E-2,-9.489153922E-3,-1.534894109E-3,-5.586020529E-2
7.693450002E-2,-6.618171036E-3,2.957697093E-2,-3.522772014E-2
8.690950001E-2,-8.083483279E-3,5.432940423E-2,-2.484189570E-2
9.688450000E-2,1.149796486E-2,5.290970027E-2,-2.101898611E-2
1.068605000E-1,1.458061695E-2,3.100193739E-2,-3.693452239E-2
1.168355000E-1,8.761760294E-3,2.246968031E-2,-4.651460052E-2
1.268105000E-1,4.053553015E-2,3.927399337E-2,-5.291730165E-2
1.367865000E-1,5.162828296E-2,5.765354633E-2,-3.633576751E-2
1.467615000E-1,7.487944365E-3,6.768444479E-2,1.142487466E-2
1.567365000E-1,-2.023224324E-2,5.111694396E-2,-1.066473663E-2
1.667115000E-1,-1.583192110E-2,5.972930789E-3,-5.550586402E-2
1.766875000E-1,4.929202795E-3,-2.085818768E-2,-8.534011245E-2
1.866625000E-1,-8.653586805E-3,-7.076300383E-3,-7.126469493E-2
1.966375000E-1,-2.926151365E-2,2.337892234E-2,-2.179608107E-2
2.066125000E-1,-1.754252404E-2,3.269178271E-2,-2.565407395E-2
2.165885000E-1,5.704309702E-2,3.325954735E-2,-5.114091754E-2
2.265635000E-1,5.099005938E-2,5.489775360E-2,-2.127392471E-2
2.365385000E-1,3.168167621E-2,8.983720601E-2,2.145986617E-2
2.465135000E-1,3.856238723E-4,5.568595827E-2,-3.396062851E-3
2.564895000E-1,3.031664371E-2,8.441040516E-3,-6.845218420E-2
2.664645000E-1,7.141204476E-3,-9.051489830E-3,-9.268772364E-2
2.764395000E-1,-2.354907632E-2,1.628917336E-2,-4.250399530E-2
2.864155000E-1,-4.507530838E-2,4.390323400E-2,-1.084483087E-2
2.963905000E-1,-1.889878571E-2,3.568731129E-2,-2.249482334E-2
3.063655000E-1,7.815680802E-3,1.212186277E-2,-5.967785239E-2
3.163405000E-1,2.289828122E-2,1.267676353E-3,-6.605248690E-2
3.263165000E-1,5.493751466E-3,1.061035752E-2,-5.403470457E-2
3.362915000E-1,2.476997495E-2,5.963341355E-2,-2.777544379E-2
3.462665000E-1,3.914710879E-2,8.708082855E-2,1.255572617E-2
3.562415000E-1,4.337201446E-2,7.687275946E-2,3.714736104E-3
3.662175000E-1,1.085652530E-2,1.973376811E-2,-4.922361553E-2
3.761925000E-1,-1.252678245E-2,-1.480573475E-2,-9.260644734E-2
3.861675000E-1,-5.144965053E-3,6.240733266E-3,-6.528299332E-2
3.961425000E-1,-3.427053379E-3,4.808984041E-2,-3.783148527E-4
4.061185000E-1,-5.769155324E-3,6.140511990E-2,3.814138770E-3
4.160935000E-1,-7.952213287E-3,3.399863541E-2,-4.364420235E-2
4.260685000E-1,1.559774011E-2,4.245663285E-3,-7.070920944E-2
4.360445000E-1,2.632562667E-2,1.826611698E-2,-6.238686740E-2
4.460195000E-1,2.635340095E-2,4.533404768E-2,-3.906173944E-2
4.559945000E-1,2.524155289E-2,4.790506840E-2,-2.690888643E-2
4.659695000E-1,1.547231734E-2,4.849154413E-2,-1.015135109E-2
4.759455000E-1,-2.967461944E-3,3.844953597E-2,-9.557273984E-3
4.859205000E-1,-3.037628531E-3,2.836250424E-2,-5.706999421E-2
4.958955000E-1,1.437918037E-2,4.901720881E-3,-6.601564944E-2
5.058705000E-1,1.718613625E-2,1.748025119E-2,-4.250984251E-2
5.158465000E-1,-1.277382731E-2,3.342853189E-2,-2.595988333E-2
5.258215000E-1,-2.610723317E-2,4.142869234E-2,-2.828356683E-2
5.357965000E-1,7.610735893E-3,4.222157478E-2,-3.991250932E-2
5.457715000E-1,3.907723457E-2,4.620235920E-2,-2.905013680E-2
5.557475000E-1,3.395331949E-2,3.759291887E-2,-3.466054022E-2
5.657225000E-1,-1.717327237E-3,1.920517981E-2,-5.379730761E-2
5.756975000E-1,-5.001708269E-3,2.053483665E-2,-7.762997389E-2
5.856735000E-1,1.881926358E-2,4.569131255E-2,-2.627797186E-2
5.956485000E-1,1.905519873E-2,7.358077705E-2,1.106000841E-2
6.056235000E-1,-2.237612486E-2,4.504285634E-2,-1.058287561E-2
6.155985000E-1,-2.102044791E-2,-5.953050256E-3,-7.999634206E-2
6.255745000E-1,7.580038011E-3,-1.273289680E-2,-8.004896700E-2
6.355495000E-1,2.705068141E-2,3.731108308E-2,-3.749468565E-2
6.455245000E-1,2.169317007E-3,6.227752447E-2,4.999369383E-4
6.554995000E-1,7.882045986E-4,6.130454779E-2,-2.007056773E-2
6.654755000E-1,1.896602869E-2,3.976808310E-2,-3.576215565E-2
6.754505000E-1,2.848324925E-2,2.769358277E-2,-2.747606635E-2
6.854255000E-1,1.386023998E-2,1.789540350E-2,-5.508954227E-2
6.954005000E-1,-7.083901049E-4,3.228072345E-2,-5.538073361E-2
7.053765000E-1,-4.623978138E-3,4.949375689E-2,-1.241305411E-2
7.153515000E-1,1.485923678E-2,5.724131763E-2,-2.558156848E-3
7.253265000E-1,-3.934299052E-3,2.611892760E-2,-4.161229491E-2
7.353025000E-1,-2.076200098E-2,2.684456706E-3,-6.895153642E-2
7.452775000E-1,-3.651586175E-3,1.978990138E-2,-5.485097587E-2
7.552525000E-1,2.873204827E-2,5.121459246E-2,-1.564364076E-2
7.652275000E-1,1.029109955E-2,5.535851419E-2,-2.242231786E-2
7.752035000E-1,-1.191487134E-2,3.507393837E-2,-2.848354161E-2
7.851785000E-1,8.014778495E-3,2.938752115E-2,-3.222342074E-2
7.951535000E-1,2.039157987E-2,3.950671256E-2,-3.901320755E-2
8.051285000E-1,3.096305341E-2,3.848871231E-2,-3.313792527E-2
8.151045000E-1,3.091130555E-3,3.482133865E-2,-2.871918440E-2
8.250795000E-1,-1.167981327E-3,4.237301767E-2,-2.804850876E-2
8.350545000E-1,8.610025048E-4,3.942835987E-2,-3.039207280E-2
8.450305000E-1,1.566293657E-2,3.474415541E-2,-3.312506139E-2
8.550055000E-1,-1.179646522E-2,3.458101809E-2,-3.238363445E-2
8.649805000E-1,-6.899715808E-5,1.824857533E-2,-4.707827210E-2
8.749555000E-1,3.012777865E-3,2.546637833E-2,-5.169114053E-2
8.849315000E-1,2.318216354E-2,5.197005272E-2,-1.979867220E-2
8.949065000E-1,9.338003397E-4,6.669158757E-2,-3.420036435E-3
9.048815000E-1,5.445219576E-3,4.463647485E-2,-2.785847425E-2
9.148565000E-1,6.091921628E-3,-8.829295635E-5,-6.136243522E-2
9.248325000E-1,9.289471507E-3,1.368073046E-2,-7.274813354E-2
9.348075000E-1,6.473744810E-3,4.424178779E-2,-2.842273057E-2
9.447825000E-1,6.170566678E-3,6.705996215E-2,7.129510045E-3
