"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.461958331E-3,-3.742218018E-2,1.710942078E-1,-9.890233154E0
1.143695833E-2,-2.589614868E-2,1.510359192E-1,-9.894723816E0
2.141195833E-2,-3.293151855E-2,1.207987976E-1,-9.889035645E0
3.138795833E-2,-2.844085693E-2,1.032852173E-1,-9.890532532E0
4.136295833E-2,-3.936813354E-2,9.340576172E-2,-9.888736267E0
5.133795834E-2,-7.499404907E-2,1.495390320E-1,-9.896520081E0
6.131295834E-2,-1.398092651E-1,2.871029663E-1,-9.893526306E0
7.128795834E-2,-1.922003174E-1,3.930825806E-1,-9.895023193E0
8.126295834E-2,-1.498384094E-1,3.077600098E-1,-9.884844360E0
9.123895833E-2,-8.322692871E-2,1.694476318E-1,-9.882000275E0
1.012139583E-1,-3.652404785E-2,4.834945679E-2,-9.887538757E0
1.111889583E-1,1.197509766E-3,5.987548828E-4,-9.877210236E0
1.211639583E-1,2.993774414E-3,2.020797729E-2,-9.891430664E0
1.311389583E-1,-7.634124756E-3,1.026864624E-1,-9.887987823E0
1.411149583E-1,-3.847000122E-2,2.014810181E-1,-9.885742493E0
1.510899583E-1,-6.047424316E-2,2.809657288E-1,-9.889933777E0
1.610649583E-1,-5.957611084E-2,3.062631226E-1,-9.888287201E0
1.710399583E-1,-5.104385376E-2,2.644999695E-1,-9.884994049E0
1.810149583E-1,-3.382965088E-2,1.823208618E-1,-9.888287201E0
1.909899583E-1,7.783813477E-3,8.696914673E-2,-9.890083466E0
2.009659583E-1,1.167572021E-2,2.290237427E-2,-9.890233154E0
2.109409583E-1,-1.676513672E-2,2.769241333E-2,-9.881251831E0
2.209159583E-1,-5.748046875E-2,7.933502197E-2,-9.888885956E0
2.308909583E-1,-1.005908203E-1,1.730401611E-1,-9.888586578E0
2.408659583E-1,-1.417552185E-1,2.570155334E-1,-9.887538757E0
2.508409583E-1,-1.487905884E-1,3.013233948E-1,-9.889484711E0
2.608169583E-1,-1.299298096E-1,2.829116821E-1,-9.898316345E0
