"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.658000001E-3,1.502693309E-3,7.410066761E-4,-7.709670782E-2
1.363300000E-2,-4.327720734E-3,7.501120700E-2,-8.697908700E-2
2.360800000E-2,6.373556424E-3,1.016892015E-1,-8.444139540E-2
3.358300000E-2,3.223676884E-2,7.499673514E-2,-7.980630755E-2
4.355800000E-2,5.579531947E-2,2.346385315E-2,-7.696339130E-2
5.353300000E-2,7.090859493E-2,-6.112432564E-2,-7.800536513E-2
6.350800000E-2,8.160566940E-2,-1.210418408E-1,-6.991866589E-2
7.348300000E-2,7.088014457E-2,-1.415491590E-1,-8.443496346E-2
8.345900000E-2,3.343995680E-2,-1.088044041E-1,-7.844741464E-2
9.343400000E-2,-1.700697390E-2,-3.546146259E-2,-7.396026134E-2
1.034090000E-1,-6.090230960E-2,4.584008764E-2,-7.575828016E-2
1.133840000E-1,-9.194496280E-2,1.111029263E-1,-8.608855605E-2
1.233590000E-1,-9.228297754E-2,1.190482874E-1,-9.043069839E-2
1.333340000E-1,-7.177284538E-2,7.581170909E-2,-8.054890394E-2
1.433090000E-1,-2.807897367E-2,2.313925959E-3,-8.368768930E-2
1.532840000E-1,2.764205875E-2,-8.113283979E-2,-6.586771488E-2
1.632590000E-1,6.218284526E-2,-1.269338425E-1,-8.008580446E-2
1.732350000E-1,7.458694125E-2,-1.241838238E-1,-8.457295775E-2
1.832100000E-1,7.424816819E-2,-7.959246391E-2,-7.439646363E-2
1.931850000E-1,5.687599456E-2,-5.722030420E-3,-7.425145268E-2
2.031600000E-1,1.337404400E-2,5.714633692E-2,-7.740076303E-2
2.131350000E-1,-8.238507584E-3,9.558664525E-2,-8.279423475E-2
2.231100000E-1,-2.161251504E-2,9.228048334E-2,-7.546065688E-2
2.330850000E-1,-2.006329525E-2,4.524559027E-2,-7.905084729E-2
2.430600000E-1,-1.924701938E-2,-1.848052707E-2,-8.323745370E-2
2.530350000E-1,-7.078470248E-3,-7.886002706E-2,-7.664647222E-2
2.630110000E-1,-1.507480260E-2,-1.098792503E-1,-8.278020144E-2
2.729860000E-1,-3.478578027E-2,-8.055882594E-2,-7.380121708E-2
2.829610000E-1,-4.130614292E-2,-2.218333120E-2,-6.871413946E-2
2.929360000E-1,-5.303301257E-2,4.603964215E-2,-8.144411266E-2
3.029110000E-1,-3.668694763E-2,9.648762809E-2,-7.366556168E-2
3.128860000E-1,-2.211622526E-2,9.891707310E-2,-8.055299699E-2
3.228610000E-1,6.955441176E-3,5.753174152E-2,-7.815914690E-2
3.328360000E-1,4.626336667E-2,-4.785361290E-3,-7.351645768E-2
3.428110000E-1,8.153437905E-2,-7.649316553E-2,-7.919702768E-2
3.527870000E-1,9.236272808E-2,-1.149812200E-1,-7.844449103E-2
3.627620000E-1,8.088378495E-2,-1.101437272E-1,-7.874445319E-2
3.727370000E-1,4.991489346E-2,-6.868197978E-2,-8.578333139E-2
3.827120000E-1,-2.227871390E-3,8.830702621E-3,-8.264396131E-2
3.926870000E-1,-5.115565435E-2,7.336174401E-2,-7.950283706E-2
4.026620000E-1,-8.097406047E-2,9.875150554E-2,-7.621143937E-2
4.126370000E-1,-9.735789478E-2,9.318259908E-2,-8.114765882E-2
4.226120000E-1,-8.733836185E-2,4.219900819E-2,-7.860178113E-2
4.325880000E-1,-4.677735063E-2,-3.477563901E-2,-8.533426523E-2
4.425630000E-1,-1.399790993E-2,-9.999073153E-2,-7.724639654E-2
4.525380000E-1,1.633700176E-2,-1.328973994E-1,-7.858891726E-2
4.625130000E-1,3.436394478E-2,-1.037502171E-1,-8.263635993E-2
4.724880000E-1,3.013691036E-2,-4.471268965E-2,-6.931874156E-2
4.824630000E-1,3.310915971E-2,2.005392144E-2,-8.713579237E-2
4.924380000E-1,1.506205293E-2,8.147029722E-2,-8.863794208E-2
5.024130000E-1,1.391303851E-2,1.042270575E-1,-8.489923239E-2
5.123880000E-1,1.968424036E-2,6.881109361E-2,-7.591732442E-2
5.223640000E-1,2.660260654E-2,1.235222479E-2,-6.917665422E-2
