"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.329999999E-3,-5.014572144E-2,1.294807434E-1,-9.877359924E0
8.645000002E-3,-5.673202515E-2,2.017803955E-1,-9.888287201E0
1.862000000E-2,-5.718109131E-2,2.627037048E-1,-9.896520081E0
2.859500000E-2,-3.817062378E-2,2.664459229E-1,-9.891131287E0
3.857100000E-2,-1.451980591E-2,2.332150269E-1,-9.885443115E0
4.854600000E-2,5.538482666E-3,1.643582153E-1,-9.886191559E0
5.852100000E-2,2.215393066E-2,8.262817383E-2,-9.882748718E0
6.849600000E-2,2.409988403E-2,3.787124634E-2,-9.885892181E0
7.847100000E-2,4.790039062E-3,3.637435913E-2,-9.889185333E0
8.844600000E-2,-4.221221924E-2,8.577163696E-2,-9.886940002E0
9.842100000E-2,-8.906478882E-2,1.675016785E-1,-9.882748718E0
1.083960000E-1,-1.278341675E-1,2.484832764E-1,-9.888736267E0
1.183710000E-1,-1.517843628E-1,2.932402039E-1,-9.897418213E0
1.283470000E-1,-1.414558411E-1,2.805166626E-1,-9.896220703E0
1.383220000E-1,-1.118174744E-1,2.240840149E-1,-9.889484711E0
1.482970000E-1,-5.987548828E-2,1.420545959E-1,-9.886041870E0
1.582720000E-1,-1.092727661E-2,6.511459351E-2,-9.877060547E0
1.682470000E-1,1.077758789E-2,4.101470947E-2,-9.892478485E0
1.782220000E-1,2.514770508E-2,5.807922363E-2,-9.890682220E0
1.881970000E-1,1.511856079E-2,1.203497314E-1,-9.879305878E0
1.981720000E-1,-1.047821045E-2,1.938468933E-1,-9.881700897E0
2.081470000E-1,-5.179229736E-2,2.445913696E-1,-9.888436890E0
2.181230000E-1,-7.050338745E-2,2.757266235E-1,-9.889933777E0
2.280980000E-1,-7.574249268E-2,2.478845215E-1,-9.881401520E0
2.380730000E-1,-7.364685059E-2,1.939965820E-1,-9.892927551E0
2.480480000E-1,-7.364685059E-2,1.287322998E-1,-9.888586578E0
2.580230000E-1,-5.837860107E-2,7.484436035E-2,-9.887987823E0
2.679980000E-1,-8.068222046E-2,6.661148071E-2,-9.887987823E0
2.779730000E-1,-9.131011963E-2,1.110690308E-1,-9.878108368E0
2.879480000E-1,-1.005908203E-1,1.773811340E-1,-9.881401520E0
2.979230000E-1,-1.031355286E-1,2.405497742E-1,-9.886640625E0
3.078990000E-1,-8.307723999E-2,2.782713318E-1,-9.882000275E0
3.178740000E-1,-6.795867920E-2,2.592608643E-1,-9.890981598E0
3.278490000E-1,-3.128494263E-2,2.097138977E-1,-9.884544983E0
3.378240000E-1,2.844085693E-3,1.395098877E-1,-9.882449341E0
3.477990000E-1,3.697311401E-2,7.604187012E-2,-9.888885956E0
3.577740000E-1,3.787124634E-2,5.373825073E-2,-9.884694672E0
3.677490000E-1,1.571731567E-2,7.035369873E-2,-9.892029419E0
3.777240000E-1,-2.065704346E-2,1.279838562E-1,-9.894125061E0
3.876990000E-1,-8.023315430E-2,2.125579834E-1,-9.889933777E0
3.976750000E-1,-1.175056458E-1,2.597099304E-1,-9.887389069E0
4.076500000E-1,-1.448986816E-1,2.719844055E-1,-9.888436890E0
4.176250000E-1,-1.505868530E-1,2.513273621E-1,-9.886041870E0
4.276000000E-1,-1.306782532E-1,1.853146362E-1,-9.889933777E0
4.375750000E-1,-8.666976929E-2,1.082249451E-1,-9.892029419E0
4.475500000E-1,-5.643264771E-2,5.508544922E-2,-9.884245605E0
4.575250000E-1,-2.799179077E-2,4.296066284E-2,-9.889035645E0
4.675000000E-1,-2.110610962E-2,8.771759033E-2,-9.882299652E0
4.774760000E-1,-2.110610962E-2,1.532812500E-1,-9.884694672E0
4.874510000E-1,-2.769241333E-2,2.165995789E-1,-9.899064789E0
4.974260000E-1,-4.236190796E-2,2.689906311E-1,-9.896071014E0
5.074010000E-1,-3.951782227E-2,2.680924988E-1,-9.891730042E0
5.173760000E-1,-3.248245239E-2,2.212399292E-1,-9.878707123E0
5.273510000E-1,-2.499801636E-2,1.604663086E-1,-9.882149963E0
5.373260000E-1,-2.454895020E-2,9.520202637E-2,-9.889035645E0
5.473010000E-1,-4.206253052E-2,7.409591675E-2,-9.874216461E0
5.572760000E-1,-6.795867920E-2,8.202941895E-2,-9.891430664E0
5.672520000E-1,-1.004411316E-1,1.309776306E-1,-9.888586578E0
5.772270000E-1,-1.193019104E-1,1.901046753E-1,-9.882599030E0
5.872020000E-1,-1.306782532E-1,2.445913696E-1,-9.885742493E0
5.971770000E-1,-1.257385254E-1,2.621049500E-1,-9.891580353E0
6.071520000E-1,-1.025367737E-1,2.330653381E-1,-9.892628174E0
6.171270000E-1,-5.403762817E-2,1.857637024E-1,-9.882599030E0
6.271020000E-1,-1.661544800E-2,1.384620667E-1,-9.882599030E0
6.370770000E-1,1.032852173E-2,1.056802368E-1,-9.886640625E0
6.470520000E-1,2.709365845E-2,8.427474976E-2,-9.889784088E0
6.570280000E-1,8.382568359E-3,1.014889526E-1,-9.885592804E0
6.670030000E-1,-5.538482666E-3,1.429527283E-1,-9.881102142E0
6.769780000E-1,-3.847000122E-2,1.872605896E-1,-9.884544983E0
6.869530000E-1,-8.158035278E-2,2.179467773E-1,-9.884095917E0
6.969280000E-1,-1.062789917E-1,2.242337036E-1,-9.889784088E0
7.069030000E-1,-1.019380188E-1,2.034269714E-1,-9.891280975E0
7.168780000E-1,-9.804611206E-2,1.435514832E-1,-9.885742493E0
7.268530000E-1,-8.158035278E-2,1.122665405E-1,-9.898316345E0
7.368280000E-1,-6.137237549E-2,9.355545044E-2,-9.889933777E0
7.468040000E-1,-6.122268677E-2,1.073268127E-1,-9.884095917E0
7.567790000E-1,-5.568420410E-2,1.420545959E-1,-9.888137512E0
7.667540000E-1,-5.179229736E-2,1.898052979E-1,-9.890382843E0
7.767290000E-1,1.511856079E-2,2.146536255E-1,-9.885592804E0
7.867040000E-1,3.246748352E-1,1.993853760E-1,-9.897567902E0
7.966790000E-1,3.040177917E-1,5.568420410E-2,-9.887987823E0
8.066540000E-1,-4.968168640E-1,2.383044434E-1,-9.892328796E0
8.166290000E-1,-4.266128540E-1,3.737727356E-1,-9.878258057E0
8.266050000E-1,-2.649490356E-1,2.127076721E-1,-9.902058563E0
8.365800000E-1,-5.245092773E-1,2.284249878E-1,-9.902058563E0
8.465550000E-1,-5.773493958E-1,-1.152603149E-2,-9.897268524E0
8.565300000E-1,-5.556445312E-1,-2.662962341E-1,-9.898615723E0
8.665050000E-1,-3.475772095E-1,-4.818479919E-1,-9.899214478E0
8.764800000E-1,-1.526824951E-1,-4.194277954E-1,-9.899962921E0
8.864555000E-1,-2.773731995E-1,7.933502197E-3,-9.876012726E0
8.964305000E-1,-4.192781067E-1,3.314108276E-1,-9.884844360E0
9.064055000E-1,-5.156776428E-1,3.635939026E-1,-9.883197784E0
9.163815000E-1,-7.952961731E-1,1.793270874E-1,-9.877359924E0
9.263565000E-1,-1.252146149E0,7.559280396E-2,-1.004007156E1
9.363315000E-1,-1.209784241E0,4.899311829E-1,-1.092952194E1
9.463065000E-1,-2.317630463E0,1.953437805E-1,-1.114327744E1
9.562815000E-1,-4.120631104E0,-8.824150085E-1,-9.393116913E0
9.662565000E-1,-3.852089539E0,-1.032403107E0,-9.171278229E0
9.762315000E-1,-2.984194336E0,-1.117276611E0,-1.028945297E1
9.862065000E-1,-2.048340454E0,-1.062640228E0,-1.088012466E1
9.961815000E-1,-9.319619751E-1,-1.015039215E0,-1.031280441E1
1.006157500E0,-1.492396545E-1,-1.302142181E0,-1.027119095E1
1.016132500E0,-2.055226135E-1,-1.902843018E0,-9.608968048E0
1.026107500E0,4.430786133E-1,-2.094145203E0,-1.075528427E1
1.036082500E0,1.072519684E0,-2.066752167E0,-1.073941727E1
1.046057500E0,2.127825165E0,-1.927391968E0,-1.133877090E1
1.056032500E0,3.637585602E0,-2.399061127E0,-1.203437439E1
1.066007500E0,5.490133209E0,-2.446961517E0,-1.233345245E1
1.075982500E0,6.772666168E0,-2.303260345E0,-1.254690857E1
1.085957500E0,7.666457520E0,-1.903142395E0,-1.265109192E1
1.095933500E0,8.337062988E0,-1.601220245E0,-1.250783981E1
1.105908500E0,9.215137024E0,-1.488804016E0,-1.217253708E1
1.115883500E0,1.006012985E1,-1.554667053E0,-1.170715485E1
1.125858500E0,1.057850189E1,-1.573378143E0,-1.101439545E1
1.135833500E0,1.092862381E1,-1.401385803E0,-1.009665390E1
1.145808500E0,1.064975372E1,-9.144483948E-1,-9.288634186E0
1.155783500E0,9.542057190E0,-6.203100586E-1,-8.457113342E0
1.165758500E0,1.000624191E1,-3.146456909E-1,-6.696474609E0
1.175733500E0,9.979447632E0,-1.046174469E0,-4.743934937E0
1.185709500E0,1.102247864E1,1.826202393E-2,-3.726650391E0
1.195684500E0,1.112187195E1,1.966909790E-1,-2.722688141E0
