"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.664750005E-3,2.125579834E-2,7.111262054E0,-6.833589478E0
1.263975000E-2,-1.047821045E-3,7.109765167E0,-6.820566559E0
2.261474999E-2,-2.993774414E-2,7.134314117E0,-6.779252472E0
3.259074999E-2,-2.709365845E-2,7.135062561E0,-6.801855469E0
4.256574999E-2,3.083587646E-2,7.106022949E0,-6.836583252E0
5.254075001E-2,7.005432129E-2,7.088509369E0,-6.850055237E0
6.251675001E-2,6.691085815E-2,7.156917114E0,-6.784042511E0
7.249175000E-2,5.553451538E-2,7.260801086E0,-6.684798889E0
8.246675000E-2,7.499404907E-2,7.285948792E0,-6.657854919E0
9.244275000E-2,1.133143616E-1,7.203320618E0,-6.735094299E0
1.024177500E-1,6.750961304E-2,7.091203766E0,-6.858737183E0
1.123927500E-1,-2.634521484E-2,7.044051819E0,-6.912774811E0
1.223687500E-1,-4.879852295E-2,7.105424194E0,-6.826554108E0
1.323437500E-1,-1.167572021E-2,7.187453613E0,-6.733447723E0
1.423187500E-1,7.334747314E-3,7.175029449E0,-6.722819824E0
1.522937500E-1,-5.987548828E-3,7.109914856E0,-6.828949127E0
1.622697500E-1,1.107696533E-2,7.043303375E0,-6.902446289E0
1.722447500E-1,6.915618896E-2,7.106172638E0,-6.848708038E0
1.822197500E-1,1.044827271E-1,7.226522369E0,-6.711742859E0
1.921957500E-1,7.978408813E-2,7.285350037E0,-6.645430756E0
2.021707500E-1,3.487747192E-2,7.223678284E0,-6.716083832E0
2.121457500E-1,2.978805542E-2,7.111262054E0,-6.822213135E0
2.221217500E-1,3.397933960E-2,7.062164154E0,-6.879094849E0
2.320967500E-1,2.439926147E-2,7.079078979E0,-6.857389984E0
2.420717500E-1,-1.601669312E-2,7.129075012E0,-6.792275391E0
2.520477500E-1,-2.559677124E-2,7.163503418E0,-6.767427063E0
2.620227500E-1,2.844085693E-3,7.150779877E0,-6.764732666E0
2.719977500E-1,3.936813354E-2,7.132667542E0,-6.801556091E0
2.819737500E-1,6.750961304E-2,7.136559448E0,-6.809040527E0
2.919487500E-1,6.960525513E-2,7.162754974E0,-6.769672394E0
3.019237500E-1,7.289840698E-2,7.201973419E0,-6.750212860E0
3.118997500E-1,6.032455444E-2,7.222630463E0,-6.720125427E0
3.218747500E-1,2.993774414E-2,7.186106415E0,-6.759643250E0
3.318497500E-1,9.580078125E-3,7.123985596E0,-6.805597687E0
3.418257500E-1,1.392105103E-2,7.086862793E0,-6.842121735E0
3.518007500E-1,6.586303711E-3,7.079528046E0,-6.838080139E0
3.617757500E-1,1.496887207E-3,7.125332794E0,-6.793173523E0
3.717517500E-1,-1.047821045E-3,7.169041901E0,-6.770420837E0
3.817267500E-1,1.901046753E-2,7.182663574E0,-6.750961304E0
3.917017500E-1,5.912704468E-2,7.167545013E0,-6.765331421E0
4.016777500E-1,6.481521606E-2,7.151678009E0,-6.798861694E0
4.116527500E-1,6.526428223E-2,7.145540771E0,-6.787784729E0
4.216277500E-1,3.787124634E-2,7.163353729E0,-6.781497803E0
4.316037500E-1,3.667373657E-2,7.181016998E0,-6.751560059E0
4.415787500E-1,8.831634521E-3,7.162156219E0,-6.759343872E0
4.515537500E-1,1.017883301E-2,7.123686218E0,-6.814728699E0
4.615287500E-1,3.128494263E-2,7.114555206E0,-6.823111267E0
4.715047500E-1,3.712280273E-2,7.103178864E0,-6.823111267E0
