"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.180429167E-2,-1.855803537E-3,-7.515735924E-4,1.351443585E-3
2.177929167E-2,-4.576439969E-4,-7.811337709E-4,-3.809428308E-4
3.175429167E-2,4.530559527E-4,-1.813924871E-3,-5.202903412E-3
4.172829167E-2,2.989983186E-3,-1.151064411E-3,-1.886468846E-3
5.170329166E-2,9.037768468E-4,1.843122765E-3,-5.847846624E-3
6.167829166E-2,-1.021688688E-3,-1.180363819E-3,-1.122600399E-3
7.165229166E-2,-2.270874102E-3,-5.302987993E-4,1.466332120E-3
8.162729166E-2,-3.073253320E-4,-2.184120938E-3,2.242111135E-3
9.160229166E-2,1.782670734E-5,9.640064090E-4,2.121203579E-3
1.015762917E-1,1.547812717E-3,-5.041938275E-4,3.299918491E-3
1.115512917E-1,-3.256390337E-4,-6.580930203E-4,-4.734736867E-4
1.215262917E-1,1.776127727E-3,3.416575491E-4,-8.377942722E-4
1.315002917E-1,1.854020520E-3,1.146852970E-3,-4.617335740E-3
1.414752917E-1,4.023314104E-4,-2.510398626E-4,-3.614656162E-3
1.514502917E-1,2.114244271E-3,3.204245120E-3,-3.028784879E-3
1.614242917E-1,9.480460430E-4,3.562606871E-4,6.170826964E-4
1.713992917E-1,7.688795449E-5,-2.148667350E-3,2.585392445E-3
1.813742917E-1,1.018315437E-3,6.809402257E-4,2.449837513E-3
1.913482917E-1,-2.849599696E-4,1.010939479E-3,4.405232612E-4
2.013232917E-1,7.946855039E-4,-4.817619920E-4,7.774131373E-4
2.112982917E-1,-9.292491595E-4,6.757248193E-4,1.474563498E-3
2.212722917E-1,6.324285059E-4,7.598809898E-4,-3.374519991E-3
2.312472917E-1,4.996761563E-4,3.975791857E-3,-6.342586130E-4
2.412222917E-1,1.017660950E-3,-2.929884940E-4,-9.266734123E-4
2.511962917E-1,-3.318567178E-5,8.330028504E-4,3.933771513E-4
2.611712917E-1,6.733509945E-4,-2.977754921E-4,1.474087941E-3
2.711462917E-1,-2.760977251E-3,-8.917730302E-4,2.324152272E-3
2.811202917E-1,1.363193966E-3,-1.477401704E-3,3.364116885E-3
2.910952917E-1,3.272143425E-3,-2.935957164E-4,1.497360296E-3
3.010702917E-1,-2.877039660E-4,1.522172242E-4,-6.912252866E-4
3.110442917E-1,-1.438843552E-3,-1.573264599E-3,-3.125396091E-3
3.210192917E-1,8.525401936E-4,2.885516733E-4,-7.714279927E-4
3.309942917E-1,1.373110455E-3,8.144360036E-4,-1.458232757E-3
3.409682917E-1,1.038883813E-3,1.750005409E-3,-1.404703129E-3
3.509432917E-1,1.164884772E-3,2.836678177E-4,1.337475842E-3
3.609182917E-1,2.225888195E-3,-1.024901867E-4,2.302072942E-3
3.708922917E-1,-1.829302753E-3,-8.274093270E-4,2.509418875E-3
3.808672917E-1,7.307939231E-4,-1.657251269E-3,3.235662822E-3
3.908422917E-1,7.666936144E-4,-3.327578306E-4,9.704676922E-4
4.008162917E-1,1.637539826E-4,-4.275664687E-4,-5.765624810E-4
4.107912917E-1,1.101114322E-3,-1.843534410E-3,-2.572367899E-3
4.207662917E-1,2.786895260E-3,9.802151471E-4,-4.390241578E-3
4.307402917E-1,1.626289682E-3,-6.696134806E-4,-2.982228529E-3
4.407152917E-1,-9.859288111E-4,8.786339313E-4,-1.410180703E-3
4.506902917E-1,2.609353396E-5,4.711542279E-4,4.562641960E-3
4.606642917E-1,9.666732512E-5,-1.011583954E-4,4.449990112E-3
4.706392917E-1,1.794129203E-4,-1.776888967E-4,3.549067769E-3
4.806142917E-1,2.283310285E-3,6.798487157E-4,1.084844815E-3
4.905892917E-1,2.972392831E-4,-2.248614095E-3,-1.200573519E-3
5.005632917E-1,-1.807456953E-3,1.438798383E-3,-2.720173448E-3
5.105382917E-1,2.071182826E-5,2.246366814E-3,-4.699000623E-3
5.205132917E-1,-1.397687709E-3,-4.120003432E-4,-4.087005742E-3
5.304872917E-1,9.869688656E-4,-1.659430563E-3,-1.872133464E-3
5.404622917E-1,-1.107340911E-3,2.455282956E-4,1.438175794E-3
5.504372917E-1,-3.883490572E-4,6.014294922E-4,1.076687127E-3
5.604112917E-1,-1.467994531E-3,-2.947263420E-5,2.654077485E-3
5.703862917E-1,-1.320383162E-4,-7.517039776E-4,2.413634676E-3
5.803612917E-1,-1.831934089E-3,-3.359839320E-4,-5.904112477E-4
5.903352917E-1,7.890938432E-4,9.901449084E-5,-1.143381232E-3
6.003102917E-1,-8.202620666E-5,2.003440633E-3,-5.242251791E-3
6.102852917E-1,4.988875007E-4,5.328971893E-4,-1.705832779E-3
6.202592917E-1,2.501482668E-4,1.285772771E-3,1.979449764E-3
6.302342917E-1,2.561389236E-3,2.714503556E-3,2.950732037E-2
6.402092917E-1,5.933131906E-4,-1.073833555E-4,7.677896321E-2
6.501832917E-1,1.998963067E-3,3.526713699E-4,1.503766924E-1
6.601582917E-1,-1.375794760E-3,4.071775824E-3,1.793803871E-1
6.701332917E-1,7.246210007E-4,6.823487580E-3,1.605939716E-1
6.801072917E-1,2.746759215E-3,1.306753419E-2,5.899517238E-2
6.900822917E-1,1.091381814E-2,2.139237896E-2,-5.129704624E-2
7.000572917E-1,3.870709985E-2,3.341894969E-2,-1.338017881E-1
7.100312917E-1,1.278648674E-1,1.815541275E-2,-1.763522625E-1
7.200062917E-1,3.947181404E-1,5.679788440E-2,-2.079506665E-1
7.299817500E-1,6.042870283E-1,4.112181664E-1,-2.910371423E-1
7.399557500E-1,6.555749774E-1,1.207075045E-1,-3.174903095E-1
