"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.017937500E-2,5.163042542E-2,-1.109547542E-1,-9.126509607E-2
2.015437499E-2,3.477486243E-2,-1.109923957E-1,-8.228494227E-2
3.012937499E-2,1.953075552E-2,-5.184342396E-2,-8.183704555E-2
4.010537500E-2,-4.463960859E-3,2.293409541E-2,-7.899646819E-2
5.008037500E-2,-3.467206107E-2,1.177499863E-1,-8.109386444E-2
6.005537500E-2,-4.055130850E-2,1.485526432E-1,-7.959463835E-2
7.003037500E-2,-4.517685350E-2,1.149399241E-1,-7.135941982E-2
8.000537500E-2,-3.132230542E-2,7.428344792E-2,-7.150793910E-2
8.998037500E-2,-2.297065878E-2,4.942666009E-2,-7.749314904E-2
9.995516666E-2,-2.552255728E-2,9.027114250E-3,-7.225053549E-2
1.099301667E-1,-1.828030104E-2,-2.459132424E-2,-8.048458457E-2
1.199051667E-1,-1.182636368E-2,-4.762845855E-2,-7.958586752E-2
1.298801667E-1,-4.019741490E-3,-5.761627033E-2,-8.572135091E-2
1.398551667E-1,1.175216799E-2,-5.755978988E-2,-8.557049274E-2
1.498301667E-1,2.757906871E-2,-4.437972726E-2,-8.482087970E-2
1.598051667E-1,3.661092469E-2,-3.042309958E-2,-8.047990680E-2
1.697801667E-1,5.629543000E-2,-1.791091690E-2,-7.659150839E-2
1.797551667E-1,5.081713254E-2,-1.355549041E-3,-7.329718709E-2
1.897301667E-1,5.168465378E-2,-7.728465926E-3,-8.197796345E-2
1.997051667E-1,5.233581890E-2,8.699414358E-3,-8.916009843E-2
2.096801667E-1,3.422886496E-2,1.599182418E-2,-8.152421951E-2
2.196551667E-1,6.286766385E-3,1.867507489E-2,-7.867779493E-2
2.296311667E-1,-1.567109526E-2,1.110172464E-2,-8.526409864E-2
2.396061667E-1,-2.357650341E-2,8.855096474E-3,-8.570965648E-2
2.495811667E-1,-4.052787852E-2,-4.111232143E-3,-7.702654123E-2
2.595561667E-1,-3.379660497E-2,-3.360601315E-2,-7.732474923E-2
2.695311667E-1,-1.605255756E-2,-4.299168963E-2,-7.702420235E-2
2.795061667E-1,-6.973517295E-3,-5.868240047E-2,-8.450746894E-2
2.894811667E-1,1.284694492E-2,-5.898740586E-2,-8.570497870E-2
2.994561667E-1,3.104201366E-2,-4.021075387E-2,-7.118634224E-2
3.094311667E-1,4.063324261E-2,-3.962237779E-3,-6.999117136E-2
3.194061667E-1,4.392211412E-2,2.545817396E-2,-8.256385446E-2
3.293811667E-1,3.971696564E-2,5.171350613E-2,-7.687334418E-2
3.393561667E-1,2.555019908E-2,5.568804134E-2,-7.821937323E-2
3.493311667E-1,1.107666840E-2,3.925056797E-2,-8.615287542E-2
3.593061667E-1,1.095620662E-2,2.139563816E-2,-8.839703679E-2
3.692811667E-1,-8.252289654E-3,-1.266035479E-2,-7.641726136E-2
3.792561667E-1,-2.067684633E-2,-4.358653419E-2,-6.474095643E-2
3.892311667E-1,-1.880783410E-2,-6.372606251E-2,-7.955721617E-2
3.992061667E-1,-2.247711267E-2,-6.389013173E-2,-8.269950986E-2
4.091811667E-1,-1.837986359E-2,-4.497861005E-2,-8.329943419E-2
4.191561667E-1,-1.777744050E-2,-1.434270836E-2,-8.329943419E-2
4.291321667E-1,-1.761505692E-3,1.740617428E-2,-8.135581970E-2
4.391071667E-1,9.499030234E-4,3.545641936E-2,-7.027651548E-2
4.490821667E-1,1.664021187E-2,4.435681349E-2,-8.165402770E-2
4.590571667E-1,4.104003523E-2,4.182866016E-2,-8.539683044E-2
4.690321667E-1,5.215604899E-2,1.756774016E-2,-8.090441465E-2
4.790071667E-1,5.209437001E-2,-2.954780795E-3,-8.329943419E-2
4.889821667E-1,4.146548412E-2,-2.305076564E-2,-8.240013242E-2
4.989571667E-1,2.639643280E-2,-3.804763125E-2,-7.955370784E-2
5.089321667E-1,1.564612582E-2,-4.610193327E-2,-7.461164117E-2
5.189071667E-1,-7.033460392E-3,-4.338619396E-2,-8.194580376E-2
5.288821667E-1,-3.207174488E-2,-3.050309680E-2,-7.640790582E-2
5.388571667E-1,-3.642016841E-2,-2.302036012E-2,-7.760541558E-2
5.488321667E-1,-3.547379656E-2,-1.127664775E-2,-8.209490776E-2
5.588071667E-1,-2.041244255E-2,3.228558395E-3,-7.266685724E-2
5.687821667E-1,-9.847912579E-3,1.365012394E-2,-9.018043756E-2
5.787571667E-1,-1.717651575E-3,1.452939900E-2,-7.490926445E-2
5.887321667E-1,2.540057888E-3,2.121333294E-2,-8.553424001E-2
5.987071667E-1,3.087280529E-2,2.385899702E-2,-7.894793630E-2
6.086821667E-1,3.098565198E-2,1.375873597E-2,-7.969871879E-2
6.186581667E-1,3.733960196E-2,-2.346981000E-3,-8.553657889E-2
6.286331667E-1,3.507569253E-2,-1.494230378E-2,-8.688143849E-2
6.386081667E-1,3.627542241E-2,-2.821742021E-2,-8.268898487E-2
6.485831667E-1,2.505937558E-2,-3.410132714E-2,-8.044482350E-2
6.585581667E-1,1.741881888E-2,-3.104822176E-2,-6.861824512E-2
6.685331667E-1,9.596505146E-3,-2.049030645E-2,-7.250781298E-2
6.785081667E-1,-1.487712560E-2,-5.000831187E-4,-7.355387986E-2
6.884831667E-1,-3.517440084E-2,1.975691942E-2,-8.298134565E-2
6.984581667E-1,-1.048033920E-1,3.151185114E-2,-7.459643841E-2
7.084331667E-1,-4.002877390E-1,5.697459323E-2,-9.480266154E-2
7.184081667E-1,-4.560588839E-1,7.290535055E-2,-9.420039833E-2
7.283831667E-1,-3.594274325E-1,7.516416650E-2,-8.072198153E-2
7.383581667E-1,-2.487753448E-1,5.582139440E-2,-8.460804105E-2
7.483331667E-1,-2.035542032E-1,1.218707750E-2,-7.651783347E-2
7.583081667E-1,-2.063871061E-1,-1.307999849E-1,-8.653762221E-2
7.682831667E-1,-1.896403881E-1,-3.536185527E-1,-8.922324836E-2
7.782581667E-1,-7.022408697E-2,-7.111190718E-1,-8.936650515E-2
7.882331667E-1,1.860429800E-1,-8.945946857E-1,-7.813634276E-2
7.982081667E-1,8.370923629E-1,-2.699343169E-1,-6.930119991E-2
8.081831667E-1,9.744960105E-1,1.118745724E0,-6.584081769E-2
8.181591667E-1,2.619957532E-1,1.085613500E0,-1.056281966E-1
8.281341667E-1,-3.093587482E-1,-2.808226182E-1,-1.202585149E-1
8.381091667E-1,7.551104800E-2,-2.740275140E-1,-1.519094932E-1
8.480841667E-1,-1.442676026E-1,2.811225255E-2,-3.461715388E-1
8.580591667E-1,-5.577287713E-1,2.023090934E-1,-6.314384794E-1
8.680341667E-1,-6.661772992E-1,-3.370393574E-1,-5.747544014E-1
8.780091667E-1,-1.213723291E0,-5.403381287E-1,-1.429240769E-1
8.879841667E-1,-2.048392056E0,9.361838110E-2,-2.694408667E-1
8.979591667E-1,-2.069446856E0,7.269058232E-1,-1.284278938E0
9.079341667E-1,-2.130871564E0,7.286179610E-1,-2.324291611E0
9.179091667E-1,-2.370082326E0,2.448405707E-1,-2.638385909E0
9.278841667E-1,-1.769032119E0,1.766753934E-1,-2.409294924E0
9.378591667E-1,-1.150291160E0,-2.553490953E-2,-2.213478688E0
9.478341667E-1,-8.062031306E-1,-5.652185429E-1,-1.521495799E0
9.578091667E-1,-1.123813506E0,-1.117671956E0,-6.585017323E-2
9.677841667E-1,-1.385774030E0,-1.441310299E0,6.421061397E-2
9.777591667E-1,-1.418623687E0,-1.495532992E0,3.438864470E-2
9.877341667E-1,-1.341523471E0,-1.211523934E0,9.717663109E-2
9.977091667E-1,-9.523871765E-1,-9.039413868E-1,1.492367309E-1
1.007685167E0,-5.188047338E-1,-8.830461424E-1,-1.025601625E-3
1.017660167E0,-3.385537863E-4,-1.022102505E0,-7.443037748E-2
1.027635167E0,9.789958084E-1,-1.024419976E0,-6.671790004E-1
1.037610167E0,2.007704644E0,-7.220828205E-1,-1.652295089E0
1.047585167E0,2.378376601E0,-5.949038335E-1,-2.425203443E0
1.057560167E0,2.409312465E0,-5.259058848E-1,-2.969182194E0
1.067535167E0,2.088925393E0,-7.454903211E-1,-3.235738045E0
1.077510167E0,2.081806408E0,-8.307264993E-1,-3.123788424E0
1.087485167E0,2.106095157E0,-9.100575013E-1,-2.771258622E0
1.097459375E0,2.092981022E0,-8.972625509E-1,-2.236706752E0
1.107434375E0,2.049071356E0,-1.042373194E0,-1.355744777E0
1.117409375E0,1.842931277E0,-1.265606878E0,-5.962204072E-1
1.127384375E0,1.566274361E0,-1.297321006E0,1.764952809E-1
1.137359375E0,1.317568306E0,-1.188874598E0,8.738125849E-1
1.147334375E0,8.164929146E-1,-1.003235587E0,1.320593363E0
1.157309375E0,1.291275716E-1,-9.660939270E-1,1.694976840E0
1.167284375E0,-4.802984798E-1,-1.170337608E0,1.953090334E0
1.177259375E0,-1.312937311E0,-1.477868261E0,2.091450806E0
1.187234375E0,-2.443406995E0,-1.755787152E0,1.985039082E0
1.197209375E0,-3.342160878E0,-1.831668370E0,1.839410083E0
1.207185375E0,-3.782048666E0,-1.719497285E0,1.589363115E0
1.217160375E0,-3.914174690E0,-1.628538437E0,1.178832005E0
1.227135375E0,-3.912616991E0,-1.465001317E0,8.678428701E-1
1.237110375E0,-3.793825543E0,-1.174971965E0,3.615041077E-1
1.247085375E0,-3.683215519E0,-9.239710240E-1,-6.009154290E-2
1.257060375E0,-3.284565804E0,-4.423111662E-1,-3.843503487E-1
1.267035375E0,-2.799236965E0,1.768895294E-1,-4.715460750E-1
1.277010375E0,-2.528072923E0,7.084770074E-1,-2.970677912E-1
1.286985375E0,-2.408492686E0,1.082542104E0,-5.611689806E-2
1.296960375E0,-2.267161390E0,1.115622434E0,-3.500277776E-1
1.306935375E0,-2.049235663E0,5.186592843E-1,-6.759679502E-1
1.316910375E0,-2.267650217E0,7.257005659E-1,2.671337893E0
1.326885375E0,-1.690793157E0,-2.165076314E-1,2.050038486E0
1.336860375E0,-1.457036093E0,-7.558498330E-1,1.860209214E0
1.346835375E0,-1.664173708E0,-5.152978662E-1,2.574917892E0
1.356810375E0,-2.067707017E0,-2.862130201E-1,2.956299024E0
1.366785375E0,-2.164153331E0,-3.210681264E-1,2.507214736E0
1.376760375E0,-2.101216241E0,-3.337494215E-1,1.012104498E0
1.386735375E0,-2.246661052E0,-9.344172210E-2,-3.890725601E-1
1.396710375E0,-2.281710432E0,-2.717303440E-1,-1.024191862E0
1.406686375E0,-2.145371197E0,-4.856578915E-1,-1.203344702E0
1.416661375E0,-1.609422135E0,-7.254774946E-1,-1.507865939E0
1.426636375E0,-1.015981202E0,-9.359184936E-1,-1.635453939E0
1.436611375E0,-6.263284515E-1,-1.099691403E0,-1.270877704E0
1.446586375E0,-7.189926401E-2,-1.603024696E0,3.233416700E-1
