"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.307458338E-3,-6.405545262E-2,1.254208845E-1,-7.737503529E-2
1.828245833E-2,-7.304809570E-2,1.309536662E-1,-5.686534166E-2
2.825845833E-2,-6.411234877E-2,1.353209150E-1,-6.270027816E-2
3.823345833E-2,-5.354921208E-2,1.161561084E-1,-7.392517805E-2
4.820845832E-2,-3.641528050E-2,1.073678346E-1,-7.601965070E-2
5.818345834E-2,-1.680271878E-2,1.153761629E-1,-5.715770245E-2
6.815845834E-2,-1.587855265E-2,1.311035559E-1,-7.871170878E-2
7.813345833E-2,-1.099523222E-2,1.373713051E-1,-9.592474222E-2
8.810845832E-2,-3.331924377E-2,1.264267701E-1,-8.769069314E-2
9.808345835E-2,-5.422693178E-2,1.210884906E-1,-4.203504860E-2
1.080594583E-1,-6.647702216E-2,1.120159691E-1,-5.460831642E-2
1.180344583E-1,-7.563099815E-2,1.247642879E-1,-8.289714575E-2
1.280094583E-1,-5.698835246E-2,1.287591422E-1,-8.004955173E-2
1.379844583E-1,-4.547000001E-2,1.272926148E-1,-4.965923309E-2
1.479594583E-1,-2.851603477E-2,1.120482932E-1,-6.298094451E-2
1.579344583E-1,-1.381417032E-2,1.112275725E-1,-7.600327849E-2
1.679094583E-1,-4.854143732E-3,1.229554517E-1,-8.677911222E-2
1.778854583E-1,-1.451326890E-2,1.288152389E-1,-7.270544887E-2
1.878604583E-1,-2.131415172E-2,1.305538171E-1,-5.474046350E-2
1.978354583E-1,-4.309084562E-2,1.130713184E-1,-7.928824425E-2
2.078104583E-1,-5.506333487E-2,1.093528364E-1,-8.123302817E-2
2.177854583E-1,-6.727731412E-2,1.147857586E-1,-7.195115805E-2
2.277604583E-1,-7.290437754E-2,1.289641785E-1,-6.087185383E-2
2.377354583E-1,-4.496848706E-2,1.306198907E-1,-8.078045368E-2
2.477114583E-1,-3.932188572E-2,1.225403634E-1,-8.556873858E-2
2.576864583E-1,-3.547283268E-2,1.131102663E-1,-7.883040726E-2
2.676614583E-1,-1.433150272E-2,1.165341674E-1,-6.101686478E-2
2.776364583E-1,-1.379052564E-2,1.228551720E-1,-6.490877151E-2
2.876114583E-1,-1.301337129E-2,1.201436902E-1,-8.227090895E-2
2.975864583E-1,-3.560719987E-2,1.155614831E-1,-7.777966261E-2
3.075614583E-1,-4.328217748E-2,1.166071662E-1,-7.224001050E-2
3.175374583E-1,-5.673391179E-2,1.156081329E-1,-6.071280956E-2
3.275124583E-1,-5.712176491E-2,1.243630958E-1,-7.613133252E-2
