"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.906208332E-3,1.146546364E1,1.344835377E1,5.925318909E1
1.988120833E-2,1.151671791E1,1.345979786E1,5.948657227E1
2.985620833E-2,1.155747986E1,1.345401478E1,5.949137878E1
3.983120833E-2,1.160929394E1,1.344467068E1,5.935317993E1
4.980620833E-2,1.153971481E1,1.335079765E1,5.913467407E1
5.978058333E-2,1.163996601E1,1.335191631E1,5.913322449E1
6.975458333E-2,1.157514477E1,1.335377312E1,5.929060364E1
7.972958333E-2,1.149563217E1,1.357771969E1,5.938755798E1
8.970458333E-2,1.122187996E1,1.372244263E1,5.970927429E1
9.967958333E-2,1.140395355E1,1.343680763E1,6.001428986E1
1.096545833E-1,1.130171585E1,1.345681286E1,5.988536835E1
1.196295833E-1,1.147652817E1,1.352950954E1,5.982347870E1
1.296035833E-1,1.151519108E1,1.345686817E1,5.994435883E1
1.395785833E-1,1.182411385E1,1.361093616E1,5.973184967E1
1.495535833E-1,1.152561092E1,1.367572212E1,6.002869415E1
1.595285833E-1,1.168819618E1,1.332778740E1,6.002223969E1
1.695035833E-1,1.186816788E1,1.341682339E1,5.984101868E1
1.794785833E-1,1.153753757E1,1.316959095E1,5.995063782E1
1.894525833E-1,1.162329960E1,1.317502689E1,6.020803833E1
1.994275833E-1,1.165345001E1,1.328009033E1,6.011432648E1
2.094025833E-1,1.156765175E1,1.326127434E1,5.969508362E1
2.193775833E-1,1.157737827E1,1.343671036E1,6.000900269E1
2.293525833E-1,1.132927513E1,1.339879990E1,5.987799072E1
2.393275833E-1,1.139978409E1,1.334702015E1,5.984111786E1
2.493025833E-1,1.150941753E1,1.327438545E1,5.974851990E1
2.592765833E-1,1.160606194E1,1.337244606E1,5.985922241E1
2.692515833E-1,1.163785744E1,1.324484539E1,5.978066254E1
2.792265833E-1,1.147079945E1,1.330160999E1,5.981800079E1
2.892015833E-1,1.148216629E1,1.332386780E1,5.984261322E1
2.991765833E-1,1.128532219E1,1.311258125E1,5.978071594E1
3.091515833E-1,1.144357967E1,1.316390991E1,5.941572571E1
3.191255833E-1,1.156850433E1,1.331007862E1,5.970069885E1
3.291005833E-1,1.152311707E1,1.322824097E1,5.974930573E1
3.390755833E-1,1.164968395E1,1.301279545E1,5.930459595E1
3.490505833E-1,1.147144699E1,1.309610367E1,5.970352173E1
3.590255833E-1,1.153362274E1,1.313841438E1,5.973929596E1
3.690005833E-1,1.160561466E1,1.303130913E1,5.949693298E1
3.789745833E-1,1.156948376E1,1.313572502E1,5.961083221E1
3.889495833E-1,1.164603710E1,1.308002567E1,5.991930389E1
3.989245833E-1,1.129858017E1,1.330763245E1,5.973917389E1
4.088995833E-1,1.135428333E1,1.342243958E1,5.969664764E1
4.188745833E-1,1.140490437E1,1.311107540E1,5.932177734E1
4.288495833E-1,1.133246422E1,1.323398781E1,5.962147522E1
4.388235833E-1,1.146583843E1,1.317971039E1,5.955928802E1
4.487985833E-1,1.148944378E1,1.312662411E1,5.949671936E1
4.587735833E-1,1.134733295E1,1.316362762E1,5.948351288E1
4.687485833E-1,1.155523682E1,1.323979759E1,5.942257690E1
4.787235833E-1,1.144807053E1,1.320135117E1,5.973633575E1
4.886985833E-1,1.153256989E1,1.329123974E1,5.974787903E1
4.986735833E-1,1.146214104E1,1.333288002E1,5.977009583E1
5.086475833E-1,1.160489750E1,1.349952030E1,5.965153503E1
5.186225833E-1,1.152175140E1,1.364878273E1,6.000045013E1
5.285975833E-1,1.132360554E1,1.365530682E1,5.979457855E1
5.385725833E-1,1.141554928E1,1.324339294E1,5.975135803E1
5.485475833E-1,1.144069099E1,1.339982224E1,5.959444427E1
5.585225833E-1,1.147785473E1,1.327952290E1,6.000683594E1
5.684965833E-1,1.152279472E1,1.353591251E1,5.971230316E1
5.784715833E-1,1.119192791E1,1.337701702E1,5.952890778E1
5.884465833E-1,1.123762703E1,1.333697891E1,5.987770081E1
5.984215833E-1,1.129279137E1,1.315972614E1,5.954989624E1
6.083965833E-1,1.154225731E1,1.313245296E1,5.970774078E1
6.183715833E-1,1.126783180E1,1.337189388E1,5.995314026E1
6.283455833E-1,1.142393017E1,1.349434853E1,5.986379242E1
6.383205833E-1,1.138972950E1,1.362332821E1,5.993244934E1
6.482955833E-1,1.154111576E1,1.378169632E1,6.006243896E1
6.582705833E-1,1.151917553E1,1.353866291E1,5.975395203E1
6.682455833E-1,1.125132942E1,1.355517292E1,5.956068420E1
6.782205833E-1,1.123775578E1,1.358900738E1,5.942060852E1
6.881955833E-1,1.106613541E1,1.369268894E1,5.973537445E1
6.981695833E-1,1.092573833E1,1.373850632E1,5.939819336E1
7.081445833E-1,1.094748783E1,1.394056702E1,5.969254303E1
7.181195833E-1,1.065394688E1,1.416405392E1,5.943379211E1
7.280945833E-1,1.062807083E1,1.427505684E1,5.940090942E1
7.380695833E-1,1.062205982E1,1.433631897E1,5.942378998E1
7.480445833E-1,1.038806820E1,1.443156433E1,5.923218536E1
7.580185833E-1,1.068065166E1,1.443959141E1,5.948565674E1
7.679935833E-1,1.065422916E1,1.431578541E1,5.924295807E1
7.779685833E-1,1.077641296E1,1.419644070E1,5.923751831E1
7.879435833E-1,1.055075359E1,1.433840752E1,5.924230194E1
7.979185833E-1,1.004892826E1,1.432220173E1,5.912540436E1
8.078935833E-1,1.031634903E1,1.443219662E1,5.877468872E1
8.178675833E-1,1.029485989E1,1.443525219E1,5.881870270E1
8.278425833E-1,1.016848183E1,1.461635494E1,5.896652985E1
8.378175833E-1,9.853129387E0,1.496870041E1,5.867888641E1
8.477925833E-1,9.468667030E0,1.570152950E1,5.874311066E1
8.577675833E-1,9.307405472E0,1.575043201E1,5.854544067E1
8.677425833E-1,8.787787437E0,1.620917702E1,5.856423950E1
8.777175833E-1,7.889184952E0,1.642100906E1,5.836778259E1
8.876915833E-1,6.514195442E0,1.666118240E1,5.850449371E1
8.976665833E-1,4.607011318E0,1.745090103E1,5.847173309E1
9.076415833E-1,2.760162354E0,1.832854843E1,5.828643799E1
9.176165833E-1,3.949685097E-1,1.883991241E1,5.774678040E1
9.275915833E-1,-2.383948565E0,1.964286804E1,5.736029053E1
9.375665833E-1,-4.919164658E0,1.995957565E1,5.716142273E1
9.475405833E-1,-7.886393547E0,2.060783768E1,5.681510162E1
9.575155833E-1,-1.097318172E1,2.070952225E1,5.635474396E1
9.674905833E-1,-1.423358059E1,2.057086945E1,5.583049774E1
9.774655833E-1,-1.788369560E1,2.033148956E1,5.544223022E1
9.874405833E-1,-2.110441017E1,1.973002625E1,5.499269867E1
9.974155833E-1,-2.455987549E1,1.900705338E1,5.464101410E1
1.007390583E0,-2.793613052E1,1.828158951E1,5.388269806E1
1.017364583E0,-3.218735504E1,1.720134354E1,5.217456055E1
1.027339583E0,-3.682009125E1,1.594166088E1,4.991583252E1
1.037314583E0,-4.128044891E1,1.524258614E1,4.716102600E1
1.047289583E0,-4.555426788E1,1.398958492E1,4.368997192E1
1.057264583E0,-4.975577545E1,1.302910709E1,3.957734680E1
