"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.167916606E-4,-3.173400879E-2,7.783813477E-3,-9.879305878E0
1.049179166E-2,-3.218307495E-2,1.347198486E-3,-9.880353699E0
2.046579166E-2,-3.667373657E-2,3.981719971E-2,-9.882000275E0
3.044079166E-2,-6.436614990E-2,1.507365417E-1,-9.883497162E0
4.041579166E-2,-9.340576172E-2,2.808160400E-1,-9.883796539E0
5.039079166E-2,-1.089733887E-1,3.589535522E-1,-9.878258057E0
6.036579167E-2,-9.220825195E-2,3.728746033E-1,-9.886041870E0
7.034079167E-2,-8.038284302E-2,3.258723450E-1,-9.888137512E0
8.031579167E-2,-6.092330933E-2,2.457888794E-1,-9.892777863E0
9.028979166E-2,-3.442840576E-2,1.422042847E-1,-9.889185333E0
1.002647917E-1,-2.814147949E-2,5.373825073E-2,-9.882599030E0
1.102397917E-1,-2.874023438E-2,1.826202393E-2,-9.887089691E0
1.202147917E-1,-4.984634399E-2,2.814147949E-2,-9.884095917E0
1.301897917E-1,-7.768844604E-2,8.756790161E-2,-9.884245605E0
1.401647917E-1,-1.068777466E-1,1.588197327E-1,-9.891580353E0
1.501397917E-1,-9.879455566E-2,2.149530029E-1,-9.897268524E0
1.601137917E-1,-8.666976929E-2,2.429447937E-1,-9.887089691E0
1.700887917E-1,-5.942642212E-2,2.158511353E-1,-9.883497162E0
1.800637917E-1,-1.556762695E-2,1.703457642E-1,-9.894723816E0
1.900387917E-1,1.242416382E-2,1.203497314E-1,-9.891280975E0
2.000137917E-1,2.514770508E-2,1.049317932E-1,-9.885293427E0
2.099887917E-1,6.436614990E-3,1.219963074E-1,-9.882748718E0
2.199627917E-1,-3.308120728E-2,1.630110168E-1,-9.888885956E0
2.299377917E-1,-7.454498291E-2,1.948947144E-1,-9.892628174E0
2.399127917E-1,-1.116677856E-1,2.127076721E-1,-9.896071014E0
2.498881250E-1,-1.251397705E-1,2.041754150E-1,-9.894873505E0
2.598631250E-1,-1.193019104E-1,1.676513672E-1,-9.894274750E0
2.698381250E-1,-9.295669556E-2,1.116677856E-1,-9.901609497E0
2.798131250E-1,-6.661148071E-2,6.361770630E-2,-9.885293427E0
2.897871250E-1,-3.233276367E-2,4.580474854E-2,-9.888586578E0
2.997621250E-1,-2.110610962E-2,8.517288208E-2,-9.887688446E0
3.097371250E-1,-2.784210205E-2,1.451980591E-1,-9.892478485E0
3.197121250E-1,-4.879852295E-2,2.300715637E-1,-9.889035645E0
3.296871250E-1,-5.373825073E-2,2.915936279E-1,-9.890083466E0
3.396621250E-1,-7.110214233E-2,3.037184143E-1,-9.882449341E0
3.496371250E-1,-6.601272583E-2,2.592608643E-1,-9.877359924E0
3.596111250E-1,-5.508544922E-2,1.758842468E-1,-9.891131287E0
3.695861250E-1,-2.604583740E-2,8.187973022E-2,-9.896669769E0
3.795611250E-1,-2.529739380E-2,1.347198486E-2,-9.899064789E0
3.895361250E-1,-3.367996216E-2,-8.083190918E-3,-9.889484711E0
3.995111250E-1,-4.116439819E-2,3.263214111E-2,-9.889335022E0
4.094861250E-1,-7.918533325E-2,1.269360352E-1,-9.883347473E0
4.194601250E-1,-1.077758789E-1,2.155517578E-1,-9.892179108E0
4.294351250E-1,-1.212478638E-1,2.905458069E-1,-9.891580353E0
4.394101250E-1,-1.112187195E-1,3.218307495E-1,-9.897717590E0
4.493851250E-1,-9.385482788E-2,2.845582581E-1,-9.889335022E0
4.593601250E-1,-5.733078003E-2,2.116598511E-1,-9.875413971E0
4.693351250E-1,-9.729766846E-3,1.227447510E-1,-9.890083466E0
4.793101250E-1,-2.245330811E-3,4.730163574E-2,-9.873917084E0
4.892841250E-1,6.735992432E-3,2.709365845E-2,-9.891430664E0
4.992591250E-1,-1.047821045E-2,4.700225830E-2,-9.891580353E0
5.092341250E-1,-4.251159668E-2,1.017883301E-1,-9.883197784E0
5.192091250E-1,-7.723937988E-2,1.790277100E-1,-9.892328796E0
5.291841250E-1,-9.475296021E-2,2.240840149E-1,-9.890233154E0
5.391591250E-1,-9.475296021E-2,2.417472839E-1,-9.889335022E0
5.491341250E-1,-8.831634521E-2,2.281256104E-1,-9.894873505E0
5.591081250E-1,-7.753875732E-2,1.938468933E-1,-9.887987823E0
5.690831250E-1,-5.658233643E-2,1.522334290E-1,-9.886940002E0
5.790581250E-1,-3.921844482E-2,1.098715210E-1,-9.889634399E0
5.890331250E-1,-4.191284180E-2,1.017883301E-1,-9.889335022E0
5.990081250E-1,-4.370910645E-2,1.333726501E-1,-9.880952454E0
6.089831250E-1,-5.972579956E-2,1.567240906E-1,-9.893825684E0
6.189581250E-1,-7.649093628E-2,1.796264648E-1,-9.902357941E0
6.289321250E-1,-7.783813477E-2,1.712438965E-1,-9.879455566E0
6.389071250E-1,-6.750961304E-2,1.559756470E-1,-9.876761169E0
6.488821250E-1,-4.011657715E-2,1.267863464E-1,-9.880054321E0
6.588571250E-1,-1.990859985E-2,9.385482788E-2,-9.879156189E0
6.688321250E-1,-1.197509766E-2,1.046324158E-1,-9.885592804E0
6.788071250E-1,-3.218307495E-2,1.474433899E-1,-9.882898407E0
6.887811250E-1,-5.044509888E-2,1.905537415E-1,-9.888137512E0
6.987561250E-1,-8.397537231E-2,2.418969727E-1,-9.891730042E0
7.087311250E-1,-1.026864624E-1,2.685415649E-1,-9.897567902E0
7.187061250E-1,-1.154100037E-1,2.502795410E-1,-9.888436890E0
7.286811250E-1,-1.110690308E-1,2.088157654E-1,-9.893526306E0
7.386561250E-1,-8.382568359E-2,1.353186035E-1,-9.890981598E0
7.486311250E-1,-5.628295898E-2,6.556365967E-2,-9.885443115E0
7.586051250E-1,-2.829116821E-2,2.200424194E-2,-9.886041870E0
7.685801250E-1,-1.871109009E-2,3.323089600E-2,-9.883946228E0
7.785551250E-1,-1.676513672E-2,9.520202637E-2,-9.889784088E0
7.885301250E-1,-2.903961182E-2,1.615141296E-1,-9.889933777E0
7.985051250E-1,-3.293151855E-2,2.245330811E-1,-9.887389069E0
8.084801250E-1,-4.370910645E-2,2.613565063E-1,-9.882898407E0
8.184551250E-1,-9.280700684E-3,2.579136658E-1,-9.890831909E0
8.284291250E-1,2.664459229E-2,1.995350647E-1,-9.886940002E0
8.384041250E-1,-5.388793945E-3,1.318757629E-1,-9.884844360E0
8.483791250E-1,-7.679031372E-2,1.190025330E-1,-9.882748718E0
8.583541250E-1,-1.431024170E-1,1.053808594E-1,-9.891131287E0
8.683291250E-1,-1.543290710E-1,7.708969116E-2,-9.894723816E0
8.783041250E-1,-8.487350464E-2,7.364685059E-2,-9.886341248E0
