"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.547879166E-2,6.548147649E-4,-1.528877765E-4,5.263576284E-3
2.545379166E-2,3.552091075E-4,2.239428461E-3,4.202306271E-3
3.542879166E-2,-2.074067481E-3,9.168516845E-4,3.210844705E-3
4.540379166E-2,4.332987592E-4,1.754416153E-3,8.342396468E-4
5.537779166E-2,6.824003649E-4,-9.639188647E-5,-9.344064165E-4
6.535279167E-2,1.085869269E-3,1.768885180E-3,-5.251657218E-3
7.532779167E-2,8.406127454E-4,5.309544504E-4,-5.020894110E-3
8.530279167E-2,2.664878033E-3,-5.494914949E-4,-5.060309544E-3
9.527779166E-2,2.497579204E-3,3.240155056E-3,-1.281677512E-3
1.052527917E-1,-3.129011020E-6,1.969616860E-4,1.853395603E-3
1.152277917E-1,-2.245057374E-3,9.553972632E-4,3.084852593E-3
1.252017917E-1,7.110512815E-4,-1.475535333E-3,1.898414223E-3
1.351767917E-1,1.234895550E-3,-3.529433161E-4,2.809662838E-3
1.451517917E-1,-1.964892261E-3,-2.352315933E-4,7.201465778E-4
1.551267917E-1,5.008559092E-4,1.241277903E-3,-1.710847951E-3
1.651017917E-1,2.123253653E-3,3.022477031E-4,-2.596082631E-3
1.750767917E-1,-1.685117255E-3,5.603581667E-4,-3.196096048E-3
1.850517917E-1,-3.729777527E-4,-7.216874510E-4,-3.025121056E-3
1.950257917E-1,-2.393784467E-3,-4.761442542E-4,-1.249387860E-4
2.050007917E-1,2.552813850E-3,-1.606661826E-3,1.430694479E-3
2.149757917E-1,6.769446190E-5,-4.722345620E-4,4.205030389E-3
2.249507917E-1,-6.708001019E-4,-8.794330060E-4,2.408461645E-3
2.349257917E-1,-1.832152018E-3,-1.202743500E-3,-5.003849510E-4
2.449007917E-1,-8.883277769E-4,-1.902089454E-3,-3.245039145E-3
2.548751250E-1,-4.809922248E-4,8.698254824E-4,-1.395916566E-3
2.648501250E-1,-1.196317375E-3,9.688939899E-4,-3.383167088E-3
2.748251250E-1,1.887192950E-3,2.836251631E-3,-2.071059775E-3
2.848001250E-1,1.545404666E-4,-3.393013030E-4,7.462983485E-4
2.947751250E-1,-2.912155818E-3,-5.056969821E-4,9.861330036E-4
3.047501250E-1,1.358489390E-3,-2.910476178E-4,2.515852917E-3
3.147251250E-1,3.044737037E-3,-1.397747546E-3,-7.280872669E-4
3.246991250E-1,7.328469073E-4,1.256892458E-3,2.143332735E-3
3.346741250E-1,-8.810602594E-6,3.026984632E-5,4.462106153E-4
3.446491250E-1,4.673625808E-4,1.976775005E-3,-3.226022236E-3
3.546241250E-1,3.978766617E-4,-3.778734244E-3,-3.147308249E-3
3.645991250E-1,2.235191409E-3,3.246951848E-3,-2.841843758E-3
3.745741250E-1,-6.190867862E-4,-2.611433156E-3,-3.474435303E-3
3.845481250E-1,-7.067047991E-4,-2.762434073E-3,6.167127285E-4
3.945231250E-1,-9.627137333E-4,-2.951058559E-3,3.568126820E-3
4.044981250E-1,-1.164315036E-3,-1.003755257E-3,2.465844620E-3
4.144731250E-1,-1.451033517E-3,-5.124565214E-4,3.917372786E-3
4.244481250E-1,-5.074345972E-5,-1.365466043E-3,1.281109871E-3
4.344231250E-1,-2.766322286E-4,-2.550277859E-4,-2.623196458E-3
4.443981250E-1,3.231116571E-4,-1.771431416E-3,-2.589906799E-3
4.543721250E-1,7.982571842E-4,1.018201932E-3,-5.329924636E-3
4.643471250E-1,-1.865702798E-3,-3.445371985E-4,-2.120016608E-3
4.743221250E-1,-1.219401485E-3,3.369616345E-3,-8.360801730E-4
4.842971250E-1,1.535372343E-3,5.727652460E-4,1.690194244E-3
4.942721250E-1,-5.829627044E-4,2.296123654E-3,9.445189498E-4
5.042471250E-1,1.543304999E-3,-1.315124333E-3,2.151197288E-3
5.142221250E-1,1.326705678E-4,-1.887345687E-3,3.538038814E-3
5.241961250E-1,1.466914313E-3,-1.141393557E-3,-1.027418068E-3
5.341711250E-1,1.805533771E-3,-1.105926931E-3,-1.798234181E-3
5.441461250E-1,1.862259000E-3,-1.244412735E-3,-2.838198794E-3
5.541211250E-1,-8.163285675E-4,1.249257475E-4,-3.909757361E-3
5.640961250E-1,4.968761932E-4,-6.559137255E-4,-1.264706021E-3
5.740711250E-1,1.982935471E-3,1.210696995E-3,4.782481119E-4
5.840451250E-1,-8.749025874E-4,1.511367038E-3,3.166442737E-3
5.940201250E-1,5.295524606E-4,3.992022946E-3,3.979156725E-3
6.039951250E-1,-5.705993390E-4,4.604049027E-4,5.066609010E-4
6.139701250E-1,-1.540094148E-3,-6.647259928E-3,-1.212229719E-3
6.239451250E-1,-9.288986912E-4,-2.609374933E-3,-3.110158723E-4
6.339201250E-1,-9.671621374E-4,9.135175496E-4,-1.089945436E-3
6.438951250E-1,7.401904440E-4,1.185959205E-3,-7.410710678E-4
6.538691250E-1,5.079666735E-4,-1.272996888E-3,-2.307333052E-4
6.638441250E-1,9.029134526E-4,6.372872740E-4,-7.276793476E-4
6.738191250E-1,-1.291945577E-3,2.104634419E-3,7.351606619E-4
6.837941250E-1,7.573569310E-4,2.861503512E-3,1.093177125E-4
6.937691250E-1,1.010064036E-3,-1.602595672E-3,9.974001441E-4
7.037441250E-1,3.440075088E-4,2.170303836E-3,7.260241546E-4
7.137191250E-1,2.115699928E-3,2.233805135E-3,-8.028678130E-4
7.236931250E-1,4.086135305E-4,-4.597157240E-4,-3.268688684E-3
7.336681250E-1,5.191104137E-4,1.013632864E-4,-2.753633540E-3
7.436431250E-1,-2.541660564E-3,-1.477625221E-3,-4.460719414E-3
7.536181250E-1,8.342238143E-4,1.662051305E-3,-3.048148938E-3
7.635931250E-1,2.307515242E-4,-6.098914891E-4,1.574566239E-3
7.735681250E-1,-3.980416222E-4,-1.430248842E-3,3.888944164E-3
7.835421250E-1,9.757268708E-5,-3.708433360E-4,2.782933181E-3
7.935171250E-1,-1.837047748E-3,-2.409610897E-4,8.499093819E-4
8.034921250E-1,1.803493360E-3,-2.047915943E-3,-4.904596135E-4
8.134671250E-1,-5.638797884E-4,-1.729540527E-4,-6.843988784E-3
8.234421250E-1,8.033871418E-4,8.369162679E-4,-9.887183085E-3
8.334171250E-1,9.481712477E-4,1.605540514E-3,-7.916275412E-3
8.433921250E-1,3.431010409E-4,-1.521809027E-3,-4.457361531E-3
8.533671250E-1,4.748383071E-4,-5.925670266E-4,-6.868822966E-4
8.633411250E-1,-4.812365514E-4,1.010922715E-3,3.179228632E-3
8.733161250E-1,-1.124721952E-3,2.391921356E-3,2.244592644E-3
8.832911250E-1,2.067076508E-3,-6.997417659E-4,6.652656943E-3
8.932661250E-1,-8.837043424E-5,1.277379692E-3,7.587668486E-3
9.032411250E-1,-1.575745875E-3,-1.522667706E-3,1.671512052E-2
9.132161250E-1,1.439855667E-3,1.829857007E-3,2.047758549E-2
9.231901250E-1,4.891070421E-4,2.789394930E-3,3.330390155E-2
9.331651250E-1,4.821059993E-4,2.826672047E-3,4.626620188E-2
9.431401250E-1,5.321734352E-4,1.150745898E-3,4.922071099E-2
9.531151250E-1,1.417328836E-3,4.742160439E-3,4.463674128E-2
9.630901250E-1,1.485771965E-3,7.009841502E-3,4.970686510E-2
9.730651250E-1,6.628567935E-4,1.203540340E-2,5.614830554E-2
