"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.619458330E-3,-1.855118701E-2,-1.191352922E-1,-8.213642299E-2
1.559445833E-2,3.742033465E-2,-1.656728887E-1,-8.437649131E-2
2.556945833E-2,6.042702690E-2,-1.344914692E-1,-7.763932943E-2
3.554345833E-2,5.215680731E-2,-4.436610508E-2,-7.404913902E-2
4.551845833E-2,4.109591268E-2,7.949207453E-2,-6.941463590E-2
5.549245833E-2,2.796573412E-2,1.798290709E-1,-7.331005096E-2
6.546745833E-2,1.548816877E-2,2.246344937E-1,-7.555830538E-2
7.544245833E-2,3.043473006E-2,1.752033934E-1,-8.394028902E-2
8.541645833E-2,5.120181081E-2,5.305366055E-2,-8.214110076E-2
9.539145833E-2,8.011930718E-2,-8.604936143E-2,-7.465257168E-2
1.053654583E-1,9.737234836E-2,-1.968115413E-1,-7.929058313E-2
1.153404583E-1,8.301049037E-2,-2.290783045E-1,-7.719260216E-2
1.253154583E-1,3.436501829E-2,-1.716901121E-1,-7.599392295E-2
1.352894583E-1,-4.000586377E-2,-4.262661324E-2,-7.764225304E-2
1.452644583E-1,-7.866937129E-2,9.494053706E-2,-8.498401701E-2
1.552394583E-1,-1.291005739E-1,1.990420348E-1,-8.648441255E-2
1.652134583E-1,-1.379590599E-1,2.461674683E-1,-7.166581392E-2
1.751884583E-1,-8.208695920E-2,2.029526892E-1,-8.887884736E-2
1.851624583E-1,-6.958488123E-3,7.199524057E-2,-6.746868253E-2
1.951374583E-1,8.317492504E-2,-7.386512532E-2,-6.521750450E-2
2.051124583E-1,1.510277331E-1,-1.813874635E-1,-7.779018760E-2
2.150864583E-1,1.717089329E-1,-2.195919097E-1,-6.835862875E-2
2.250614583E-1,1.372181812E-1,-1.667322397E-1,-6.731197715E-2
2.350354583E-1,1.001764446E-1,-4.625478314E-2,-8.333393276E-2
2.450104583E-1,2.940207523E-2,6.863822616E-2,-7.465783417E-2
2.549854583E-1,-3.845662571E-2,1.508778891E-1,-7.660729587E-2
2.649594583E-1,-5.157595952E-2,1.679706983E-1,-8.094885349E-2
2.749344583E-1,-5.115494172E-2,1.137833539E-1,-8.438993990E-2
2.849084583E-1,-3.986897497E-2,3.017817434E-2,-7.719961882E-2
2.948834583E-1,-1.598388475E-2,-5.943244292E-2,-7.509812951E-2
3.048584583E-1,1.749605695E-3,-1.154326342E-1,-6.191733599E-2
3.148324583E-1,-4.702632325E-3,-1.040179282E-1,-8.436596632E-2
3.248074583E-1,-4.695438422E-2,-5.733096275E-2,-8.076992869E-2
3.347814583E-1,-4.241703989E-1,-1.248787837E-1,-9.154634714E-2
3.447564583E-1,-6.939336665E-1,-2.351510400E-1,-7.791824162E-2
3.547314583E-1,-6.662565290E-1,-1.342332689E-1,-8.569153011E-2
3.647054583E-1,-6.947020637E-1,-2.219415403E-1,-8.642594039E-2
3.746804583E-1,-4.087304971E-1,3.401606742E-1,-8.701007724E-2
3.846544583E-1,-2.136954313E-1,4.895111701E-1,-8.877769053E-2
3.946294583E-1,-1.560318716E-1,-4.065654011E-2,-1.089377207E-1
4.046044583E-1,-1.971705786E-1,5.924916926E-2,-1.675250673E-1
4.145784583E-1,-7.488599253E-1,3.908549376E-1,-3.950776505E-1
4.245534583E-1,-3.481348292E0,4.441750028E-1,-1.387471184E0
4.345274583E-1,-6.770931299E0,2.908085479E-1,-7.049420732E-1
4.445024583E-1,-5.872603678E0,-3.595970749E-1,-9.175918579E-1
4.544774583E-1,-1.645463933E0,-7.633860169E-1,-2.791311064E0
4.644514583E-1,3.679563640E-1,-1.048277566E0,-2.797278147E0
4.744264583E-1,1.354726776E0,6.236576626E-1,-1.777892697E0
4.844004583E-1,1.412097756E0,5.404484218E-1,-1.023544575E0
4.943754583E-1,1.473572312E0,-1.453871873E0,-9.506870985E-2
5.043504583E-1,1.307808718E0,-1.899968234E0,-5.614730358E-2
5.143244583E-1,9.311807871E-2,-1.602827791E0,-1.382115719E0
5.242994583E-1,5.203086376E-2,-2.070048827E0,-5.645486128E0
5.342734583E-1,9.702074432E-1,-2.293081951E0,-1.008194464E1
5.442484583E-1,1.708259083E0,-1.310664498E0,-8.419433300E0
5.542234583E-1,4.651319134E0,-2.385629634E0,-6.147496489E0
5.641974583E-1,8.181397828E0,-2.672368172E0,-4.415194532E0
5.741724583E-1,9.875944898E0,-1.689103897E0,-2.538176912E0
5.841464583E-1,1.000642902E1,-1.541760056E0,-1.219284797E0
5.941214583E-1,8.104771237E0,-1.251547540E0,-1.303156673E0
6.040964583E-1,5.799280179E0,-7.665097457E-1,-1.669484149E0
6.140704583E-1,6.137429922E0,-8.661144331E-1,-1.117383615E0
6.240454583E-1,6.024091002E0,-1.595877352E0,-1.316564339E0
6.340204583E-1,4.361483179E0,-5.903316763E-1,-8.657393342E-1
6.439944583E-1,4.384264516E0,-1.132348394E-1,1.377222185E0
6.539694583E-1,6.235322837E0,-1.949103849E0,2.322735667E0
6.639434583E-1,6.660386179E0,-3.101740327E0,3.020414621E0
6.739184583E-1,6.539831795E0,-3.571637195E0,4.247941945E0
6.838934583E-1,5.869472494E0,-4.184021938E0,5.727058294E0
6.938674583E-1,4.729752515E0,-4.520001780E0,6.837132890E0
7.038424583E-1,3.548783938E0,-4.584939203E0,7.650908604E0
7.138164583E-1,2.468258831E0,-4.244050038E0,8.153478543E0
7.237914583E-1,1.726845335E0,-4.030505045E0,8.114889843E0
7.337664583E-1,1.436959679E0,-3.902959145E0,7.854836097E0
7.437404583E-1,1.338073906E0,-3.843467234E0,7.473375442E0
7.537154583E-1,1.152007903E0,-4.345155998E0,6.993011473E0
7.636894583E-1,1.194201996E0,-4.871819975E0,6.668806754E0
7.736644583E-1,1.445322366E0,-4.966498675E0,6.396434094E0
7.836394583E-1,1.733075543E0,-4.914298827E0,5.978429511E0
7.936134583E-1,1.901575341E0,-4.852910079E0,5.506788418E0
8.035884583E-1,1.838109955E0,-4.688085256E0,4.986832952E0
8.135624583E-1,1.368857158E0,-4.495332377E0,4.316241517E0
8.235374583E-1,4.106429386E-1,-4.558117440E0,3.494083235E0
8.335124583E-1,-5.201566100E-1,-4.796128938E0,2.777014621E0
8.434864583E-1,-1.213177672E0,-5.181996054E0,2.214624742E0
8.534614583E-1,-1.631937716E0,-5.458359439E0,1.723904331E0
8.634354583E-1,-1.334935998E0,-5.418717071E0,1.202516225E0
8.734104583E-1,-8.549585304E-1,-5.289642709E0,6.568716748E-1
8.833854583E-1,-5.237438768E-1,-5.078730133E0,1.258589780E-1
8.933594583E-1,-2.292383355E-1,-4.902958737E0,-3.792223406E-1
9.033344583E-1,-6.810105890E-2,-5.115640681E0,-1.022066691E0
9.133084583E-1,-1.932333742E-1,-5.392338527E0,-1.600251654E0
9.232834583E-1,-6.585686830E-1,-5.418458624E0,-1.935306759E0
9.332584583E-1,-1.048168370E0,-5.271556102E0,-2.183235719E0
9.432324583E-1,-1.440557470E0,-4.893320771E0,-2.358294632E0
9.532074583E-1,-2.168743249E0,-4.606363986E0,-2.586502395E0
9.631814583E-1,-3.144743675E0,-4.226625336E0,-2.950190146E0
9.731564583E-1,-4.040668675E0,-3.846518312E0,-3.268106477E0
9.831314583E-1,-4.764261028E0,-3.732801077E0,-3.644164012E0
9.931054583E-1,-5.119412135E0,-3.723635566E0,-3.896661109E0
