"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.946000006E-3,7.122902235E-2,9.927928984E-2,4.540421426E-2
1.992100000E-2,3.340922922E-2,5.600813985E-2,1.235224307E-2
2.989599999E-2,6.329604092E-3,-4.037093103E-2,-9.673224270E-2
3.987099999E-2,-1.976950464E-3,-9.157382905E-2,-1.578321379E-1
4.984600001E-2,1.299660623E-2,-5.470888853E-2,-1.245901322E-1
5.982100000E-2,1.936363935E-2,2.042666316E-2,-3.269762993E-2
6.979612500E-2,2.662646592E-2,7.266978085E-2,2.794501305E-2
7.977012498E-2,5.734685074E-2,6.811596930E-2,9.501725435E-4
8.974512501E-2,9.068242103E-2,1.541209102E-2,-6.178226531E-2
9.972012500E-2,1.125635791E-1,-6.611446738E-3,-9.430097044E-2
1.096951250E-1,9.009448349E-2,4.174736559E-2,-4.565096676E-2
1.196701250E-1,6.020848264E-2,8.668497205E-2,2.909282148E-2
1.296451250E-1,3.478683551E-2,6.884979486E-2,2.447118223E-2
1.396201250E-1,1.563690961E-2,5.671799183E-4,-6.729034245E-2
1.495941250E-1,2.730935218E-3,-8.523661673E-2,-1.417277366E-1
1.595691250E-1,-1.514195422E-2,-7.868890464E-2,-1.435883206E-1
1.695441250E-1,1.916863700E-2,-1.269898295E-2,-7.403218210E-2
1.795191250E-1,4.536679208E-2,4.466161788E-2,1.443092823E-3
1.894941250E-1,7.047005832E-2,7.069634557E-2,8.484309912E-3
1.994691250E-1,7.276392559E-2,4.906223238E-2,-3.440150857E-2
2.094441250E-1,8.219577223E-2,2.016003013E-2,-6.001055896E-2
2.194181250E-1,9.646590203E-2,2.512080789E-2,-5.281146705E-2
2.293931250E-1,9.041490178E-2,3.469036102E-2,-2.466647923E-2
2.393681250E-1,4.195610206E-2,3.631822586E-2,-2.466180146E-2
2.493431250E-1,1.167426069E-2,-3.722922206E-3,-5.750327289E-2
2.593181250E-1,-2.015825312E-3,-3.337181389E-2,-9.284852207E-2
2.692931250E-1,1.546179692E-2,-4.291914761E-2,-8.968810201E-2
2.792681250E-1,2.983336677E-2,-1.412394941E-2,-6.898837388E-2
2.892421250E-1,4.333342284E-2,2.319064200E-2,-5.158881426E-2
2.992171250E-1,6.910677999E-2,3.297127962E-2,-3.268301189E-2
3.091921250E-1,7.966597438E-2,4.962239563E-2,-2.575873911E-2
3.191671250E-1,9.218164712E-2,5.779738784E-2,-2.745793998E-2
3.291421250E-1,7.431694150E-2,5.140930474E-2,-2.829818487E-2
3.391171250E-1,6.567241331E-2,2.203464746E-2,-5.211915672E-2
3.490921250E-1,3.455120186E-2,-9.396475554E-4,-7.074897051E-2
3.590661250E-1,1.880844166E-2,-1.882920384E-2,-8.085822165E-2
3.690411250E-1,-4.280230380E-4,-1.228558481E-2,-7.041626394E-2
3.790161250E-1,1.233295182E-2,-1.562960744E-3,-6.163491547E-2
3.889911250E-1,2.912907878E-2,-8.397771120E-3,-6.368436456E-2
3.989661250E-1,5.084592094E-2,4.309397936E-4,-5.695831239E-2
4.089411250E-1,6.865332842E-2,2.343973339E-2,-5.895922959E-2
4.189151250E-1,8.480596930E-2,5.237760365E-2,-1.998870671E-2
4.288901250E-1,8.826927513E-2,6.243832290E-2,-3.030611873E-3
4.388651250E-1,7.810769141E-2,6.056487501E-2,-8.176161647E-3
4.488401250E-1,4.581672619E-2,1.814157128E-2,-5.852068841E-2
4.588151250E-1,3.896116734E-2,-2.469045281E-2,-8.742406011E-2
4.687901250E-1,2.457234363E-2,-2.427939355E-2,-8.596751869E-2
4.787651250E-1,2.206709951E-2,7.250547409E-5,-5.697877765E-2
4.887391250E-1,5.564210415E-3,8.424668312E-3,-4.488556623E-2
4.987141250E-1,2.439429591E-2,3.793673515E-3,-6.149984479E-2
5.086891250E-1,4.499431531E-2,-3.246958852E-3,-6.616299927E-2
5.186641250E-1,6.473716487E-2,2.036058962E-2,-5.364177167E-2
5.286391250E-1,7.258967400E-2,3.827704310E-2,-2.584820151E-2
5.386141250E-1,7.296914916E-2,5.299916267E-2,-1.964722931E-2
5.485891250E-1,7.171756635E-2,3.771161735E-2,-2.579674602E-2
5.585631250E-1,6.531018287E-2,2.342043757E-2,-3.948507786E-2
5.685381250E-1,3.682166656E-2,3.577911258E-3,-5.781785309E-2
5.785131250E-1,1.559919507E-2,-3.812969327E-3,-7.703063428E-2
5.884881250E-1,2.589147776E-2,-1.085886419E-2,-7.793812215E-2
5.984631250E-1,3.257834216E-2,-6.788617373E-3,-7.207804263E-2
6.084381250E-1,3.217313925E-2,4.073755145E-3,-4.789922118E-2
6.184131250E-1,2.957229773E-2,2.102307916E-2,-4.772088110E-2
6.283871250E-1,5.631979644E-2,2.123825669E-2,-4.960485399E-2
6.383621250E-1,7.321474135E-2,3.165331721E-2,-3.859396219E-2
6.483371250E-1,7.659530451E-2,4.313958764E-2,-2.859697759E-2
6.583121250E-1,7.176491509E-2,3.626735508E-2,-3.351448596E-2
6.682871250E-1,5.516351412E-2,1.940749347E-2,-3.464650691E-2
6.782621250E-1,3.398635854E-2,1.048932016E-2,-5.941882074E-2
6.882371250E-1,2.810200622E-2,1.379358172E-3,-7.435611784E-2
6.982111250E-1,2.849727800E-2,-5.160752535E-3,-7.011688650E-2
7.081861250E-1,1.951799900E-2,-1.146580517E-2,-7.612431586E-2
7.181611250E-1,2.955972165E-2,-6.841242313E-4,-6.669801950E-2
7.281361250E-1,3.852525284E-2,2.279595494E-2,-3.649071872E-2
7.381111250E-1,6.144633820E-2,3.031722844E-2,-3.346536934E-2
7.480861250E-1,5.944221417E-2,2.893494666E-2,-3.559960306E-2
7.580611250E-1,7.332116524E-2,3.397173822E-2,-3.909799218E-2
7.680351250E-1,5.083657453E-2,2.702290714E-2,-3.960494578E-2
7.780101250E-1,4.712856273E-2,1.196457267E-2,-4.492942035E-2
7.879851250E-1,2.785730481E-2,5.575320125E-3,-5.550644875E-2
7.979601250E-1,3.618140101E-2,-5.967668295E-3,-6.600453973E-2
8.079351250E-1,2.167065829E-2,-7.618921995E-4,-6.035028219E-2
8.179101250E-1,2.842096955E-2,-2.028399110E-3,-5.967609823E-2
8.278851250E-1,2.267141382E-2,1.350706816E-3,-6.379253805E-2
8.378591250E-1,5.372070909E-2,7.289723754E-3,-5.845344543E-2
8.478341250E-1,4.751652549E-2,2.586749732E-2,-4.152166307E-2
8.578091250E-1,6.102183491E-2,4.710399985E-2,-3.196205020E-2
8.677841250E-1,5.505825510E-2,3.078208208E-2,-3.825306952E-2
8.777591250E-1,6.018480599E-2,1.746037066E-2,-5.096842468E-2
8.877341250E-1,4.076182196E-2,1.596699178E-2,-5.500768125E-2
8.977091250E-1,3.448833515E-2,1.548752010E-2,-5.159641564E-2
9.076831250E-1,2.099705448E-2,7.569805384E-3,-5.562046945E-2
9.176581250E-1,3.363026539E-2,5.507492423E-3,-5.483869672E-2
9.276331250E-1,3.513825774E-2,6.268215179E-3,-6.546074867E-2
9.376081250E-1,3.907927652E-2,5.027436018E-3,-6.849954665E-2
9.475831250E-1,4.866549422E-2,1.386082470E-2,-5.622273266E-2
9.575581250E-1,6.069644193E-2,2.335670292E-2,-4.044694483E-2
9.675331250E-1,6.353818873E-2,2.944950163E-2,-1.893854678E-2
9.775071250E-1,5.999535620E-2,3.386648834E-2,-3.756953001E-2
9.874821250E-1,5.249688228E-2,9.884718060E-3,-5.257056177E-2
9.974571250E-1,4.485661338E-2,1.719666123E-2,-5.603913009E-2
1.007432125E0,3.743942489E-2,1.896661341E-2,-3.870213568E-2
1.017407125E0,2.583066443E-2,1.154006481E-2,-4.447976947E-2
1.027382125E0,3.018069595E-2,-8.856777549E-3,-6.338147879E-2
1.037357125E0,2.482435405E-2,-7.156407237E-3,-6.258391857E-2
1.047331125E0,4.408537934E-2,1.257560670E-2,-4.195669591E-2
1.057306125E0,4.824420234E-2,2.250768721E-2,-3.411557972E-2
1.067280875E0,6.147176902E-2,2.709248900E-2,-4.495280921E-2
1.077255875E0,6.575369418E-2,2.849114299E-2,-5.253255486E-2
1.087230875E0,6.819461435E-2,3.150128961E-2,-2.930507541E-2
1.097205875E0,5.775032232E-2,2.875894547E-2,-3.503593147E-2
1.107180875E0,5.090438853E-2,9.974765182E-3,-4.303843081E-2
1.117155875E0,3.353143831E-2,6.020877957E-3,-5.656654894E-2
1.127129875E0,2.886886855E-2,8.044014573E-3,-5.783188641E-2
1.137104875E0,3.426175555E-2,5.759507418E-3,-5.727406204E-2
1.147079875E0,2.271351149E-2,-3.372673988E-3,-5.922235429E-2
1.157054875E0,3.698627710E-2,3.344022632E-3,-6.284295022E-2
1.167029875E0,3.872085134E-2,1.882160246E-2,-3.494705379E-2
1.177004875E0,6.254006445E-2,2.799354494E-2,-3.220821798E-2
1.186979875E0,6.347503424E-2,2.237144709E-2,-4.037151575E-2
1.196953875E0,5.865605146E-2,2.466414034E-2,-4.615850508E-2
1.206928875E0,5.138942420E-2,3.103175819E-2,-2.900102019E-2
1.216903875E0,5.715418955E-2,2.549561441E-2,-4.036508381E-2
1.226878875E0,3.283884019E-2,3.227078319E-3,-6.023801565E-2
1.236853875E0,3.570777655E-2,-9.416356087E-3,-6.435211658E-2
1.246828875E0,2.184607476E-2,2.799062133E-3,-6.710966349E-2
1.256803875E0,4.478879938E-2,2.418583810E-2,-4.347755671E-2
1.266777875E0,5.264891446E-2,3.227312207E-2,-3.134867728E-2
1.276752875E0,5.989771227E-2,2.566576838E-2,-3.795778513E-2
1.286727875E0,4.642250687E-2,2.797892690E-2,-5.629699230E-2
1.296702875E0,6.463863015E-2,2.193816841E-2,-4.212509573E-2
1.306677875E0,5.132861316E-2,1.913208961E-2,-5.376047015E-2
1.316652875E0,4.443416119E-2,1.554306865E-2,-4.178186417E-2
1.326627875E0,3.106157670E-2,2.704921961E-2,-4.164328516E-2
1.336601875E0,3.943479180E-2,9.753155708E-3,-4.531416714E-2
1.346576875E0,4.143044651E-2,-8.164467216E-3,-6.787740290E-2
1.356551875E0,4.501128137E-2,2.987342477E-3,-5.972404540E-2
1.366526875E0,4.456250757E-2,2.935536146E-2,-5.311376810E-2
1.376501875E0,4.554513216E-2,3.607322752E-2,-3.022133410E-2
1.386476875E0,5.792017937E-2,3.360394835E-2,-3.583115280E-2
1.396451875E0,5.048193634E-2,1.515013576E-2,-5.054333210E-2
1.406425875E0,5.277463416E-2,7.969754934E-3,-6.251492143E-2
1.416400875E0,4.495016883E-2,8.509452939E-3,-5.030184209E-2
1.426375875E0,4.913210660E-2,2.069505036E-2,-3.945993483E-2
1.436350875E0,3.364254455E-2,2.059915602E-2,-3.850625396E-2
1.446325875E0,3.774027556E-2,9.296488166E-3,-5.549183071E-2
1.456300875E0,2.926502655E-2,-2.361105680E-3,-6.804755688E-2
1.466275875E0,5.614672343E-2,4.469026923E-3,-6.496256590E-2
1.476249875E0,4.920021753E-2,2.148851752E-2,-4.959199011E-2
1.486224875E0,5.074242979E-2,2.537048399E-2,-4.496216476E-2
1.496199875E0,2.991201868E-2,2.125053585E-2,-4.294136703E-2
1.506174875E0,5.030038029E-2,1.783868551E-2,-5.233901203E-2
1.516149875E0,4.611640513E-2,2.112891376E-2,-4.170468092E-2
1.526124875E0,4.382225007E-2,1.244345963E-2,-4.918502390E-2
1.536099875E0,4.225402683E-2,3.198426962E-4,-5.696883738E-2
1.546073875E0,4.689583898E-2,8.835142851E-3,-6.327330530E-2
1.556048875E0,3.417727013E-2,1.752702892E-2,-4.860147178E-2
1.566023875E0,6.116450697E-2,2.878467321E-2,-3.659421444E-2
1.575998875E0,4.988609592E-2,3.102415681E-2,-3.793965876E-2
1.585973875E0,5.090643506E-2,1.423855484E-2,-5.845987737E-2
1.595948875E0,4.876080841E-2,-8.782517910E-4,-6.339609683E-2
1.605923875E0,6.453513443E-2,1.870348871E-2,-4.725895107E-2
1.615897875E0,5.642446617E-2,3.554639339E-2,-2.246968031E-2
1.625872875E0,2.730035980E-2,1.916775763E-2,-3.718770683E-2
1.635847875E0,2.212265263E-2,-1.652189255E-2,-7.288086534E-2
1.645822875E0,3.651234657E-2,-1.564597964E-2,-7.560742199E-2
1.655797875E0,4.813837230E-2,2.344791949E-2,-3.127266347E-2
1.665772875E0,3.641909261E-2,3.854659975E-2,-2.888232172E-2
1.675747875E0,4.365735859E-2,-6.507951021E-4,-6.418430150E-2
1.685722875E0,5.189959377E-2,-1.216864049E-2,-8.439344823E-2
1.695696875E0,5.510736714E-2,2.723691523E-2,-3.751047313E-2
1.705671875E0,5.775938094E-2,6.160860300E-2,1.068286300E-3
1.715646875E0,5.487758070E-2,4.743553698E-2,-3.000966489E-2
1.725621875E0,4.998726189E-2,4.369624257E-3,-6.708568990E-2
1.735596875E0,5.057958484E-2,-1.941275597E-3,-6.381768107E-2
1.745571875E0,3.906642179E-2,1.501564980E-2,-5.254658818E-2
1.755545875E0,3.209418814E-2,1.910987020E-2,-5.458726645E-2
1.765520875E0,4.125533153E-2,1.062497556E-2,-4.720164835E-2
1.775495875E0,3.491313994E-2,1.173302293E-2,-3.845596790E-2
1.785470875E0,4.448065569E-2,6.064147353E-3,-5.371076882E-2
1.795445875E0,5.244923204E-2,3.866763711E-3,-7.163014591E-2
1.805420875E0,5.080674917E-2,1.126115263E-2,-5.750561178E-2
1.815395875E0,5.323509783E-2,4.318285704E-2,-3.052071154E-2
1.825369875E0,4.938587576E-2,3.621531487E-2,-2.445305586E-2
1.835344875E0,3.477572809E-2,1.269138157E-2,-5.919662654E-2
1.845319875E0,4.703968048E-2,3.373843431E-3,-7.241718113E-2
1.855294875E0,5.062051535E-2,1.725571811E-2,-4.476452887E-2
1.865269875E0,5.446827561E-2,2.499333858E-2,-2.160487711E-2
1.875244875E0,3.318119695E-2,1.386433303E-2,-5.533044755E-2
1.885219875E0,2.423320283E-2,5.156659484E-3,-6.957894266E-2
1.895194875E0,3.063911766E-2,1.891749680E-2,-4.758347154E-2
1.905168875E0,5.097661078E-2,2.048338115E-2,-3.059672534E-2
1.915143875E0,4.805535098E-2,1.211660028E-2,-6.605541050E-2
1.925118875E0,5.254541874E-2,3.727015257E-3,-7.639855027E-2
1.935093875E0,3.947338343E-2,2.573476553E-2,-6.023567677E-2
1.945068875E0,5.560672849E-2,4.573575139E-2,-1.358483613E-2
1.955043875E0,6.013715118E-2,4.219175398E-2,-1.457301557E-2
1.965018875E0,6.126477758E-2,3.041487694E-2,-3.457283199E-2
1.974992875E0,4.775187135E-2,7.665699720E-4,-6.136828244E-2
1.984967875E0,3.447927425E-2,-4.575446248E-3,-7.120563805E-2
1.994942875E0,1.981679857E-2,6.935967207E-3,-6.014329076E-2
2.004917875E0,2.756465395E-2,3.136271060E-2,-3.601475537E-2
2.014892875E0,3.106800864E-2,2.319298089E-2,-3.399395764E-2
2.024867875E0,4.628772855E-2,1.428942561E-2,-4.588719428E-2
2.034842875E0,4.246949673E-2,4.143337011E-3,-7.205523849E-2
2.044816875E0,4.732005447E-2,8.117689490E-3,-6.090635240E-2
2.054791875E0,5.115991185E-2,3.735669136E-2,-2.239425123E-2
2.064766875E0,6.203808099E-2,5.678640425E-2,-6.099815369E-3
2.074742250E0,5.469456285E-2,4.049898505E-2,-2.851394713E-2
2.084717250E0,3.308062255E-2,9.211703539E-3,-6.968126893E-2
2.094692250E0,4.313841820E-2,-6.199802756E-3,-6.893457949E-2
2.104667250E0,3.235322893E-2,3.263915777E-3,-5.363884807E-2
2.114641250E0,2.917672902E-2,1.295626044E-2,-4.439673901E-2
2.124616250E0,1.948028902E-2,2.355141521E-2,-5.580758035E-2
2.134591250E0,4.594040394E-2,1.580151558E-2,-3.870681345E-2
2.144566250E0,4.836115122E-2,2.477406800E-2,-3.976515949E-2
2.154541250E0,5.588154763E-2,1.815735877E-2,-5.177884877E-2
2.164516250E0,4.573458195E-2,2.227964580E-2,-5.963633716E-2
2.174491250E0,5.692995796E-2,4.167544484E-2,-2.481792212E-2
2.184465250E0,4.651723176E-2,5.065384448E-2,-1.343631685E-2
2.194440250E0,4.532498449E-2,3.425474346E-2,-3.685792387E-2
2.204415250E0,3.300548355E-2,-7.462216616E-3,-8.096581042E-2
2.214390250E0,2.695536494E-2,-1.693178236E-2,-8.475129783E-2
2.224365250E0,3.816974898E-2,2.522664249E-2,-5.351547182E-2
2.234340250E0,5.481998563E-2,8.342690349E-2,-1.460751414E-2
2.244315250E0,1.611960411E-1,1.603429323E-1,7.377274114E-1
2.254289250E0,1.294094074E-1,2.421900351E0,1.298622742E0
2.264264250E0,7.040945193E-1,3.378246385E-1,1.876836357E0
2.274239250E0,-1.947863947E0,-2.141244525E0,-5.955327162E0
2.284214250E0,1.989588216E-1,-1.287362759E0,1.915457801E0
2.294189250E0,1.226371330E0,-1.303915642E0,-4.055236428E0
2.304164250E0,2.245667025E-1,-1.874805034E0,-4.350386918E-2
2.314139250E0,-7.126849562E-2,1.609776476E0,-1.374405581E-1
2.324113250E0,7.514768466E-1,3.165421768E0,3.855804275E0
2.334088250E0,1.296008160E0,1.408460934E0,1.707068297E0
2.344063250E0,-1.819667252E0,-7.394885927E-1,-6.981727517E-1
2.354038250E0,-3.084059809E0,-1.476962820E0,-9.564015824E-1
2.364013250E0,-1.654870203E-1,-8.604821026E-2,-9.843360704E-1
2.373988250E0,3.346503898E0,-9.034532905E-2,-2.995505190E-1
2.383963250E0,1.533813836E0,2.621271694E-1,4.036186785E-1
2.393937250E0,-1.538282570E0,4.614055413E-1,3.157882369E-1
2.403912250E0,-8.380428278E-1,8.412856936E-2,2.383787030E-1
2.413887250E0,3.617955914E-1,-2.911656117E-1,-5.143076402E-1
2.423862250E0,1.360688013E-1,-4.294762355E-1,-4.997995287E-1
2.433837250E0,4.959052831E-2,-3.103643596E-2,-9.546515107E-2
2.443812250E0,1.481000322E-1,2.595467931E-1,2.271450323E-1
2.453787250E0,6.068181932E-2,2.923543507E-1,2.171907324E-1
2.463761250E0,-1.804284105E-1,1.480310351E-1,6.843639672E-2
2.473736250E0,2.265889621E-1,1.587752938E-2,-3.550897121E-2
2.483711250E0,1.596719643E-1,-1.231447005E-1,-1.981720787E-1
2.493686250E0,-1.884733021E-2,-1.899789602E-1,-2.694256639E-1
2.503661250E0,-3.591973811E-2,-3.917400599E-2,-1.314161718E-1
2.513636250E0,-7.018354475E-2,1.494250113E-1,1.414739674E-1
2.523611250E0,4.614973426E-2,1.704054058E-1,1.556528807E-1
2.533585250E0,-1.748230229E-2,-3.801274896E-3,-7.314749837E-2
2.543560250E0,1.892071391E-2,-1.449296719E-1,-2.472384042E-1
2.553535250E0,8.060035944E-2,-1.109497476E-1,-2.016406471E-1
2.563510250E0,1.208312497E-1,2.362216651E-2,-5.139234781E-2
2.573485250E0,8.988953859E-2,1.410307485E-1,7.798723876E-2
2.583460250E0,2.217790425E-2,2.039853805E-1,1.393414879E-1
2.593435250E0,2.856627971E-2,1.362161511E-1,8.781406939E-2
