"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.501645833E-2,9.825415909E-4,2.280518413E-3,1.824414590E-3
2.499145833E-2,1.866178587E-3,2.613414079E-3,-3.020674223E-3
3.496545833E-2,-1.589157328E-4,4.114381969E-3,-5.399943329E-3
4.494045833E-2,2.364695771E-3,2.232059836E-3,-3.799383761E-3
5.491545834E-2,2.081274521E-3,5.231872201E-4,-3.351242747E-3
6.488945834E-2,-5.057200906E-4,2.062711865E-4,1.384656876E-3
7.486445834E-2,1.294684131E-3,-1.060154289E-3,3.759257263E-3
8.483945834E-2,-1.945583848E-3,-1.088650897E-3,2.655909397E-3
9.481445833E-2,-2.831673482E-4,4.146788269E-4,2.055213321E-3
1.047884583E-1,-1.766409259E-4,4.269294441E-4,1.774185803E-4
1.147634583E-1,-2.681898884E-3,4.883129150E-4,-2.992537105E-3
1.247384583E-1,-1.451784628E-3,7.525645196E-5,-4.810676910E-3
1.347124583E-1,1.644844655E-3,4.426613450E-4,-2.951469272E-3
1.446874583E-1,-1.806878252E-3,3.245638683E-3,-4.411735572E-4
1.546624583E-1,-3.037157585E-4,-2.864655107E-4,-2.177620772E-4
1.646364583E-1,7.642118144E-4,-2.585039474E-3,2.461111639E-3
1.746114583E-1,4.110442824E-4,-2.025719732E-4,3.701090580E-3
1.845864583E-1,8.914784994E-4,-1.804197207E-3,2.276299521E-3
1.945604583E-1,-9.395148954E-4,-4.604235291E-4,9.997461457E-4
2.045354583E-1,1.241081394E-3,4.639588296E-4,-4.600881599E-3
2.145104583E-1,1.132956706E-3,-8.936673403E-4,-1.118144486E-3
2.244844583E-1,-7.395118009E-4,2.096530050E-3,-2.444398589E-3
2.344594583E-1,8.524449077E-4,-6.847362965E-4,-3.206145717E-3
2.444344583E-1,1.566438354E-3,2.377815545E-4,8.392333984E-5
2.544084583E-1,8.817455382E-4,7.042810321E-4,1.378769288E-3
2.643834583E-1,1.596804243E-3,2.999393269E-3,1.454136567E-3
2.743584583E-1,1.743592788E-3,-6.595402956E-4,4.745665006E-3
2.843324583E-1,2.109244931E-3,-1.364964992E-4,1.959209330E-4
2.943074583E-1,-2.155510592E-4,5.251262337E-4,6.741692778E-4
3.042824583E-1,9.517124854E-4,1.145908609E-3,-1.672874670E-3
3.142564583E-1,1.775579061E-3,-4.487652332E-4,-2.428324195E-3
3.242314583E-1,-2.854326274E-3,-8.085593581E-4,-6.839050911E-3
3.342064583E-1,4.534311302E-4,-9.066052735E-5,-2.139674034E-4
3.441804583E-1,6.140198093E-4,1.170612872E-3,5.367777776E-4
3.541554583E-1,2.426347346E-4,-3.056517802E-3,3.133442951E-3
3.641304583E-1,1.535066753E-3,-7.784496993E-4,2.999752294E-3
3.741044583E-1,1.408451237E-3,-2.779420465E-4,3.308889689E-3
3.840794583E-1,-5.223405897E-4,-1.903268509E-3,1.386087621E-3
3.940544583E-1,1.921188552E-3,-2.780873328E-4,-9.384921286E-4
4.040294583E-1,-1.835200004E-3,-1.585699618E-3,-1.584574813E-3
4.140034583E-1,1.993120182E-3,4.835706204E-4,-4.146003164E-3
4.239784583E-1,-7.778987056E-4,-2.479195595E-3,-3.177944338E-3
4.339534583E-1,-1.544187544E-3,2.826619893E-4,-1.646570629E-3
4.439274583E-1,1.081689261E-3,5.231462419E-4,2.211550716E-3
4.539024583E-1,-1.127673313E-3,-2.466458827E-4,2.664854517E-3
4.638774583E-1,-5.883832346E-4,-4.820693284E-4,3.163398243E-3
4.738514583E-1,-4.375065328E-4,-2.300642431E-3,2.550815698E-3
4.838264583E-1,-1.275603310E-3,-1.868922263E-4,1.653330284E-3
4.938014583E-1,2.323786030E-4,1.097273082E-3,-1.546930522E-3
5.037754583E-1,8.004307747E-4,-1.622613519E-3,-3.259343095E-3
5.137504583E-1,-1.826084335E-4,-1.165643334E-5,-1.828880748E-3
5.237254583E-1,-2.722198842E-3,8.583068848E-6,-2.603593981E-3
5.336994583E-1,-1.141125686E-4,-2.952001058E-3,9.802728891E-5
5.436744583E-1,-5.961447023E-4,-1.349844038E-3,2.388878493E-3
5.536494583E-1,2.809816971E-3,1.520663500E-5,3.828056855E-3
5.636234583E-1,3.492118791E-3,2.090608701E-3,2.751074499E-3
5.735984583E-1,8.366398979E-4,1.984085888E-3,5.496555194E-2
5.835734583E-1,-1.484305016E-3,-1.332880929E-3,2.291565388E-1
5.935474583E-1,-1.209874637E-3,-9.989496320E-4,4.411066473E-1
6.035224583E-1,-2.500442555E-3,-1.057006419E-3,5.999029875E-1
6.134974583E-1,6.532639964E-4,1.514744014E-3,6.681747437E-1
6.234714583E-1,9.187811520E-4,4.322513938E-3,1.231950074E-1
6.334464583E-1,3.363470547E-3,8.357619867E-3,-5.946090221E-1
6.434214583E-1,4.999450874E-3,6.298996508E-3,-1.124820352E0
6.533954583E-1,7.294759154E-3,1.087871753E-2,-1.206506729E0
6.633704583E-1,1.302188728E-2,3.509670496E-2,-7.798235416E-1
6.733455000E-1,1.948458888E-2,5.925310031E-2,-5.639500022E-1
6.833205000E-1,1.964517683E-2,9.074072540E-2,-7.138420343E-1
6.932945000E-1,1.740639843E-2,1.462774575E-1,-9.217736721E-1
7.032695000E-1,5.066182464E-2,5.495908260E-1,-9.226126075E-1
7.132445000E-1,2.326706648E-1,9.163227081E-1,-9.576613307E-1
7.232185000E-1,3.785871267E-1,7.268670201E-1,-1.004500508E0
7.331935000E-1,6.670514941E-1,1.493350416E-1,-9.152672291E-1
7.431685000E-1,1.028181672E0,-7.885286212E-2,-7.749977112E-1
