"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.445833085E-5,-8.711883545E-2,1.372645569E-1,-9.892628174E0
1.002945833E-2,-6.092330933E-2,2.297721863E-1,-9.895621948E0
2.000345833E-2,-5.298980713E-2,2.935395813E-1,-9.879904633E0
2.997845833E-2,-2.664459229E-2,3.112028503E-1,-9.887389069E0
3.995345833E-2,3.742218018E-3,2.929408264E-1,-9.890831909E0
4.992745833E-2,2.245330811E-2,2.234852600E-1,-9.893077240E0
5.990245834E-2,2.380050659E-2,1.558259583E-1,-9.889484711E0
6.987745834E-2,4.790039062E-3,8.517288208E-2,-9.882149963E0
7.985245834E-2,-3.188369751E-2,5.448669434E-2,-9.881850586E0
8.982645833E-2,-7.694000244E-2,7.649093628E-2,-9.891879730E0
9.980145833E-2,-1.362167358E-1,1.146615601E-1,-9.895172882E0
1.097764583E-1,-1.639091492E-1,1.645079041E-1,-9.889484711E0
1.197504583E-1,-1.688488770E-1,1.770817566E-1,-9.884694672E0
1.297254583E-1,-1.303788757E-1,1.704954529E-1,-9.886940002E0
1.397004583E-1,-8.053253174E-2,1.471440125E-1,-9.901010742E0
1.496744583E-1,-2.409988403E-2,1.176553345E-1,-9.890382843E0
1.596494583E-1,3.218307495E-2,1.182540894E-1,-9.879754944E0
1.696244583E-1,6.107299805E-2,1.453477478E-1,-9.886341248E0
1.795984583E-1,4.760101318E-2,1.916015625E-1,-9.878856812E0
1.895734583E-1,1.481918335E-2,2.495310974E-1,-9.884694672E0
1.995484583E-1,-3.098556519E-2,2.763253784E-1,-9.886490936E0
2.095224583E-1,-5.538482666E-2,2.568658447E-1,-9.884544983E0
2.194974583E-1,-9.205856323E-2,1.978884888E-1,-9.885143738E0
2.294724583E-1,-8.951385498E-2,8.936416626E-2,-9.895172882E0
2.394464583E-1,-8.951385498E-2,1.302291870E-2,-9.893825684E0
2.494214583E-1,-6.855743408E-2,-3.847000122E-2,-9.894574127E0
2.593964583E-1,-6.960525513E-2,-1.466949463E-2,-9.890831909E0
2.693704583E-1,-7.634124756E-2,7.409591675E-2,-9.891280975E0
2.793454583E-1,-9.580078125E-2,1.989363098E-1,-9.892478485E0
2.893204583E-1,-9.879455566E-2,3.198847961E-1,-9.894574127E0
