"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.501645833E-2,8.107462883E0,1.951859283E1,6.007475281E1
2.499145833E-2,8.166842461E0,1.951522827E1,6.015144348E1
3.496545833E-2,8.162507057E0,1.950449371E1,6.013626099E1
4.494045833E-2,7.854442596E0,1.960628510E1,6.019982147E1
5.491545834E-2,8.095183372E0,1.949878311E1,6.009288025E1
6.488945834E-2,8.174801826E0,1.968353844E1,6.012386322E1
7.486445834E-2,7.936089516E0,1.967697906E1,6.032064056E1
8.483945834E-2,8.114054680E0,1.956410599E1,6.040225220E1
9.481445833E-2,8.135198593E0,1.959276199E1,6.017630005E1
1.047884583E-1,8.412162781E0,1.940714836E1,6.015959930E1
1.147634583E-1,8.439312935E0,1.965394402E1,6.001628113E1
1.247384583E-1,8.295384407E0,1.964185524E1,6.000824738E1
1.347124583E-1,8.195463181E0,1.968077850E1,6.009026337E1
1.446874583E-1,8.401369095E0,1.967775345E1,6.017445374E1
1.546624583E-1,8.285960197E0,1.969544029E1,6.036508179E1
1.646364583E-1,8.292542458E0,1.989181900E1,6.037663269E1
1.746114583E-1,8.235469818E0,1.979131699E1,6.025087738E1
1.845864583E-1,8.299611092E0,1.966520119E1,5.993202972E1
1.945604583E-1,8.170173645E0,1.961511612E1,6.044464874E1
2.045354583E-1,8.355256081E0,1.958168221E1,6.047068024E1
2.145104583E-1,8.235809326E0,1.962708473E1,6.068050385E1
2.244844583E-1,8.474058151E0,1.949591637E1,6.046710968E1
2.344594583E-1,8.315577507E0,1.957641220E1,6.056584167E1
2.444344583E-1,8.105543137E0,1.965273285E1,6.042201233E1
2.544084583E-1,8.096361160E0,1.969243431E1,6.029515839E1
2.643834583E-1,8.185682297E0,1.977507973E1,6.030567932E1
2.743584583E-1,8.204390526E0,1.971502876E1,6.044106293E1
2.843324583E-1,8.217661858E0,1.967395592E1,6.050234985E1
2.943074583E-1,8.334844589E0,1.956107330E1,6.027672577E1
3.042824583E-1,8.477596283E0,1.970390892E1,6.033575439E1
3.142564583E-1,8.458503723E0,1.964617538E1,6.045259857E1
3.242314583E-1,8.550058365E0,1.952940369E1,6.031151581E1
3.342064583E-1,8.605479240E0,1.947813606E1,6.007381439E1
3.441804583E-1,8.702107430E0,1.955381966E1,6.026750183E1
3.541554583E-1,8.686861992E0,1.948140717E1,6.032955933E1
3.641304583E-1,8.656105995E0,1.953944778E1,6.060997772E1
3.741044583E-1,8.575045586E0,1.955606461E1,6.071395874E1
3.840794583E-1,8.695508957E0,1.971351814E1,6.051319122E1
