"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.979720831E-2,-1.536125946E1,-2.936730194E1,-2.335060883E1
2.977220833E-2,-1.532501221E1,-2.935089874E1,-2.335085297E1
3.974720833E-2,-1.531985474E1,-2.930577850E1,-2.336077118E1
4.972220832E-2,-1.538259125E1,-2.954263306E1,-2.324152374E1
5.969720831E-2,-1.546056366E1,-2.933569336E1,-2.354048920E1
6.967220831E-2,-1.530933380E1,-2.921402740E1,-2.350855255E1
7.964720833E-2,-1.538986969E1,-2.931921387E1,-2.303827667E1
8.962220832E-2,-1.537421417E1,-2.932461548E1,-2.315985870E1
9.959720832E-2,-1.535038757E1,-2.940381622E1,-2.350801849E1
1.095722083E-1,-1.529850769E1,-2.920137024E1,-2.324256134E1
1.195472083E-1,-1.551593018E1,-2.914923096E1,-2.318198395E1
1.295232083E-1,-1.521077728E1,-2.925594330E1,-2.327460480E1
1.394982083E-1,-1.528193665E1,-2.933302307E1,-2.306192780E1
1.494732083E-1,-1.540208435E1,-2.952308655E1,-2.346036530E1
1.594482083E-1,-1.547673035E1,-2.946712494E1,-2.332256317E1
1.694232083E-1,-1.541111755E1,-2.922940826E1,-2.322844696E1
1.793982083E-1,-1.517127991E1,-2.946244049E1,-2.292232513E1
1.893732083E-1,-1.535160828E1,-2.921147919E1,-2.324912262E1
1.993482083E-1,-1.524071503E1,-2.944850922E1,-2.348014069E1
2.093232083E-1,-1.526876068E1,-2.936873627E1,-2.328324127E1
2.192982083E-1,-1.512161255E1,-2.947427368E1,-2.318198395E1
2.292732083E-1,-1.514331055E1,-2.934431458E1,-2.307357025E1
2.392482083E-1,-1.523596954E1,-2.925986481E1,-2.292159271E1
2.492242083E-1,-1.532934570E1,-2.914200592E1,-2.306760406E1
2.591992083E-1,-1.516276550E1,-2.932990265E1,-2.347055817E1
2.691742083E-1,-1.515522003E1,-2.918234253E1,-2.374178314E1
2.791492083E-1,-1.522389221E1,-2.937345123E1,-2.311717987E1
2.891242083E-1,-1.518155670E1,-2.941183472E1,-2.341780853E1
2.990992083E-1,-1.506343842E1,-2.933695984E1,-2.332132721E1
3.090742083E-1,-1.503952026E1,-2.928198242E1,-2.321518707E1
3.190492083E-1,-1.539373016E1,-2.944176483E1,-2.346750641E1
3.290242083E-1,-1.492932129E1,-2.934983826E1,-2.337941742E1
3.389992083E-1,-1.502098083E1,-2.932134247E1,-2.347309113E1
3.489742083E-1,-1.528828430E1,-2.942609406E1,-2.326993561E1
3.589492083E-1,-1.530953217E1,-2.943287659E1,-2.363739777E1
3.689252083E-1,-1.507450867E1,-2.922612000E1,-2.368132782E1
3.789002083E-1,-1.521044159E1,-2.928710175E1,-2.330890656E1
3.888752083E-1,-1.524477386E1,-2.949153900E1,-2.322052765E1
