"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.979720831E-2,1.875962312E-2,-8.026472926E-3,-7.239730060E-2
2.977220833E-2,1.500220348E-2,8.022379875E-4,-6.805925131E-2
3.974720833E-2,1.621052831E-2,3.227370679E-2,-4.198183894E-2
4.972220832E-2,1.262179971E-2,7.526945293E-2,-4.680111408E-3
5.969720831E-2,2.922993869E-2,8.962729096E-2,2.495357752E-2
6.967220831E-2,4.602635801E-2,4.827168882E-2,-2.566050589E-2
7.964720833E-2,3.600013733E-2,-2.165399373E-2,-9.857411563E-2
8.962220832E-2,1.059632535E-2,-3.050316989E-2,-1.086289877E-1
9.959720832E-2,-1.708731944E-2,2.834788620E-2,-3.617146075E-2
1.095722083E-1,-2.970676770E-3,7.623892128E-2,3.687546551E-2
1.195472083E-1,-7.861872663E-3,5.525911152E-2,3.793088794E-3
1.295232083E-1,8.854729881E-3,-6.436614990E-3,-7.405206263E-2
1.394982083E-1,2.596397638E-2,-4.389855623E-2,-1.193165284E-1
1.494732083E-1,4.181110024E-2,1.554950058E-2,-7.022856832E-2
1.594482083E-1,3.565924466E-2,8.102311313E-2,1.275219262E-2
1.694232083E-1,1.954870373E-2,9.966929913E-2,4.534983516E-2
1.793982083E-1,1.810473382E-2,4.056681275E-2,-2.570202112E-2
1.893732083E-1,1.836990734E-2,-1.997642756E-2,-8.983311296E-2
1.993482083E-1,5.213963339E-3,-3.192813635E-2,-1.025490528E-1
2.093232083E-1,-3.054290812E-3,6.109755635E-3,-5.927848756E-2
2.192982083E-1,-7.988174806E-3,4.813837230E-2,-7.662776113E-3
2.292732083E-1,1.016247793E-3,6.348322034E-2,1.257151365E-3
2.392482083E-1,8.127047319E-3,2.597859442E-2,-2.696326554E-2
2.492242083E-1,2.027054250E-2,-9.666032195E-3,-7.953090370E-2
2.591992083E-1,2.007495314E-2,1.134944558E-3,-8.012147248E-2
2.691742083E-1,3.109373868E-2,3.725494981E-2,-2.903785765E-2
2.791492083E-1,3.114636362E-2,6.611856043E-2,1.478760839E-3
2.891242083E-1,1.633712168E-2,6.084846497E-2,-2.280998826E-3
2.990992083E-1,-6.230219698E-4,3.141124249E-2,-3.769290626E-2
3.090742083E-1,1.188622226E-2,-2.449398637E-3,-7.619740605E-2
3.190492083E-1,9.997569323E-3,1.175875068E-3,-8.081085920E-2
3.290242083E-1,3.446055403E-3,2.508397043E-2,-3.623928845E-2
3.389992083E-1,5.772953730E-3,4.465986371E-2,-1.965190709E-2
3.489742083E-1,-7.622139106E-3,4.690811813E-2,-1.904847443E-2
3.589492083E-1,1.498202831E-2,2.784502566E-2,-4.784542680E-2
3.689252083E-1,1.468528211E-2,1.128161788E-2,-6.067070961E-2
3.789002083E-1,1.844474941E-2,1.873623312E-2,-4.423711002E-2
3.888752083E-1,1.895608842E-2,3.156151593E-2,-3.155566871E-2
3.988502083E-1,1.636431123E-2,4.620528281E-2,-1.959226549E-2
4.088252083E-1,1.090476483E-2,3.060783505E-2,-3.188954473E-2
4.188002083E-1,3.934885486E-3,1.747323453E-2,-4.981243014E-2
4.287752083E-1,1.216747219E-2,1.042032301E-2,-5.837099969E-2
4.387502083E-1,8.657096276E-3,9.809873700E-3,-5.300325572E-2
4.487252083E-1,2.873964737E-2,2.938986003E-2,-4.150762975E-2
4.587002083E-1,1.167835032E-2,5.005625904E-2,-1.649908841E-2
4.686752083E-1,1.739195824E-2,5.027436018E-2,-1.448121428E-2
4.786502083E-1,1.590881084E-2,2.579031408E-2,-4.928793490E-2
4.886262083E-1,1.895930325E-2,1.116642773E-2,-6.286283076E-2
4.986012083E-1,8.479339778E-3,7.328900099E-3,-6.535783768E-2
5.085762083E-1,-2.949335575E-3,3.527157426E-2,-4.175964475E-2
5.185512083E-1,-4.807288349E-3,4.848978996E-2,-1.865963459E-2
5.285262083E-1,-1.616172119E-3,4.159884632E-2,-2.224924028E-2
5.385012083E-1,9.981487195E-3,1.999221504E-2,-5.358096063E-2
5.484762083E-1,1.197041874E-2,5.135609508E-3,-6.799668610E-2
5.584512083E-1,1.004142230E-2,2.573476553E-2,-5.339618862E-2
5.684262083E-1,9.503478458E-3,4.789278924E-2,-1.941217124E-2
5.784012083E-1,1.158070410E-2,4.857398987E-2,-1.243293464E-2
5.883762083E-1,2.010682046E-2,2.867182195E-2,-3.862261355E-2
5.983512083E-1,1.006597946E-2,1.749019146E-2,-5.579705536E-2
6.083272083E-1,5.208990922E-3,1.797434092E-2,-5.067723334E-2
6.183022083E-1,6.576072226E-3,2.400282025E-2,-4.779923379E-2
6.282772083E-1,4.973058625E-3,3.207899451E-2,-3.821798623E-2
6.382522083E-1,7.682947865E-3,3.936871827E-2,-2.792922556E-2
6.482272083E-1,1.859648352E-2,3.309348643E-2,-3.465118468E-2
6.582022083E-1,1.158859556E-2,1.726156533E-2,-4.868450224E-2
6.681772083E-1,1.751738101E-2,5.173616409E-3,-6.601097167E-2
6.781522083E-1,1.860321010E-2,2.602127910E-2,-6.208456635E-2
6.881272083E-1,1.039810588E-2,4.256597579E-2,-2.743104279E-2
6.981022083E-1,8.456826856E-3,4.823192775E-2,-6.489824653E-3
7.080772083E-1,8.007177114E-3,3.634746194E-2,-3.841854572E-2
