"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.321416662E-3,-7.092642894E-2,8.466417432E-2,5.270972550E-2
1.729641666E-2,-5.603240579E-2,3.990139961E-2,-5.044977665E-3
2.727141668E-2,-4.114890307E-2,-4.210404575E-2,-9.916702330E-2
3.724641667E-2,-2.933430692E-2,-4.953234851E-2,-1.106638187E-1
4.722141667E-2,-1.878359442E-2,2.624581218E-2,-4.164796293E-2
5.719641666E-2,3.471550862E-2,1.063725471E-1,3.727307618E-2
6.717141665E-2,3.942543626E-2,1.188423193E-1,3.105046928E-2
7.714641668E-2,1.697008049E-2,6.255936027E-2,-7.397312522E-3
8.712141667E-2,1.340035761E-2,8.414143324E-3,-7.501334488E-2
9.709641666E-2,2.186771403E-2,2.040678263E-3,-7.256686985E-2
1.070714167E-1,1.602926805E-2,3.216377914E-2,-3.496459544E-2
1.170464167E-1,-3.818875015E-2,6.574667752E-2,1.358951390E-2
1.270214167E-1,-5.946238250E-2,6.241084099E-2,1.895024121E-2
1.369964167E-1,-3.518445075E-2,1.856023192E-2,-4.000548005E-2
1.469714167E-1,-9.345607061E-3,-1.746504843E-2,-9.804026484E-2
1.569464167E-1,-1.458383292E-2,-3.005468845E-3,-8.075355649E-2
1.669214167E-1,-1.211894030E-2,4.705663741E-2,-2.816662252E-2
1.768964167E-1,5.282947922E-4,9.282279432E-2,3.540430605E-2
1.868714167E-1,4.146055967E-2,9.954066038E-2,2.851336241E-2
1.968464167E-1,1.866518830E-2,3.940614045E-2,-3.025758684E-2
2.068214167E-1,-5.507493565E-3,-2.156920910E-2,-1.003504997E-1
2.167964167E-1,-4.181928635E-2,-3.022016466E-2,-9.030381382E-2
2.267714167E-1,-1.861753350E-2,2.459631264E-2,-2.472261250E-2
2.367464167E-1,-2.071405381E-2,7.446546078E-2,1.227272093E-2
2.467214167E-1,-3.357296268E-2,6.648985863E-2,1.329949200E-2
2.566964167E-1,-4.826291800E-2,1.818250179E-2,-3.724384010E-2
2.666714167E-1,-5.214840422E-3,-1.197802126E-2,-7.728791177E-2
2.766464167E-1,4.338400126E-2,1.791703820E-2,-7.046070278E-2
2.866214167E-1,4.236804754E-2,6.556716800E-2,-1.129682064E-2
2.965964167E-1,-4.397982111E-3,9.361801565E-2,4.864123285E-2
3.065714167E-1,-1.267676353E-3,7.507064760E-2,2.082895160E-2
3.165464167E-1,7.550216069E-3,2.820404470E-2,-4.174268782E-2
3.265214167E-1,-1.045482273E-2,-1.214291275E-2,-7.699672043E-2
3.364964167E-1,-5.012934923E-2,-1.103018761E-2,-7.528699458E-2
3.464714167E-1,-6.713304778E-2,1.183651865E-2,-4.105447054E-2
3.564464167E-1,-2.812452485E-2,5.859143972E-2,3.150479794E-3
3.664214167E-1,-6.753534079E-5,5.950828314E-2,5.864757299E-3
3.763964167E-1,6.308852186E-3,3.676319897E-2,-3.289701998E-2
3.863714167E-1,1.127051959E-3,2.297604918E-2,-6.240090072E-2
3.963464167E-1,2.406626254E-2,3.391502023E-2,-3.964353740E-2
4.063214167E-1,3.036868165E-2,6.976312995E-2,-1.098457932E-2
4.162964167E-1,-2.531810116E-4,6.940411091E-2,9.018160701E-3
4.262714167E-1,-2.873000175E-2,4.150996864E-2,-4.194207788E-3
4.362464167E-1,-2.648203969E-2,1.827079475E-2,-3.850449979E-2
4.462214167E-1,-1.821027949E-2,-5.630868673E-4,-6.227577031E-2
4.561957083E-1,-2.476412773E-2,8.575526476E-3,-4.939552367E-2
4.661707083E-1,-3.756075919E-2,1.832575858E-2,-5.117775500E-2
4.761457083E-1,-1.664497758E-2,4.222508311E-2,-1.666047156E-2
4.861207083E-1,1.752351716E-2,6.605248690E-2,3.425883651E-3
4.960957083E-1,2.197003573E-2,4.779455602E-2,-9.735029340E-3
5.060707083E-1,7.694058716E-3,2.242582619E-2,-4.288347960E-2
5.160457083E-1,8.030567119E-3,2.041262984E-2,-5.148648798E-2
5.260207083E-1,7.957769284E-3,3.426468372E-2,-2.671066582E-2
5.359957083E-1,-1.359272644E-2,5.062402368E-2,4.768404365E-3
5.459707083E-1,-3.294496715E-2,3.988327324E-2,-1.779307723E-3
5.559457083E-1,-4.767936587E-2,2.234805822E-2,-4.385704100E-2
5.659207083E-1,-3.023682922E-2,3.479093313E-4,-6.107475221E-2
5.758957083E-1,-6.879252641E-3,1.258028448E-2,-5.289215863E-2
5.858707083E-1,1.682536304E-3,3.731400669E-2,-2.532078266E-2
5.958457083E-1,-1.981330166E-3,5.478314817E-2,-7.104951739E-3
6.058207083E-1,1.524339885E-2,5.383765340E-2,-1.765859127E-3
6.157957083E-1,1.643769264E-2,5.013578117E-2,-1.265103579E-2
6.257707083E-1,1.734956592E-2,2.786022842E-2,-3.776950479E-2
6.357457083E-1,-6.193080742E-3,1.782465219E-2,-5.244484663E-2
6.457207083E-1,-1.391783620E-2,3.455821395E-2,-2.882735789E-2
6.556957083E-1,-2.617418379E-2,4.850089967E-2,-1.503377616E-2
6.656707083E-1,-2.262229492E-2,3.361564279E-2,-6.712603569E-3
6.756457083E-1,-2.747928232E-2,2.290763676E-2,-3.029033124E-2
6.856207083E-1,-1.506827017E-2,1.384562194E-2,-4.504461050E-2
6.955957083E-1,-1.038085317E-2,1.748668313E-2,-4.186430991E-2
7.055707083E-1,-1.925779333E-3,3.712280273E-2,-2.642532170E-2
7.155457083E-1,1.458178982E-2,4.902305603E-2,-1.662538826E-2
7.255207083E-1,7.447306216E-3,5.357452869E-2,-3.838112354E-3
7.354957083E-1,-8.358890562E-3,4.226309001E-2,-2.472612083E-2
7.454707083E-1,-1.401197637E-2,2.403030217E-2,-4.624972165E-2
7.554457083E-1,-1.102346331E-2,2.195454061E-2,-4.309397936E-2
7.654207083E-1,-1.329306006E-2,3.627495646E-2,-3.431380033E-2
7.753957083E-1,-1.817080622E-2,3.978094697E-2,-1.598570287E-2
7.853707083E-1,-3.264617443E-2,2.851979434E-2,-2.394785643E-2
7.953457083E-1,-7.425380299E-3,2.804441571E-2,-4.148891866E-2
8.053207083E-1,4.697358410E-3,3.871207595E-2,-2.768422723E-2
8.152957083E-1,1.553897445E-2,4.763726592E-2,-2.519155920E-2
8.252707083E-1,-5.407211533E-3,3.750170231E-2,-2.423846304E-2
8.352457083E-1,3.243450522E-3,2.414724648E-2,-3.444477797E-2
8.452207083E-1,-1.430345893E-2,3.474357069E-2,-3.193983078E-2
