"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.333416662E-3,-2.664459229E-2,7.165449371E0,-6.744375000E0
1.230841666E-2,-6.107299805E-2,7.179969177E0,-6.723268890E0
2.228341668E-2,-3.667373657E-2,7.117249603E0,-6.799310760E0
3.225841667E-2,-2.829116821E-2,7.045099640E0,-6.881040802E0
4.223341667E-2,-1.227447510E-2,7.064559174E0,-6.870263214E0
5.220841666E-2,2.544708252E-3,7.149732056E0,-6.786886597E0
6.218341665E-2,5.553451538E-2,7.215146027E0,-6.719676361E0
7.215841667E-2,4.535568237E-2,7.209158478E0,-6.749763794E0
8.213341667E-2,3.098556519E-2,7.147187347E0,-6.794670410E0
9.210841666E-2,2.170486450E-2,7.098837891E0,-6.849456482E0
1.020834167E-1,4.116439819E-2,7.107669525E0,-6.834337921E0
1.120584167E-1,1.631607056E-2,7.143744507E0,-6.791227570E0
1.220334167E-1,-3.577560425E-2,7.167694702E0,-6.747069397E0
1.320084167E-1,-4.520599365E-2,7.153474274E0,-6.760840759E0
1.419834167E-1,-1.481918335E-2,7.105723572E0,-6.828050995E0
1.519584167E-1,3.742218018E-3,7.078779602E0,-6.870263214E0
1.619334167E-1,-4.490661621E-4,7.108567657E0,-6.841672668E0
1.719084167E-1,-1.047821045E-3,7.161557465E0,-6.778803406E0
1.818834167E-1,2.514770508E-2,7.198380890E0,-6.724316711E0
1.918584167E-1,5.478607178E-2,7.192992096E0,-6.754553833E0
2.018334167E-1,2.559677124E-2,7.118297424E0,-6.815776520E0
2.118084167E-1,-1.496887207E-3,7.068900146E0,-6.873107300E0
2.217834167E-1,-3.023712158E-2,7.078929291E0,-6.849755859E0
2.317584167E-1,3.891906738E-3,7.139553223E0,-6.780899048E0
2.417334167E-1,-1.736389160E-2,7.177125092E0,-6.749314728E0
2.517084167E-1,-2.110610962E-2,7.157815247E0,-6.766379242E0
2.616834167E-1,-3.457809448E-2,7.106621704E0,-6.820267181E0
2.716584167E-1,2.395019531E-2,7.089856567E0,-6.849306793E0
2.816334167E-1,6.197113037E-2,7.131470032E0,-6.827452240E0
2.916084167E-1,4.625381470E-2,7.174879761E0,-6.764732666E0
3.015834167E-1,1.347198486E-3,7.196285248E0,-6.721472626E0
3.115584167E-1,1.930984497E-2,7.159012756E0,-6.762936401E0
3.215334167E-1,1.362167358E-2,7.116501160E0,-6.826554108E0
3.315084167E-1,-1.945953369E-3,7.084467773E0,-6.851851501E0
3.414834167E-1,-5.044509888E-2,7.091353455E0,-6.839127960E0
3.514584167E-1,-4.550537109E-2,7.122937775E0,-6.797664185E0
3.614334167E-1,-7.484436035E-3,7.163802795E0,-6.762038269E0
3.714084167E-1,1.796264648E-2,7.154372406E0,-6.771318970E0
3.813834167E-1,1.466949463E-2,7.129224701E0,-6.809938660E0
3.913584167E-1,1.781295776E-2,7.123087463E0,-6.831643524E0
4.013334167E-1,4.086502075E-2,7.141199799E0,-6.802603912E0
4.113084167E-1,3.817062378E-2,7.172335052E0,-6.772516479E0
4.212834167E-1,1.047821045E-3,7.163802795E0,-6.761289825E0
4.312584167E-1,-1.646575928E-2,7.134014740E0,-6.784192200E0
4.412334167E-1,-1.272354126E-2,7.112758942E0,-6.818470917E0
4.512084167E-1,-5.388793945E-3,7.098239136E0,-6.830296326E0
4.611827083E-1,-1.511856079E-2,7.110663300E0,-6.817273407E0
4.711577083E-1,-2.350112915E-2,7.120842133E0,-6.819369049E0
4.811327083E-1,6.436614990E-3,7.153174896E0,-6.778953094E0
4.911077083E-1,3.457809448E-2,7.162904663E0,-6.765331421E0
5.010827083E-1,3.218307495E-2,7.140301666E0,-6.787784729E0
5.110577083E-1,1.347198486E-2,7.117848358E0,-6.820566559E0
5.210327083E-1,2.619552612E-2,7.122339020E0,-6.819668427E0
5.310077083E-1,1.242416382E-2,7.140002289E0,-6.787335663E0
5.409827083E-1,-4.191284180E-3,7.148833923E0,-6.763385468E0
5.509577083E-1,-2.424957275E-2,7.133715363E0,-6.781946869E0
5.609327083E-1,-3.248245239E-2,7.115752716E0,-6.820117493E0
5.709077083E-1,-1.062789917E-2,7.100783844E0,-6.830595703E0
5.808827083E-1,7.634124756E-3,7.118147736E0,-6.814878387E0
5.908577083E-1,1.466949463E-2,7.142397308E0,-6.787635040E0
6.008327083E-1,1.257385254E-2,7.156767426E0,-6.772067413E0
6.108077083E-1,3.367996216E-2,7.152576141E0,-6.774612122E0
6.207827083E-1,2.859054565E-2,7.147187347E0,-6.786587219E0
6.307577083E-1,2.739303589E-2,7.121740265E0,-6.816075897E0
6.407327083E-1,2.095642090E-3,7.121740265E0,-6.813231812E0
6.507077083E-1,-5.388793945E-3,7.139852600E0,-6.797664185E0
6.606827083E-1,-1.616638184E-2,7.145989838E0,-6.778803406E0
6.706577083E-1,-7.783813477E-3,7.132966919E0,-6.782845001E0
6.806327083E-1,-1.646575928E-2,7.116501160E0,-6.804400177E0
6.906077083E-1,3.742218018E-3,7.115453339E0,-6.817273407E0
7.005827083E-1,-1.646575928E-3,7.121740265E0,-6.811884613E0
7.105577083E-1,1.796264648E-2,7.140301666E0,-6.787934418E0
7.205327083E-1,2.514770508E-2,7.149732056E0,-6.783294067E0
7.305077083E-1,1.781295776E-2,7.152725830E0,-6.771768036E0
7.404827083E-1,1.646575928E-3,7.137307892E0,-6.806046753E0
7.504577083E-1,1.047821045E-3,7.121440887E0,-6.815626831E0
7.604327083E-1,-1.496887207E-3,7.125482483E0,-6.807992706E0
7.704077083E-1,1.646575928E-3,7.140750732E0,-6.802903290E0
7.803827083E-1,-1.302291870E-2,7.137607269E0,-6.783294067E0
7.903577083E-1,-1.466949463E-2,7.124434662E0,-6.795867920E0
8.003327083E-1,9.131011963E-3,7.130122833E0,-6.807693329E0
8.103077083E-1,2.185455322E-2,7.140301666E0,-6.797664185E0
8.202827083E-1,2.439926147E-2,7.146289215E0,-6.793323212E0
8.302577083E-1,6.286926270E-3,7.133266296E0,-6.795867920E0
8.402327083E-1,1.182540894E-2,7.124434662E0,-6.804849243E0
8.502077083E-1,-2.993774414E-3,7.141199799E0,-6.796616364E0
8.601827083E-1,-1.496887207E-4,7.160809021E0,-6.772815857E0
8.701577083E-1,-1.945953369E-2,7.136559448E0,-6.808741150E0
8.801327083E-1,7.484436035E-4,7.104076996E0,-6.832691345E0
8.901077083E-1,-8.681945801E-3,7.104675751E0,-6.840325470E0
9.000827083E-1,-2.844085693E-3,7.141648865E0,-6.792574768E0
9.100577083E-1,-4.191284180E-3,7.161108398E0,-6.771768036E0
9.200327083E-1,1.347198486E-2,7.151827698E0,-6.765630798E0
9.300077083E-1,9.729766846E-3,7.119494934E0,-6.828200684E0
9.399827083E-1,2.095642090E-2,7.110663300E0,-6.830895081E0
9.499577083E-1,9.280700684E-3,7.129673767E0,-6.802454224E0
9.599327083E-1,1.152603149E-2,7.161258087E0,-6.774761810E0
9.699077083E-1,2.844085693E-3,7.166646881E0,-6.769223328E0
9.798827083E-1,-1.646575928E-3,7.143744507E0,-6.779551849E0
9.898577083E-1,1.197509766E-3,7.110363922E0,-6.825805664E0
9.998327083E-1,-8.681945801E-3,7.101831665E0,-6.827452240E0
1.009807708E0,-1.362167358E-2,7.127727814E0,-6.800657959E0
1.019782708E0,-5.089416504E-3,7.157066803E0,-6.772217102E0
1.029757708E0,1.302291870E-2,7.158563690E0,-6.764433289E0
1.039732708E0,4.041595459E-3,7.122488708E0,-6.799011383E0
1.049707708E0,4.939727783E-3,7.114106140E0,-6.820566559E0
1.059682708E0,1.242416382E-2,7.131320343E0,-6.817872162E0
1.069657708E0,2.529739380E-2,7.151228943E0,-6.790928192E0
1.079632708E0,1.242416382E-2,7.161258087E0,-6.762187958E0
1.089607708E0,6.586303711E-3,7.140601044E0,-6.788233795E0
1.099582708E0,2.993774414E-4,7.126979370E0,-6.813980255E0
1.109557708E0,1.047821045E-3,7.126380615E0,-6.817123718E0
1.119532708E0,-4.939727783E-3,7.138954468E0,-6.807693329E0
1.129507708E0,4.790039062E-3,7.134014740E0,-6.783144379E0
1.139482708E0,-1.182540894E-2,7.135960693E0,-6.791976013E0
1.149457708E0,-3.442840576E-3,7.142696686E0,-6.800358582E0
1.159432708E0,1.167572021E-2,7.143445129E0,-6.804699554E0
1.169407708E0,1.841171265E-2,7.137756958E0,-6.801705780E0
1.179382708E0,1.631607056E-2,7.134014740E0,-6.802005157E0
1.189357708E0,4.191284180E-3,7.138954468E0,-6.797514496E0
1.199332708E0,1.227447510E-2,7.140601044E0,-6.790030060E0
1.209307708E0,-2.544708252E-3,7.135960693E0,-6.791227570E0
1.219282708E0,7.334747314E-3,7.134763184E0,-6.796316986E0
1.229257708E0,-1.586700439E-2,7.125183105E0,-6.807693329E0
1.239232708E0,5.089416504E-3,7.132667542E0,-6.804549866E0
1.249207708E0,-4.640350342E-3,7.132368164E0,-6.790179749E0
1.259182708E0,4.790039062E-3,7.141499176E0,-6.789580994E0
1.269157708E0,-4.041595459E-3,7.140900421E0,-6.802005157E0
1.279132708E0,7.484436035E-3,7.132966919E0,-6.805747375E0
1.289107708E0,3.742218018E-3,7.135511627E0,-6.799310760E0
1.299082708E0,7.035369873E-3,7.129224701E0,-6.793622589E0
1.309057708E0,-1.496887207E-3,7.129823456E0,-6.803801422E0
1.319032708E0,9.280700684E-3,7.129673767E0,-6.812333679E0
1.329007708E0,-0.000000000E0,7.139702911E0,-6.798262939E0
1.338982708E0,4.340972900E-3,7.141499176E0,-6.792874146E0
1.348957708E0,-4.939727783E-3,7.137607269E0,-6.802753601E0
1.358932708E0,4.340972900E-3,7.126829681E0,-6.807992706E0
1.368907708E0,-4.490661621E-3,7.138505402E0,-6.796017609E0
1.378882708E0,5.388793945E-3,7.140750732E0,-6.793772278E0
1.388857708E0,-1.197509766E-3,7.141199799E0,-6.778653717E0
1.398832708E0,2.993774414E-4,7.139104156E0,-6.798562317E0
1.408807708E0,-5.388793945E-3,7.133116608E0,-6.803352356E0
1.418782708E0,-2.993774414E-4,7.128326569E0,-6.803202667E0
1.428757708E0,5.089416504E-3,7.126380615E0,-6.798113251E0
1.438732708E0,8.232879639E-3,7.129973145E0,-6.806346130E0
1.448707708E0,4.939727783E-3,7.123686218E0,-6.806944885E0
1.458682333E0,-2.544708252E-3,7.139104156E0,-6.797813873E0
1.468657333E0,7.484436035E-3,7.156318359E0,-6.774163055E0
1.478632333E0,-2.694396973E-3,7.150330811E0,-6.772516479E0
1.488607333E0,2.544708252E-3,7.124584351E0,-6.822213135E0
1.498582333E0,-3.143463135E-3,7.107819214E0,-6.837032318E0
1.508557333E0,3.891906738E-3,7.129973145E0,-6.799759827E0
1.518532333E0,1.945953369E-3,7.167694702E0,-6.759643250E0
1.528507333E0,1.167572021E-2,7.164850616E0,-6.759792938E0
1.538482333E0,2.694396973E-3,7.122638397E0,-6.817123718E0
1.548457333E0,-1.496887207E-3,7.104675751E0,-6.844067688E0
1.558432333E0,-7.484436035E-4,7.120093689E0,-6.820865936E0
1.568407333E0,-4.640350342E-3,7.151079254E0,-6.785988464E0
1.578382333E0,5.089416504E-3,7.157665558E0,-6.768325195E0
1.588357333E0,-2.993774414E-4,7.148235168E0,-6.793023834E0
1.598332333E0,2.395019531E-3,7.116201782E0,-6.820416870E0
1.608307333E0,2.245330811E-3,7.109166412E0,-6.829847260E0
1.618282333E0,8.382568359E-3,7.126380615E0,-6.806645508E0
1.628257333E0,2.993774414E-4,7.148534546E0,-6.771318970E0
1.638232333E0,6.286926270E-3,7.156767426E0,-6.767576752E0
