"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.001416670E-3,4.543006886E-3,-3.430203535E-3,-6.109031383E-4
1.697541666E-2,4.937010817E-3,5.289427936E-4,1.482069958E-3
2.695041665E-2,-3.216670302E-4,2.513265237E-3,-3.480543382E-4
3.692541667E-2,-5.050149746E-3,1.006392762E-3,-1.177866943E-4
4.689941666E-2,-5.103679374E-3,1.519583166E-3,-2.677226439E-4
5.687441665E-2,1.313351677E-4,2.437090501E-3,2.517511602E-4
6.684841667E-2,5.653665867E-3,-5.709491670E-4,2.252583858E-3
7.682341666E-2,3.162073903E-3,3.017894924E-4,2.661473118E-4
8.679841665E-2,-3.391839273E-4,-1.936862245E-3,4.776800051E-5
9.677241667E-2,-4.110851791E-3,-2.726776525E-3,3.708086442E-4
1.067474167E-1,1.622667303E-3,-2.548303455E-4,-3.391971346E-3
1.167224167E-1,6.487871520E-3,-1.938838512E-3,7.636188529E-4
1.266964167E-1,3.370374907E-3,2.872981131E-4,1.178022940E-4
1.366714167E-1,-2.498923801E-3,-4.771593958E-4,2.916482976E-3
1.466464167E-1,-3.480032319E-3,-1.002069563E-3,2.218964510E-4
1.566204167E-1,-2.226318000E-3,9.408760816E-4,-1.561713638E-3
1.665954167E-1,-4.240466747E-3,-7.598176599E-4,-1.063702395E-3
1.765704167E-1,-6.970722461E-4,1.894794405E-3,-1.094662119E-3
1.865444167E-1,2.138129203E-3,-1.054123044E-3,-2.294682898E-3
1.965194167E-1,4.284781404E-3,1.846382394E-3,-2.022112021E-3
2.064944167E-1,-1.528434805E-4,-3.589801490E-4,1.438399544E-3
2.164684166E-1,-4.843262490E-3,-2.651568502E-4,-7.191807963E-4
2.264434167E-1,-4.840333015E-3,-8.973926306E-4,-9.663221426E-4
2.364184167E-1,9.694543551E-4,-6.982833147E-4,2.932944335E-5
2.463924167E-1,2.232857980E-3,-1.328941435E-4,2.019243315E-3
2.563674167E-1,2.539221896E-3,-2.579391003E-4,3.215119010E-3
2.663424167E-1,7.469144184E-4,1.794293523E-3,-1.694925595E-4
2.763164167E-1,-4.455281887E-3,-5.061309785E-4,7.765600458E-6
2.862914167E-1,-6.052912213E-3,8.845720440E-4,7.766203489E-4
2.962654167E-1,7.603961858E-4,9.583216161E-4,6.019815337E-4
3.062404167E-1,5.221457221E-3,-3.908369690E-4,-7.852588315E-4
3.162154166E-1,4.837921355E-3,-1.741293818E-4,2.022119006E-3
3.261904167E-1,-7.187639712E-4,-4.178080708E-4,8.094101213E-5
3.361644167E-1,-4.775844049E-3,5.247779191E-4,4.731402732E-4
3.461394167E-1,-2.097769640E-3,1.681653783E-3,-2.036622725E-3
3.561134167E-1,2.047501970E-3,1.418834552E-3,4.996126518E-5
3.660884167E-1,3.756985301E-3,2.816636115E-4,1.077675028E-3
3.760634167E-1,-1.128257602E-3,6.909966469E-4,2.426523017E-3
3.860374167E-1,-5.607380299E-4,1.479797065E-4,6.794892251E-4
3.960124167E-1,-4.027415067E-3,-5.218610168E-4,-1.108953496E-3
4.059874167E-1,-2.266000491E-3,-7.919054478E-4,-3.893675748E-4
4.159614167E-1,1.037917100E-3,-3.162875772E-3,1.404298935E-3
4.259364167E-1,2.366568195E-3,2.142786980E-4,3.338020062E-3
4.359114167E-1,1.617033384E-3,-2.425404266E-3,4.858709872E-4
4.458854167E-1,-4.396384582E-3,-1.942068338E-4,2.877318766E-4
4.558604167E-1,-4.264598712E-3,3.529526293E-5,7.592320908E-4
4.658354167E-1,-5.558804260E-4,1.131718978E-3,-7.158929948E-4
4.758094167E-1,1.311259111E-3,3.162007779E-4,-1.145018265E-3
4.857844167E-1,3.146976000E-3,-2.324096859E-4,1.697107102E-3
4.957594167E-1,1.580034965E-3,1.643594354E-3,-1.206534449E-3
5.057334166E-1,-2.800332382E-3,-3.244802356E-4,5.817781202E-4
5.157084167E-1,-1.774932025E-3,-8.046589792E-4,-7.403881755E-4
5.256837500E-1,-1.317617134E-4,1.109356061E-3,1.493736636E-4
5.356577500E-1,2.379761543E-3,-2.882612869E-3,-2.274888335E-3
5.456327500E-1,9.789386531E-4,-8.618067950E-4,9.019963909E-4
5.556067500E-1,-3.388828598E-3,4.372969270E-4,-1.120464876E-4
5.655817500E-1,-4.225327168E-3,4.271771759E-4,-1.961079426E-3
5.755567500E-1,2.320445492E-4,-8.569210768E-4,-6.600345951E-4
5.855307500E-1,1.224871026E-3,1.711964607E-3,3.012730740E-3
5.955057500E-1,6.940835738E-4,-4.187971354E-5,6.680083461E-4
6.054807500E-1,1.428091782E-4,1.166129485E-3,9.982404299E-4
6.154547500E-1,4.502398660E-4,-5.805660039E-4,1.279822784E-3
6.254297500E-1,-3.321969125E-4,1.874336973E-3,7.897149771E-6
6.354047500E-1,-3.772140946E-3,1.849802211E-3,1.674166531E-3
6.453787500E-1,-1.139606000E-3,-9.033735842E-4,-1.315764384E-3
6.553537500E-1,3.668240504E-3,-7.136613131E-4,2.239586320E-4
6.653287500E-1,9.363698191E-4,9.494815022E-4,-9.680720977E-4
6.753027500E-1,3.804265521E-3,-2.942830324E-3,1.599439653E-3
6.852777500E-1,8.372375742E-4,-2.869592980E-3,3.140885383E-6
6.952527500E-1,-4.523877869E-4,3.780536354E-4,-8.623553440E-4
7.052267500E-1,6.437693373E-4,-1.124767587E-3,-1.944347750E-4
