"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.013416670E-3,-6.930587769E-2,7.767796783E0,-6.037395172E0
1.198841666E-2,-7.843688965E-2,7.763755188E0,-6.056854706E0
2.196341666E-2,-6.286926270E-2,7.710166626E0,-6.108946381E0
3.193741667E-2,-4.340972900E-2,7.687713318E0,-6.131399689E0
4.191241667E-2,-4.580474854E-2,7.720495148E0,-6.117628326E0
5.188741666E-2,2.395019531E-3,7.782615967E0,-6.046675873E0
6.186141667E-2,7.798782349E-2,7.831115112E0,-5.997278595E0
7.183641667E-2,8.352630615E-2,7.809410248E0,-6.018235016E0
8.181041665E-2,4.790039063E-2,7.745642853E0,-6.081703033E0
9.178541668E-2,1.841171265E-2,7.721243591E0,-6.117478638E0
1.017604167E-1,3.397933960E-2,7.755821686E0,-6.080206146E0
1.117344167E-1,7.484436035E-3,7.796237640E0,-6.016588440E0
1.217094166E-1,-5.433700562E-2,7.761809235E0,-6.037395172E0
1.316844167E-1,-9.116043091E-2,7.718549194E0,-6.110143890E0
1.416584167E-1,-5.583389282E-2,7.706274719E0,-6.139782257E0
1.516334167E-1,-1.691482544E-2,7.744445343E0,-6.090534668E0
1.616084167E-1,6.436614990E-3,7.760761414E0,-6.081852722E0
1.715824167E-1,3.592529297E-3,7.755372620E0,-6.079158325E0
1.815574167E-1,1.706451416E-2,7.777376862E0,-6.050118713E0
1.915324167E-1,4.191284180E-2,7.807164917E0,-6.015091553E0
2.015064167E-1,4.535568237E-2,7.785609741E0,-6.049220581E0
2.114814167E-1,-3.143463135E-3,7.723339233E0,-6.120472412E0
2.214564166E-1,-1.766326904E-2,7.702382813E0,-6.124963074E0
2.314304167E-1,-2.933898926E-2,7.753276978E0,-6.073320465E0
2.414054167E-1,-3.757186890E-2,7.781717834E0,-6.032754822E0
2.513804167E-1,-3.338058472E-2,7.771539001E0,-6.048921204E0
2.613544167E-1,-1.496887207E-2,7.735314331E0,-6.088439026E0
2.713294167E-1,1.496887207E-4,7.722441101E0,-6.109994202E0
2.813044167E-1,1.062789917E-2,7.729626160E0,-6.105503540E0
2.912784167E-1,3.517684937E-2,7.764503632E0,-6.063141632E0
3.012534167E-1,3.068618774E-2,7.810458069E0,-6.015839996E0
3.112274166E-1,3.098556519E-2,7.806266785E0,-6.007307739E0
3.212024167E-1,7.185058594E-3,7.738008728E0,-6.090384979E0
3.311774167E-1,-9.729766846E-3,7.695946198E0,-6.145171051E0
3.411514167E-1,-2.140548706E-2,7.721542969E0,-6.112688599E0
3.511264167E-1,-1.901046753E-2,7.767647095E0,-6.042185211E0
3.611014167E-1,-3.278182983E-2,7.787406006E0,-6.037095795E0
3.710754167E-1,-1.841171265E-2,7.759414215E0,-6.068530426E0
3.810504167E-1,4.041595459E-3,7.728877716E0,-6.103557587E0
3.910254167E-1,1.826202393E-2,7.725285187E0,-6.108497314E0
4.009994167E-1,1.871109009E-2,7.754923553E0,-6.087091827E0
4.109744166E-1,1.287322998E-2,7.775131531E0,-6.046675873E0
4.209494167E-1,1.691482544E-2,7.791896667E0,-6.021378479E0
4.309234167E-1,1.197509766E-2,7.777825928E0,-6.040089569E0
4.408984167E-1,4.640350342E-3,7.738158417E0,-6.104006653E0
4.508734167E-1,-1.272354126E-2,7.714357910E0,-6.131848755E0
4.608474167E-1,-2.035766602E-2,7.732919312E0,-6.099815369E0
4.708224167E-1,-2.200424194E-2,7.767497406E0,-6.046825562E0
4.807974167E-1,-1.916015625E-2,7.775131531E0,-6.043532410E0
4.907714167E-1,1.496887207E-3,7.765850830E0,-6.065237274E0
5.007464167E-1,-4.340972900E-3,7.738008728E0,-6.101162567E0
5.107214166E-1,8.831634521E-3,7.743397522E0,-6.107748871E0
5.206957500E-1,2.814147949E-2,7.761958923E0,-6.068979492E0
5.306707500E-1,3.083587646E-2,7.777526550E0,-6.029162292E0
5.406457500E-1,1.152603149E-2,7.776628418E0,-6.034251709E0
5.506197500E-1,-1.017883301E-2,7.755073242E0,-6.072721710E0
5.605947500E-1,-1.032852173E-2,7.730224915E0,-6.107150116E0
5.705687500E-1,-5.837860107E-3,7.730823669E0,-6.099515991E0
5.805437500E-1,-2.574645996E-2,7.749684448E0,-6.080056458E0
5.905187500E-1,-3.442840576E-2,7.764204254E0,-6.055058441E0
6.004927500E-1,-1.466949463E-2,7.756719818E0,-6.065237274E0
6.104677500E-1,8.083190918E-3,7.757767639E0,-6.071374512E0
