"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.923166678E-3,-2.601029992E-4,1.758202910E-3,1.355035813E-3
1.489816667E-2,3.452609992E-3,5.627106875E-4,1.394184306E-3
2.487316667E-2,-1.093780855E-3,-1.433573663E-3,1.220499398E-3
3.484816666E-2,-3.628044855E-3,5.763154477E-4,-2.908998169E-3
4.482316668E-2,-1.724841539E-3,4.693549126E-4,1.335520763E-3
5.479716667E-2,1.491458155E-3,7.348712534E-4,3.774443641E-3
6.477216666E-2,5.192444194E-3,6.375163794E-4,-9.689282160E-4
7.474716668E-2,6.136710872E-4,-1.204181463E-4,-9.343072306E-4
8.472216668E-2,2.388589783E-4,-7.027555257E-4,-7.959268987E-4
9.469716667E-2,-4.499170929E-3,-9.823869914E-4,2.131450456E-4
1.046721667E-1,-4.824401345E-3,1.117998734E-3,-9.584100917E-4
1.146461667E-1,2.101948252E-3,-7.949508727E-4,-2.326475922E-3
1.246211667E-1,7.789666764E-3,3.079995513E-4,1.068701968E-4
1.345961667E-1,3.552843817E-3,8.539482951E-4,1.144437818E-3
1.445711667E-1,-5.572693888E-3,1.992341131E-4,5.962511059E-4
1.545461667E-1,-8.436657488E-3,3.587566316E-4,-1.209371956E-3
1.645211667E-1,-2.163634170E-3,3.040619195E-4,-1.112993807E-3
1.744951667E-1,5.948887207E-3,9.946525097E-7,-1.113789622E-4
1.844701667E-1,5.945864134E-3,-1.816879958E-3,-1.229275484E-3
1.944451667E-1,7.087581907E-4,-7.904972881E-4,-2.396448981E-4
2.044201667E-1,-6.055841222E-3,-4.555769265E-4,-4.630351905E-4
2.143951667E-1,-4.889376927E-3,-2.499800175E-4,-4.083069973E-3
2.243701667E-1,2.311337041E-3,7.184427232E-4,1.388511620E-3
2.343451667E-1,3.405097174E-3,2.305153757E-3,-1.282106154E-3
2.443191667E-1,9.317141958E-4,-3.275498748E-3,2.205426805E-3
2.542941667E-1,4.028104013E-4,8.734390140E-4,7.822334301E-4
2.642691667E-1,-2.178213559E-3,5.922708660E-4,-2.344193170E-3
2.742441667E-1,-2.558513079E-3,-6.088148803E-4,5.325532984E-4
2.842191667E-1,1.914322027E-3,1.079831272E-3,-6.184931844E-4
2.941941667E-1,5.822088569E-4,1.292884350E-3,-1.109846402E-3
3.041681667E-1,4.101306200E-3,-6.705522537E-7,5.702204071E-4
3.141431667E-1,2.046944108E-3,-9.074769914E-4,-2.431089524E-4
3.241181667E-1,-2.150256885E-3,2.278013155E-3,6.876459811E-4
3.340931667E-1,-3.070645267E-3,1.993054524E-3,-1.803474734E-3
3.440681667E-1,1.105595729E-4,-3.510508686E-4,-7.646027952E-4
3.540431667E-1,6.059075240E-4,-1.366779208E-3,1.384750940E-4
3.640181667E-1,5.014553666E-3,-9.950287640E-4,1.376718865E-3
3.739921667E-1,-6.947309012E-4,-7.659960538E-4,1.150616445E-3
3.839671667E-1,-8.839763468E-4,-2.766810358E-4,-6.401631981E-5
3.939421667E-1,-1.646173070E-3,1.278338954E-3,-1.155379694E-3
4.039171667E-1,-9.250351577E-4,1.020181924E-3,-2.205685712E-3
4.138921667E-1,3.567185020E-3,1.622056589E-3,1.044169767E-3
4.238671667E-1,-2.074649092E-5,-1.358369365E-3,1.414279570E-3
4.338411667E-1,-2.657573204E-4,-6.275977939E-4,-1.479777507E-3
4.438161667E-1,-1.749447896E-3,2.150334418E-3,-4.904356319E-4
4.537911667E-1,-4.719294957E-4,-2.687031403E-3,-1.816157019E-3
4.637661667E-1,1.285872073E-3,-3.928560764E-4,-2.815139014E-4
4.737411667E-1,8.027746808E-4,-8.783508092E-4,-1.536927884E-3
4.837161667E-1,1.906013582E-3,-2.653196454E-3,-1.592322253E-3
4.936911667E-1,-1.257555326E-3,1.025693491E-3,-1.606437378E-3
5.036651667E-1,-1.402757014E-3,3.367997706E-3,1.073116437E-6
5.136401667E-1,-5.002117250E-4,1.076081768E-3,1.521471771E-3
5.236151667E-1,-1.551101217E-3,5.581751466E-4,9.699186776E-4
5.335901667E-1,3.674819600E-3,9.302198887E-4,-2.196846064E-3
5.435651667E-1,1.953730127E-3,7.504597306E-4,-2.095668809E-3
5.535401667E-1,-7.424540818E-4,4.146341234E-4,3.792066127E-4
5.635141667E-1,-2.117020078E-3,-3.331191838E-4,5.845853593E-4
5.734891667E-1,-2.543392126E-3,9.633079171E-4,-3.989201505E-4
5.834641667E-1,-6.270866143E-4,-2.640187740E-4,5.060082767E-4
5.934391667E-1,1.766829053E-3,-6.987340748E-5,-2.231721301E-3
6.034141667E-1,4.071271978E-3,-5.064122379E-4,-2.780205105E-4
6.133891667E-1,1.648860867E-3,-6.377063692E-4,-1.372047234E-3
6.233641667E-1,-1.807287801E-3,8.823033422E-4,1.590600121E-3
6.333381667E-1,-4.545283504E-3,1.482579857E-3,-1.629960490E-3
6.433131667E-1,4.704181105E-3,1.731552184E-4,-9.086912032E-4
6.532881667E-1,6.140956189E-3,-2.160668373E-7,2.568598371E-3
6.632631667E-1,1.232069451E-3,-1.662541181E-4,3.055881243E-4
6.732381667E-1,-3.481459338E-3,-1.199293882E-3,-3.561588237E-3
6.832131667E-1,-6.113096140E-3,-4.841685295E-4,2.131073270E-4
6.931881667E-1,-4.323073372E-4,-1.776333898E-3,-3.751849290E-4
7.031621667E-1,1.361703267E-3,5.222521722E-4,1.506429981E-3
7.131371667E-1,4.959367681E-3,1.905499026E-3,7.871103007E-4
7.231121667E-1,6.381195853E-4,-1.346949488E-3,1.479216618E-3
7.330871667E-1,-1.406921772E-3,1.851240173E-3,-8.936596569E-4
7.430621667E-1,-4.191290122E-3,-7.086247206E-4,-1.815495314E-3
7.530371667E-1,-2.753715962E-3,1.601133496E-3,-5.981642753E-4
7.630111667E-1,1.521929866E-3,-1.661336049E-3,-1.223140862E-3
7.729861667E-1,2.973618917E-3,-6.991364062E-4,6.794214714E-4
7.829611667E-1,4.520697985E-5,5.079358816E-4,1.960673137E-3
7.929361667E-1,-1.827527885E-3,6.935596466E-4,2.405373380E-4
8.029111667E-1,-1.982254209E-3,-3.187730908E-4,1.057290006E-3
8.128861667E-1,-3.428121854E-4,-5.257017910E-4,8.044252172E-5
8.228611667E-1,3.496360034E-3,2.262374386E-3,-3.820545971E-4
