"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.923166678E-3,-3.402429962E1,-2.156700897E1,-1.609192657E1
1.489816667E-2,-3.424253845E1,-2.160028076E1,-1.603810883E1
2.487316667E-2,-3.430609131E1,-2.158661652E1,-1.590578461E1
3.484816666E-2,-3.453633881E1,-2.150163269E1,-1.590062714E1
4.482316668E-2,-3.422338867E1,-2.167124939E1,-1.630089569E1
5.479716667E-2,-3.433121490E1,-2.158982086E1,-1.632552338E1
6.477216666E-2,-3.423370361E1,-2.168066406E1,-1.596561432E1
7.474716668E-2,-3.446213531E1,-2.172573853E1,-1.620906830E1
8.472216668E-2,-3.443460846E1,-2.162332153E1,-1.632767487E1
9.469716667E-2,-3.434581757E1,-2.161974335E1,-1.595384979E1
1.046721667E-1,-3.465562439E1,-2.162326813E1,-1.596173859E1
1.146461667E-1,-3.451061249E1,-2.165118408E1,-1.623220062E1
1.246211667E-1,-3.441281891E1,-2.170767212E1,-1.614656830E1
1.345961667E-1,-3.434465790E1,-2.178145599E1,-1.582576752E1
1.445711667E-1,-3.432380676E1,-2.184647369E1,-1.580837250E1
1.545461667E-1,-3.438861084E1,-2.181325531E1,-1.610266876E1
1.645211667E-1,-3.449408722E1,-2.176556396E1,-1.589794159E1
1.744951667E-1,-3.433687592E1,-2.189987946E1,-1.583368683E1
1.844701667E-1,-3.430637360E1,-2.183058167E1,-1.548607635E1
1.944451667E-1,-3.435510254E1,-2.162984467E1,-1.572440338E1
2.044201667E-1,-3.436160278E1,-2.170182800E1,-1.598400116E1
2.143951667E-1,-3.436160278E1,-2.170182800E1,-1.598400116E1
2.243701667E-1,-3.454444122E1,-2.188574982E1,-1.595600128E1
2.343451667E-1,-3.435794067E1,-2.162160492E1,-1.574794769E1
2.443191667E-1,-3.440850830E1,-2.159999084E1,-1.607073212E1
2.542941667E-1,-3.444435120E1,-2.159371948E1,-1.613706207E1
2.642691667E-1,-3.468795776E1,-2.135100555E1,-1.605393219E1
2.742441667E-1,-3.453164673E1,-2.138835144E1,-1.594058990E1
