"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.209958319E-3,5.044509888E-2,3.353027344E-2,-9.896520081E0
1.318495831E-2,1.691482544E-2,3.308120728E-2,-9.931696930E0
2.315995833E-2,-8.382568359E-3,3.607498169E-2,-9.903256073E0
3.313395832E-2,1.422042847E-2,5.358856201E-2,-9.873917084E0
4.310895831E-2,3.023712158E-2,4.236190796E-2,-9.840686188E0
5.308395834E-2,4.819976807E-2,1.706451416E-2,-9.845925293E0
6.305895833E-2,7.050338745E-2,2.005828857E-2,-9.856104126E0
7.303295832E-2,8.951385498E-2,3.577560425E-2,-9.867779846E0
8.300795834E-2,1.010398865E-1,7.185058594E-3,-9.868079224E0
9.298295833E-2,7.514373779E-2,-4.326004028E-2,-9.847272491E0
1.029569583E-1,-1.020877075E-1,2.359094238E-1,-9.767338715E0
1.129319583E-1,-9.639953613E-2,3.441343689E-1,-1.006911118E1
1.229069583E-1,5.523513794E-2,-9.789642334E-2,-9.847721558E0
1.328819583E-1,-1.871109009E-2,-3.059637451E-1,-9.908794556E0
1.428559583E-1,-6.915618896E-2,-1.293310547E-1,-9.601633301E0
1.528309583E-1,9.714797974E-2,2.173480225E-1,-1.001028351E1
1.628059583E-1,2.643502808E-1,3.517684937E-1,-1.000489471E1
1.727799583E-1,1.889071655E-1,9.370513916E-2,-9.923314362E0
1.827549583E-1,9.131011963E-3,-2.540217590E-1,-9.742191010E0
1.927299583E-1,-1.182540894E-2,-2.115101624E-1,-9.801168365E0
2.027049583E-1,5.403762817E-2,9.744735718E-2,-1.004501129E1
2.126789583E-1,-5.538482666E-3,3.019221497E-1,-9.892328796E0
2.226539583E-1,-1.275347900E-1,1.986369324E-1,-9.840087433E0
2.326289583E-1,-1.237925720E-1,-5.164260864E-2,-9.717342682E0
2.426039583E-1,2.020797729E-2,-1.839674377E-1,-9.994117126E0
2.525779583E-1,9.041198730E-2,-4.805007935E-2,-9.919871521E0
2.625529583E-1,8.861572266E-2,1.564247131E-1,-9.856702881E0
2.725279583E-1,1.065783691E-1,2.073188782E-1,-9.806108093E0
2.825019583E-1,1.646575928E-1,8.173004150E-2,-9.938881989E0
2.924769583E-1,1.309776306E-1,-1.121168518E-1,-9.989626465E0
3.024519583E-1,4.490661621E-3,-1.269360352E-1,-9.804611206E0
3.124269583E-1,-6.077362061E-2,3.891906738E-2,-9.807305603E0
