"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.817195833E-2,-3.846490775E-2,-4.024291355E-3,-9.847588241E-2
2.814695833E-2,-2.621395627E-2,8.029761985E-3,-7.691778302E-2
3.812195832E-2,-5.978592995E-3,1.251260296E-2,-3.170945048E-2
4.809695831E-2,1.193838582E-2,-1.846536542E-2,-3.545049906E-2
5.807095833E-2,3.575744133E-2,-2.146841543E-2,-3.963944435E-2
6.804595832E-2,5.377829046E-2,-2.736869229E-3,-6.029531837E-2
7.802095832E-2,6.878352947E-2,-1.762893721E-2,-5.490593970E-2
8.799495833E-2,5.646869488E-2,-7.453237942E-2,-5.295823216E-2
9.796995833E-2,-7.936150803E-2,7.390027257E-2,6.065375268E-2
1.079449583E-1,-1.670608532E-1,3.774634616E-1,-2.319859421E-1
1.179199583E-1,7.217725343E-3,-3.539797462E-2,-7.720546603E-2
1.278939583E-1,-1.968710687E-2,-3.224808503E-1,-9.741168916E-2
1.378689583E-1,-1.060075164E-1,-2.432030579E-1,1.521194082E-1
1.478439583E-1,1.056571540E-2,1.033657261E-1,-5.774593234E-2
1.578179583E-1,2.100268334E-1,3.142956985E-1,-2.647666025E-1
1.677929583E-1,1.984181003E-1,1.538886295E-1,-1.028010678E-1
1.777679583E-1,1.806298562E-2,-2.289613236E-1,-1.074133515E-2
1.877429583E-1,-5.760391809E-2,-2.973815309E-1,9.718072414E-2
1.977169583E-1,1.681149189E-2,-2.193531332E-2,-2.330325937E-1
2.076919583E-1,-1.136049134E-2,2.445964129E-1,-1.066935593E-1
2.176669583E-1,-1.312386357E-1,2.099955508E-1,-6.387966156E-2
2.276409583E-1,-1.719068611E-1,-2.680893559E-2,1.003276956E-1
2.376159583E-1,-4.790822041E-2,-2.106683826E-1,-1.204666758E-1
2.475909583E-1,5.454748711E-2,-1.372881376E-1,-1.583396763E-1
2.575659583E-1,6.017445459E-2,7.827489437E-2,-4.517441869E-2
2.675399583E-1,6.587745415E-2,1.743610106E-1,-1.313869357E-2
2.775149583E-1,1.226109137E-1,9.024122120E-2,-6.553033054E-2
2.874899583E-1,1.223772809E-1,-1.072252631E-1,-2.171655893E-1
2.974649583E-1,2.746476021E-3,-1.829983897E-1,-2.047577977E-2
3.074389583E-1,-8.677549426E-2,-4.835020139E-2,4.971887469E-3
3.174139583E-1,-7.616437842E-2,1.440770017E-1,-2.212177098E-2
3.273889583E-1,-4.436179732E-2,1.652915406E-1,-1.798919284E-1
3.373629583E-1,-8.574161517E-2,-8.089426425E-3,-8.947994113E-2
3.473379583E-1,-8.754154346E-2,-1.555645329E-1,1.170787990E-2
3.573129583E-1,9.952079812E-3,-1.033493813E-1,-1.374095678E-2
3.672879583E-1,1.100934594E-1,5.477830594E-2,-1.303496397E-1
3.772619583E-1,1.170577216E-1,1.414872333E-1,-1.640296018E-1
3.872369583E-1,6.690662806E-2,4.525893379E-2,-3.140422583E-2
3.972119583E-1,3.708720553E-2,-9.527070374E-2,-2.556636572E-2
4.071859583E-1,2.669731087E-2,-1.084504923E-1,-5.745064795E-2
4.171609583E-1,-2.858276612E-2,-1.142079075E-2,-1.285522056E-1
4.271359583E-1,-1.057960391E-1,9.425291363E-2,-5.310792089E-2
4.371109583E-1,-1.028197606E-1,1.041425379E-1,-2.676095188E-2
4.470849583E-1,-5.001060507E-2,1.593907590E-3,-6.163783908E-2
4.570599583E-1,-1.485200085E-2,-8.814425435E-2,-8.454138279E-2
4.670349583E-1,2.988087083E-4,-7.346731366E-2,-7.466251194E-2
4.770089583E-1,5.731989416E-2,2.740192548E-2,-4.801850438E-2
4.869839583E-1,1.129682064E-1,9.048118545E-2,-7.945255101E-2
4.969589583E-1,1.054852139E-1,3.836629537E-2,-8.409231663E-2
5.069339583E-1,2.962920987E-2,-5.996710684E-2,-9.367181003E-2
5.169079583E-1,-3.556179030E-2,-8.721942583E-2,-4.262971044E-2
5.268829583E-1,-3.708084439E-2,-1.195477401E-2,-1.149445653E-2
5.368579583E-1,-4.453147165E-2,7.169041791E-2,-7.631084204E-2
5.468319583E-1,-7.914174409E-2,7.989285548E-2,-9.382325292E-2
5.568069583E-1,-7.454557220E-2,-5.845146286E-3,-1.270541489E-1
5.667819583E-1,-9.915285751E-3,-5.356628777E-2,-5.011414647E-2
5.767569583E-1,4.214290232E-2,-4.162820573E-2,-3.933772802E-2
5.867309583E-1,6.694621554E-2,2.100855248E-2,-6.313823462E-2
5.967059583E-1,7.483641179E-2,5.482867423E-2,-1.086441904E-1
6.066809583E-1,6.315811972E-2,2.273788707E-2,-9.577096045E-2
6.166559583E-1,4.421013060E-2,-3.016391261E-2,-4.038671851E-2
6.266299583E-1,-1.079773338E-2,-5.095556994E-2,-4.353018165E-2
6.366049583E-1,-6.181754960E-2,-1.711754110E-2,-6.583380103E-2
6.465799583E-1,-7.403696951E-2,4.963321298E-2,-1.007112730E-1
6.565539583E-1,-5.266674846E-2,5.057402998E-2,-5.011531591E-2
6.665289583E-1,-3.756472433E-2,7.004735945E-4,-2.631597877E-2
6.765039583E-1,-1.024431497E-2,-4.958327411E-2,-5.296174049E-2
6.864789583E-1,2.996459565E-2,-3.578190371E-2,-1.058030283E-1
6.964529583E-1,7.282187241E-2,2.153188285E-2,-7.796092629E-2
7.064279583E-1,7.870276437E-2,4.149188795E-2,-5.416041970E-2
7.164029583E-1,4.283771600E-2,8.045076665E-3,-6.852936745E-2
7.263769583E-1,3.360970421E-3,-2.316998488E-2,-8.574240088E-2
7.363519583E-1,-2.459057506E-2,-3.825481455E-2,-9.607092261E-2
7.463269583E-1,-4.859885881E-2,-2.372587693E-3,-3.469913185E-2
7.563010833E-1,-6.461095181E-2,3.807695641E-2,-4.891956031E-2
7.662750833E-1,-6.768394229E-2,2.640603731E-2,-6.119403541E-2
7.762500833E-1,-3.002276403E-2,-4.963239986E-3,-1.022093296E-1
7.862250833E-1,3.626831439E-3,-2.815864884E-2,-7.436781228E-2
7.961990833E-1,3.472575723E-2,-2.309994620E-2,-4.562816262E-2
8.061740833E-1,6.879822060E-2,2.857392677E-3,-6.538765848E-2
8.161490833E-1,6.897480651E-2,2.844797409E-2,-9.008571267E-2
8.261240833E-1,4.545788988E-2,1.312921697E-2,-9.981489480E-2
8.360980833E-1,3.227007512E-3,-1.675422801E-2,-5.311259866E-2
8.460730833E-1,-3.176692222E-2,-2.551305327E-2,-4.966975808E-2
8.560480833E-1,-6.671429121E-2,5.337804398E-3,-7.212306619E-2
8.660230833E-1,-6.162087302E-2,2.588508922E-2,-8.245158792E-2
8.759970833E-1,-5.127076684E-2,2.160518546E-2,-6.209392190E-2
8.859720833E-1,-1.941581890E-2,-1.007485078E-2,-4.248528421E-2
8.959470833E-1,2.221108720E-2,-2.319972574E-2,-5.790380716E-2
9.059210833E-1,5.123038908E-2,-1.064998611E-2,-8.844147563E-2
9.158960833E-1,5.776291667E-2,6.054485743E-3,-8.290416241E-2
9.258710833E-1,5.508302811E-2,2.074562877E-2,-6.853404522E-2
9.358460833E-1,2.621829829E-2,8.230472230E-3,-6.688746929E-2
9.458200833E-1,-2.545966774E-3,-1.690168519E-2,-7.616875470E-2
9.557950833E-1,-4.151203344E-2,-1.776315593E-3,-7.467245221E-2
9.657700833E-1,-5.561953298E-2,1.007925675E-2,-5.191976666E-2
9.757450833E-1,-4.321865296E-2,4.549542169E-2,-6.628871441E-2
9.857190833E-1,-2.570236602E-2,3.444245278E-2,-6.119812846E-2
9.956940833E-1,-1.502521091E-2,-1.584197329E-2,-7.990746439E-2
1.005669083E0,1.749335489E-2,-1.502624787E-2,-5.580699563E-2
1.015643083E0,5.049626658E-2,-5.084254509E-3,-8.155228615E-2
1.025618083E0,5.923893663E-2,3.005906930E-2,-8.140142798E-2
1.035593083E0,4.343290773E-2,1.628745575E-2,-9.262574315E-2
1.045568083E0,-1.194745586E-2,2.392983969E-2,-7.211604953E-2
1.055542083E0,-2.111917221E-2,-1.378937675E-2,-5.175721407E-2
1.065517083E0,-3.972236518E-2,-2.226695780E-2,-6.433048189E-2
1.075492083E0,-5.817230400E-2,1.069971486E-2,-6.822180390E-2
1.085466083E0,-9.280817628E-2,4.321060390E-2,-8.154234588E-2
1.095441083E0,-5.339167530E-2,1.141996392E-2,-5.714249969E-2
1.105416083E0,2.232773687E-2,-2.538051334E-2,-5.070646942E-2
1.115391083E0,4.499009435E-2,-1.898813619E-2,-7.301008880E-2
1.125365083E0,4.173796437E-2,-5.797971133E-3,-1.019005966E-1
1.135340083E0,5.034665552E-2,1.309577592E-2,-8.139207244E-2
1.145315083E0,3.283372387E-2,-1.924270706E-3,-4.441895843E-2
1.155289083E0,9.797101188E-4,-6.210076497E-3,-4.426926970E-2
1.165264083E0,-1.582439738E-2,-9.877413609E-3,-6.776922941E-2
1.175239083E0,-2.249283163E-2,-5.246231519E-3,-6.148347259E-2
1.185214083E0,-1.250452420E-2,-1.352486562E-2,-6.552506804E-2
1.195188083E0,-2.087939297E-2,-6.352748559E-3,-5.205308318E-2
1.205163083E0,-1.397977215E-2,-6.723382089E-3,-7.510573089E-2
1.215138083E0,9.056864243E-3,-2.800198457E-2,-8.154234588E-2
1.225113083E0,4.243402971E-2,-2.858017370E-2,-6.807036102E-2
1.235087083E0,5.936740179E-2,-1.103928505E-2,-6.283067107E-2
1.245062083E0,6.284591038E-2,-2.746421203E-3,-7.854857147E-2
1.255037083E0,4.562474566E-2,-4.292621452E-3,-8.708024383E-2
1.265011083E0,1.935683055E-2,-1.529135515E-2,-7.360825896E-2
1.274986083E0,-4.959882405E-3,-1.244147249E-2,-6.133378386E-2
1.284961083E0,-2.707965254E-2,8.660301967E-3,-6.387849212E-2
1.294936083E0,-3.304866615E-2,1.561734199E-2,-6.866853118E-2
1.304910083E0,-3.097176713E-2,1.317468592E-2,-6.702195525E-2
1.314885083E0,-2.073237432E-2,4.443947850E-3,-5.684312224E-2
1.324860083E0,-3.330663114E-3,-9.673633575E-3,-4.771211028E-2
1.334835083E0,1.969515593E-2,-1.510258830E-2,-6.657405853E-2
1.344809083E0,3.011026670E-2,7.547083469E-3,-8.423732758E-2
1.354784083E0,2.805590458E-2,2.639511717E-2,-7.525600433E-2
1.364759083E0,1.977920280E-2,3.342209081E-4,-6.777156830E-2
