"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.322950001E-2,-1.605674426E-2,3.218249023E-2,-3.020847023E-2
2.320550001E-2,-1.886896263E-2,1.156637728E-2,-5.216944277E-2
3.318050000E-2,-2.224076638E-2,1.358775973E-2,-5.973164678E-2
4.315650000E-2,3.276197214E-3,2.721820414E-2,-4.371203005E-2
5.313150003E-2,-3.995395603E-3,3.371679962E-2,-2.958515704E-2
6.310750000E-2,-4.189527731E-3,2.523365915E-2,-4.884354651E-2
7.308250002E-2,-8.597161174E-3,3.409979224E-2,-4.686894178E-2
8.305850002E-2,1.890843590E-2,5.794064462E-2,-1.613889992E-2
9.303350002E-2,3.242573440E-3,5.364235640E-2,-8.267962933E-4
1.030095000E-1,-8.593065839E-3,2.675393522E-2,-4.610938847E-2
1.129845000E-1,-5.876458583E-3,3.711812496E-3,-7.424151242E-2
1.229605000E-1,1.312231908E-2,1.315915883E-2,-5.611865222E-2
1.329355000E-1,6.819317539E-3,4.664616287E-2,-2.488633454E-2
1.429115000E-1,-1.947414945E-2,7.012741148E-2,-8.075004816E-4
1.528875000E-1,-3.167903811E-2,5.827393591E-2,-1.235575140E-2
1.628625000E-1,5.996319652E-4,2.989681363E-2,-3.533355474E-2
1.728385000E-1,7.533554931E-3,-7.192075253E-3,-8.619205177E-2
1.828135000E-1,-9.346196351E-3,-7.074546218E-3,-8.414435685E-2
1.927895000E-1,-4.225959082E-2,3.833960831E-2,-3.889860213E-2
2.027645000E-1,-3.060695569E-2,8.095294654E-2,2.063540876E-2
2.127405000E-1,8.096057076E-3,5.782428503E-2,-5.303424597E-4
2.227155000E-1,1.625234276E-2,2.924192548E-3,-6.290610015E-2
2.326915000E-1,2.425425053E-3,-9.995230436E-3,-9.125164747E-2
2.426665000E-1,-9.549373391E-3,2.165867150E-2,-4.763551176E-2
2.526425000E-1,5.651920934E-3,6.324406922E-2,5.774125457E-3
2.626175000E-1,4.035745959E-3,6.718684673E-2,8.086114526E-3
2.725935000E-1,-6.316169200E-3,3.180943787E-2,-3.910325468E-2
2.825695000E-1,-3.331129293E-2,4.888857007E-3,-7.889589608E-2
2.925445000E-1,-2.286495437E-2,-2.899634242E-3,-7.890875995E-2
3.025205000E-1,-1.981038947E-3,2.472904444E-2,-3.243041217E-2
3.124955000E-1,1.293550511E-2,6.101043284E-2,-1.141434968E-2
3.224715000E-1,-1.022209784E-2,4.549426138E-2,-1.584420025E-2
3.324465000E-1,-6.719914873E-3,2.296610892E-2,-4.615265787E-2
3.424225000E-1,-1.942152679E-3,1.491390824E-2,-4.717533588E-2
3.523975000E-1,1.944345385E-2,4.166316569E-2,-2.746437192E-2
3.623735000E-1,2.039513388E-3,5.452060819E-2,-1.325271428E-2
3.723485000E-1,-4.484814405E-3,4.703149438E-2,-3.510434389E-2
3.823245000E-1,-1.481772383E-2,2.633995235E-2,-4.187717378E-2
3.922995000E-1,-5.092335544E-3,2.439282954E-2,-3.244795382E-2
4.022755000E-1,-1.544542243E-2,2.913492143E-2,-3.728126228E-2
4.122505000E-1,-2.229982326E-2,2.306609631E-2,-4.334657907E-2
4.222265000E-1,-1.127138068E-2,2.436125457E-2,-4.684379876E-2
4.322015000E-1,2.629789808E-3,1.951040447E-2,-4.855469406E-2
4.421775000E-1,-2.941734195E-3,3.334433198E-2,-3.038447142E-2
4.521535000E-1,2.724756813E-4,4.034052551E-2,-1.949987948E-2
4.621285000E-1,4.975103438E-3,4.282266855E-2,-3.318762660E-2
4.721045000E-1,7.775332730E-3,3.661234081E-2,-3.310635030E-2
4.820795000E-1,6.551759457E-4,2.342453063E-2,-3.566041410E-2
4.920555000E-1,-1.683997651E-2,9.068446755E-3,-5.615139663E-2
5.020305000E-1,-1.268465042E-2,2.251528859E-2,-4.315654457E-2
