"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.254500014E-3,2.948867798E-2,7.148833923E0,-6.788233795E0
1.322950001E-2,1.302291870E-2,7.141050110E0,-6.796915741E0
2.320550001E-2,1.526824951E-2,7.114255829E0,-6.815477142E0
3.318050000E-2,5.987548828E-4,7.112609253E0,-6.828949127E0
4.315650000E-2,2.874023438E-2,7.124734039E0,-6.816524963E0
5.313150003E-2,2.574645996E-2,7.132068787E0,-6.802005157E0
6.310750000E-2,2.514770508E-2,7.129224701E0,-6.810836792E0
7.308250002E-2,1.751358032E-2,7.129673767E0,-6.822512512E0
8.305850002E-2,4.460723877E-2,7.153923340E0,-6.793173523E0
9.303350002E-2,3.742218018E-2,7.159761200E0,-6.767726440E0
1.030095000E-1,2.230361938E-2,7.135062561E0,-6.800957336E0
1.129845000E-1,1.960922241E-2,7.105873260E0,-6.842570801E0
1.229605000E-1,3.712280273E-2,7.108567657E0,-6.833290100E0
1.329355000E-1,4.340972900E-2,7.135661316E0,-6.802454224E0
1.429115000E-1,1.332229614E-2,7.166646881E0,-6.771618347E0
1.528875000E-1,-2.095642090E-3,7.162006531E0,-6.777605896E0
1.628625000E-1,1.751358032E-2,7.138056335E0,-6.796766052E0
1.728385000E-1,4.071533203E-2,7.100783844E0,-6.843917999E0
1.828135000E-1,2.604583740E-2,7.085964661E0,-6.858587494E0
1.927895000E-1,-5.987548828E-3,7.125332794E0,-6.824458466E0
2.027645000E-1,-1.332229614E-2,7.175478516E0,-6.758445740E0
2.127405000E-1,3.218307495E-2,7.168293457E0,-6.756799164E0
2.227155000E-1,4.266128540E-2,7.113657074E0,-6.816524963E0
2.326915000E-1,3.637435913E-2,7.086713104E0,-6.858437805E0
2.426665000E-1,1.856140137E-2,7.112160187E0,-6.835086365E0
2.526425000E-1,3.278182983E-2,7.153324585E0,-6.771468658E0
2.626175000E-1,3.203338623E-2,7.172484741E0,-6.757846985E0
2.725935000E-1,2.709365845E-2,7.140750732E0,-6.791526947E0
2.825695000E-1,-1.047821045E-3,7.108417969E0,-6.842570801E0
2.925445000E-1,1.496887207E-3,7.098538513E0,-6.853498077E0
3.025205000E-1,2.155517578E-2,7.113806763E0,-6.813082123E0
3.124955000E-1,4.056564331E-2,7.155869293E0,-6.782395935E0
3.224715000E-1,2.709365845E-2,7.151079254E0,-6.781348114E0
3.324465000E-1,1.781295776E-2,7.129075012E0,-6.805447998E0
3.424225000E-1,2.544708252E-2,7.113208008E0,-6.820566559E0
3.523975000E-1,4.415817261E-2,7.133565674E0,-6.803352356E0
3.623735000E-1,3.951782227E-2,7.152276764E0,-6.781946869E0
3.723485000E-1,2.245330811E-2,7.148235168E0,-6.798712006E0
3.823245000E-1,1.945953369E-2,7.133415985E0,-6.814279633E0
3.922995000E-1,2.020797729E-2,7.120093689E0,-6.804549866E0
4.022755000E-1,2.035766602E-2,7.131919098E0,-6.803502045E0
4.122505000E-1,3.891906738E-3,7.121291199E0,-6.814579010E0
4.222265000E-1,1.616638184E-2,7.123835907E0,-6.812333679E0
4.322015000E-1,2.784210205E-2,7.120393066E0,-6.822512512E0
4.421775000E-1,2.993774414E-2,7.127877502E0,-6.805148621E0
4.521535000E-1,2.469863892E-2,7.138804779E0,-6.788832550E0
4.621285000E-1,3.861968994E-2,7.141648865E0,-6.798262939E0
4.721045000E-1,3.173400879E-2,7.140301666E0,-6.804699554E0
4.820795000E-1,3.607498169E-2,7.125183105E0,-6.798412628E0
4.920555000E-1,1.047821045E-2,7.111860809E0,-6.825805664E0
5.020305000E-1,2.155517578E-2,7.116052094E0,-6.818620605E0
5.120065000E-1,1.077758789E-2,7.135062561E0,-6.794670410E0
5.219815000E-1,2.859054565E-2,7.138804779E0,-6.785539398E0
5.319575000E-1,1.691482544E-2,7.121590576E0,-6.806196442E0
5.419325000E-1,2.978805542E-2,7.118746490E0,-6.833439789E0
5.519085000E-1,2.275268555E-2,7.126530304E0,-6.825356598E0
5.618835000E-1,4.864883423E-2,7.153923340E0,-6.792874146E0
5.718595000E-1,3.098556519E-2,7.152276764E0,-6.776558075E0
5.818355000E-1,2.664459229E-2,7.140900421E0,-6.793173523E0
5.918105000E-1,2.140548706E-2,7.123835907E0,-6.815028076E0
6.017865000E-1,3.188369751E-2,7.117998047E0,-6.821764069E0
6.117615000E-1,2.380050659E-2,7.129224701E0,-6.809788971E0
6.217375000E-1,2.035766602E-2,7.137307892E0,-6.799011383E0
6.317125000E-1,6.286926270E-3,7.132218475E0,-6.797364807E0
6.416885000E-1,1.227447510E-2,7.124584351E0,-6.816225586E0
6.516635000E-1,2.559677124E-2,7.115303650E0,-6.821614380E0
6.616395000E-1,3.098556519E-2,7.127129059E0,-6.810836792E0
6.716145000E-1,2.469863892E-2,7.133266296E0,-6.800508270E0
6.815905000E-1,3.652404785E-2,7.143744507E0,-6.803951111E0
6.915655000E-1,3.832031250E-2,7.144343262E0,-6.790479126E0
7.015415000E-1,3.113525391E-2,7.139104156E0,-6.802603912E0
7.115165000E-1,2.350112915E-2,7.127877502E0,-6.809339905E0
7.214925000E-1,1.182540894E-2,7.120542755E0,-6.816225586E0
7.314685000E-1,1.631607056E-2,7.125332794E0,-6.819818115E0
7.414435000E-1,7.035369873E-3,7.135062561E0,-6.813082123E0
7.514195000E-1,1.826202393E-2,7.140601044E0,-6.797215118E0
7.613945000E-1,2.275268555E-2,7.134763184E0,-6.798262939E0
7.713705000E-1,3.487747192E-2,7.122488708E0,-6.817572784E0
7.813455000E-1,3.188369751E-2,7.122937775E0,-6.812483368E0
7.913215000E-1,2.769241333E-2,7.143295441E0,-6.792724457E0
8.012965000E-1,2.978805542E-2,7.148684235E0,-6.800807648E0
8.112725000E-1,2.395019531E-2,7.142247620E0,-6.796616364E0
8.212476250E-1,2.200424194E-2,7.130272522E0,-6.817123718E0
8.312236250E-1,1.841171265E-2,7.113956451E0,-6.820267181E0
8.411986250E-1,2.589614868E-2,7.119345245E0,-6.821464691E0
8.511746250E-1,2.020797729E-2,7.126829681E0,-6.812034302E0
8.611496250E-1,1.586700439E-2,7.141050110E0,-6.796915741E0
