"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.644208352E-3,-3.790106485E-2,4.197774589E-2,-4.465518594E-3
1.761920835E-2,4.831260791E-3,2.429050326E-2,-4.340271235E-2
2.759420834E-2,2.671183527E-2,1.611200273E-2,-5.233491898E-2
3.756820835E-2,6.333703424E-3,3.956050694E-2,-1.900871336E-2
4.754320835E-2,-1.188154221E-3,5.334824145E-2,9.168434143E-4
5.751720833E-2,4.129245222E-2,5.517023385E-2,-2.495182335E-2
6.749220836E-2,3.653808117E-2,4.748523831E-2,-3.936813354E-2
7.746720835E-2,-2.290500551E-2,3.827178061E-2,-1.997876644E-2
8.744120834E-2,-6.449244976E-2,7.783228755E-3,-4.012768686E-2
9.741620833E-2,-1.879821474E-2,-1.895082593E-3,-6.881529629E-2
1.073902083E-1,1.840235596E-2,2.889869392E-2,-3.922955453E-2
1.173652083E-1,5.171863387E-3,5.551229596E-2,8.554476500E-4
1.273402083E-1,-2.334208260E-2,4.985862315E-2,2.837653756E-3
1.373142083E-1,-1.311588829E-2,3.001200378E-2,-2.314269483E-2
1.472892083E-1,2.966204792E-2,4.467389703E-2,-3.887579799E-2
1.572642083E-1,4.540918440E-2,5.788568079E-2,-1.698148370E-2
1.672382083E-1,-6.894451976E-3,3.006872177E-2,-4.074573755E-2
1.772132083E-1,-3.134721547E-2,1.663532853E-3,-5.582629144E-2
1.871872083E-1,-2.150898049E-2,2.147039115E-2,-4.530598104E-2
1.971622084E-1,-9.174864938E-3,5.703666508E-2,1.196281850E-2
2.071372083E-1,-2.309591711E-2,4.951129854E-2,3.402494788E-3
2.171112083E-1,-4.877981186E-2,5.613327026E-5,-5.202560127E-2
2.270862084E-1,-1.146346514E-2,-2.738660395E-2,-8.921038449E-2
2.370602083E-1,6.305053780E-3,2.149728835E-2,-5.845753849E-2
2.470362083E-1,2.226151943E-2,8.863735735E-2,2.528511465E-2
2.570112083E-1,9.889102330E-3,9.667844832E-2,3.497804403E-2
2.669852083E-1,9.392674292E-3,5.663320720E-2,-5.795175433E-3
2.769602083E-1,7.426254526E-3,6.980406046E-3,-5.917908490E-2
2.869342083E-1,1.659761399E-2,-1.840995848E-2,-8.726910889E-2
2.969092084E-1,-1.229230796E-2,1.183651865E-2,-5.584032476E-2
3.068842083E-1,-4.464963108E-2,6.677695692E-2,1.766093016E-2
3.168582083E-1,-3.755696078E-2,6.622497976E-2,1.801819503E-2
3.268332084E-1,-1.413184087E-2,2.760821342E-2,-3.839574158E-2
3.368072083E-1,2.009394517E-3,-9.770112634E-3,-8.879464746E-2
3.467822083E-1,-6.009475887E-3,-7.230666876E-3,-7.205173016E-2
3.567572084E-1,1.248175889E-2,4.341148317E-2,-8.549798727E-3
3.667312083E-1,1.536911512E-2,8.152597368E-2,1.699727118E-2
3.767062083E-1,2.474337012E-2,8.193352461E-2,8.286674023E-3
3.866802084E-1,-9.502308444E-3,3.692809045E-2,-2.623002470E-2
3.966552083E-1,-1.175699537E-2,9.998738766E-5,-5.572221100E-2
4.066302083E-1,-2.766376197E-2,-5.599293709E-3,-6.276927531E-2
4.166042084E-1,-2.199693064E-2,1.304689229E-2,-4.023644507E-2
4.265792083E-1,-3.431877047E-2,3.862553716E-2,-4.928033352E-3
4.365532083E-1,-3.666028798E-2,4.271566451E-2,-2.297955751E-4
4.465282084E-1,-2.441446424E-2,2.379699826E-2,-3.426117539E-2
4.565032083E-1,8.236679758E-3,1.821466148E-2,-6.349666893E-2
4.664772083E-1,2.913755268E-2,3.271341741E-2,-4.152283251E-2
4.764522083E-1,2.357831240E-2,5.544622242E-2,-1.729314029E-2
4.864272084E-1,2.086052656E-2,6.959180653E-2,1.944199204E-3
4.964012083E-1,-4.734781733E-3,5.675658345E-2,-8.483725190E-3
5.063762083E-1,-6.278153733E-3,3.256840646E-2,-2.353913605E-2
5.163502083E-1,-2.817977875E-2,9.221643806E-3,-5.525969625E-2
5.263252083E-1,-2.516670853E-2,1.863507628E-3,-5.483518839E-2
5.363002083E-1,-3.647259235E-2,1.055714786E-2,-3.806595862E-2
5.462742083E-1,-2.300703943E-2,3.200941265E-2,-1.408301890E-2
5.562492083E-1,-5.550177668E-3,5.879550755E-2,-6.756457686E-3
5.662232084E-1,3.415652165E-3,5.191158056E-2,-2.322104752E-2
5.761982083E-1,1.829623242E-2,2.949510992E-2,-4.144447982E-2
5.861732083E-1,2.033953965E-2,2.352393329E-2,-4.906223238E-2
5.961472083E-1,1.759193301E-2,3.828464448E-2,-2.921444356E-2
6.061222084E-1,-1.220606267E-3,4.973173857E-2,-1.806321859E-2
6.160962083E-1,-1.770917197E-2,4.784951985E-2,-5.263078809E-3
6.260712083E-1,-2.125901431E-2,2.587042093E-2,-2.408877432E-2
6.360462084E-1,-1.999747753E-2,1.053317428E-2,-4.975103438E-2
6.460202083E-1,-2.241676301E-2,9.454947710E-3,-6.460997880E-2
6.559952083E-1,-1.427480757E-2,1.537817717E-2,-3.385011613E-2
6.659702084E-1,-2.070235938E-2,5.735183001E-2,-1.253935397E-2
6.759442083E-1,1.441923266E-2,6.955321491E-2,1.029402316E-2
6.859192083E-1,1.546149999E-2,4.512179375E-2,-1.861285686E-2
6.958932084E-1,1.877336522E-2,1.033729255E-2,-5.623676598E-2
7.058682083E-1,5.389961675E-3,1.630729973E-2,-5.371837020E-2
7.158432083E-1,-1.481333613E-2,4.678415716E-2,-1.681600749E-2
7.258172084E-1,-1.384240826E-2,6.630976439E-2,7.801939845E-3
7.357922083E-1,-3.481227319E-2,4.202803195E-2,-9.429804683E-3
7.457662083E-1,-1.946918160E-2,8.206567168E-3,-5.042755723E-2
7.557412084E-1,-2.300703943E-2,-2.420162559E-3,-7.064138174E-2
7.657162083E-1,-1.666982710E-2,1.456424475E-2,-3.989906073E-2
7.756902083E-1,-3.914126729E-3,5.215540946E-2,-6.356508136E-3
7.856652083E-1,8.520854439E-3,6.636823654E-2,1.444203794E-2
7.956392083E-1,7.724757741E-3,6.581801355E-2,-7.352873683E-3
8.056142083E-1,1.139476150E-2,2.546754777E-2,-3.646557570E-2
8.155892083E-1,1.923090984E-2,-9.136274457E-3,-7.331648290E-2
8.255632083E-1,-8.637212888E-3,-9.074878693E-4,-7.438535392E-2
8.355382083E-1,-2.859873176E-2,5.174376547E-2,-7.523027658E-3
8.455122084E-1,-3.478157759E-2,8.306554556E-2,3.457809448E-2
8.554872083E-1,-1.041915243E-2,5.285941422E-2,-7.285045981E-3
8.654622083E-1,-5.091756532E-3,-1.550506175E-2,-8.147802651E-2
8.754362083E-1,5.046158528E-4,-3.512714803E-2,-9.663400948E-2
