"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.644208352E-3,3.669729223E-3,1.849731430E-3,2.331590047E-3
1.761920835E-2,-6.872020895E-4,8.933916688E-4,1.657810295E-3
2.759420834E-2,-2.240296453E-5,-1.282909885E-3,-1.098431414E-3
3.756820835E-2,-2.329765819E-3,-2.176463604E-4,1.356470631E-3
4.754320835E-2,1.163385343E-3,9.664017707E-4,1.191818388E-3
5.751720833E-2,2.072588541E-3,-2.578534186E-4,-2.223202027E-4
6.749220836E-2,1.198646496E-3,-2.663025633E-3,-2.068563597E-3
7.746720835E-2,4.213345237E-3,-1.630518585E-3,8.997956757E-4
8.744120834E-2,2.444497542E-3,1.100344583E-3,1.831002999E-3
9.741620833E-2,-1.139584696E-3,1.823393628E-3,-6.758302916E-4
1.073902083E-1,-3.257574514E-3,-1.723995432E-3,-4.424944054E-4
1.173652083E-1,1.820807345E-3,2.765711397E-4,-9.799203835E-4
1.273402083E-1,9.867873741E-4,-8.512903005E-4,1.121790614E-3
1.373142083E-1,-2.814099716E-4,1.589231193E-3,1.435244456E-3
1.472892083E-1,-3.743147478E-3,1.948904246E-3,-1.558903605E-4
1.572642083E-1,1.879584393E-3,-1.837844029E-3,-2.581556328E-4
1.672382083E-1,1.641237643E-3,-1.001289114E-3,-6.189458072E-4
1.772132083E-1,8.063368150E-4,9.140558541E-5,-7.353024557E-5
1.871872083E-1,-1.364122611E-3,1.436805353E-3,2.638495062E-4
1.971622084E-1,2.373357536E-3,-1.772835851E-3,-1.085574273E-3
2.071372083E-1,4.955652170E-3,-2.468498424E-3,7.227330934E-4
2.171112083E-1,7.372049149E-4,3.704316914E-4,-1.726576127E-3
2.270862084E-1,-6.186811719E-3,-4.353429191E-3,2.409395296E-3
2.370602083E-1,-2.995545510E-3,-6.212759763E-4,7.976503111E-4
2.470362083E-1,-2.374954056E-3,4.323255271E-4,-3.732328769E-4
2.570112083E-1,2.838450018E-3,-1.442488283E-4,-6.837572437E-4
2.669852083E-1,6.328245625E-3,-7.300134748E-4,3.418000415E-5
2.769602083E-1,9.041851154E-4,-1.527098939E-3,-1.302460441E-3
2.869342083E-1,-2.049701754E-3,2.633668482E-4,-9.429969359E-4
2.969092084E-1,-4.716325086E-3,2.320924774E-3,-1.110255253E-4
3.068842083E-1,5.544919986E-4,1.168526709E-3,-1.214660937E-3
3.168582083E-1,5.422217771E-3,1.749362797E-3,1.315874746E-3
3.268332084E-1,5.146240816E-3,1.384951174E-4,-2.399673685E-4
3.368072083E-1,-4.452629946E-5,-1.167252660E-3,2.858886728E-3
3.467822083E-1,-6.348559167E-3,2.469869331E-3,-8.500637487E-4
3.567572084E-1,-1.048602397E-3,-3.483332694E-5,1.133192331E-3
3.667312083E-1,2.749864012E-3,2.957247198E-4,-6.082535256E-4
3.767062083E-1,3.124038223E-3,-5.578175187E-4,-2.655046992E-4
3.866802084E-1,1.424813061E-3,1.137070358E-3,1.484212815E-3
3.966552083E-1,-9.425400640E-5,6.328336895E-5,-2.337423153E-3
4.066302083E-1,-8.808677667E-4,9.722132236E-4,-2.033943078E-3
4.166042084E-1,-2.776617766E-4,2.126427367E-3,-6.560238544E-4
4.265792083E-1,3.453054815E-4,3.464519978E-4,7.391166873E-4
4.365532083E-1,4.264679737E-3,-8.578281850E-4,5.308631808E-5
4.465282084E-1,-1.500837679E-4,8.263252676E-4,-1.539655495E-4
4.565032083E-1,-1.000697492E-3,3.533162177E-3,-1.092730090E-3
4.664772083E-1,-2.187263686E-3,-1.292787492E-4,-3.135846229E-3
4.764522083E-1,-7.238567341E-4,1.266784966E-5,1.971830614E-3
4.864272084E-1,-8.852671599E-4,6.300210953E-5,7.416668814E-4
4.964012083E-1,2.963000443E-3,3.873761743E-4,1.547805849E-3
5.063762083E-1,1.756141195E-3,-6.463266909E-4,-1.818832941E-3
5.163502083E-1,2.994511044E-3,-5.576442927E-4,-1.045563258E-4
5.263252083E-1,-1.012491877E-3,2.394197509E-3,-1.879915595E-3
5.363002083E-1,-3.250612412E-3,-3.451295197E-4,-1.470054965E-3
5.462742083E-1,-1.351927058E-3,1.741481945E-3,9.727224242E-4
5.562492083E-1,1.626126468E-4,1.012574881E-3,1.192433294E-3
5.662232084E-1,2.289798576E-3,1.173695549E-3,-6.117441226E-4
5.761982083E-1,7.289198693E-4,1.956930384E-3,1.948352670E-3
5.861732083E-1,-7.947556442E-4,-2.213066444E-3,2.484237775E-3
5.961472083E-1,-1.191033982E-3,1.611411572E-4,6.875093095E-5
6.061222084E-1,1.644215197E-3,3.595128655E-4,-1.857738476E-3
6.160962083E-1,1.607996295E-3,-6.721951067E-4,-5.048527382E-4
6.260712083E-1,1.945630414E-3,-1.342767850E-3,-1.029197825E-3
6.360462084E-1,-1.948976424E-3,1.826900989E-4,3.575100563E-4
6.460202083E-1,-2.307790797E-3,-3.033243120E-4,2.002325375E-3
6.559952083E-1,-3.431644756E-3,-7.794965059E-4,1.764238812E-3
6.659702084E-1,4.044937086E-4,4.068948328E-5,6.184424274E-5
6.759442083E-1,3.770463169E-3,2.017553896E-3,7.579945959E-4
6.859192083E-1,3.301204648E-3,1.985561103E-4,-9.218151681E-4
6.958932084E-1,-4.719619174E-4,-2.424642444E-4,2.582638757E-3
7.058682083E-1,-3.260119120E-3,-9.834095836E-4,-1.188848866E-3
7.158432083E-1,-1.396971638E-3,1.009434462E-3,1.328104641E-3
7.258172084E-1,1.533674775E-3,-3.180056810E-4,1.664107665E-3
7.357922083E-1,3.841570113E-3,2.838104963E-3,-3.737432417E-4
7.457662083E-1,5.921581760E-6,2.617947757E-4,-9.050569497E-5
7.557412084E-1,-4.012522288E-3,1.396035776E-3,-1.338462811E-3
7.657162083E-1,-4.531821702E-3,1.847734675E-3,1.337028109E-3
7.756902083E-1,-9.504026966E-4,1.375822350E-3,-6.875067484E-4
7.856652083E-1,1.470568124E-3,8.070841432E-5,1.058059745E-3
7.956392083E-1,3.841846716E-3,-1.722928137E-4,1.690294128E-3
8.056142083E-1,2.215893939E-3,-1.383574679E-3,-8.727980312E-4
8.155892083E-1,-1.594823319E-3,-1.177445054E-3,2.036516089E-4
8.255632083E-1,-5.381177180E-3,1.851394773E-4,-1.951796003E-3
