"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.194249999E-2,-1.744452667E1,-2.559618378E1,-2.550395966E1
2.191749998E-2,-1.752610779E1,-2.564916229E1,-2.561408234E1
3.189250000E-2,-1.752376556E1,-2.571050262E1,-2.560320282E1
4.186649999E-2,-1.782620239E1,-2.578052521E1,-2.539365387E1
5.184149998E-2,-1.747745514E1,-2.575566101E1,-2.512232208E1
6.181650001E-2,-1.747167969E1,-2.573303986E1,-2.569646454E1
7.179049999E-2,-1.739197540E1,-2.580697632E1,-2.549140167E1
8.176549998E-2,-1.720620728E1,-2.591095734E1,-2.540987396E1
9.174049998E-2,-1.738169098E1,-2.579270172E1,-2.546269989E1
1.017145000E-1,-1.747394562E1,-2.563639832E1,-2.552707672E1
1.116895000E-1,-1.734283447E1,-2.564138031E1,-2.549495697E1
1.216645000E-1,-1.735176849E1,-2.560692596E1,-2.549076080E1
1.316385000E-1,-1.725325012E1,-2.574855042E1,-2.570114899E1
1.416135000E-1,-1.746353912E1,-2.580587769E1,-2.522573090E1
1.515885000E-1,-1.723362732E1,-2.546217346E1,-2.500399017E1
1.615625000E-1,-1.734584045E1,-2.555011749E1,-2.505680084E1
1.715375000E-1,-1.731319427E1,-2.546607208E1,-2.524687958E1
1.815125000E-1,-1.746364594E1,-2.561983490E1,-2.534047699E1
1.914865000E-1,-1.752055359E1,-2.563404846E1,-2.563167572E1
2.014615000E-1,-1.742234039E1,-2.572721100E1,-2.601175690E1
2.114365000E-1,-1.741774750E1,-2.571679688E1,-2.585303497E1
2.214105000E-1,-1.722098541E1,-2.557713318E1,-2.583037567E1
2.313855000E-1,-1.751112366E1,-2.575338745E1,-2.517981720E1
2.413605000E-1,-1.753334045E1,-2.556810760E1,-2.563568878E1
2.513345000E-1,-1.751085663E1,-2.566858673E1,-2.549219513E1
2.613095000E-1,-1.757492065E1,-2.594078064E1,-2.565360260E1
2.712845000E-1,-1.710665131E1,-2.573719025E1,-2.495684052E1
2.812585000E-1,-1.755276489E1,-2.584757996E1,-2.519953156E1
2.912335000E-1,-1.759912872E1,-2.586669922E1,-2.514806366E1
3.012085000E-1,-1.755303192E1,-2.577964020E1,-2.532064056E1
3.111835000E-1,-1.744814301E1,-2.566564178E1,-2.564196014E1
3.211575000E-1,-1.739398956E1,-2.567435455E1,-2.572879791E1
3.311325000E-1,-1.745972443E1,-2.579707336E1,-2.541663361E1
3.411075000E-1,-1.738904572E1,-2.569927216E1,-2.537792206E1
3.510815000E-1,-1.739736176E1,-2.566342163E1,-2.507689667E1
3.610559167E-1,-1.750728607E1,-2.564189911E1,-2.530654144E1
3.710309167E-1,-1.751262665E1,-2.549619293E1,-2.539011383E1
3.810049166E-1,-1.735077667E1,-2.570093536E1,-2.543691254E1
3.909799167E-1,-1.759220886E1,-2.571525574E1,-2.513846588E1
4.009549167E-1,-1.754106140E1,-2.596984100E1,-2.503821564E1
4.109289167E-1,-1.755105591E1,-2.577844238E1,-2.519828033E1
4.209039166E-1,-1.749126434E1,-2.584310150E1,-2.533660126E1
4.308789167E-1,-1.770337677E1,-2.576170349E1,-2.550811005E1
4.408529167E-1,-1.758552551E1,-2.590813446E1,-2.529987335E1
4.508279166E-1,-1.773453522E1,-2.590797424E1,-2.489400482E1
4.608029167E-1,-1.757816315E1,-2.577503204E1,-2.529405975E1
4.707769167E-1,-1.765731812E1,-2.574918365E1,-2.527849579E1
4.807519166E-1,-1.741708374E1,-2.581848907E1,-2.502349091E1
4.907269167E-1,-1.744674683E1,-2.583753967E1,-2.502765656E1
5.007009167E-1,-1.744418335E1,-2.584366608E1,-2.515770721E1
5.106759167E-1,-1.740940094E1,-2.587534332E1,-2.522481537E1
5.206509166E-1,-1.751587677E1,-2.581937408E1,-2.510363007E1
5.306249167E-1,-1.757170105E1,-2.574182892E1,-2.560694122E1
5.405999167E-1,-1.739730072E1,-2.563513947E1,-2.540929413E1
5.505749166E-1,-1.738365936E1,-2.583995819E1,-2.561696625E1
5.605489167E-1,-1.727707672E1,-2.585066986E1,-2.515543365E1
5.705239167E-1,-1.703768158E1,-2.592033386E1,-2.517148590E1
5.804989166E-1,-1.718126678E1,-2.577607727E1,-2.530088043E1
5.904729167E-1,-1.704993439E1,-2.587981415E1,-2.541034698E1
6.004479167E-1,-1.709255981E1,-2.576372528E1,-2.546175385E1
6.104229167E-1,-1.730372620E1,-2.577236176E1,-2.563718414E1
6.203969167E-1,-1.746836853E1,-2.562966919E1,-2.582169342E1
6.303719167E-1,-1.735939026E1,-2.597760773E1,-2.564647675E1
6.403469167E-1,-1.729537201E1,-2.581319427E1,-2.547774506E1
6.503219166E-1,-1.743872833E1,-2.596084595E1,-2.554865265E1
6.602959167E-1,-1.752558899E1,-2.599412537E1,-2.544788361E1
6.702709167E-1,-1.742185211E1,-2.600953674E1,-2.537471771E1
6.802459167E-1,-1.730956268E1,-2.625684357E1,-2.561345673E1
6.902199167E-1,-1.704412842E1,-2.613924408E1,-2.544437408E1
7.001949167E-1,-1.745067596E1,-2.597043610E1,-2.542076874E1
7.101699167E-1,-1.744941711E1,-2.593870544E1,-2.530458832E1
7.201439167E-1,-1.756317902E1,-2.589871216E1,-2.520807648E1
7.301189167E-1,-1.776895905E1,-2.595230103E1,-2.501136017E1
7.400939167E-1,-1.742214966E1,-2.593280792E1,-2.508167267E1
7.500679167E-1,-1.742471313E1,-2.600624847E1,-2.521306610E1
7.600429167E-1,-1.746773529E1,-2.598704529E1,-2.513059235E1
7.700179167E-1,-1.746163177E1,-2.597028351E1,-2.524343109E1
7.799919167E-1,-1.747431946E1,-2.595221710E1,-2.512189484E1
7.899669167E-1,-1.758628082E1,-2.580458069E1,-2.538311005E1
7.999419167E-1,-1.755426788E1,-2.609415436E1,-2.502658844E1
8.099159166E-1,-1.748635101E1,-2.595488739E1,-2.458168793E1
8.198909167E-1,-1.770035553E1,-2.618834686E1,-2.503574371E1
8.298659167E-1,-1.757469177E1,-2.615116882E1,-2.489405060E1
8.398399166E-1,-1.771369171E1,-2.594084167E1,-2.532471466E1
8.498149167E-1,-1.719281006E1,-2.612664795E1,-2.546332550E1
8.597899167E-1,-1.767877197E1,-2.620722198E1,-2.495888519E1
8.697639166E-1,-1.764909363E1,-2.623628998E1,-2.512909698E1
8.797389167E-1,-1.764833832E1,-2.616746521E1,-2.532480621E1
8.897139167E-1,-1.750354767E1,-2.627415466E1,-2.554088593E1
8.996889167E-1,-1.775337982E1,-2.620693970E1,-2.541489410E1
9.096629166E-1,-1.763476562E1,-2.622798920E1,-2.504344940E1
9.196379167E-1,-1.793688202E1,-2.630332184E1,-2.498407745E1
9.296129167E-1,-1.773703003E1,-2.623520660E1,-2.480829620E1
9.395869166E-1,-1.797409821E1,-2.630448914E1,-2.476259613E1
9.495619167E-1,-1.813745880E1,-2.611495972E1,-2.447409821E1
9.595369167E-1,-1.825600433E1,-2.606071472E1,-2.475153351E1
9.695109166E-1,-1.813991547E1,-2.594429779E1,-2.471787262E1
9.794859167E-1,-1.831480408E1,-2.613552094E1,-2.475287628E1
9.894609167E-1,-1.830609894E1,-2.617755127E1,-2.452545929E1
9.994349167E-1,-1.877522278E1,-2.621744537E1,-2.414467621E1
1.009409917E0,-1.897620392E1,-2.624344635E1,-2.417440033E1
1.019384917E0,-1.906791687E1,-2.630003357E1,-2.419441986E1
1.029358917E0,-1.927915955E1,-2.616139221E1,-2.408104706E1
1.039333917E0,-1.946232605E1,-2.610505676E1,-2.392047882E1
1.049308917E0,-1.973956299E1,-2.608596802E1,-2.405013275E1
1.059282917E0,-2.027805328E1,-2.621087646E1,-2.394663239E1
1.069257917E0,-2.052820587E1,-2.647894287E1,-2.344971466E1
1.079232917E0,-2.103144073E1,-2.641365814E1,-2.321300507E1
1.089206917E0,-2.139331818E1,-2.637223053E1,-2.299599457E1
1.099181917E0,-2.176097107E1,-2.643392944E1,-2.271480560E1
1.109156917E0,-2.238471985E1,-2.660609436E1,-2.244631195E1
1.119130917E0,-2.289026642E1,-2.639641571E1,-2.221561432E1
1.129105917E0,-2.360911560E1,-2.659385681E1,-2.192655182E1
1.139080917E0,-2.421266937E1,-2.674174500E1,-2.144455719E1
1.149054917E0,-2.511048889E1,-2.648936462E1,-2.125565338E1
1.159029917E0,-2.599221039E1,-2.664042664E1,-2.083997345E1
1.169004917E0,-2.688067627E1,-2.659912872E1,-2.062389374E1
1.178979917E0,-2.794963074E1,-2.680380249E1,-2.034165192E1
1.188953917E0,-2.917733765E1,-2.695681000E1,-2.000264740E1
1.198928917E0,-3.018157196E1,-2.725663757E1,-1.932259369E1
1.208903917E0,-3.155268860E1,-2.743588257E1,-1.879000092E1
1.218877917E0,-3.276235199E1,-2.761677551E1,-1.838257599E1
1.228852917E0,-3.391390228E1,-2.767694092E1,-1.782373810E1
1.238827917E0,-3.536363220E1,-2.779300690E1,-1.694986725E1
1.248801917E0,-3.674034882E1,-2.784348297E1,-1.697965240E1
1.258776917E0,-3.849629211E1,-2.773748016E1,-1.645398712E1
1.268751917E0,-3.994838715E1,-2.787934113E1,-1.644966888E1
1.278725917E0,-4.156615448E1,-2.760600281E1,-1.642049408E1
1.288700917E0,-4.324993134E1,-2.767401123E1,-1.621912384E1
1.298675917E0,-4.502074432E1,-2.738776398E1,-1.630815887E1
1.308649917E0,-4.679392242E1,-2.730569458E1,-1.623491669E1
1.318624917E0,-4.831664276E1,-2.719886780E1,-1.622379303E1
1.328599917E0,-4.959516144E1,-2.707868958E1,-1.676010895E1
1.338573917E0,-5.117557526E1,-2.716150665E1,-1.713964081E1
1.348548917E0,-5.281848907E1,-2.702621460E1,-1.760083771E1
1.358523750E0,-5.449181366E1,-2.721691132E1,-1.815105438E1
1.368497750E0,-5.586528778E1,-2.703588104E1,-1.879541779E1
