"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.194249999E-2,1.467409544E-3,1.606047153E-4,2.553463215E-3
2.191749998E-2,-1.016315189E-3,4.618093371E-4,1.142743742E-3
3.189250000E-2,-9.665197693E-3,6.271917373E-4,-6.735320203E-4
4.186649999E-2,-6.025700830E-3,-1.504171640E-3,-2.304385882E-3
5.184149998E-2,2.472446300E-3,1.067761332E-4,-8.210050873E-4
6.181650001E-2,6.832450628E-3,1.456141472E-4,5.545991007E-4
7.179049999E-2,5.149865057E-3,1.067068428E-3,6.803963333E-5
8.176549998E-2,-3.350391518E-3,-7.137823850E-4,-1.778283622E-3
9.174049998E-2,-1.845173072E-3,-1.178503036E-3,-1.123145688E-3
1.017145000E-1,3.895598464E-3,-7.660500705E-5,7.256157696E-4
1.116895000E-1,2.817018423E-3,-5.796365440E-5,4.973828327E-4
1.216645000E-1,-2.272282261E-3,1.402892172E-3,3.383562434E-4
1.316385000E-1,1.432047575E-4,-5.457419902E-4,-2.507350873E-4
1.416135000E-1,1.796495169E-3,2.260250971E-3,-1.253720839E-3
1.515885000E-1,-2.040587366E-3,2.508964390E-4,-2.387901768E-4
1.615625000E-1,-2.804525429E-3,-8.903443813E-6,2.521502320E-3
1.715375000E-1,5.595796974E-4,-1.254729927E-3,-4.561780952E-4
1.815125000E-1,5.191902630E-3,-2.442719415E-3,-1.109335106E-3
1.914865000E-1,2.150306478E-3,1.621190459E-4,-2.914159559E-3
2.014615000E-1,4.920583451E-4,-1.305568963E-3,3.262667451E-3
2.114365000E-1,-6.272682222E-4,1.774111763E-3,-8.748196997E-4
2.214105000E-1,5.568757188E-4,-1.143150032E-3,8.290496189E-4
2.313855000E-1,-1.064989483E-3,1.796713099E-3,9.691319428E-4
2.413605000E-1,-2.002545167E-3,6.033666432E-4,2.973356750E-4
2.513345000E-1,-1.745283836E-3,1.737074926E-3,1.569869928E-4
2.613095000E-1,3.200751962E-5,-1.583719626E-3,4.759104922E-4
2.712845000E-1,-2.128348686E-3,-2.709170803E-3,4.857641179E-4
2.812585000E-1,-1.947581535E-3,1.018235460E-3,-6.552480627E-4
2.912335000E-1,8.833587053E-4,-3.880649805E-3,2.345069079E-3
3.012085000E-1,1.768040354E-3,-1.930389553E-4,1.232861541E-5
3.111835000E-1,1.158442697E-3,-5.464404821E-4,-1.107093412E-4
3.211575000E-1,1.032802975E-3,4.894286394E-5,6.650565192E-4
3.311325000E-1,-1.702795969E-3,-3.281608224E-4,-7.197870873E-4
3.411075000E-1,-2.337365877E-3,4.268139601E-4,-5.919765681E-4
3.510815000E-1,-1.596990624E-4,-9.117089212E-5,-1.390125835E-3
3.610559167E-1,1.941657625E-3,-1.066923141E-3,1.403035480E-3
3.710309167E-1,2.990200301E-4,9.421445429E-5,-5.538552068E-4
3.810049166E-1,8.630367229E-4,1.044303179E-3,-8.198278956E-4
3.909799167E-1,1.072893851E-3,-5.314890295E-4,-1.109846402E-3
4.009549167E-1,2.467591316E-3,-1.405816525E-3,1.182364766E-3
4.109289167E-1,2.968532033E-3,-3.456119448E-4,6.489334628E-4
4.209039166E-1,-7.126160199E-5,-1.809582114E-3,-8.578365669E-5
4.308789167E-1,4.882685025E-4,1.036537811E-3,-7.739446592E-4
4.408529167E-1,-1.066628378E-3,-7.496271282E-4,5.194561090E-4
4.508279166E-1,-2.879974665E-3,-1.243377104E-3,8.720585611E-4
4.608029167E-1,-2.048863564E-3,6.458684802E-4,-1.066577621E-3
4.707769167E-1,-2.015574137E-3,1.875717193E-3,1.250372268E-3
4.807519166E-1,-2.174077672E-4,7.087159902E-4,-1.304101665E-3
4.907269167E-1,-1.098160283E-4,-5.570836365E-4,8.475035429E-7
5.007009167E-1,2.939360216E-3,-5.008503795E-4,-4.295515828E-4
5.106759167E-1,2.183288801E-3,-2.379957587E-4,4.395865835E-5
5.206509166E-1,2.939032158E-3,-8.555557579E-4,-2.450106898E-3
5.306249167E-1,6.063694018E-4,-1.092577353E-3,1.097223489E-3
5.405999167E-1,1.516084885E-3,-1.192757860E-3,-1.478220802E-4
5.505749166E-1,8.641430759E-4,3.237143159E-3,-1.338255126E-3
5.605489167E-1,-9.598970646E-4,-8.135344833E-4,-1.168749295E-4
5.705239167E-1,-3.364510194E-4,-4.015434533E-4,2.948497422E-4
5.804989166E-1,-1.356052700E-3,1.414299011E-3,7.282551378E-4
5.904729167E-1,-1.166968257E-3,-7.790792733E-4,-9.031975642E-4
6.004479167E-1,-8.262882475E-4,1.344837248E-3,-1.799589954E-4
6.104229167E-1,-2.627633803E-4,9.187310934E-4,-1.030040206E-3
6.203969167E-1,1.900931937E-3,4.742387682E-4,-1.877058763E-3
6.303719167E-1,2.738496289E-3,7.464140654E-4,2.550979145E-3
6.403469167E-1,-1.224590931E-3,1.264777035E-3,3.518808167E-3
6.503219166E-1,4.822289338E-4,-6.801299751E-4,-5.915146321E-4
6.602959167E-1,1.989653334E-3,1.515705138E-3,5.820577499E-4
6.702709167E-1,-6.684478140E-4,-6.023067981E-4,-7.513868622E-4
6.802459167E-1,-7.744907634E-5,1.018863171E-3,-1.715580001E-4
6.902199167E-1,-1.682269853E-3,5.703866482E-4,6.273903418E-4
7.001949167E-1,-3.661458031E-4,-1.822385937E-3,-8.742096834E-4
7.101699167E-1,-9.381928248E-4,-6.443262100E-5,7.247519679E-4
7.201439167E-1,1.135626808E-3,-3.713201731E-3,1.193118282E-3
7.301189167E-1,-9.839830454E-4,-1.033795998E-3,2.411514521E-3
7.400939167E-1,-5.791477161E-4,1.455247402E-4,-4.822735209E-4
7.500679167E-1,-2.736574505E-3,8.509960026E-4,-2.245552605E-3
7.600429167E-1,-2.712970600E-3,-1.144379377E-3,-2.317867009E-3
7.700179167E-1,1.536368974E-3,7.215142250E-5,4.009541590E-4
7.799919167E-1,-5.514838267E-4,8.241552860E-4,7.549328730E-4
7.899669167E-1,1.710106153E-5,-1.315161586E-3,8.412192110E-4
7.999419167E-1,5.510500050E-4,1.168906689E-3,1.091201091E-3
8.099159166E-1,-9.925181512E-4,-2.201590687E-3,-8.819350041E-4
8.198909167E-1,6.153364666E-5,1.162858680E-3,1.461619977E-4
8.298659167E-1,8.943040739E-4,1.525314525E-3,1.195303630E-4
8.398399166E-1,2.258028369E-3,1.687292010E-3,-6.284725387E-4
8.498149167E-1,1.897436450E-3,1.130424440E-3,-5.901232362E-4
8.597899167E-1,-2.155642724E-3,-5.070678890E-5,5.367614795E-4
8.697639166E-1,6.433395320E-4,1.226011664E-3,5.772414152E-4
8.797389167E-1,-1.397721237E-3,1.235781237E-3,2.178968396E-3
8.897139167E-1,6.754993228E-5,1.046163961E-3,1.210642979E-3
8.996889167E-1,-2.851764672E-3,-2.417009324E-3,1.062243246E-5
9.096629166E-1,3.576839576E-3,1.228058711E-3,2.692153212E-4
9.196379167E-1,3.177188919E-4,-5.733724684E-4,-1.314781373E-3
9.296129167E-1,-2.184587298E-3,7.443595678E-4,-3.174275625E-4
9.395869166E-1,-2.216897556E-4,1.320205629E-4,3.319000825E-5
9.495619167E-1,-2.768172126E-4,3.667920828E-5,1.488341251E-3
9.595369167E-1,1.553841867E-3,2.243254334E-3,8.784707170E-4
9.695109166E-1,-1.728504198E-3,1.518744975E-4,-2.355139703E-3
9.794859167E-1,2.152661327E-4,1.475213096E-3,-9.322243277E-4
9.894609167E-1,-1.865461702E-3,1.459499821E-3,9.983009659E-4
9.994349167E-1,-1.669679536E-3,2.813836560E-3,5.298280157E-4
1.009409917E0,5.380810471E-4,-3.361515701E-5,1.027040184E-3
1.019384917E0,1.350485254E-3,1.394022256E-3,1.118306536E-4
1.029358917E0,6.918855943E-4,7.111877203E-4,-1.771023963E-3
1.039333917E0,9.105620557E-4,-1.882052049E-3,1.359188696E-3
1.049308917E0,5.965753808E-4,8.847061545E-4,-5.806577392E-4
1.059282917E0,-1.030423096E-3,6.558187306E-5,7.771037053E-4
1.069257917E0,1.403706148E-3,-6.971489638E-4,3.219693899E-4
1.079232917E0,-1.710174722E-3,1.469263807E-3,1.556585892E-3
1.089206917E0,1.632891246E-3,-9.827315807E-5,-1.309241867E-3
1.099181917E0,-2.556625986E-3,-8.104592562E-4,2.504242584E-4
1.109156917E0,1.439180924E-3,1.319004223E-3,-1.437753672E-3
1.119130917E0,-8.441173122E-4,6.110556424E-4,-8.965437301E-4
1.129105917E0,1.855529030E-3,-1.052089036E-3,-8.150506765E-4
1.139080917E0,1.643434400E-3,-7.296372205E-4,-5.153939128E-5
1.149054917E0,-6.791279884E-5,1.388192177E-4,1.135964179E-3
1.159029917E0,-1.820227480E-4,-2.339154482E-3,2.599328291E-4
1.169004917E0,-3.137066262E-3,-4.297867417E-5,1.747116912E-4
1.178979917E0,1.716009225E-3,8.625723422E-4,-1.325571444E-3
1.188953917E0,-2.435448114E-4,9.086467326E-4,-1.828090753E-4
1.198928917E0,-2.201852389E-3,1.264376566E-3,9.718104266E-4
1.208903917E0,-1.586928498E-3,1.039605588E-3,9.648860432E-4
1.218877917E0,4.700114951E-4,2.894788980E-3,7.437916938E-4
1.228852917E0,2.929174341E-3,1.025781035E-3,-8.261417970E-4
1.238827917E0,1.208333299E-3,-1.578114927E-3,3.908153158E-4
1.248801917E0,-2.092674258E-4,-9.579956532E-5,1.316899434E-4
1.258776917E0,-2.464480232E-3,7.820259780E-4,-9.356946684E-4
1.268751917E0,-3.790201852E-3,-5.684625357E-4,4.089351278E-4
1.278725917E0,2.313037869E-3,4.181340337E-4,-2.110962057E-3
1.288700917E0,7.042545360E-3,3.739260137E-4,1.098147128E-3
1.298675917E0,8.524802397E-4,-9.238161147E-5,1.700761495E-3
1.308649917E0,-5.948966835E-3,-9.475219995E-4,-4.414853174E-4
1.318624917E0,-5.090404302E-3,-7.485635579E-4,6.364993751E-4
1.328599917E0,-2.986241132E-3,-7.858481258E-4,1.709220582E-3
1.338573917E0,5.552877672E-3,-2.724081278E-4,1.287801890E-3
1.348548917E0,4.281484522E-3,1.829359680E-3,-1.399186440E-4
1.358523750E0,-8.520862903E-4,-1.916747540E-3,-1.029026462E-3
1.368497750E0,-3.949076403E-3,-7.183253765E-4,-9.786926676E-4
1.378472750E0,-4.285371862E-3,-1.576362178E-3,-2.410284244E-3
1.388447750E0,-5.588108324E-4,3.360547125E-4,1.394840190E-3
1.398422750E0,6.712889299E-3,7.815100253E-4,1.427268842E-3
1.408396750E0,2.182383323E-4,9.540822357E-4,9.218009654E-4
1.418371750E0,-3.209393471E-3,-2.328082919E-3,-7.164734416E-5
1.428346750E0,-7.279768586E-3,9.313598275E-4,1.288961619E-3
1.438320750E0,-8.274211432E-4,-3.379739821E-3,-2.453932539E-4
1.448295750E0,6.769985193E-4,-1.459866762E-3,-1.061119605E-3
1.458270750E0,1.414960367E-3,-2.907756716E-4,1.848521060E-3
1.468244750E0,1.963838004E-3,-8.239410818E-4,-1.632308122E-4
1.478219750E0,1.266601728E-3,-9.655151516E-4,-1.521923114E-4
1.488194750E0,-1.792571275E-3,-1.752212644E-3,-4.259652924E-4
1.498168750E0,-1.192642958E-3,6.613228470E-4,-1.462758053E-3
1.508143750E0,1.927782781E-3,-1.332852989E-3,3.319459502E-4
1.518118750E0,-5.089076003E-4,-3.019347787E-4,3.762393491E-3
1.528092750E0,-9.161049384E-4,8.269790560E-4,1.633977517E-4
1.538067750E0,9.577571764E-4,-5.604587495E-3,2.023106907E-3
1.548042750E0,2.460412830E-1,2.678945959E-1,4.107676446E-2
1.558016750E0,8.370864391E-2,6.165080890E-2,9.000916779E-2
1.567991750E0,8.814893663E-2,2.626358569E-1,2.934821323E-2
1.577966750E0,1.490443200E-1,-3.206311166E-1,-1.442298144E-1
1.587940750E0,-4.664364159E-1,2.206337601E-1,2.218126133E-2
1.597915750E0,2.421009690E-1,-3.753976896E-2,3.420938551E-2
1.607890750E0,-2.043878436E-1,-3.131063655E-2,-5.379530787E-2
1.617864750E0,2.600194514E-1,2.569813095E-2,-2.622760087E-2
1.627839750E0,-2.556863800E-2,2.015716024E-2,3.138802201E-2
1.637814750E0,6.433355063E-2,3.588365763E-2,2.857679129E-2
1.647789750E0,-9.446328878E-2,-5.060382932E-2,6.630213000E-3
1.657763750E0,-7.007034868E-2,2.156607248E-2,-3.464340046E-2
1.667738750E0,6.292601116E-3,-1.156072319E-2,1.882408373E-2
1.677713750E0,2.917386778E-2,3.490164876E-3,-1.551415306E-2
1.687687750E0,7.087869942E-2,4.584230483E-4,1.391777210E-2
1.697662750E0,-4.512150772E-3,2.799199894E-3,-3.007128602E-3
1.707637750E0,-2.893747529E-3,-4.100783728E-3,3.457428422E-3
1.717611750E0,-5.344236642E-2,7.313875481E-3,-5.394329317E-3
1.727586750E0,-4.579350352E-2,-3.306545317E-3,-3.961087205E-4
1.737561750E0,2.040874958E-2,-4.641357809E-4,-1.194550423E-3
1.747535750E0,5.540800840E-2,5.345551297E-3,-1.338131260E-4
1.757510750E0,5.095795169E-2,-1.541441306E-3,3.230103524E-3
1.767485750E0,-3.082266450E-2,6.546005607E-4,-2.085699234E-4
1.777459750E0,-5.106806010E-2,-4.017055035E-4,2.039268846E-3
1.787434750E0,-3.168530390E-2,4.228733480E-3,-2.523791511E-3
1.797409750E0,9.127433412E-3,-2.717023715E-3,4.715193063E-4
1.807383750E0,4.028854892E-2,-2.107229084E-4,1.727732364E-3
1.817358750E0,3.410729021E-2,-2.228118479E-3,3.510593902E-3
1.827333750E0,1.093406044E-2,-8.070543408E-4,4.231913481E-4
1.837307750E0,-3.275147080E-2,-1.606626436E-3,-8.841061499E-4
1.847282750E0,-4.242433608E-2,-1.570140943E-3,-1.536047785E-3
1.857257750E0,-4.803582560E-3,-1.430386677E-3,-1.679966692E-3
1.867231750E0,3.272941336E-2,2.238383517E-3,-3.710228484E-4
1.877206750E0,3.820085526E-2,9.974408895E-4,1.547754742E-3
1.887181750E0,3.287879750E-3,-4.051113501E-3,2.100094222E-3
1.897155750E0,-2.349348180E-2,1.916419715E-4,-5.200412124E-5
1.907130750E0,-3.207578510E-2,1.543574035E-4,-8.024831768E-4
1.917105750E0,-1.316224132E-2,1.114258543E-3,-7.312451489E-4
1.927080750E0,1.303127967E-2,-1.244768500E-3,1.606475562E-4
1.937054750E0,3.158361837E-2,3.293137997E-4,1.975645311E-3
1.947029750E0,2.168278396E-2,8.992310613E-4,-2.901721746E-4
1.957004750E0,-1.069111470E-2,6.988681853E-4,8.978955448E-4
1.966978750E0,-2.974736318E-2,2.186775208E-3,-1.252607210E-3
1.976953750E0,-2.132355794E-2,1.211963594E-3,-4.932100419E-4
1.986928750E0,5.277691409E-3,1.549553126E-4,-1.681778813E-3
1.996902750E0,2.264502645E-2,-1.674870029E-3,2.104486339E-4
2.006877750E0,1.703454368E-2,1.483906060E-3,3.541796934E-3
2.016852750E0,-1.244103303E-3,1.104293391E-3,1.588421757E-3
2.026826750E0,-1.712240092E-2,4.712603986E-4,-5.759291817E-4
2.036801750E0,-1.918833889E-2,2.507120371E-4,-6.597656757E-4
2.046776750E0,-1.270857989E-3,8.752234280E-4,-1.553629991E-4
2.056750750E0,1.737809181E-2,8.410047740E-4,6.511239335E-4
2.066725750E0,2.297712117E-2,-1.440260559E-3,2.346055117E-4
2.076700750E0,6.107532419E-3,-6.764847785E-4,6.210566498E-4
2.086674750E0,-1.433249563E-2,-8.645039052E-4,-2.094302559E-3
2.096649750E0,-1.774400473E-2,7.869359106E-4,-1.130958553E-3
2.106624750E0,-4.564819857E-3,7.994528860E-4,3.921033349E-4
2.116598750E0,9.937772527E-3,6.579663604E-4,3.713311162E-4
2.126573750E0,1.701832004E-2,1.149052754E-3,-9.727664292E-4
2.136548750E0,5.975950975E-3,2.237381414E-3,-1.373556443E-4
2.146522750E0,-6.781389471E-3,3.670435399E-4,1.787615474E-4
2.156497750E0,-1.438260451E-2,7.841736078E-4,1.226074062E-3
2.166472750E0,-4.362460226E-3,1.253688708E-3,-1.604866236E-3
2.176447750E0,3.576156450E-3,-9.175017476E-5,-3.711242229E-3
2.186421750E0,1.185858715E-2,1.015942544E-4,-2.537320834E-3
2.196396750E0,9.417779744E-3,-7.361471653E-4,-6.387794856E-4
2.206371750E0,4.237522371E-4,-2.143627033E-3,4.573559389E-3
2.216345750E0,-3.723492473E-2,-1.408150420E-3,6.297982298E-3
2.226320750E0,-3.540080413E-2,1.693916507E-2,2.273946069E-3
2.236295750E0,6.058673188E-2,2.521267161E-3,8.696797304E-3
2.246269750E0,5.150135607E-2,-1.217991486E-2,-1.296934951E-2
2.256244750E0,-6.541866064E-2,-3.202687949E-3,3.969713580E-3
2.266219750E0,-9.408732504E-2,3.907952458E-3,6.551947445E-5
2.276193750E0,7.914752699E-3,-4.124744795E-3,-1.361933304E-3
2.286168750E0,1.061752737E-1,-7.099229842E-3,-7.839273661E-3
2.296143750E0,7.424317300E-2,-1.143059507E-2,3.667247947E-4
2.306117750E0,-1.541773416E-2,-8.786171675E-4,5.116738845E-3
2.316092750E0,-7.378170639E-2,8.979359642E-3,-1.121549867E-3
2.326067750E0,-7.400008291E-2,7.303964347E-3,-4.345040303E-3
2.336041750E0,-1.050514448E-2,-1.060452312E-3,-3.583164653E-3
2.346016750E0,6.316801161E-2,1.203767955E-3,8.051387034E-3
2.355992250E0,6.907021254E-2,5.745632574E-3,3.167436458E-3
