"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.968500001E-3,-8.143066406E-2,7.747439117E0,-6.057004395E0
1.194249999E-2,-3.562591553E-2,7.735763397E0,-6.091432800E0
2.191749998E-2,-4.131408691E-2,7.719297638E0,-6.109395447E0
3.189250000E-2,-1.496887207E-4,7.722291412E0,-6.118376770E0
4.186649999E-2,6.451583862E-2,7.748337250E0,-6.093977509E0
5.184149998E-2,6.825805664E-2,7.803722076E0,-6.029012604E0
6.181650001E-2,4.505630493E-2,7.821984100E0,-5.991740112E0
7.179049999E-2,4.475692749E-2,7.777676239E0,-6.044430542E0
8.176549998E-2,3.652404785E-2,7.718848572E0,-6.126310272E0
9.174049998E-2,4.191284180E-3,7.716004486E0,-6.125711517E0
1.017145000E-1,-5.104385376E-2,7.751031647E0,-6.067183228E0
1.116895000E-1,-7.229965210E-2,7.741750946E0,-6.064339142E0
1.216645000E-1,-6.032455444E-2,7.722590790E0,-6.099366302E0
1.316385000E-1,-1.736389160E-2,7.729027405E0,-6.104904785E0
1.416135000E-1,9.729766846E-3,7.739056549E0,-6.081703033E0
1.515885000E-1,1.571731567E-2,7.747139740E0,-6.081104279E0
1.615625000E-1,5.313949585E-2,7.757767639E0,-6.082750854E0
1.715375000E-1,6.676116943E-2,7.786657562E0,-6.051765289E0
1.815125000E-1,5.837860107E-2,7.802674255E0,-6.028713226E0
1.914865000E-1,1.437011719E-2,7.769143982E0,-6.055507507E0
2.014615000E-1,-2.484832764E-2,7.726033630E0,-6.109395447E0
2.114365000E-1,-3.547622681E-2,7.716752930E0,-6.118676147E0
2.214105000E-1,-2.918930054E-2,7.729775848E0,-6.090085602E0
2.313855000E-1,-5.313949585E-2,7.730973358E0,-6.072122955E0
2.413605000E-1,-5.059478760E-2,7.742948456E0,-6.079457703E0
2.513345000E-1,-4.490661621E-3,7.758815460E0,-6.076912994E0
2.613095000E-1,3.128494263E-2,7.768096161E0,-6.079607391E0
2.712845000E-1,5.433700562E-2,7.770491180E0,-6.074667664E0
2.812585000E-1,4.864883423E-2,7.765701141E0,-6.070626068E0
2.912335000E-1,4.041595459E-2,7.764353943E0,-6.062393188E0
3.012085000E-1,1.960922241E-2,7.773784332E0,-6.049519958E0
3.111835000E-1,-2.245330811E-3,7.752079468E0,-6.069278870E0
