"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.787083599E-4,-4.086502075E-2,8.073461151E0,-5.647456055E0
1.045170834E-2,-5.837860107E-2,8.075556793E0,-5.643115082E0
2.042570832E-2,-3.981719971E-2,8.074359283E0,-5.656138000E0
3.039970831E-2,-3.727249146E-2,8.077652435E0,-5.646108856E0
4.037370835E-2,-4.355941772E-2,8.075107727E0,-5.647456055E0
5.034670833E-2,-3.742218018E-2,8.078101501E0,-5.645809479E0
6.032070832E-2,-4.236190796E-2,8.077802124E0,-5.640570374E0
7.029470836E-2,-4.834945679E-2,8.066575470E0,-5.639971619E0
8.026770834E-2,-4.640350342E-2,8.070317688E0,-5.646857300E0
9.024170833E-2,-4.146377563E-2,8.077353058E0,-5.639821930E0
1.002157083E-1,-4.565505981E-2,8.076604614E0,-5.641019440E0
1.101897084E-1,-4.355941772E-2,8.081993408E0,-5.647456055E0
1.201627083E-1,-4.640350342E-2,8.084987183E0,-5.650898895E0
1.301367083E-1,-4.340972900E-2,8.071515198E0,-5.640420685E0
1.401107084E-1,-4.475692749E-2,8.077053680E0,-5.638624420E0
1.500837083E-1,-4.550537109E-2,8.071964264E0,-5.640121307E0
1.600577083E-1,-3.966751099E-2,8.074658661E0,-5.654192047E0
1.700317083E-1,-4.655319214E-2,8.074958038E0,-5.647006989E0
1.800057084E-1,-4.984634399E-2,8.072563019E0,-5.636079712E0
1.899787083E-1,-4.176315308E-2,8.072113953E0,-5.638474731E0
1.999527083E-1,-4.146377563E-2,8.073760529E0,-5.644761658E0
2.099267083E-1,-4.026626587E-2,8.075856171E0,-5.648204498E0
2.198997083E-1,-4.520599365E-2,8.074958038E0,-5.647755432E0
2.298737083E-1,-5.313949585E-2,8.074508972E0,-5.652395782E0
2.398477083E-1,-4.715194702E-2,8.079299011E0,-5.661077728E0
2.498217084E-1,-4.894821167E-2,8.068072357E0,-5.644162903E0
2.597947083E-1,-5.074447632E-2,8.067473602E0,-5.645360413E0
2.697687083E-1,-5.269042969E-2,8.073461151E0,-5.637726288E0
2.797427083E-1,-4.805007935E-2,8.082292786E0,-5.647905121E0
2.897157083E-1,-4.909790039E-2,8.075856171E0,-5.649701385E0
2.996897083E-1,-4.700225830E-2,8.070617065E0,-5.641019440E0
3.096637083E-1,-4.206253052E-2,8.070617065E0,-5.644761658E0
3.196367084E-1,-4.041595459E-2,8.082143097E0,-5.639672241E0
3.296107083E-1,-4.460723877E-2,8.083190918E0,-5.643713837E0
3.395847083E-1,-4.490661621E-2,8.074508972E0,-5.650150452E0
3.495587083E-1,-4.790039063E-2,8.068222046E0,-5.649252319E0
3.595317084E-1,-4.026626587E-2,8.075257416E0,-5.649551697E0
3.695057083E-1,-3.682342529E-2,8.069569244E0,-5.648204498E0
3.794797083E-1,-4.236190796E-2,8.075407104E0,-5.650000763E0
3.894537083E-1,-4.670288086E-2,8.074958038E0,-5.651048584E0
3.994267083E-1,-5.313949585E-2,8.077502747E0,-5.645061035E0
4.094007083E-1,-4.475692749E-2,8.086633759E0,-5.641318817E0
4.193747083E-1,-4.909790039E-2,8.075556793E0,-5.646258545E0
4.293477084E-1,-4.191284180E-2,8.073311462E0,-5.645659790E0
4.393217083E-1,-4.251159668E-2,8.070467377E0,-5.636678467E0
4.492957083E-1,-4.415817261E-2,8.065228271E0,-5.642965393E0
4.592697083E-1,-3.996688843E-2,8.073311462E0,-5.647156677E0
4.692427084E-1,-4.266128540E-2,8.080496521E0,-5.647306366E0
4.792167083E-1,-3.981719971E-2,8.079897766E0,-5.642067261E0
4.891907083E-1,-4.670288086E-2,8.073610840E0,-5.641468506E0
4.991637084E-1,-4.625381470E-2,8.076155548E0,-5.650000763E0
5.091377083E-1,-4.146377563E-2,8.073461151E0,-5.644611969E0
5.191117083E-1,-3.487747192E-2,8.073461151E0,-5.638624420E0
5.290857083E-1,-4.475692749E-2,8.072563019E0,-5.638474731E0
5.390587084E-1,-4.640350342E-2,8.077353058E0,-5.648952942E0
5.490327083E-1,-4.251159668E-2,8.074209595E0,-5.648503876E0
