"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.045170834E-2,8.034065831E-4,5.900189281E-4,-1.253243303E-3
2.042570832E-2,1.348732505E-3,8.889958262E-4,1.601194963E-4
3.039970831E-2,-1.557042357E-3,7.779523730E-5,-1.884507947E-5
4.037370835E-2,-2.783770207E-3,-1.830607653E-3,7.480059285E-4
5.034670833E-2,-9.435259271E-4,1.951612532E-3,8.920829277E-4
6.032070832E-2,-1.578554802E-4,-9.571686387E-4,9.404125158E-4
7.029470836E-2,-2.127165790E-4,-9.193513542E-4,-2.343077213E-4
8.026770834E-2,-1.676622895E-3,-5.914308131E-4,-8.118345868E-4
9.024170833E-2,3.445812035E-5,-2.635959536E-4,-2.327258699E-5
1.002157083E-1,-3.695582855E-4,1.724723727E-3,-1.754121389E-3
1.101897084E-1,7.889167755E-4,-1.695575193E-3,2.190147061E-4
1.201627083E-1,6.501241587E-4,9.871926159E-4,-8.251410909E-4
1.301367083E-1,1.909533050E-3,5.893148482E-4,-2.056054305E-3
1.401107084E-1,8.157809498E-4,-1.052735373E-3,-7.190178148E-4
1.500837083E-1,-8.644073387E-4,1.917755231E-3,1.619770192E-3
1.600577083E-1,-1.847976237E-4,-1.428408548E-3,2.713659778E-4
1.700317083E-1,-6.300781388E-4,2.238173038E-4,1.664731884E-3
1.800057084E-1,2.797626425E-3,-2.022834495E-3,-1.886097016E-3
1.899787083E-1,1.399999368E-3,-8.896607906E-4,-5.204279441E-4
1.999527083E-1,-2.758427290E-3,-3.278292716E-4,3.101490438E-4
2.099267083E-1,1.044832985E-3,4.119966179E-4,3.660754301E-4
2.198997083E-1,1.892906614E-3,-8.560940623E-4,-4.534914624E-4
2.298737083E-1,9.394949884E-4,-4.731260240E-3,8.730292320E-4
2.398477083E-1,-1.555390190E-3,-2.236347646E-4,-1.361778239E-3
2.498217084E-1,1.164229820E-3,-2.176687121E-5,-8.129004855E-4
2.597947083E-1,3.522055689E-3,-1.563401893E-3,1.203662250E-4
2.697687083E-1,3.350506304E-4,-1.417193562E-3,-3.193404991E-3
2.797427083E-1,-2.979212732E-4,1.331632957E-3,-7.879477926E-5
2.897157083E-1,-1.836429466E-3,-2.012811601E-4,-5.773382727E-4
2.996897083E-1,-4.019279731E-5,2.164296806E-3,-1.172319287E-3
3.096637083E-1,3.002468729E-3,-5.545243621E-4,1.775533776E-3
3.196367084E-1,-1.912899665E-3,-2.960842103E-4,-8.670212701E-4
3.296107083E-1,1.636827830E-3,1.811275259E-3,-5.506379530E-4
3.395847083E-1,-1.385243842E-3,-1.011177897E-3,1.495137345E-3
3.495587083E-1,-2.274206840E-3,1.446343958E-4,-4.150648601E-5
3.595317084E-1,1.293709269E-3,2.310425043E-5,-3.058908507E-3
3.695057083E-1,-6.123151397E-4,8.508153260E-4,7.667222526E-4
3.794797083E-1,-6.012976519E-4,-2.250932157E-4,1.574093942E-3
3.894537083E-1,1.834695693E-3,-3.316197544E-4,6.811360363E-4
3.994267083E-1,-8.996917750E-4,-5.564596504E-4,1.297299750E-4
4.094007083E-1,-4.650638730E-4,5.612690002E-4,-1.626850571E-4
4.193747083E-1,-1.820099424E-4,1.816704869E-3,-1.755733974E-3
4.293477084E-1,-1.002263511E-3,-7.322058082E-4,-6.047156639E-4
4.393217083E-1,7.177097141E-4,2.826023847E-4,1.714811544E-3
4.492957083E-1,8.014892228E-5,9.870082140E-4,1.726795803E-3
4.592697083E-1,5.999959540E-4,-7.146224380E-5,9.323826525E-4
4.692427084E-1,-1.544776023E-4,8.273553103E-4,1.050627092E-3
4.792167083E-1,1.348491642E-4,-8.489545435E-4,1.695263549E-3
4.891907083E-1,-2.984471503E-4,8.354950696E-4,3.732703626E-4
4.991637084E-1,1.676842570E-3,1.492798328E-4,-1.720608911E-3
5.091377083E-1,-5.258578458E-4,6.965585053E-4,2.272268757E-4
5.191117083E-1,-1.248486107E-3,2.010818571E-4,3.828776535E-4
5.290857083E-1,1.587281586E-4,7.544867694E-4,9.171077982E-4
5.390587084E-1,3.908232320E-4,-1.832446083E-3,-8.976501413E-4
5.490327083E-1,2.611273085E-4,-8.329618722E-4,5.114285741E-4
5.590067083E-1,8.247690275E-4,-6.951596588E-4,-1.723191701E-3
5.689797084E-1,-2.004040638E-3,-6.978232414E-4,-5.452753976E-4
5.789537083E-1,8.727731765E-4,1.282524318E-4,2.534128726E-5
5.889277083E-1,-2.693732036E-3,6.888471544E-4,-2.910422627E-4
5.989017083E-1,-1.994322520E-3,-2.678129822E-4,-7.861480117E-4
6.088747084E-1,-1.527204062E-3,5.966499448E-4,-1.197872683E-3
6.188487083E-1,7.506390102E-4,8.266530931E-4,1.078005880E-7
6.288227083E-1,-2.326000831E-4,1.446371898E-3,2.709513064E-4
6.387957084E-1,-1.832739217E-3,-9.326953441E-4,2.964709420E-4
6.487697084E-1,1.205927460E-3,-1.175031066E-4,1.674656873E-3
6.587437083E-1,-6.491726963E-4,-1.610167325E-3,-2.074679360E-4
6.687177083E-1,-9.128256352E-4,1.319309697E-3,1.578181516E-3
6.786907084E-1,6.670689909E-4,-1.582192257E-3,4.515021574E-4
6.886647083E-1,-8.591885562E-4,1.842366531E-3,-1.733355224E-3
6.986387083E-1,1.797630219E-3,-6.598867476E-4,-3.430827055E-4
7.086117083E-1,-2.978216391E-3,2.214871347E-5,1.201816835E-3
7.185857084E-1,-2.025317226E-4,1.068903133E-3,-1.730874181E-3
7.285597083E-1,-2.070206683E-3,-4.182048142E-4,-1.328204293E-3
7.385337083E-1,3.244902473E-5,-1.020118594E-3,-1.113845501E-4
7.485067084E-1,1.908645965E-3,1.222528517E-3,-1.048817299E-3
7.584807083E-1,-1.220867969E-3,1.282949001E-3,4.418771714E-4
7.684547083E-1,-1.148572192E-4,-1.215895638E-3,6.796973757E-4
7.784277083E-1,1.534829149E-3,-2.213872969E-3,-1.202986110E-3
7.884017084E-1,1.420046901E-3,-7.403474301E-4,-2.033892553E-3
7.983756250E-1,2.500321716E-5,2.631563693E-4,-8.272305131E-4
8.083496250E-1,-2.092742361E-3,1.362243667E-3,3.531298833E-3
8.183226250E-1,-1.470382558E-3,8.665006608E-4,1.957145054E-3
8.282966250E-1,-1.140683191E-3,-1.612138003E-4,3.975981381E-4
