"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.345383335E-2,2.420084900E-3,2.889343143E-2,-3.238246500E-2
2.342783334E-2,-8.866430023E-3,3.323908210E-2,-3.611766636E-2
3.340183338E-2,-5.941438051E-3,3.486343861E-2,-4.019142151E-2
4.337583337E-2,4.404849163E-3,3.119255662E-2,-2.093010843E-2
5.334983335E-2,3.372737942E-3,2.586457372E-2,-3.222049713E-2
6.332383334E-2,5.358242244E-3,2.886244118E-2,-3.700468898E-2
7.329783333E-2,-3.123427285E-3,3.429333508E-2,-3.440033913E-2
8.327183337E-2,1.676643407E-4,3.247660518E-2,-2.769299805E-2
9.324583336E-2,-1.462173932E-3,3.020262301E-2,-2.863323033E-2
1.032198333E-1,-4.798526661E-3,2.554648519E-2,-3.883486748E-2
1.131938333E-1,-4.426716836E-3,2.830052376E-2,-3.006872177E-2
1.231678334E-1,-4.191142567E-3,3.026752710E-2,-3.078734457E-2
1.331418334E-1,3.322821907E-3,2.691707253E-2,-3.790457547E-2
1.431158333E-1,7.594144419E-3,3.196088076E-2,-3.168138385E-2
1.530898333E-1,2.420317875E-3,2.806312680E-2,-3.543295741E-2
1.630638334E-1,3.966020197E-3,3.078266680E-2,-2.881040096E-2
1.730378334E-1,-7.493983442E-4,2.719423056E-2,-2.745793998E-2
1.830128334E-1,-7.636687481E-3,2.935009897E-2,-2.916766584E-2
1.929868333E-1,-4.706492401E-3,2.908638954E-2,-3.390624940E-2
2.029608333E-1,6.126465881E-4,2.704103351E-2,-3.323498905E-2
2.129348334E-1,-4.207802564E-4,2.760119677E-2,-3.239123583E-2
2.229088334E-1,1.710461327E-3,3.618490934E-2,-3.058620036E-2
2.328828333E-1,-3.254185645E-3,2.329823077E-2,-2.671358943E-2
2.428568333E-1,3.589610257E-3,2.619611084E-2,-1.989982903E-2
2.528308334E-1,-2.656760090E-3,2.783040762E-2,-3.413896859E-2
2.628048334E-1,-7.721837559E-3,2.591895282E-2,-3.274148405E-2
2.727788333E-1,4.056364247E-3,2.727375269E-2,-3.422667682E-2
2.827528333E-1,-8.591067279E-4,2.848061800E-2,-3.092183053E-2
2.927268334E-1,6.963147623E-3,2.537282288E-2,-3.266722441E-2
3.026998334E-1,-3.436015779E-4,3.567152381E-2,-3.196029603E-2
3.126738333E-1,4.512081617E-3,3.081073344E-2,-3.265962303E-2
3.226478334E-1,-4.595760754E-3,2.610197067E-2,-3.239532888E-2
3.326218334E-1,3.863118337E-3,3.278826177E-2,-3.501078844E-2
3.425958334E-1,4.690787145E-3,2.341108203E-2,-2.834671676E-2
3.525698333E-1,-3.625196046E-3,3.085692644E-2,-2.989973724E-2
3.625438333E-1,1.886686357E-3,2.337482929E-2,-3.423778653E-2
3.725178334E-1,3.600564650E-3,2.502432883E-2,-3.737598717E-2
3.824918334E-1,6.083251303E-4,2.699951828E-2,-2.131836355E-2
3.924658333E-1,8.222647011E-5,2.899634242E-2,-2.423904777E-2
4.024408333E-1,-3.064813516E-3,2.594877362E-2,-3.532829225E-2
4.124148334E-1,5.924627306E-3,3.178546429E-2,-2.694747806E-2
4.223888334E-1,-1.736184508E-3,3.100953877E-2,-2.773334384E-2
4.323628334E-1,-1.073563869E-2,3.323440433E-2,-2.881215513E-2
4.423368333E-1,-5.186914257E-3,2.757137597E-2,-3.640885770E-2
4.523108334E-1,-9.822659916E-3,2.846307635E-2,-3.462194860E-2
4.622848334E-1,-4.859625497E-3,2.551023245E-2,-3.770693958E-2
4.722588334E-1,-9.197761584E-4,3.372089267E-2,-4.177952528E-2
4.822328333E-1,4.441106468E-3,3.007223010E-2,-2.928636432E-2
4.922068333E-1,-2.346053668E-3,3.604749978E-2,-2.361514986E-2
5.021808334E-1,2.946174424E-4,2.675744355E-2,-3.395595074E-2
5.121548334E-1,-1.476778267E-3,2.948633909E-2,-3.226142764E-2
5.221288333E-1,4.244420752E-3,3.285725892E-2,-2.338184595E-2
5.321028333E-1,-4.575012275E-3,3.127968013E-2,-3.622174680E-2
5.420768334E-1,-6.917301798E-4,3.301396430E-2,-3.609778583E-2
5.520508334E-1,-6.090976023E-3,3.142586052E-2,-2.733164012E-2
5.620248333E-1,-3.333735187E-4,2.797249496E-2,-3.857525110E-2
5.719988333E-1,3.348106546E-3,2.803447545E-2,-2.950505018E-2
5.819728334E-1,1.532039023E-3,3.606036365E-2,-3.018508136E-2
5.919468334E-1,-5.553685427E-3,3.259179533E-2,-4.324600697E-2
6.019208333E-1,-1.157748699E-3,2.896710634E-2,-2.892149806E-2
6.118948333E-1,1.881190888E-3,3.119080245E-2,-3.943186820E-2
6.218698333E-1,1.278128251E-3,3.054877818E-2,-3.320516825E-2
6.318438334E-1,3.948478550E-3,3.083295286E-2,-2.993423581E-2
6.418178334E-1,1.238367185E-3,3.002018988E-2,-3.295607686E-2
6.517918333E-1,8.770389506E-3,3.288591027E-2,-3.457166255E-2
6.617658333E-1,-4.589607473E-5,3.485057473E-2,-3.379632175E-2
6.717398334E-1,-4.277169728E-3,3.275551736E-2,-3.604282200E-2
6.817138334E-1,-1.277479576E-3,2.860399425E-2,-2.760236621E-2
6.916878333E-1,2.815352110E-3,3.016461611E-2,-2.952142239E-2
7.016618333E-1,9.602736086E-3,3.568672657E-2,-2.175982833E-2
7.116358334E-1,-2.035050318E-3,2.843734860E-2,-2.732520819E-2
7.216098334E-1,-1.099281111E-3,2.702700019E-2,-3.468626797E-2
7.315838333E-1,-4.489853061E-3,3.036283672E-2,-2.369818032E-2
7.415578333E-1,-2.938956767E-4,3.206730008E-2,-4.307643771E-2
7.515318334E-1,3.717664280E-3,2.492258728E-2,-2.640310228E-2
7.615058334E-1,5.622974932E-3,2.480213463E-2,-2.860691786E-2
7.714798333E-1,3.245063075E-3,3.522479653E-2,-3.542184770E-2
7.814538333E-1,5.003320822E-3,2.404550493E-2,-2.891740501E-2
7.914278334E-1,2.427549236E-3,2.792396307E-2,-3.791860878E-2
8.014018334E-1,1.146354394E-2,2.835373342E-2,-3.330398619E-2
8.113758333E-1,-1.404788992E-3,3.288181722E-2,-3.474707901E-2
8.213498333E-1,-5.477598533E-3,3.371270657E-2,-3.783616304E-2
8.313248333E-1,7.494714344E-4,3.280112565E-2,-2.707787097E-2
8.412988334E-1,7.056273669E-3,3.273388267E-2,-3.010263562E-2
8.512728334E-1,2.171432055E-3,2.697963774E-2,-2.585814178E-2
8.612468333E-1,-9.748861659E-4,2.993131220E-2,-2.854844570E-2
8.712208333E-1,-4.194573238E-3,3.331392646E-2,-2.887004256E-2
8.811948334E-1,5.926961624E-3,3.106801093E-2,-2.767311752E-2
8.911688334E-1,5.317750275E-3,3.755374253E-2,-3.748299122E-2
9.011428333E-1,3.397314521E-3,3.244795382E-2,-2.433377266E-2
