"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.149666641E-3,6.391708374E-2,7.206015015E0,-6.718927917E0
1.112466666E-2,2.634521484E-2,7.191794586E0,-6.723268890E0
2.110066667E-2,-1.257385254E-2,7.124734039E0,-6.822961578E0
3.107566666E-2,-4.939727783E-3,7.080126801E0,-6.853498077E0
4.105166666E-2,3.412902832E-2,7.092401276E0,-6.838678894E0
5.102766666E-2,-3.742218018E-3,7.126230927E0,-6.811734924E0
6.100266665E-2,-2.245330811E-3,7.136709137E0,-6.797813873E0
7.097866666E-2,7.783813477E-3,7.143594818E0,-6.782695313E0
8.095366665E-2,5.658233643E-2,7.145690460E0,-6.790628815E0
9.092966665E-2,6.256988525E-2,7.150031433E0,-6.799909515E0
1.009046666E-1,8.861572266E-2,7.154971161E0,-6.793323212E0
1.108806666E-1,6.436614990E-2,7.167694702E0,-6.777156830E0
1.208556667E-1,4.909790039E-2,7.176526337E0,-6.757846985E0
1.308316667E-1,-4.490661621E-4,7.151827698E0,-6.795718231E0
1.408066667E-1,1.526824951E-2,7.107370148E0,-6.825506287E0
1.507826667E-1,-6.137237549E-3,7.098987579E0,-6.831793213E0
1.607586667E-1,-6.137237549E-3,7.108867035E0,-6.818770294E0
1.707336667E-1,-6.137237549E-3,7.124584351E0,-6.820566559E0
1.807096667E-1,1.422042847E-2,7.127578125E0,-6.810238037E0
1.906846667E-1,3.173400879E-2,7.151678009E0,-6.778653717E0
2.006606667E-1,5.987548828E-2,7.177574158E0,-6.763235779E0
2.106356666E-1,6.122268677E-2,7.154821472E0,-6.784341888E0
2.206116666E-1,5.553451538E-2,7.135212250E0,-6.812483368E0
2.305866666E-1,3.308120728E-2,7.135212250E0,-6.809639282E0
2.405626666E-1,3.727249146E-2,7.143744507E0,-6.781946869E0
2.505386666E-1,6.137237549E-3,7.155420227E0,-6.787335663E0
2.605136667E-1,-7.634124756E-3,7.120991821E0,-6.816824341E0
2.704896667E-1,-8.831634521E-3,7.089856567E0,-6.836882629E0
2.804646667E-1,1.571731567E-2,7.101532288E0,-6.840774536E0
2.904406667E-1,2.993774414E-2,7.132517853E0,-6.807393951E0
3.004156667E-1,2.784210205E-2,7.157515869E0,-6.777755585E0
3.103916667E-1,4.266128540E-2,7.173382874E0,-6.762936401E0
3.203666667E-1,4.415817261E-2,7.168293457E0,-6.771768036E0
3.303426667E-1,7.095245361E-2,7.147187347E0,-6.790928192E0
3.403186667E-1,3.981719971E-2,7.134014740E0,-6.803052979E0
3.502936666E-1,1.511856079E-2,7.136409760E0,-6.804998932E0
3.602696666E-1,1.197509766E-3,7.140151978E0,-6.803651733E0
3.702446666E-1,8.981323242E-4,7.137008514E0,-6.794071655E0
3.802206666E-1,-5.987548828E-4,7.114106140E0,-6.821614380E0
3.901956667E-1,4.790039062E-3,7.101681976E0,-6.830296326E0
4.001716667E-1,9.131011963E-3,7.113507385E0,-6.828500061E0
4.101466667E-1,2.724334717E-2,7.139553223E0,-6.801556091E0
4.201226667E-1,4.819976807E-2,7.158264313E0,-6.785689087E0
4.300986667E-1,4.909790039E-2,7.178621979E0,-6.764732666E0
4.400736667E-1,3.427871704E-2,7.168143768E0,-6.781497803E0
4.500496667E-1,2.933898926E-2,7.134314117E0,-6.801406403E0
4.600246667E-1,2.424957275E-2,7.127129059E0,-6.813680878E0
4.700006667E-1,2.335144043E-2,7.125632172E0,-6.824757843E0
4.799756666E-1,-2.844085693E-3,7.129673767E0,-6.796616364E0
4.899516666E-1,5.987548828E-4,7.131470032E0,-6.801107025E0
4.999266666E-1,7.484436035E-3,7.117099915E0,-6.809489594E0
5.099026666E-1,1.661544800E-2,7.113208008E0,-6.824608154E0
5.198786666E-1,2.424957275E-2,7.132517853E0,-6.812633057E0
5.298536667E-1,3.727249146E-2,7.151378632E0,-6.785539398E0
5.398296667E-1,5.388793945E-2,7.170389099E0,-6.759942627E0
5.498046667E-1,4.445755005E-2,7.156617737E0,-6.779252472E0
5.597806667E-1,3.562591553E-2,7.137607269E0,-6.803801422E0
5.697556667E-1,3.772155762E-2,7.137906647E0,-6.817572784E0
5.797316667E-1,3.787124634E-2,7.136260071E0,-6.804100800E0
5.897066667E-1,7.185058594E-3,7.129823456E0,-6.801406403E0
5.996826667E-1,4.490661621E-4,7.127727814E0,-6.797514496E0
6.096586667E-1,3.293151855E-3,7.122788086E0,-6.811285858E0
6.196336666E-1,2.903961182E-2,7.132068787E0,-6.808591461E0
6.296096666E-1,3.667373657E-2,7.136110382E0,-6.798562317E0
6.395846666E-1,2.215393066E-2,7.137756958E0,-6.789880371E0
6.495606666E-1,2.409988403E-2,7.148085480E0,-6.799161072E0
6.595356667E-1,4.011657715E-2,7.146588593E0,-6.794670410E0
6.695116667E-1,3.772155762E-2,7.158713379E0,-6.781647491E0
6.794876667E-1,3.113525391E-2,7.143894196E0,-6.796167297E0
6.894626667E-1,1.122665405E-2,7.119794312E0,-6.814129944E0
6.994386667E-1,1.676513672E-2,7.113208008E0,-6.820865936E0
7.094136667E-1,2.694396973E-2,7.126829681E0,-6.810537415E0
7.193896667E-1,2.275268555E-2,7.139702911E0,-6.788682861E0
7.293646667E-1,2.739303589E-2,7.145989838E0,-6.795718231E0
7.393406667E-1,1.601669312E-2,7.132817230E0,-6.803202667E0
7.493156666E-1,4.221221924E-2,7.131919098E0,-6.813830566E0
7.592910833E-1,2.709365845E-2,7.131919098E0,-6.803651733E0
7.692660833E-1,3.023712158E-2,7.142397308E0,-6.803202667E0
7.792420833E-1,2.140548706E-2,7.154971161E0,-6.788383484E0
7.892180833E-1,3.532653809E-2,7.149432678E0,-6.790479126E0
7.991930833E-1,2.320175171E-2,7.131320343E0,-6.804250488E0
8.091690833E-1,3.742218018E-2,7.120692444E0,-6.827452240E0
8.191440833E-1,1.751358032E-2,7.120692444E0,-6.809938660E0
8.291200833E-1,2.933898926E-2,7.143295441E0,-6.789880371E0
8.390950833E-1,1.945953369E-2,7.147187347E0,-6.784940643E0
8.490710833E-1,2.365081787E-2,7.138804779E0,-6.797664185E0
