"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.149666641E-3,-1.593816376E1,-3.149353790E1,-1.818160248E1
1.112466666E-2,-1.595830536E1,-3.149341583E1,-1.794416046E1
2.110066667E-2,-1.592771149E1,-3.136923218E1,-1.799309540E1
3.107566666E-2,-1.569972992E1,-3.127114868E1,-1.803371429E1
4.105166666E-2,-1.572167206E1,-3.111389923E1,-1.789977264E1
5.102766666E-2,-1.564218903E1,-3.118409729E1,-1.853604889E1
6.100266665E-2,-1.581977844E1,-3.136849213E1,-1.842397308E1
7.097866666E-2,-1.604430389E1,-3.130896759E1,-1.815418243E1
8.095366665E-2,-1.598779297E1,-3.113694000E1,-1.843256378E1
9.092966665E-2,-1.576950836E1,-3.115467072E1,-1.809233856E1
1.009046666E-1,-1.580995941E1,-3.117075348E1,-1.830818939E1
1.108806666E-1,-1.566364288E1,-3.117950439E1,-1.809694672E1
1.208556667E-1,-1.598033905E1,-3.126005554E1,-1.784896088E1
1.308316667E-1,-1.576813507E1,-3.097722626E1,-1.821016693E1
1.408066667E-1,-1.564710999E1,-3.103607178E1,-1.807828522E1
1.507826667E-1,-1.562372589E1,-3.104360962E1,-1.827524567E1
1.607586667E-1,-1.581905365E1,-3.104546356E1,-1.842829132E1
1.707336667E-1,-1.584246826E1,-3.112606812E1,-1.812465668E1
1.807096667E-1,-1.596074677E1,-3.109512329E1,-1.815308380E1
1.906846667E-1,-1.589044952E1,-3.104135895E1,-1.829039764E1
2.006606667E-1,-1.582089233E1,-3.116605377E1,-1.821730804E1
2.106356666E-1,-1.588349152E1,-3.092907715E1,-1.837715912E1
2.206116666E-1,-1.573337555E1,-3.106098175E1,-1.826567841E1
2.305866666E-1,-1.578233337E1,-3.111143494E1,-1.837842560E1
2.405626666E-1,-1.594857025E1,-3.120730591E1,-1.845197296E1
2.505386666E-1,-1.595622253E1,-3.113510132E1,-1.837989044E1
2.605136667E-1,-1.601988983E1,-3.111256409E1,-1.806798553E1
2.704896667E-1,-1.586972046E1,-3.118317413E1,-1.839858246E1
2.804646667E-1,-1.586972046E1,-3.118317413E1,-1.839858246E1
2.904406667E-1,-1.598979950E1,-3.117068481E1,-1.838986969E1
3.004156667E-1,-1.618408966E1,-3.130773163E1,-1.833496857E1
3.103916667E-1,-1.587415314E1,-3.113501740E1,-1.829795074E1
3.203666667E-1,-1.594606781E1,-3.110369110E1,-1.844124603E1
3.303426667E-1,-1.582780457E1,-3.120159912E1,-1.800173187E1
3.403186667E-1,-1.578455353E1,-3.128939056E1,-1.803249359E1
3.502936666E-1,-1.592246246E1,-3.134912109E1,-1.805985260E1
3.602696666E-1,-1.597267914E1,-3.107264709E1,-1.810364532E1
3.702446666E-1,-1.600586700E1,-3.109476471E1,-1.806645966E1
3.802206666E-1,-1.560272980E1,-3.085753632E1,-1.811775970E1
3.901956667E-1,-1.577342224E1,-3.085494995E1,-1.802695465E1
4.001716667E-1,-1.573695374E1,-3.083886719E1,-1.826018524E1
4.101466667E-1,-1.569252777E1,-3.110430908E1,-1.811672211E1
