"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.076000001E-3,3.679386902E1,-2.202134323E1,9.318078613E1
1.505099999E-2,3.680762482E1,-2.212275314E1,9.297931671E1
2.502500000E-2,3.677462006E1,-2.215810776E1,9.290032196E1
3.500000000E-2,3.683351517E1,-2.217642593E1,9.311091614E1
4.497400000E-2,3.693414688E1,-2.209508514E1,9.293966675E1
5.494900000E-2,3.706052780E1,-2.220137787E1,9.300896454E1
6.492400000E-2,3.700998688E1,-2.203507614E1,9.279257202E1
7.489800000E-2,3.689991379E1,-2.189728355E1,9.258962250E1
8.487300000E-2,3.694691849E1,-2.202196884E1,9.237936401E1
9.484700000E-2,3.693767929E1,-2.205239105E1,9.244243622E1
1.048220000E-1,3.672140121E1,-2.193624878E1,9.249607086E1
1.147960000E-1,3.691814041E1,-2.202835464E1,9.249544525E1
1.247710000E-1,3.685882950E1,-2.203264999E1,9.235157013E1
1.347460000E-1,3.692029572E1,-2.200936508E1,9.246539307E1
1.447200000E-1,3.688834763E1,-2.194165421E1,9.252382660E1
1.546950000E-1,3.701633835E1,-2.199980927E1,9.224987030E1
1.646690000E-1,3.693572617E1,-2.198633003E1,9.260903168E1
1.746440000E-1,3.677658081E1,-2.174471092E1,9.303107452E1
1.846190000E-1,3.684012222E1,-2.179874992E1,9.280401611E1
1.945930000E-1,3.690475082E1,-2.199388313E1,9.234935760E1
2.045680000E-1,3.685646057E1,-2.210544014E1,9.260482788E1
2.145420000E-1,3.681132126E1,-2.194001579E1,9.262384033E1
2.245170000E-1,3.688689423E1,-2.195116043E1,9.278342438E1
2.344920000E-1,3.676447678E1,-2.198999405E1,9.238068390E1
2.444660000E-1,3.699485016E1,-2.175098228E1,9.225084686E1
2.544410000E-1,3.701777649E1,-2.198660851E1,9.243016052E1
2.644150000E-1,3.710893250E1,-2.187369728E1,9.228741455E1
2.743900000E-1,3.698692322E1,-2.185362434E1,9.288779449E1
2.843650000E-1,3.693231964E1,-2.199947929E1,9.262599945E1
2.943390000E-1,3.680361176E1,-2.207176399E1,9.277793121E1
3.043140000E-1,3.685110092E1,-2.206880188E1,9.255048370E1
3.142880000E-1,3.682176971E1,-2.207954025E1,9.257806396E1
3.242630000E-1,3.689743423E1,-2.200980949E1,9.265146637E1
3.342380000E-1,3.700302887E1,-2.205684471E1,9.252097321E1
3.442120000E-1,3.700149536E1,-2.200544548E1,9.259502411E1
3.541870000E-1,3.686256409E1,-2.207612610E1,9.257997894E1
3.641610000E-1,3.701071548E1,-2.203965378E1,9.243040466E1
3.741360000E-1,3.677688980E1,-2.222558594E1,9.282550049E1
3.841110000E-1,3.699458313E1,-2.231072807E1,9.299720764E1
3.940850000E-1,3.699813080E1,-2.211708832E1,9.295394897E1
