"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.076000001E-3,-1.306581311E-3,-1.076050103E-4,-2.993350616E-3
1.505099999E-2,6.558895693E-4,-2.073124051E-6,-2.491843887E-3
2.502500000E-2,-1.298337942E-3,7.385518402E-4,-1.158931758E-3
3.500000000E-2,-2.322460059E-3,-1.804985106E-3,3.344953293E-3
4.497400000E-2,1.022736542E-3,-2.024696209E-3,4.038174171E-3
5.494900000E-2,4.050992895E-3,-3.033625893E-3,3.408964956E-3
6.492400000E-2,-6.492199609E-4,-1.135325059E-3,2.675796859E-3
7.489800000E-2,-4.460368771E-3,-1.126043499E-3,-3.084328491E-4
8.487300000E-2,-2.557540312E-3,4.114005715E-4,-5.449214950E-4
9.484700000E-2,2.051672898E-3,3.531977534E-3,-1.063101226E-3
1.048220000E-1,1.012507593E-3,1.590000466E-3,-1.470298739E-3
1.147960000E-1,5.637445138E-4,2.162609249E-3,-1.128233038E-3
1.247710000E-1,4.534896580E-4,-1.120269299E-3,5.080131814E-4
1.347460000E-1,1.790998969E-3,1.015862450E-3,1.072116196E-3
1.447200000E-1,-1.805391366E-4,-1.122541726E-4,1.225514337E-3
1.546950000E-1,-6.608190597E-5,2.809720114E-3,4.371060058E-4
1.646690000E-1,-3.345285659E-4,5.337819457E-4,-1.260126475E-3
1.746440000E-1,-1.866383478E-3,4.262812436E-4,-9.767182637E-4
1.846190000E-1,6.921152817E-4,-6.280653179E-4,3.165125381E-4
1.945930000E-1,8.246104699E-4,8.143242449E-4,1.529096393E-3
2.045680000E-1,2.247004770E-3,-1.540975645E-3,-2.602816094E-4
2.145420000E-1,-1.089933328E-3,-8.088145405E-4,1.956957858E-3
2.245170000E-1,2.902944107E-3,-2.066093497E-3,4.986107815E-4
2.344920000E-1,1.878141891E-3,-1.860490069E-3,-1.379607711E-3
2.444660000E-1,3.351136344E-3,1.846363768E-3,2.119519748E-3
2.544410000E-1,-9.978102753E-5,-2.071019262E-4,5.001148675E-4
2.644150000E-1,-1.568514388E-3,-3.889948130E-4,5.025116261E-4
2.743900000E-1,-7.050766144E-4,7.760897279E-5,4.406294320E-4
