"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-6.459166689E-4,-2.095642090E-2,1.892065430E-1,-9.891131287E0
9.329083332E-3,-3.817062378E-2,1.410067749E-1,-9.889634399E0
1.930408333E-2,-4.775070190E-2,9.460327148E-2,-9.897118835E0
2.927808333E-2,-7.185058594E-2,4.894821167E-2,-9.892029419E0
3.925308333E-2,-1.022373962E-1,4.281097412E-2,-9.880503387E0
4.922708333E-2,-1.300794983E-1,6.915618896E-2,-9.887838135E0
5.920208333E-2,-1.380130005E-1,9.789642334E-2,-9.881850586E0
6.917708333E-2,-1.514849854E-1,1.493893433E-1,-9.887538757E0
7.915108333E-2,-1.576222229E-1,2.218386841E-1,-9.892777863E0
8.912608333E-2,-1.580712891E-1,2.884501648E-1,-9.884095917E0
9.910108333E-2,-1.393601990E-1,3.409909058E-1,-9.896819458E0
1.090750833E-1,-8.202941895E-2,2.809657288E-1,-9.884994049E0
1.190500833E-1,-1.586700439E-2,1.839674377E-1,-9.880353699E0
1.290240833E-1,3.353027344E-2,9.340576172E-2,-9.888137512E0
1.389990833E-1,5.538482666E-2,6.631210327E-2,-9.884694672E0
1.489740833E-1,5.403762817E-2,8.217910767E-2,-9.888436890E0
1.589480833E-1,2.454895020E-2,1.221459961E-1,-9.882748718E0
1.689230833E-1,-1.930984497E-2,1.725910950E-1,-9.887389069E0
1.788970833E-1,-4.745132446E-2,2.020797729E-1,-9.882898407E0
1.888720833E-1,-6.765930176E-2,2.083666992E-1,-9.889035645E0
1.988470833E-1,-7.514373779E-2,1.725910950E-1,-9.886341248E0
2.088210833E-1,-8.367599487E-2,1.505868530E-1,-9.881401520E0
2.187960833E-1,-8.053253174E-2,1.166075134E-1,-9.883796539E0
2.287700833E-1,-7.858657837E-2,1.037342834E-1,-9.889784088E0
2.387450833E-1,-8.726852417E-2,1.335223389E-1,-9.891730042E0
2.487200833E-1,-1.038839722E-1,1.715432739E-1,-9.880503387E0
2.586940833E-1,-1.175056458E-1,2.103126526E-1,-9.893675995E0
2.686690833E-1,-1.119671631E-1,2.338137817E-1,-9.883497162E0
2.786430833E-1,-8.921447754E-2,2.324665833E-1,-9.881251831E0
2.886180833E-1,-5.718109131E-2,1.884580994E-1,-9.886341248E0
2.985930833E-1,-1.332229614E-2,1.272354126E-1,-9.875713348E0
3.085670833E-1,8.382568359E-3,7.005432129E-2,-9.884544983E0
3.185420833E-1,2.409988403E-2,5.074447632E-2,-9.878856812E0
3.285160833E-1,2.140548706E-2,5.792953491E-2,-9.891131287E0
3.384910833E-1,2.993774414E-4,1.056802368E-1,-9.882748718E0
3.484660833E-1,-3.966751099E-2,1.724414062E-1,-9.892328796E0
3.584400833E-1,-7.244934082E-2,2.393522644E-1,-9.884694672E0
3.684150833E-1,-1.014889526E-1,2.701881409E-1,-9.887838135E0
3.783890833E-1,-1.236428833E-1,2.583627319E-1,-9.900561676E0
3.883640833E-1,-1.157093811E-1,2.227368164E-1,-9.889335022E0
3.983390833E-1,-9.340576172E-2,1.501377869E-1,-9.884395294E0
4.083130833E-1,-7.080276489E-2,8.607101440E-2,-9.882449341E0
4.182880833E-1,-3.787124634E-2,5.014572144E-2,-9.887239380E0
4.282620833E-1,-2.903961182E-2,5.358856201E-2,-9.889634399E0
4.382370833E-1,-3.652404785E-2,9.385482788E-2,-9.883197784E0
4.482120833E-1,-4.730163574E-2,1.444496155E-1,-9.886790314E0
4.581860833E-1,-5.553451538E-2,2.121089172E-1,-9.883946228E0
4.681610833E-1,-5.972579956E-2,2.541714478E-1,-9.886191559E0
4.781350833E-1,-6.152206421E-2,2.445913696E-1,-9.883347473E0
4.881100833E-1,-5.583389282E-2,2.133064270E-1,-9.886490936E0
4.980850833E-1,-4.969665527E-2,1.654060364E-1,-9.888586578E0
