"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.250808331E-2,-4.289282227E1,-3.255256653E1,7.634002686E0
2.248208335E-2,-4.293688965E1,-3.254494476E1,7.828392029E0
3.245508333E-2,-4.288760376E1,-3.252400589E1,7.720962524E0
4.242908332E-2,-4.277264404E1,-3.238448715E1,7.941719055E0
5.240208335E-2,-4.289985657E1,-3.237628174E1,7.861106873E0
6.237508333E-2,-4.286096191E1,-3.236059570E1,8.345420837E0
7.234908332E-2,-4.294937897E1,-3.248452377E1,8.243461609E0
8.232208336E-2,-4.288305664E1,-3.239676285E1,7.959381104E0
9.229508333E-2,-4.291683197E1,-3.262668228E1,7.970893860E0
1.022690833E-1,-4.307749176E1,-3.246336365E1,7.923805237E0
1.122420834E-1,-4.303466034E1,-3.239788818E1,7.845344543E0
1.222150833E-1,-4.296377563E1,-3.225252151E1,7.939849854E0
1.321890833E-1,-4.272544861E1,-3.230813599E1,8.004028320E0
1.421620834E-1,-4.293084717E1,-3.243046188E1,7.985420227E0
1.521350833E-1,-4.274163818E1,-3.251979065E1,7.886734009E0
1.621090833E-1,-4.296636200E1,-3.253752899E1,8.047966003E0
1.720820834E-1,-4.273097229E1,-3.250085831E1,8.211647034E0
1.820550833E-1,-4.270054626E1,-3.239957809E1,8.290054321E0
1.920290833E-1,-4.273036957E1,-3.247571945E1,8.343338013E0
2.020020834E-1,-4.271315002E1,-3.261863327E1,8.105773926E0
2.119760833E-1,-4.303866577E1,-3.257552719E1,8.215248108E0
2.219490833E-1,-4.293393707E1,-3.277652740E1,8.374320984E0
2.319220834E-1,-4.276212311E1,-3.255359650E1,8.217636108E0
2.418960833E-1,-4.293465424E1,-3.248020172E1,8.186676025E0
2.518690833E-1,-4.291284180E1,-3.246769714E1,7.974983215E0
2.618420834E-1,-4.289545441E1,-3.249084091E1,7.834480286E0
2.718160833E-1,-4.309653473E1,-3.247861862E1,7.738250732E0
2.817890833E-1,-4.327496338E1,-3.264892197E1,8.040878296E0
2.917620834E-1,-4.325746155E1,-3.271018600E1,8.022651672E0
3.017360833E-1,-4.320400238E1,-3.254416656E1,7.813735962E0
3.117090833E-1,-4.323061371E1,-3.254478455E1,7.625595093E0
3.216820834E-1,-4.285626984E1,-3.267700958E1,7.551780701E0
3.316560833E-1,-4.296379852E1,-3.252526093E1,7.492454529E0
3.416290833E-1,-4.317583466E1,-3.268572998E1,7.611381531E0
3.516030833E-1,-4.278540039E1,-3.259128571E1,7.574829102E0
3.615760833E-1,-4.278882599E1,-3.248075485E1,7.657051086E0
3.715490833E-1,-4.284126282E1,-3.229294968E1,7.607017517E0
3.815230833E-1,-4.295164490E1,-3.234589386E1,7.659431458E0
3.914960833E-1,-4.297830200E1,-3.247772217E1,7.535102844E0
4.014690833E-1,-4.299524689E1,-3.269143677E1,7.640968323E0
4.114430833E-1,-4.279588318E1,-3.277696228E1,7.690284729E0
4.214160834E-1,-4.299662781E1,-3.268884659E1,7.731323242E0
4.313890833E-1,-4.300141907E1,-3.255157471E1,7.966369629E0
4.413630833E-1,-4.286574554E1,-3.235763931E1,7.955146790E0
4.513360834E-1,-4.309090424E1,-3.258067322E1,7.970108032E0
4.613090833E-1,-4.311122131E1,-3.265396500E1,7.679763794E0
4.712830833E-1,-4.284040833E1,-3.260898972E1,7.676010132E0
4.812560834E-1,-4.305678558E1,-3.267310333E1,7.755950928E0
4.912300833E-1,-4.306056976E1,-3.249419403E1,8.110832214E0
5.012030833E-1,-4.313176727E1,-3.256064606E1,8.005081177E0
5.111760834E-1,-4.321661377E1,-3.246854401E1,7.788627625E0
5.211500833E-1,-4.284196472E1,-3.237731171E1,7.869949341E0
5.311230833E-1,-4.287772369E1,-3.253509521E1,7.750022888E0
5.410960834E-1,-4.296083069E1,-3.259535217E1,7.700035095E0
5.510700833E-1,-4.270666504E1,-3.247661972E1,7.916458130E0
5.610430833E-1,-4.268651581E1,-3.252740479E1,7.794242859E0
5.710160834E-1,-4.274106598E1,-3.258464813E1,7.929794312E0
5.809900833E-1,-4.276013947E1,-3.249909592E1,7.670761108E0
5.909630833E-1,-4.291875458E1,-3.272835541E1,7.550621033E0
6.009360834E-1,-4.310635376E1,-3.271952057E1,7.588981628E0
6.109100833E-1,-4.287049103E1,-3.242784119E1,7.811157227E0
6.208830833E-1,-4.270080566E1,-3.250491714E1,7.820610046E0
6.308570834E-1,-4.265610504E1,-3.265901566E1,7.374870300E0
6.408300833E-1,-4.279061890E1,-3.253013992E1,7.871215820E0
6.508030833E-1,-4.280670929E1,-3.247649765E1,7.768203735E0
6.607770833E-1,-4.282944489E1,-3.245840073E1,7.632347107E0
6.707500833E-1,-4.259506989E1,-3.264494705E1,7.916145325E0
6.807230833E-1,-4.281637573E1,-3.267692947E1,8.279739380E0
6.906971667E-1,-4.262056732E1,-3.244805145E1,8.113906860E0
7.006701666E-1,-4.278293610E1,-3.232147598E1,7.598693848E0
7.106431667E-1,-4.306307983E1,-3.229499054E1,7.693000793E0
7.206171667E-1,-4.294791412E1,-3.255326843E1,7.555290222E0
7.305901666E-1,-4.292390442E1,-3.248395157E1,7.811645508E0
7.405641667E-1,-4.290404510E1,-3.253513336E1,7.884468079E0
