"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.250808331E-2,1.849294174E-3,1.143399626E-3,-1.487230882E-3
2.248208335E-2,-2.063155873E-3,-9.692851454E-4,-6.560580805E-4
3.245508333E-2,9.276701603E-4,-2.837592736E-3,-5.977817345E-4
4.242908332E-2,-1.164242858E-3,1.359814778E-3,-1.161306398E-3
5.240208335E-2,-1.303476980E-3,5.941838026E-7,-1.605453435E-4
6.237508333E-2,-8.502069395E-4,-3.767758608E-4,1.485820860E-3
7.234908332E-2,1.258788398E-3,4.517845809E-5,1.182730775E-4
8.232208336E-2,-6.682749372E-4,2.370916307E-3,-4.878623877E-4
9.229508333E-2,1.490569673E-3,2.240762115E-4,-1.052065520E-3
1.022690833E-1,4.306316841E-4,-2.967988141E-3,7.974999025E-4
1.122420834E-1,1.118850196E-4,2.103755251E-3,8.227645885E-4
1.222150833E-1,-4.590967437E-4,-8.587446064E-4,2.539134584E-4
1.321890833E-1,1.987382770E-3,1.019138843E-3,-2.192399232E-3
1.421620834E-1,4.203788703E-4,-1.093812287E-3,-6.078185979E-4
1.521350833E-1,-3.461750690E-3,1.356359571E-4,-9.791336488E-4
1.621090833E-1,9.250083240E-4,3.414992243E-4,3.313389607E-5
1.720820834E-1,1.779550919E-3,-6.716717035E-4,7.087267004E-4
1.820550833E-1,-9.933323599E-4,-1.167019829E-3,1.225912478E-3
1.920290833E-1,-4.054447636E-4,-1.044258475E-3,-1.380435657E-3
2.020020834E-1,3.844487946E-4,8.039753884E-4,-7.215696387E-4
2.119760833E-1,2.118976321E-3,-6.868503988E-5,-2.249074867E-3
2.219490833E-1,8.760791388E-4,9.763389826E-4,-2.772705629E-4
2.319220834E-1,-2.824898111E-3,1.904666424E-4,-2.919093240E-4
2.418960833E-1,-2.584947273E-3,-3.142746165E-3,-1.337176654E-4
2.518690833E-1,-1.440017484E-3,6.841197610E-4,1.696588006E-4
2.618420834E-1,-1.462538494E-4,-2.349372953E-4,-1.379235880E-3
2.718160833E-1,-1.909488579E-3,3.303179517E-3,-2.011822769E-3
2.817890833E-1,8.628620417E-4,6.709117442E-4,-7.545442786E-4
2.917620834E-1,-6.182527286E-4,-3.614202142E-4,7.405390497E-4
3.017360833E-1,-3.714177525E-3,-1.142792404E-3,-5.918405950E-4
3.117090833E-1,8.479520329E-4,7.305890322E-4,1.304890960E-3
3.216820834E-1,-6.271728198E-4,-4.230923951E-4,-1.522320788E-3
3.316560833E-1,6.154802977E-4,-6.093662232E-4,1.732199453E-4
3.416290833E-1,-8.303498034E-4,5.139559507E-4,2.791639883E-3
3.516030833E-1,-7.947898121E-4,-8.449051529E-4,-1.350591192E-3
3.615760833E-1,-5.138263223E-4,2.467259765E-4,1.407911070E-3
3.715490833E-1,-4.016504972E-4,-8.076205850E-4,-7.987245917E-4
3.815230833E-1,2.789349062E-3,-1.378357410E-4,1.196781872E-3
3.914960833E-1,4.725017352E-4,-2.029053867E-4,-7.674403023E-4
4.014690833E-1,-1.672940794E-3,1.711908728E-3,-4.811503459E-4
4.114430833E-1,4.563826369E-4,-5.757566541E-4,-2.147152554E-4
4.214160834E-1,-2.108241431E-3,-4.716273397E-4,7.437563036E-4
4.313890833E-1,1.405988005E-4,3.734104335E-3,-3.791067284E-4
4.413630833E-1,-6.101463223E-4,-4.659667611E-4,-1.113606617E-3
4.513360834E-1,-3.804385487E-4,-1.199193299E-3,-2.558729611E-4
4.613090833E-1,-3.077342699E-4,-4.569701850E-4,-1.167206792E-3
4.712830833E-1,-6.390286144E-4,-2.103662118E-3,-1.115532592E-3
4.812560834E-1,1.327554928E-4,-1.671431586E-3,-1.023919787E-3
4.912300833E-1,-3.369680140E-3,-7.949694991E-4,-1.312883804E-3
5.012030833E-1,-7.355475682E-4,8.713696152E-4,-1.592445187E-5
5.111760834E-1,8.951536147E-4,-7.653906941E-4,-7.045776583E-4
5.211500833E-1,9.327579755E-5,-2.781670541E-3,-1.758656930E-3
5.311230833E-1,2.190673258E-4,1.528682187E-3,-3.398198867E-3
5.410960834E-1,-3.053425113E-3,-7.464550436E-4,2.855968662E-3
5.510700833E-1,-2.516602108E-4,1.443326473E-3,3.836210817E-5
