"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.355245834E-2,9.774882317E0,1.480823421E1,6.505470276E1
2.352645834E-2,9.833415031E0,1.483437252E1,6.498025513E1
3.350145834E-2,9.730398178E0,1.476692390E1,6.504975891E1
4.347545833E-2,9.803407669E0,1.476954651E1,6.469814301E1
5.345045833E-2,9.617558479E0,1.485841846E1,6.488766479E1
6.342445833E-2,9.689859390E0,1.486766624E1,6.469068909E1
7.339945834E-2,9.686159134E0,1.480469227E1,6.493701935E1
8.337445834E-2,9.714983940E0,1.474481964E1,6.484680176E1
9.334845834E-2,9.659263611E0,1.494411182E1,6.477859497E1
1.033224583E-1,9.703999519E0,1.484250736E1,6.469613647E1
1.132974583E-1,9.593894005E0,1.479330730E1,6.456410980E1
1.232714583E-1,9.743107796E0,1.497036743E1,6.462343597E1
1.332464583E-1,9.742794991E0,1.492332458E1,6.479223633E1
1.432204583E-1,9.847423553E0,1.492443180E1,6.467285919E1
1.531954583E-1,9.821005821E0,1.493688583E1,6.466205597E1
1.631694583E-1,9.975513458E0,1.488410378E1,6.491820526E1
1.731444583E-1,9.896814346E0,1.484752274E1,6.493614197E1
1.831184583E-1,9.688090324E0,1.503484344E1,6.491072083E1
1.930934583E-1,9.920295715E0,1.494298458E1,6.506195068E1
2.030674583E-1,9.944509506E0,1.491050911E1,6.505724335E1
2.130424583E-1,9.779550552E0,1.486479664E1,6.488819122E1
2.230164583E-1,9.683206558E0,1.486793137E1,6.470449066E1
2.329914583E-1,9.943837166E0,1.493269253E1,6.456906891E1
2.429664583E-1,9.859755516E0,1.479997063E1,6.496093750E1
2.529404583E-1,9.830443382E0,1.452703285E1,6.483684540E1
2.629154583E-1,9.675749779E0,1.477649403E1,6.433758545E1
2.728894583E-1,9.918758392E0,1.465889740E1,6.446549988E1
2.828644583E-1,9.620260239E0,1.475885391E1,6.488784790E1
2.928384583E-1,9.603442192E0,1.465452099E1,6.459304047E1
3.028134583E-1,9.788965225E0,1.491377258E1,6.446364594E1
3.127874583E-1,9.952979088E0,1.469344902E1,6.422961426E1
3.227624583E-1,9.890858650E0,1.472888851E1,6.434752655E1
3.327364583E-1,9.689418793E0,1.471812534E1,6.451813507E1
3.427114583E-1,9.740549088E0,1.474177361E1,6.468489075E1
3.526854583E-1,9.713794708E0,1.464831734E1,6.468453979E1
3.626604583E-1,9.669415474E0,1.478182316E1,6.470205688E1
3.726344583E-1,9.693636894E0,1.474989223E1,6.463339233E1
3.826094583E-1,9.797530174E0,1.465337849E1,6.502087402E1
3.925834583E-1,9.744781494E0,1.480458260E1,6.486439514E1
4.025584583E-1,9.767231941E0,1.459019566E1,6.490214539E1
4.125324583E-1,9.728986740E0,1.463594818E1,6.464286041E1
4.225074583E-1,9.630763054E0,1.470881176E1,6.489677429E1
4.324814583E-1,9.686074257E0,1.472620964E1,6.472648621E1
4.424564583E-1,9.770380020E0,1.459103203E1,6.450762939E1
4.524304583E-1,9.858222008E0,1.466718864E1,6.455445862E1
4.624054583E-1,9.881475449E0,1.446028233E1,6.471376801E1
4.723794583E-1,9.913746834E0,1.466939354E1,6.461759186E1
4.823544583E-1,1.001867580E1,1.462998772E1,6.448587036E1
4.923284583E-1,9.763533592E0,1.476822281E1,6.427519989E1
5.023034583E-1,9.998704910E0,1.479967403E1,6.453373718E1
5.122774583E-1,1.001953888E1,1.455990410E1,6.445528412E1
5.222524583E-1,1.002934361E1,1.460043049E1,6.469362640E1
5.322264583E-1,1.010777092E1,1.468917370E1,6.448514557E1
5.422014583E-1,1.007695293E1,1.481355858E1,6.464102936E1
5.521754583E-1,9.883494377E0,1.484414577E1,6.499265289E1
5.621504583E-1,9.861400604E0,1.471445847E1,6.495350647E1
5.721244583E-1,9.787302017E0,1.488440609E1,6.449320221E1
5.820994583E-1,9.916493416E0,1.502355194E1,6.447441101E1
5.920734583E-1,9.873095512E0,1.480396557E1,6.462409973E1
6.020484583E-1,9.927452087E0,1.469069862E1,6.474021149E1
6.120224583E-1,9.883593559E0,1.471905613E1,6.467338562E1
6.219974583E-1,9.657376289E0,1.478158760E1,6.455770874E1
6.319714583E-1,9.690352440E0,1.479479980E1,6.481941223E1
6.419464583E-1,9.913756371E0,1.479454231E1,6.486722565E1
6.519204583E-1,9.898777008E0,1.477377319E1,6.466419220E1
6.618954583E-1,9.886118889E0,1.466689968E1,6.478131866E1
6.718694583E-1,9.919729233E0,1.495781612E1,6.455392456E1
6.818444583E-1,9.858766556E0,1.492337608E1,6.451983643E1
6.918184583E-1,9.887001038E0,1.506046009E1,6.464983368E1
7.017934583E-1,9.956068993E0,1.490950394E1,6.449498749E1
7.117674583E-1,9.938949585E0,1.479168987E1,6.487424469E1
7.217424583E-1,9.935824394E0,1.467147446E1,6.465446472E1
7.317164583E-1,9.834420204E0,1.479685211E1,6.455490875E1
7.416914583E-1,9.587316513E0,1.491403484E1,6.434682465E1
7.516654583E-1,9.625056267E0,1.484937096E1,6.452026367E1
7.616404583E-1,1.003677464E1,1.466994572E1,6.463527679E1
7.716144583E-1,9.786510468E0,1.468858910E1,6.488435364E1
7.815894583E-1,1.007029247E1,1.481684113E1,6.450749207E1
7.915626667E-1,9.705709457E0,1.496219826E1,6.417234039E1
8.015376667E-1,9.730525017E0,1.499057770E1,6.452754211E1
8.115116667E-1,9.953625679E0,1.503005981E1,6.437243652E1
8.214866667E-1,1.010401440E1,1.496432877E1,6.492988586E1
8.314606667E-1,1.006879902E1,1.481888580E1,6.500637054E1
8.414356667E-1,9.980051041E0,1.482563114E1,6.479218292E1
8.514096667E-1,9.911488533E0,1.474611759E1,6.472060394E1
8.613846667E-1,9.980863571E0,1.477653885E1,6.445324707E1
8.713586667E-1,9.854094505E0,1.497884750E1,6.460860443E1
8.813336667E-1,9.987342834E0,1.496912861E1,6.415132904E1
8.913076667E-1,9.946781158E0,1.470513248E1,6.403741455E1
9.012826667E-1,9.651224136E0,1.491703224E1,6.437271881E1
9.112576667E-1,9.737919807E0,1.496822643E1,6.444502258E1
9.212316667E-1,9.809794426E0,1.479932022E1,6.463266754E1
9.312066667E-1,9.606582642E0,1.494654655E1,6.442282104E1
9.411806667E-1,9.436191559E0,1.479694939E1,6.458261108E1
9.511556667E-1,9.725906372E0,1.493010902E1,6.466384888E1
9.611296667E-1,9.505672455E0,1.479628754E1,6.438237762E1
9.711046667E-1,9.638966560E0,1.475641060E1,6.450267792E1
9.810786667E-1,9.420443535E0,1.480624580E1,6.484434509E1
9.910536667E-1,9.627066612E0,1.478718948E1,6.451927948E1
1.001027667E0,9.839636803E0,1.487131023E1,6.456366730E1
1.011002667E0,9.792711258E0,1.499361610E1,6.503910065E1
1.020976667E0,9.483500481E0,1.471229744E1,6.500905609E1
1.030951667E0,9.439345360E0,1.464717674E1,6.466255188E1
1.040925667E0,9.676797867E0,1.465403271E1,6.476702881E1
