"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.355245834E-2,8.382668602E-4,-8.080508560E-4,8.802372031E-4
2.352645834E-2,2.264123177E-3,7.664971054E-5,2.853373298E-3
3.350145834E-2,1.051717671E-3,1.510884613E-4,9.029312059E-4
4.347545833E-2,-2.792791929E-5,1.272546127E-3,-7.809856907E-4
5.345045833E-2,-7.970154984E-4,9.545665234E-4,-4.135251511E-4
6.342445833E-2,2.009423450E-3,-1.321904361E-3,-1.218066085E-3
7.339945834E-2,1.695951214E-4,-3.259405494E-4,-3.914679401E-4
8.337445834E-2,-5.640846211E-6,3.598257899E-5,-2.370045986E-4
9.334845834E-2,1.755318255E-3,1.778360456E-3,7.695793174E-4
1.033224583E-1,-3.022400779E-4,-3.118926659E-3,1.135763945E-3
1.132974583E-1,-8.764395025E-4,-7.167067379E-4,4.198919982E-3
1.232714583E-1,-3.869505017E-4,-1.302069053E-3,4.617059603E-4
1.332464583E-1,-4.391898692E-4,2.061650157E-4,7.874059957E-4
1.432204583E-1,4.369901144E-4,7.079038769E-4,-1.217688201E-3
1.531954583E-1,-5.595745752E-4,-4.539918154E-4,-1.435229788E-3
1.631694583E-1,4.047559923E-4,1.361750066E-3,-3.187856404E-3
1.731444583E-1,-5.197108840E-5,1.054219902E-3,-1.845507650E-3
1.831184583E-1,-3.600988130E-4,2.051573247E-3,1.630982733E-3
1.930934583E-1,1.199888415E-3,-2.288111486E-3,1.564122387E-3
2.030674583E-1,3.844285384E-4,2.812640741E-3,1.147071365E-3
2.130424583E-1,-1.175310230E-3,7.546786219E-4,2.034556586E-3
2.230164583E-1,-1.635770779E-3,2.525679767E-3,-6.246096455E-4
2.329914583E-1,1.848269836E-3,1.806179062E-3,-3.142515896E-3
2.429664583E-1,1.006178209E-3,1.146513969E-3,-6.691977382E-3
2.529404583E-1,2.573455567E-4,2.906925976E-3,-4.193957429E-3
2.629154583E-1,2.236340661E-3,1.448312774E-3,-1.870881766E-3
2.728894583E-1,1.928331330E-3,6.045214832E-4,-2.732397988E-4
2.828644583E-1,1.493397867E-4,1.942366362E-5,3.671700601E-3
2.928384583E-1,-2.487833612E-3,1.688100398E-3,1.897720853E-3
3.028134583E-1,-2.129904693E-3,-1.350300387E-3,3.296412993E-3
3.127874583E-1,2.595625352E-3,1.358449459E-3,1.811191672E-3
3.227624583E-1,-3.077527508E-4,5.933232605E-4,-4.764636979E-4
3.327364583E-1,-6.313524791E-4,-2.770721912E-4,-2.101185499E-3
3.427114583E-1,-6.963335909E-4,9.610317647E-4,-3.590957960E-3
3.526854583E-1,5.182772875E-4,-2.446519211E-3,-2.083869884E-3
3.626604583E-1,1.665300806E-3,9.573437274E-5,3.294867929E-4
3.726344583E-1,7.030142588E-4,-4.667937756E-4,2.983217128E-4
3.826094583E-1,-5.044629797E-4,3.044050187E-3,2.599559259E-3
3.925834583E-1,-2.374409465E-3,2.859329805E-3,2.748626750E-3
4.025584583E-1,-1.458241604E-5,-1.620259136E-4,1.651404426E-3
4.125324583E-1,2.556301886E-3,1.853853464E-4,3.947145306E-4
4.225074583E-1,1.776528312E-3,-2.407467924E-3,-2.018908504E-3
4.324814583E-1,1.604425022E-3,-3.235656768E-4,-3.439564956E-3
4.424564583E-1,3.193266923E-3,-6.298292428E-4,-1.188128488E-3
4.524304583E-1,1.953649800E-3,1.433461905E-3,-1.449328149E-3
4.624054583E-1,2.010234748E-4,-9.274296463E-4,-1.117232023E-3
4.723794583E-1,2.865740098E-4,7.813964039E-4,1.949593541E-3
4.823544583E-1,-1.664457843E-3,9.502395988E-4,2.748808125E-3
4.923284583E-1,1.866842271E-3,1.020243391E-3,4.309196956E-4
5.023034583E-1,1.250853180E-3,1.231966540E-3,5.571537185E-4
