"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.085458338E-3,-4.296066284E-2,1.360670471E-1,-9.877808990E0
1.106045834E-2,-3.457809448E-2,1.236428833E-1,-9.891879730E0
2.103445834E-2,-4.849914551E-2,1.215472412E-1,-9.890382843E0
3.100945833E-2,-6.765930176E-2,1.347198486E-1,-9.884095917E0
4.098345833E-2,-8.487350464E-2,1.465452576E-1,-9.880653076E0
5.095845833E-2,-1.046324158E-1,1.679507446E-1,-9.896370392E0
6.093245833E-2,-9.535171509E-2,1.875599670E-1,-9.896669769E0
7.090745834E-2,-7.918533325E-2,1.872605896E-1,-9.901310120E0
8.088245834E-2,-6.586303711E-2,1.745370483E-1,-9.884844360E0
9.085645834E-2,-5.703140259E-2,1.537303162E-1,-9.883796539E0
1.008304583E-1,-4.071533203E-2,1.291813660E-1,-9.891430664E0
1.108054583E-1,-1.541793823E-2,1.080752563E-1,-9.890682220E0
1.207794583E-1,-2.888992310E-2,1.221459961E-1,-9.888736267E0
1.307544583E-1,-6.900650024E-2,2.152523804E-1,-9.891131287E0
1.407284583E-1,-9.565109253E-2,2.585124207E-1,-9.889484711E0
1.507034583E-1,-1.029858398E-1,2.456391907E-1,-9.889335022E0
1.606774583E-1,-8.367599487E-2,1.863624573E-1,-9.886940002E0
1.706524583E-1,-6.706054688E-2,1.098715210E-1,-9.895621948E0
1.806264583E-1,-5.119354248E-2,5.777984619E-2,-9.895172882E0
1.906014583E-1,-5.239105225E-2,3.532653809E-2,-9.885143738E0
2.005754583E-1,-6.481521606E-2,7.005432129E-2,-9.887838135E0
2.105504583E-1,-9.714797974E-2,1.504371643E-1,-9.891280975E0
2.205244583E-1,-1.333726501E-1,2.486329651E-1,-9.893526306E0
2.304994583E-1,-1.498384094E-1,3.064128113E-1,-9.899064789E0
2.404744583E-1,-1.272354126E-1,3.085084534E-1,-9.887239380E0
2.504484583E-1,-8.232879639E-2,2.457888794E-1,-9.889035645E0
2.604234583E-1,-3.397933960E-2,1.402583313E-1,-9.887838135E0
2.703974583E-1,1.347198486E-2,5.224136353E-2,-9.889335022E0
2.803724583E-1,3.847000122E-2,4.340972900E-3,-9.891730042E0
2.903464583E-1,2.874023438E-2,1.197509766E-2,-9.901010742E0
3.003214583E-1,-4.041595459E-3,7.469467163E-2,-9.895921326E0
3.102954583E-1,-5.328918457E-2,1.565744019E-1,-9.889484711E0
3.202704583E-1,-9.804611206E-2,2.237846375E-1,-9.901010742E0
3.302444583E-1,-1.196012878E-1,2.677931213E-1,-9.890233154E0
3.402194583E-1,-1.088237000E-1,2.607577515E-1,-9.893376617E0
3.501934583E-1,-9.654922485E-2,2.041754150E-1,-9.885143738E0
3.601684583E-1,-6.810836792E-2,1.395098877E-1,-9.891280975E0
3.701424583E-1,-4.879852295E-2,8.277786255E-2,-9.889634399E0
3.801174583E-1,-3.966751099E-2,6.975494385E-2,-9.886640625E0
3.900914583E-1,-5.149291992E-2,1.019380188E-1,-9.892029419E0
4.000664583E-1,-8.143066406E-2,1.501377869E-1,-9.905651093E0
4.100404583E-1,-1.025367737E-1,1.968406677E-1,-9.896220703E0
4.200154583E-1,-1.130149841E-1,2.275268555E-1,-9.882898407E0
4.299894583E-1,-9.894424438E-2,2.180964661E-1,-9.891131287E0
