"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.780750020E-3,1.322844833E-2,4.326705694E-2,-4.154446721E-3
1.775575001E-2,-5.707408726E-2,1.478293061E-2,-3.141124249E-2
2.772975003E-2,-5.863734037E-2,-1.142545938E-3,-5.079534709E-2
3.770475002E-2,-6.213953018E-2,1.055480897E-2,-3.898397148E-2
4.767875001E-2,-3.085195631E-2,2.012670100E-2,-2.203757107E-2
5.765275002E-2,-3.828055143E-2,2.026411057E-2,-3.657316446E-2
6.762775002E-2,-4.964268958E-4,3.664450049E-3,-4.875993133E-2
7.760175000E-2,4.588046998E-2,3.832089722E-2,-4.459437490E-2
8.757675003E-2,4.833717763E-2,9.271988332E-2,3.452137649E-2
9.755075001E-2,2.107658346E-2,9.931203425E-2,5.785469055E-2
1.075257500E-1,-5.761552230E-3,3.193222940E-2,-3.324843764E-2
1.174997500E-1,9.212288831E-3,-2.610957205E-2,-1.154222828E-1
1.274747500E-1,-3.558036435E-4,-3.663865328E-3,-7.135532677E-2
1.374487500E-1,-3.961897910E-2,5.359791756E-2,1.881926358E-2
1.474227500E-1,-6.699213445E-2,6.543151259E-2,5.663379192E-2
1.573977500E-1,-3.428134829E-2,3.461317778E-2,-9.573646188E-3
1.673717500E-1,2.271644423E-3,-1.439409077E-2,-8.494250178E-2
1.773467500E-1,4.121409382E-3,-1.595880568E-2,-1.071157283E-1
1.873207500E-1,-1.917593802E-3,2.473021388E-2,-4.930196822E-2
1.972947500E-1,7.181256762E-3,8.169028044E-2,4.180759192E-2
2.072697500E-1,2.788712561E-2,1.068970424E-1,7.164651811E-2
2.172437500E-1,3.291017622E-2,4.723614693E-2,-1.386374831E-3
2.272187500E-1,4.635671998E-3,-3.089727223E-2,-9.842091858E-2
2.371927500E-1,-2.397738487E-2,-3.164571583E-2,-9.495176554E-2
2.471677500E-1,-3.700585842E-2,2.878058016E-2,-2.346136808E-2
2.571417500E-1,-3.147117645E-2,8.398940563E-2,4.813778758E-2
2.671157500E-1,-2.928899556E-2,5.936210275E-2,4.302965999E-3
2.770907500E-1,-3.264939040E-2,2.116107345E-3,-5.112279117E-2
2.870647500E-1,-4.385412881E-3,-1.193826020E-2,-9.309819818E-2
2.970397500E-1,2.726088881E-2,1.319365740E-2,-4.993931472E-2
3.070137500E-1,3.598668873E-2,6.316162348E-2,-3.572648764E-3
3.169887500E-1,2.792133182E-2,9.309118152E-2,4.919145584E-2
3.269630834E-1,4.645028685E-3,7.317731917E-2,2.056758106E-2
3.369380833E-1,-1.193533659E-2,1.409763694E-2,-3.785896719E-2
3.469120834E-1,-1.973815352E-2,-2.384845376E-2,-9.577563822E-2
3.568860833E-1,-2.934542120E-2,6.798557639E-3,-6.282716274E-2
3.668610833E-1,-3.481402963E-2,3.987099409E-2,-5.671799183E-4
3.768350834E-1,-3.244824618E-2,5.810904443E-2,1.516124547E-2
3.868100833E-1,-7.608689368E-3,3.818933487E-2,-1.239609718E-2
3.967840833E-1,8.555937732E-3,1.636635661E-2,-3.515053689E-2
4.067590834E-1,3.206905425E-2,2.482610822E-2,-3.135043144E-2
4.167330833E-1,2.655191392E-2,2.980793595E-2,-1.577111006E-2
4.267070834E-1,1.671806777E-2,4.676836967E-2,-7.479758263E-3
4.366820834E-1,-3.463013470E-3,6.015147686E-2,6.410887241E-3
4.466560833E-1,-7.664237345E-3,5.096959412E-2,6.727221608E-3
4.566310834E-1,-3.016520083E-2,1.735921383E-2,-4.123456478E-2
4.666050833E-1,-2.977869987E-2,-7.081562877E-3,-6.572796643E-2
4.765800833E-1,-1.741944015E-2,3.551014066E-3,-5.244075358E-2
4.865540834E-1,-1.141405731E-2,2.309299350E-2,-1.495425403E-2
4.965290833E-1,-1.734870026E-3,4.561880708E-2,-3.785487413E-3
5.065030833E-1,1.067613870E-2,4.420845866E-2,-1.086003363E-2
5.164770834E-1,1.504166876E-2,4.243792176E-2,-1.441923380E-2
5.264520833E-1,2.456795365E-2,3.560194194E-2,-2.902499378E-2
5.364260834E-1,6.654715563E-3,2.409403682E-2,-3.682751834E-2
5.464010834E-1,-1.162981957E-2,2.948283076E-2,-2.290646732E-2
5.563750833E-1,-1.949403226E-2,4.367226899E-2,-1.272588015E-2
5.663500834E-1,-1.394239222E-2,4.113282323E-2,-5.343185663E-3
5.763240833E-1,-2.278016746E-2,2.648847163E-2,-3.071600854E-2
5.862980833E-1,-2.723720759E-2,5.211623311E-3,-6.068123460E-2
5.962730834E-1,-6.689214706E-4,5.222733021E-3,-6.415097237E-2
6.062470833E-1,5.999231839E-4,3.641704381E-2,-1.786324382E-2
6.162220833E-1,-1.993899395E-3,5.252963126E-2,7.556941509E-3
6.261960834E-1,-1.721537347E-2,4.936277926E-2,6.817853451E-4
6.361710833E-1,-3.163052449E-3,3.371153712E-2,-3.336304307E-2
6.461450834E-1,9.688836336E-3,1.596231401E-2,-4.196254313E-2
6.561190833E-1,-2.621305635E-3,1.693412125E-2,-3.094112635E-2
6.660940833E-1,-1.662860309E-2,3.054994762E-2,-2.840460420E-2
6.760680834E-1,-1.050978656E-2,4.572347224E-2,-1.875435948E-2
6.860430833E-1,-1.672215968E-2,3.312623084E-2,-1.066005886E-2
6.960170833E-1,-7.075142360E-4,2.743630528E-2,-2.697905302E-2
7.059920834E-1,-2.103535831E-2,7.978525758E-3,-6.309204161E-2
7.159660833E-1,-1.437216371E-2,2.049449086E-2,-4.240049958E-2
7.259400834E-1,9.055874671E-3,4.349860668E-2,-1.432041585E-2
7.359150834E-1,3.762390341E-3,5.273954630E-2,-4.749693274E-3
7.458890833E-1,-8.763222669E-3,4.184325993E-2,-1.593658626E-2
7.558640834E-1,-5.379324197E-5,2.980735123E-2,-2.720007777E-2
7.658380833E-1,-2.813388382E-3,2.409988403E-2,-3.845070541E-2
7.758130833E-1,2.174579501E-3,2.035649657E-2,-2.348358750E-2
7.857870834E-1,-1.762847811E-2,2.471968889E-2,-1.941392541E-2
7.957620833E-1,-1.718175083E-2,3.523064375E-2,-1.652715504E-2
8.057360833E-1,-2.113476669E-3,4.622808695E-2,-1.243761241E-2
8.157100833E-1,6.838611066E-3,4.091647625E-2,-1.593132377E-2
8.256850833E-1,-2.807832956E-3,3.016812444E-2,-2.742110252E-2
8.356590834E-1,-9.266082644E-3,1.418885350E-2,-4.743144393E-2
8.456340834E-1,-4.157371471E-3,2.386950374E-2,-4.405175328E-2
