"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.145187501E-2,8.491128922E0,2.060670853E1,5.907777405E1
2.142687500E-2,8.347352982E0,2.052867508E1,5.911883545E1
3.140187500E-2,8.229272842E0,2.059054947E1,5.902239990E1
4.137687500E-2,8.089275360E0,2.071795273E1,5.951657867E1
5.135187500E-2,8.058239937E0,2.079822540E1,5.932578278E1
6.132687500E-2,8.099227905E0,2.088729858E1,5.914060211E1
7.130187500E-2,8.223960876E0,2.085393143E1,5.891918945E1
8.127687500E-2,8.098253250E0,2.086839676E1,5.919151306E1
9.125187500E-2,8.370361328E0,2.092280197E1,5.894438934E1
1.012268750E-1,8.354201317E0,2.077027893E1,5.900917053E1
1.112018750E-1,8.245409012E0,2.059434891E1,5.890476990E1
1.211768750E-1,8.168685913E0,2.070837784E1,5.909762573E1
1.311518750E-1,8.188461304E0,2.067002106E1,5.954510498E1
1.411268750E-1,8.149257660E0,2.050455475E1,5.968418884E1
1.511018750E-1,8.159713745E0,2.065529251E1,5.915464020E1
1.610768750E-1,8.033847809E0,2.078389359E1,5.903435516E1
1.710517500E-1,8.088923454E0,2.078354645E1,5.939121246E1
1.810267500E-1,8.281142235E0,2.069948196E1,5.956649780E1
1.910017500E-1,8.424825668E0,2.079693985E1,5.915352631E1
2.009767500E-1,8.220993996E0,2.071729660E1,5.949955750E1
2.109507500E-1,8.056430817E0,2.053498459E1,5.953374481E1
2.209257500E-1,8.257300377E0,2.080576324E1,5.971767426E1
2.309007500E-1,8.410345078E0,2.067922211E1,5.953099060E1
2.408757500E-1,8.331600189E0,2.076892853E1,5.915618896E1
2.508507500E-1,8.315246582E0,2.072503281E1,5.924672699E1
2.608257500E-1,8.009212494E0,2.090050125E1,5.955111694E1
2.708007500E-1,8.284490585E0,2.078299332E1,5.965828705E1
2.807757500E-1,8.380957603E0,2.071814346E1,5.954969025E1
2.907507500E-1,8.420650482E0,2.049114609E1,5.905995178E1
3.007257500E-1,8.333353996E0,2.065370178E1,5.935610199E1
3.107007500E-1,8.382180214E0,2.056517792E1,5.973566437E1
3.206757500E-1,8.196533203E0,2.074367523E1,5.992498779E1
3.306507500E-1,8.165899277E0,2.071342468E1,5.996212769E1
3.406257500E-1,8.035204887E0,2.071797943E1,5.991078186E1
3.506007500E-1,8.170851707E0,2.062974548E1,5.999265289E1
3.605757500E-1,8.077625275E0,2.064530563E1,5.981805420E1
3.705507500E-1,8.362886429E0,2.076103210E1,5.981317139E1
3.805257500E-1,8.141548157E0,2.065616608E1,5.980838013E1
3.905007500E-1,8.412648201E0,2.072128677E1,5.991238403E1
4.004757500E-1,8.564264297E0,2.086875153E1,5.953043365E1
4.104507500E-1,8.212879181E0,2.093517303E1,5.961967468E1
4.204257500E-1,8.295310020E0,2.079494476E1,5.941396332E1
4.304007500E-1,8.268513680E0,2.060113907E1,5.953523254E1
4.403757500E-1,8.376999855E0,2.060789871E1,5.964132690E1
4.503507500E-1,8.080396652E0,2.072972107E1,5.959112549E1
4.603257500E-1,8.143423080E0,2.068627930E1,5.959822845E1
4.703007500E-1,7.973201752E0,2.079880524E1,5.965330505E1
4.802757500E-1,8.129790306E0,2.086608887E1,5.958692169E1
4.902507500E-1,8.066888809E0,2.061084366E1,5.950718689E1
5.002257500E-1,8.139240265E0,2.063568878E1,5.972763824E1
5.102007500E-1,8.172166824E0,2.068133926E1,6.004592133E1
5.201757500E-1,8.394116402E0,2.072820282E1,5.964667511E1
5.301507500E-1,8.193008423E0,2.064732361E1,5.962680054E1
5.401257500E-1,8.209236145E0,2.073933792E1,5.989055634E1
5.501007500E-1,8.063541412E0,2.078936768E1,5.953919983E1
5.600757500E-1,7.953141212E0,2.078264618E1,5.918334198E1
5.700507500E-1,8.342291832E0,2.069876480E1,5.933480835E1
5.800257500E-1,8.258033752E0,2.085026932E1,5.923104858E1
5.900007500E-1,8.364782333E0,2.083131027E1,5.916842651E1
5.999757500E-1,8.492731094E0,2.076015472E1,5.915339661E1
6.099507500E-1,8.278941154E0,2.071245193E1,5.913722992E1
6.199257500E-1,8.431349754E0,2.079932022E1,5.947506714E1
6.299007500E-1,8.534982681E0,2.056591415E1,5.914432526E1
6.398757500E-1,8.492312431E0,2.052564240E1,5.952914429E1
6.498507500E-1,8.468967438E0,2.062684250E1,5.924650574E1
6.598257500E-1,8.165692329E0,2.055843735E1,5.906226349E1
6.698007500E-1,8.185994148E0,2.081153107E1,5.920000458E1
6.797757500E-1,8.343974113E0,2.069361496E1,5.890509033E1
6.897507500E-1,8.414130211E0,2.085974121E1,5.882626343E1
6.997257500E-1,8.364803314E0,2.070222473E1,5.904966736E1
7.097007500E-1,8.503369331E0,2.066619492E1,5.923044586E1
7.196747500E-1,8.301901817E0,2.056065369E1,5.918084717E1
7.296497500E-1,8.535975456E0,2.091922760E1,5.894746399E1
7.396247500E-1,8.490476608E0,2.087857437E1,5.857752991E1
7.496007500E-1,8.467255592E0,2.080305862E1,5.877729034E1
7.595747500E-1,8.452852249E0,2.095292282E1,5.907036591E1
7.695497500E-1,8.428832054E0,2.072612762E1,5.922085571E1
7.795247500E-1,8.454972267E0,2.080530930E1,5.905011749E1
7.894997500E-1,8.653725624E0,2.073479843E1,5.912473297E1
7.994747500E-1,8.701417923E0,2.058383560E1,5.891622162E1
8.094497500E-1,8.691456795E0,2.054620743E1,5.913922882E1
8.194247500E-1,8.554802895E0,2.058948898E1,5.935240173E1
8.293997500E-1,8.604384422E0,2.076700974E1,5.933885193E1
8.393747500E-1,8.569132805E0,2.081212234E1,5.922556305E1
8.493497500E-1,8.820691109E0,2.069924164E1,5.951519012E1
8.593247500E-1,8.823778152E0,2.065131760E1,5.938671112E1
8.692997500E-1,8.958770752E0,2.059484482E1,5.902765656E1
8.792747500E-1,8.903935432E0,2.054623032E1,5.907404327E1
8.892497500E-1,9.118885994E0,2.047739029E1,5.898316956E1
8.992247500E-1,8.919956207E0,2.050637436E1,5.904415894E1
9.091997500E-1,9.108861923E0,2.041789627E1,5.904544830E1
9.191747500E-1,8.905019760E0,2.049296570E1,5.921622467E1
9.291497500E-1,8.849001884E0,2.071066666E1,5.902142334E1
9.391247500E-1,8.819839478E0,2.074679947E1,5.876848602E1
9.490997500E-1,8.434686661E0,2.090019226E1,5.852519226E1
9.590747500E-1,8.805338860E0,2.077852631E1,5.863947296E1
9.690497500E-1,8.837158203E0,2.103294373E1,5.866576385E1
9.790247500E-1,8.925988197E0,2.092110062E1,5.884569550E1
9.889997500E-1,9.235533714E0,2.085727692E1,5.865167236E1
