"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.145187501E-2,-4.186367950E-2,8.342137604E-2,-8.131547391E-2
2.142687500E-2,-1.258557438E-2,5.198371145E-2,-7.936601222E-2
3.140187500E-2,1.867369532E-2,2.776415136E-2,-7.487359643E-2
4.137687500E-2,4.406538460E-2,1.023548705E-2,-7.068055809E-2
5.135187500E-2,5.438498933E-2,1.614777124E-2,-7.606993675E-2
6.132687500E-2,5.721866881E-2,2.530536977E-2,-6.529351830E-2
7.130187500E-2,6.733298144E-2,4.418226496E-2,-7.517531276E-2
8.127687500E-2,5.601451697E-2,5.432099886E-2,-8.730126858E-2
9.125187500E-2,3.471489192E-2,6.656148702E-2,-7.113722563E-2
1.012268750E-1,3.100406614E-2,6.392966439E-2,-7.966948271E-2
1.112018750E-1,3.114471909E-2,4.731419812E-2,-7.128691435E-2
1.211768750E-1,2.156546323E-2,3.614600709E-2,-7.592609525E-2
1.311518750E-1,7.834967477E-3,2.397207669E-2,-8.086406887E-2
1.411268750E-1,-1.206674363E-2,3.519360529E-2,-7.921749294E-2
1.511018750E-1,-4.073594347E-2,4.979304297E-2,-8.026706815E-2
1.610768750E-1,-6.022391838E-2,7.066272408E-2,-8.804971218E-2
1.710517500E-1,-3.664806364E-2,5.974665768E-2,-7.772469878E-2
1.810267500E-1,-2.350328531E-2,4.553744855E-2,-7.907189727E-2
1.910017500E-1,6.679840889E-3,2.968417598E-2,-8.311349273E-2
2.009767500E-1,3.901794014E-2,1.709957918E-2,-6.724590361E-2
2.109507500E-1,6.251263736E-2,3.869294459E-3,-6.874337554E-2
2.209257500E-1,8.363859097E-2,1.610869540E-2,-7.697625518E-2
2.309007500E-1,8.411593390E-2,4.131619739E-2,-7.368427277E-2
2.408757500E-1,6.676814041E-2,5.700934762E-2,-6.844633698E-2
2.508507500E-1,4.912490722E-2,8.753818131E-2,-6.141213655E-2
2.608257500E-1,2.752555755E-2,9.757830740E-2,-7.698093295E-2
2.708007500E-1,2.816971972E-2,5.225143170E-2,-7.383746982E-2
2.807757500E-1,3.525843630E-2,-7.831239877E-3,-8.207151890E-2
2.907507500E-1,3.077833621E-2,-4.219129717E-2,-6.605365634E-2
3.007257500E-1,-4.459207255E-2,8.669719638E-2,-8.311817050E-2
3.107007500E-1,-1.041593029E-1,1.886142200E-1,-7.847782016E-2
3.206757500E-1,-1.955191604E-1,3.386110890E-1,-8.551319003E-2
3.306507500E-1,-1.546151095E-1,2.268187211E-1,-8.431275666E-2
3.406257500E-1,-7.415648111E-2,7.657932060E-2,-8.311232328E-2
3.506007500E-1,2.262479598E-2,-1.134992341E-1,-7.412749171E-2
3.605757500E-1,1.284603312E-1,-2.613422538E-1,-6.918484032E-2
3.705507500E-1,1.247534523E-1,-2.215049908E-1,-7.307265401E-2
