"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.370916672E-3,-1.481832123E1,-2.720893097E1,-2.549671173E1
1.634591667E-2,-1.491606903E1,-2.718988037E1,-2.541419220E1
2.632091669E-2,-1.493605804E1,-2.711121368E1,-2.531433868E1
3.629491667E-2,-1.497819519E1,-2.726350403E1,-2.511351776E1
4.626991667E-2,-1.474313354E1,-2.683400726E1,-2.524175262E1
5.624391668E-2,-1.476040649E1,-2.698674011E1,-2.513295746E1
6.621891668E-2,-1.478446960E1,-2.684598541E1,-2.513643646E1
7.619291669E-2,-1.482912445E1,-2.696406555E1,-2.493575287E1
8.616791668E-2,-1.478295135E1,-2.685599518E1,-2.501021576E1
9.614191667E-2,-1.474976349E1,-2.689820862E1,-2.513437653E1
1.061169167E-1,-1.457484436E1,-2.684885406E1,-2.505248260E1
1.160909167E-1,-1.459144592E1,-2.695480347E1,-2.489868927E1
1.260659167E-1,-1.470175934E1,-2.708455658E1,-2.491991425E1
1.360399167E-1,-1.432196045E1,-2.702122498E1,-2.458110809E1
1.460149167E-1,-1.429512024E1,-2.698688507E1,-2.476694489E1
1.559889167E-1,-1.459346771E1,-2.698844910E1,-2.498297882E1
1.659639167E-1,-1.447682190E1,-2.693472290E1,-2.510109711E1
1.759379167E-1,-1.436061859E1,-2.689212036E1,-2.508065033E1
1.859129167E-1,-1.446286011E1,-2.696313477E1,-2.441165924E1
1.958869167E-1,-1.446889496E1,-2.697626495E1,-2.460909271E1
2.058619167E-1,-1.443039703E1,-2.695867920E1,-2.477150726E1
2.158359167E-1,-1.461535645E1,-2.712808228E1,-2.489786530E1
2.258109167E-1,-1.467904663E1,-2.707967377E1,-2.507878876E1
2.357849167E-1,-1.455932617E1,-2.695767975E1,-2.491480255E1
2.457599167E-1,-1.464900970E1,-2.687697601E1,-2.498406219E1
2.557339167E-1,-1.460682678E1,-2.674778748E1,-2.469756317E1
2.657089167E-1,-1.466712952E1,-2.675308990E1,-2.488578033E1
2.756829167E-1,-1.448002625E1,-2.695101929E1,-2.469589996E1
2.856579167E-1,-1.449143982E1,-2.680152893E1,-2.499066925E1
2.956319167E-1,-1.448522186E1,-2.683843231E1,-2.487972260E1
3.056069167E-1,-1.461181641E1,-2.696475983E1,-2.460308075E1
3.155809167E-1,-1.433300781E1,-2.697577667E1,-2.470748138E1
3.255559167E-1,-1.470748901E1,-2.688829803E1,-2.485193634E1
3.355309167E-1,-1.486643219E1,-2.680590057E1,-2.459679413E1
3.455049167E-1,-1.472285461E1,-2.680548859E1,-2.475537872E1
3.554789167E-1,-1.463957214E1,-2.680158234E1,-2.472495270E1
3.654539167E-1,-1.461624908E1,-2.675653076E1,-2.466371918E1
3.754289167E-1,-1.464835358E1,-2.696113586E1,-2.470261383E1
3.854029167E-1,-1.470532227E1,-2.702049255E1,-2.459270477E1
3.953779167E-1,-1.457937622E1,-2.679629517E1,-2.459790802E1
4.053519167E-1,-1.441059875E1,-2.663347626E1,-2.466922760E1
4.153269167E-1,-1.466312408E1,-2.676929474E1,-2.483573151E1
4.253009167E-1,-1.470609283E1,-2.670110321E1,-2.524491119E1
4.352759167E-1,-1.466012573E1,-2.675460052E1,-2.493077850E1
4.452499167E-1,-1.468753815E1,-2.674433899E1,-2.456362152E1
4.552249167E-1,-1.473376465E1,-2.665316010E1,-2.456072235E1
4.651989167E-1,-1.473597717E1,-2.683365631E1,-2.468433380E1
4.751739167E-1,-1.460044098E1,-2.683565521E1,-2.519077301E1
4.851479167E-1,-1.482067871E1,-2.674478149E1,-2.465842438E1
4.951229167E-1,-1.452112579E1,-2.675031281E1,-2.452147675E1
5.050969167E-1,-1.450640869E1,-2.689274597E1,-2.432852936E1
5.150719167E-1,-1.448403931E1,-2.685688019E1,-2.431311798E1
5.250459167E-1,-1.468418884E1,-2.669873047E1,-2.458826447E1
5.350209167E-1,-1.463690948E1,-2.691123962E1,-2.498609161E1
5.449949167E-1,-1.442978668E1,-2.697454834E1,-2.506757355E1
5.549699167E-1,-1.475833893E1,-2.683621216E1,-2.514772797E1
5.649439167E-1,-1.484861755E1,-2.669883728E1,-2.492896271E1
5.749189167E-1,-1.473318481E1,-2.664321136E1,-2.506961823E1
5.848929167E-1,-1.471918488E1,-2.683940125E1,-2.476998138E1
5.948679167E-1,-1.493967438E1,-2.684151459E1,-2.475716400E1
6.048419167E-1,-1.512572479E1,-2.684230042E1,-2.472830963E1
6.148169167E-1,-1.497522736E1,-2.683521271E1,-2.450249481E1
6.247909167E-1,-1.498989105E1,-2.691351318E1,-2.479682159E1
6.347659167E-1,-1.516391754E1,-2.687743378E1,-2.473224640E1
6.447399167E-1,-1.494361877E1,-2.675113678E1,-2.469870758E1
6.547149167E-1,-1.486244202E1,-2.672538757E1,-2.478830719E1
6.646899167E-1,-1.478702545E1,-2.681871033E1,-2.465128326E1
6.746639167E-1,-1.488048553E1,-2.663667297E1,-2.455469513E1
6.846389167E-1,-1.477035522E1,-2.667737579E1,-2.498453522E1
6.946129167E-1,-1.479197693E1,-2.666576385E1,-2.492545319E1
7.045879167E-1,-1.459781647E1,-2.673567963E1,-2.492259979E1
7.145619167E-1,-1.464522552E1,-2.672205353E1,-2.484920502E1
7.245369167E-1,-1.499983978E1,-2.675256348E1,-2.460150909E1
7.345109167E-1,-1.451676178E1,-2.678496552E1,-2.431174469E1
7.444859167E-1,-1.462737274E1,-2.681973267E1,-2.408168793E1
7.544599167E-1,-1.469878387E1,-2.683985901E1,-2.452770233E1
7.644349167E-1,-1.465515137E1,-2.688956451E1,-2.454860687E1
7.744089167E-1,-1.464949036E1,-2.676451874E1,-2.481893158E1
7.843839167E-1,-1.472175598E1,-2.675981140E1,-2.459355927E1
7.943579167E-1,-1.463713837E1,-2.664003754E1,-2.446102142E1
8.043329167E-1,-1.459352112E1,-2.658869934E1,-2.453859711E1
8.143069167E-1,-1.467884827E1,-2.682467651E1,-2.470975494E1
8.242819167E-1,-1.463588715E1,-2.671015167E1,-2.486397552E1
8.342559167E-1,-1.450295258E1,-2.687645721E1,-2.505544281E1
8.442309167E-1,-1.462664032E1,-2.681627655E1,-2.487218475E1
8.542049167E-1,-1.472125244E1,-2.683190918E1,-2.451921844E1
8.641799167E-1,-1.462236023E1,-2.680879211E1,-2.438890839E1
8.741539167E-1,-1.459093475E1,-2.689974213E1,-2.464292145E1
8.841289167E-1,-1.490010071E1,-2.672428894E1,-2.462990570E1
8.941029167E-1,-1.453808594E1,-2.680284882E1,-2.470421600E1
9.040779167E-1,-1.442323303E1,-2.678751373E1,-2.486101532E1
9.140529167E-1,-1.462799835E1,-2.674841309E1,-2.455956268E1
9.240269167E-1,-1.464872742E1,-2.671404266E1,-2.439682770E1
9.340019167E-1,-1.468850708E1,-2.677995300E1,-2.446282196E1
9.439756667E-1,-1.471761322E1,-2.664477539E1,-2.466725922E1
9.539506667E-1,-1.447708893E1,-2.685097504E1,-2.495645905E1
9.639246667E-1,-1.454128265E1,-2.686884308E1,-2.453409576E1
9.738996667E-1,-1.442555237E1,-2.700991821E1,-2.461545563E1
9.838736667E-1,-1.451078033E1,-2.704614258E1,-2.460150909E1
9.938486667E-1,-1.445847321E1,-2.709092712E1,-2.434650421E1
1.003822667E0,-1.475449371E1,-2.690727234E1,-2.483074188E1
1.013797667E0,-1.452514648E1,-2.704171753E1,-2.487033844E1
1.023771667E0,-1.472624969E1,-2.713508606E1,-2.438950348E1
1.033746667E0,-1.459954834E1,-2.698373413E1,-2.438777924E1
1.043720667E0,-1.471817780E1,-2.682669067E1,-2.448383331E1
1.053695667E0,-1.467405701E1,-2.680390167E1,-2.454402924E1
1.063669667E0,-1.482345581E1,-2.699745178E1,-2.464946747E1
1.073644667E0,-1.493507385E1,-2.703851318E1,-2.448600006E1
1.083618667E0,-1.452540588E1,-2.705587769E1,-2.458020782E1
1.093593667E0,-1.466754913E1,-2.682724762E1,-2.434995270E1
1.103567667E0,-1.474118805E1,-2.680702209E1,-2.432718658E1
1.113542667E0,-1.471931458E1,-2.682781219E1,-2.459699249E1
1.123516667E0,-1.467137909E1,-2.692173004E1,-2.449633026E1
1.133491667E0,-1.494667053E1,-2.694146729E1,-2.432291412E1
1.143465667E0,-1.470046234E1,-2.677732849E1,-2.444348907E1
1.153440667E0,-1.468315125E1,-2.673649597E1,-2.450009918E1
1.163414667E0,-1.467238617E1,-2.683148956E1,-2.447418976E1
1.173389667E0,-1.473328400E1,-2.717819214E1,-2.458063507E1
1.183363667E0,-1.480423737E1,-2.692285919E1,-2.441919708E1
1.193338667E0,-1.474640656E1,-2.688062286E1,-2.432407379E1
1.203313667E0,-1.482361603E1,-2.685453033E1,-2.435758209E1
1.213287667E0,-1.478352356E1,-2.687911224E1,-2.433525848E1
1.223262667E0,-1.464536285E1,-2.685772705E1,-2.436261749E1
1.233236667E0,-1.453479767E1,-2.668208313E1,-2.440213776E1
1.243211667E0,-1.445226288E1,-2.678773499E1,-2.438916779E1
1.253185667E0,-1.431739807E1,-2.707921600E1,-2.422006989E1
1.263160667E0,-1.456101227E1,-2.714830017E1,-2.458254242E1
1.273134667E0,-1.452722931E1,-2.704647827E1,-2.424819183E1
1.283109667E0,-1.447356415E1,-2.687679291E1,-2.461373138E1
1.293083667E0,-1.431333923E1,-2.702304840E1,-2.495703888E1
1.303058667E0,-1.445556641E1,-2.694009399E1,-2.462096405E1
1.313032667E0,-1.433250427E1,-2.695954895E1,-2.464395905E1
1.323007667E0,-1.463973999E1,-2.713296509E1,-2.445952606E1
1.332981667E0,-1.463424683E1,-2.727545929E1,-2.484239960E1
1.342956667E0,-1.496363068E1,-2.712091064E1,-2.526412201E1
1.352930667E0,-1.489976501E1,-2.700772858E1,-2.475063324E1
1.362905667E0,-1.476747131E1,-2.706775665E1,-2.481623077E1
1.372879667E0,-1.472156525E1,-2.699454498E1,-2.471903229E1
1.382854667E0,-1.449991608E1,-2.715633392E1,-2.455857086E1
1.392828667E0,-1.471131897E1,-2.707890320E1,-2.466094208E1
1.402803667E0,-1.452705383E1,-2.717063904E1,-2.475893402E1
1.412777667E0,-1.464049530E1,-2.708984375E1,-2.433466339E1
1.422752667E0,-1.457978058E1,-2.694108582E1,-2.450824738E1
1.432726667E0,-1.465709686E1,-2.686150360E1,-2.454752350E1
1.442701667E0,-1.462398529E1,-2.695605469E1,-2.425746918E1
1.452676667E0,-1.465792084E1,-2.702104187E1,-2.438962555E1
1.462650667E0,-1.480745697E1,-2.690117645E1,-2.485303497E1
1.472625667E0,-1.488038635E1,-2.684302521E1,-2.510305023E1
1.482599667E0,-1.485729218E1,-2.681600952E1,-2.497872162E1
1.492574667E0,-1.486428833E1,-2.720640564E1,-2.509914398E1
1.502548667E0,-1.478060150E1,-2.688970184E1,-2.539226532E1
1.512523667E0,-1.475929260E1,-2.703675842E1,-2.537599945E1
1.522497667E0,-1.466308594E1,-2.681278229E1,-2.504709625E1
1.532472667E0,-1.456535339E1,-2.695820618E1,-2.507947540E1
1.542446667E0,-1.450953674E1,-2.699009705E1,-2.543085480E1
1.552421667E0,-1.440633392E1,-2.682456970E1,-2.501070404E1
1.562395667E0,-1.461110687E1,-2.692987061E1,-2.549146271E1
1.572370667E0,-1.455484772E1,-2.683154297E1,-2.522568512E1
1.582344667E0,-1.430403900E1,-2.702196503E1,-2.551102448E1
1.592319667E0,-1.454515076E1,-2.698554993E1,-2.566385651E1
1.602293667E0,-1.444325256E1,-2.698147583E1,-2.588866425E1
1.612268667E0,-1.449366760E1,-2.731871796E1,-2.580406952E1
1.622242667E0,-1.441702271E1,-2.743731689E1,-2.580258942E1
1.632217667E0,-1.445854187E1,-2.725120544E1,-2.575443268E1
1.642191667E0,-1.466169739E1,-2.703739166E1,-2.614138031E1
1.652166667E0,-1.447852325E1,-2.717850494E1,-2.608766937E1
1.662140667E0,-1.454253387E1,-2.725274658E1,-2.618669891E1
1.672115667E0,-1.428251648E1,-2.752574158E1,-2.650395966E1
1.682089667E0,-1.413466644E1,-2.764398956E1,-2.681295013E1
1.692064667E0,-1.410346985E1,-2.793960571E1,-2.740398407E1
1.702038667E0,-1.366548157E1,-2.810412598E1,-2.745279694E1
1.712013667E0,-1.347750092E1,-2.826562500E1,-2.770394135E1
1.721988667E0,-1.349174500E1,-2.858631897E1,-2.789466095E1
1.731962667E0,-1.300467682E1,-2.904698181E1,-2.834224701E1
1.741937667E0,-1.301667023E1,-2.931349182E1,-2.854514313E1
1.751911667E0,-1.288209534E1,-2.968151093E1,-2.914539337E1
1.761886667E0,-1.247271729E1,-3.026480865E1,-2.946820831E1
1.771860667E0,-1.208915710E1,-3.090831757E1,-2.995717621E1
1.781835667E0,-1.167200470E1,-3.169183350E1,-3.052370453E1
1.791809667E0,-1.133545685E1,-3.248100281E1,-3.080243683E1
1.801784667E0,-1.077333832E1,-3.350655365E1,-3.110504913E1
1.811758667E0,-9.960502625E0,-3.475512695E1,-3.125955963E1
1.821733667E0,-9.123924255E0,-3.616011047E1,-3.095578766E1
1.831707667E0,-8.561698914E0,-3.745033264E1,-3.052323151E1
1.841682667E0,-7.628433228E0,-3.869337463E1,-3.050095367E1
1.851656667E0,-6.831809998E0,-4.011354065E1,-2.950159454E1
1.861631667E0,-6.304298401E0,-4.168642426E1,-2.875328827E1
1.871605667E0,-5.789466858E0,-4.293084717E1,-2.764328766E1
1.881580667E0,-5.141502380E0,-4.423693085E1,-2.573426056E1
1.891554667E0,-4.570549011E0,-4.551963806E1,-2.407720184E1
1.901529667E0,-4.172538757E0,-4.639965057E1,-2.184687042E1
1.911503667E0,-3.967178345E0,-4.726937866E1,-1.937816620E1
1.921478667E0,-3.773696899E0,-4.770957947E1,-1.574069977E1
1.931452667E0,-3.714393616E0,-4.776438141E1,-1.183032990E1
1.941428042E0,-3.979881287E0,-4.731645203E1,-7.633354187E0
1.951402042E0,-4.592094421E0,-4.612300873E1,-3.176689148E0
1.961377042E0,-5.591987610E0,-4.430352783E1,8.135757446E-1
1.971352042E0,-6.737335205E0,-4.196716309E1,4.406005859E0
1.981326042E0,-8.552909851E0,-3.981063843E1,7.168693542E0
1.991301042E0,-1.007807922E1,-3.714719391E1,9.533699036E0
2.001275042E0,-1.235186005E1,-3.460360718E1,1.186249542E1
2.011250042E0,-1.418477631E1,-3.183135223E1,1.381532288E1
2.021224042E0,-1.627565002E1,-2.918324280E1,1.539999390E1
2.031199042E0,-1.868551636E1,-2.643807220E1,1.622682953E1
2.041173042E0,-2.123172760E1,-2.335586548E1,1.607435608E1
2.051148042E0,-2.342229462E1,-2.087755585E1,1.533078766E1
2.061122042E0,-2.597117615E1,-1.836194611E1,1.421649170E1
2.071097042E0,-2.811701202E1,-1.683844757E1,1.303046417E1
2.081071042E0,-3.004196930E1,-1.560487366E1,1.193716431E1
2.091046042E0,-3.143708038E1,-1.465783691E1,1.075909424E1
