"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.219841666E-2,-1.133035985E-4,-9.444393218E-4,-2.798694419E-3
2.217341666E-2,-9.670743020E-4,2.080127597E-3,-2.692755312E-3
3.214841666E-2,9.807616007E-4,-4.299022257E-4,-4.618251696E-4
4.212241666E-2,-9.115175344E-4,2.766562626E-3,-1.064288896E-3
5.209741666E-2,5.361202057E-5,9.846426547E-4,-1.514096744E-3
6.207241667E-2,-1.507077017E-3,2.093022689E-3,8.194723632E-4
7.204741667E-2,1.889784820E-3,4.386659712E-4,-2.449930180E-4
8.202141666E-2,-6.357770762E-4,4.009498283E-3,-2.968981862E-4
9.199641666E-2,5.261601182E-4,8.226346225E-3,-2.119658701E-2
1.019714167E-1,-1.043408876E-3,2.868695185E-3,-1.382817030E-1
1.119464167E-1,-3.571122652E-4,9.421259165E-5,-2.052346468E-1
1.219204167E-1,-2.284025308E-3,1.456487924E-3,-1.548972428E-1
1.318954167E-1,2.629506867E-3,-3.281543031E-3,-9.441845119E-2
1.418704167E-1,2.713886788E-4,-3.966710530E-3,-3.853981197E-2
1.518444167E-1,-1.813067473E-3,-1.037234440E-3,-1.531571522E-2
1.618194167E-1,2.277922118E-3,-1.600887626E-3,-3.697175765E-3
1.717944167E-1,2.857692307E-3,3.552045673E-4,6.483038887E-4
1.817694167E-1,-1.361301402E-3,9.811446071E-4,-6.115217693E-4
1.917434167E-1,1.606791513E-3,1.833889633E-3,-3.142590169E-3
2.017184167E-1,-1.797406701E-3,2.193380147E-3,-1.284725405E-2
2.116934167E-1,2.076161094E-3,5.020070821E-4,-1.756238006E-2
2.216684167E-1,7.672441425E-4,2.424478531E-3,-2.567820065E-2
2.316424167E-1,1.143282512E-3,1.380253583E-3,-2.888864093E-2
2.416174167E-1,3.388919285E-4,-1.068199053E-3,-3.047373146E-2
2.515924167E-1,-4.595237842E-4,-5.070716143E-4,-2.116971090E-2
2.615664167E-1,-2.607051982E-3,7.957704365E-4,-9.993745014E-3
2.715414167E-1,-1.790526672E-3,-5.443319678E-4,8.687796071E-3
2.815164167E-1,-7.625177968E-4,7.999502122E-4,3.059192561E-2
2.914914167E-1,-7.848883397E-4,-2.054691315E-3,4.649712145E-2
3.014654167E-1,7.854613359E-4,-3.451737575E-3,5.222346261E-2
3.114404167E-1,7.188822492E-4,-5.923006684E-4,5.032595992E-2
3.214154167E-1,-2.949996851E-3,6.698071957E-6,4.195051640E-2
3.313904167E-1,2.123857616E-3,-2.627701499E-3,3.162544221E-2
3.413644167E-1,2.746427199E-4,4.241410643E-4,2.624723315E-2
3.513394167E-1,-2.709961962E-3,-1.694669016E-3,2.156220004E-2
3.613144167E-1,-1.132077654E-3,1.767296344E-4,1.705489308E-2
3.712884167E-1,-6.870634388E-4,2.105515450E-4,1.132696681E-2
3.812634167E-1,-1.989276614E-3,-8.741207421E-4,1.175956801E-2
3.912384167E-1,-5.831276649E-4,1.995434985E-3,2.775877342E-2
4.012134167E-1,-1.797653036E-3,-1.401733607E-3,5.599563569E-2
4.111874167E-1,-4.873604048E-3,4.768811166E-3,9.410893172E-2
4.211624167E-1,-9.597576573E-4,-1.552533358E-3,1.565026045E-1
4.311374167E-1,-1.664696378E-3,-1.005785540E-3,1.784904599E-1
4.411114167E-1,-2.129015978E-3,3.847833723E-4,1.846841276E-1
4.510864167E-1,-1.762831351E-3,-2.516198903E-3,1.821738333E-1
4.610614167E-1,-1.248166431E-3,-1.315245405E-3,1.654454917E-1
4.710364167E-1,-1.259884331E-3,-2.830047160E-4,1.416938305E-1
4.810104167E-1,3.198047634E-4,-2.035665326E-3,1.083035469E-1
4.909854167E-1,-1.142905094E-4,1.275708899E-3,7.090956718E-2
5.009604167E-1,-9.742161492E-4,8.248370141E-4,3.004904464E-2
5.109354167E-1,-6.778062670E-4,-1.895581372E-3,-8.281758055E-4
5.209094167E-1,7.777068531E-4,1.224339008E-3,-8.752213325E-4
5.308844167E-1,-1.473729499E-3,-4.111081362E-4,-6.493849214E-4
5.408594167E-1,2.104311716E-3,-3.845375031E-4,-2.431051340E-3
5.508344167E-1,-4.045726266E-3,3.041569144E-4,1.496046083E-3
5.608084167E-1,-1.805773005E-3,8.007343858E-4,1.111092046E-3
5.707834167E-1,1.879509306E-3,1.224176958E-3,1.690862118E-3
5.807584167E-1,-1.561381214E-4,6.962753832E-5,-1.372329192E-3
5.907324167E-1,1.027104212E-3,-3.562103957E-4,-1.455153571E-3
6.007074167E-1,1.859941520E-3,-2.104111016E-3,1.823614351E-3
6.106824167E-1,-1.832797541E-3,-1.943577081E-4,-2.186040860E-3
6.206574167E-1,-3.782652318E-3,-2.816737629E-3,4.641751293E-4
6.306314167E-1,1.040598610E-3,6.762649864E-4,1.054864377E-3
6.406064167E-1,-4.267309560E-4,-1.945151947E-3,-1.111906720E-3
6.505814167E-1,-8.658862207E-4,-1.968587749E-3,1.766171423E-3
6.605554167E-1,-1.634829328E-3,-6.748568267E-4,-6.857197732E-4
6.705304167E-1,5.417722277E-4,8.141156286E-4,-1.986275893E-4
6.805054167E-1,-7.191696786E-4,-6.586834788E-4,-5.783371162E-4
6.904804167E-1,1.239871199E-4,-1.677341759E-3,-1.994872233E-3
7.004544167E-1,-6.027804920E-4,4.284214228E-4,9.837234393E-5
7.104294167E-1,2.843616297E-3,1.524845138E-3,-6.052346434E-4
7.204044167E-1,1.366673736E-3,-2.813604660E-3,-1.234146068E-3
7.303794167E-1,-6.461434532E-4,-1.084946096E-3,1.084135845E-3
7.403534167E-1,-5.617731949E-4,5.391202867E-4,-1.605274156E-3
7.503284167E-1,1.441989094E-3,1.036064699E-3,-4.995212425E-3
7.603034167E-1,2.986664767E-4,1.653768122E-4,1.841886435E-3
7.702774167E-1,2.208153019E-3,-1.113247126E-4,-8.737388998E-4
7.802524167E-1,2.935135271E-4,-9.419973940E-4,-1.926764380E-3
7.902274167E-1,-6.050370284E-4,-2.580974251E-4,6.146901287E-4
8.002024167E-1,-6.848620251E-4,1.144789159E-3,-8.818558417E-4
8.101764167E-1,2.468586899E-3,8.529070765E-4,5.008571316E-4
8.201514167E-1,5.794854951E-4,-3.618914634E-4,-9.649002459E-4
8.301264167E-1,-2.812481835E-4,5.478449166E-4,2.032221295E-3
8.401010000E-1,3.000043507E-4,-2.805735916E-3,-1.366632059E-3
8.500750000E-1,3.987224773E-7,1.623574644E-4,-6.451816298E-4
8.600500000E-1,-9.117764421E-5,1.883655787E-3,-7.292218506E-4
8.700250000E-1,-2.269988618E-4,2.743303776E-5,-9.129801765E-4
8.799990000E-1,-7.374768029E-5,1.734141260E-4,-4.536542110E-4
8.899740000E-1,-1.150266617E-4,2.225911245E-3,2.009507734E-4
8.999490000E-1,1.331562642E-3,-4.767701030E-4,1.226753695E-3
9.099240000E-1,3.129034594E-4,2.289675176E-4,-1.932438463E-4
9.198980000E-1,4.007404495E-4,1.081246883E-3,-1.045512967E-3
9.298730000E-1,-1.137235085E-3,-3.153141588E-4,1.072765561E-3
9.398480000E-1,-6.848969497E-4,-1.901900396E-3,-4.385442007E-4
9.498230000E-1,-3.895523550E-4,5.125217140E-4,3.442480462E-3
9.597970000E-1,-1.755778445E-3,8.967127651E-4,1.205123961E-3
9.697720000E-1,-4.026262031E-4,-9.211599827E-4,-9.584407322E-3
9.797470000E-1,-1.636012341E-3,1.611188054E-4,-5.187300593E-2
9.897210000E-1,2.650345210E-3,-2.767052501E-4,-8.029985428E-2
9.996960000E-1,1.039338415E-3,-1.285713166E-3,-9.021726996E-2
1.009671000E0,1.716314000E-3,4.565268755E-4,-7.289207727E-2
1.019646000E0,2.322697081E-3,4.110556096E-3,-3.803504631E-2
1.029620000E0,1.625215285E-3,3.098821267E-3,5.449844524E-3
1.039595000E0,4.130271263E-3,1.067793556E-2,5.919598788E-2
1.049570000E0,3.266608110E-3,2.840606496E-2,9.508608282E-2
1.059545000E0,1.580918394E-2,8.326342702E-2,1.457624733E-1
1.069519000E0,4.209511727E-2,1.480573267E-1,2.770198286E-1
1.079494000E0,3.723587394E-1,5.242285132E-2,2.183464468E-1
1.089469000E0,5.768173337E-1,4.987142980E-1,2.494401932E-1
1.099443000E0,6.900307536E-1,3.317757547E-1,6.091679335E-1
1.109418000E0,7.778386474E-1,2.433353812E-1,1.009869814E0
1.119393000E0,8.091195822E-1,4.591193199E-1,1.240402579E0
1.129368000E0,8.643652797E-1,7.607010603E-1,1.229221821E0
1.139342000E0,9.479656219E-1,1.073632956E0,1.051543474E0
1.149317000E0,1.005290985E0,1.193761230E0,9.974961281E-1
1.159292000E0,9.129841924E-1,1.469618797E0,8.103232384E-1
1.169267000E0,7.380526066E-1,1.861122727E0,4.993102551E-1
1.179241000E0,4.632435739E-1,2.256134987E0,1.498971879E-1
1.189216000E0,9.349241853E-2,2.658566952E0,-1.666826159E-1
1.199191000E0,-3.743629456E-1,3.002701521E0,-4.083946049E-1
1.209165000E0,-1.098859429E0,2.887704611E0,-6.574217081E-1
1.219140000E0,-1.982364178E0,2.534996271E0,-9.746008515E-1
1.229115000E0,-2.607442141E0,2.426473618E0,-1.312596679E0
1.239090000E0,-2.901756048E0,2.405822515E0,-1.493061066E0
1.249064000E0,-2.968286514E0,2.384803772E0,-1.601445794E0
1.259039000E0,-2.930380821E0,2.427865267E0,-1.733169317E0
1.269014000E0,-2.851521015E0,2.387873650E0,-1.876373887E0
1.278989000E0,-2.720581770E0,2.278479338E0,-2.039425373E0
1.288963000E0,-2.526199818E0,2.225027323E0,-2.230629444E0
1.298938000E0,-2.334999561E0,2.107153893E0,-2.401179552E0
1.308913000E0,-2.222455978E0,1.779280066E0,-2.520022631E0
1.318887000E0,-2.169404268E0,1.201951265E0,-2.585346460E0
1.328862000E0,-2.128693581E0,5.492607355E-1,-2.625526905E0
1.338837000E0,-2.046026945E0,3.946693987E-2,-2.667214155E0
1.348812000E0,-1.916325569E0,-1.299077123E-1,-2.719962120E0
1.358786000E0,-1.772258043E0,-1.908018999E-2,-2.826606035E0
1.368761000E0,-1.661049724E0,2.372937948E-1,-2.947033405E0
1.378736000E0,-1.577513695E0,5.041174293E-1,-3.005048037E0
1.388711000E0,-1.493929029E0,7.401994467E-1,-2.998865366E0
1.398685000E0,-1.404600024E0,9.589711428E-1,-2.975862980E0
