"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.219841666E-2,8.008213997E0,2.668490601E1,6.006106567E1
2.217341666E-2,7.985981941E0,2.663471985E1,5.998507690E1
3.214841666E-2,8.030136108E0,2.654769897E1,6.006759644E1
4.212241666E-2,8.065977097E0,2.658455276E1,6.003159332E1
5.209741666E-2,8.056714058E0,2.649636078E1,6.017385864E1
6.207241667E-2,8.065179825E0,2.666090393E1,5.981980896E1
7.204741667E-2,8.070852280E0,2.657620621E1,6.022849274E1
8.202141666E-2,7.920473099E0,2.659799194E1,6.017761993E1
9.199641666E-2,7.932089806E0,2.648568726E1,6.020192719E1
1.019714167E-1,7.907909393E0,2.639457130E1,6.052786255E1
1.119464167E-1,7.973586082E0,2.658426285E1,6.041030884E1
1.219204167E-1,8.012942314E0,2.645572472E1,6.025865173E1
1.318954167E-1,7.831727028E0,2.638523483E1,6.018833160E1
1.418704167E-1,7.703772545E0,2.659816551E1,6.003666687E1
1.518444167E-1,7.717088699E0,2.661117363E1,6.018403625E1
1.618194167E-1,7.831621170E0,2.663215637E1,6.012387085E1
1.717944167E-1,7.746500015E0,2.661812973E1,6.020642853E1
1.817694167E-1,7.646986008E0,2.674189758E1,6.036388397E1
1.917434167E-1,7.699496269E0,2.636929131E1,6.028357697E1
2.017184167E-1,7.849766731E0,2.659909630E1,5.969073486E1
2.116934167E-1,7.806222916E0,2.660090446E1,6.013193512E1
2.216684167E-1,8.107915878E0,2.674224472E1,6.015652466E1
2.316424167E-1,7.747425079E0,2.651485634E1,5.991535950E1
2.416174167E-1,7.645120621E0,2.668495369E1,5.983781433E1
2.515924167E-1,7.645761490E0,2.667427635E1,6.013773346E1
2.615664167E-1,7.561672211E0,2.659836197E1,6.005536652E1
2.715414167E-1,7.725331306E0,2.615171051E1,6.008938599E1
2.815164167E-1,7.587615013E0,2.634786606E1,5.997711182E1
2.914914167E-1,7.652143478E0,2.641362762E1,6.041418457E1
3.014654167E-1,7.871177673E0,2.664265060E1,5.995482635E1
3.114404167E-1,7.917230606E0,2.653399658E1,6.024396515E1
3.214154167E-1,7.840739250E0,2.641445541E1,5.994513702E1
3.313904167E-1,7.867174149E0,2.663727570E1,5.981996918E1
