"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.069416667E-2,8.504156113E0,1.642282867E1,6.068998718E1
2.066916667E-2,8.437139511E0,1.637104797E1,6.074813843E1
3.064416667E-2,8.392309189E0,1.638728714E1,6.063742065E1
4.061816667E-2,8.369287491E0,1.642251587E1,6.050897980E1
5.059316667E-2,8.369011879E0,1.628287506E1,6.037500000E1
6.056816667E-2,8.488038063E0,1.620022964E1,6.048548889E1
7.054316666E-2,8.629108429E0,1.615043449E1,6.048635101E1
8.051716667E-2,8.403694153E0,1.627821350E1,6.084132385E1
9.049216667E-2,8.370540619E0,1.621188354E1,6.089155579E1
1.004671667E-1,8.511134148E0,1.623847008E1,6.062733459E1
1.104421667E-1,8.513729095E0,1.608312607E1,6.077819061E1
1.204161667E-1,8.321221352E0,1.606132507E1,6.069508362E1
1.303911667E-1,8.300827980E0,1.610633850E1,6.088697815E1
1.403661667E-1,8.896440506E0,1.613970375E1,6.079541779E1
1.503401667E-1,8.515431404E0,1.612483597E1,6.056476593E1
1.603151667E-1,8.411511421E0,1.618156815E1,6.024478149E1
1.702901667E-1,8.539201736E0,1.616513252E1,6.011648560E1
1.802651667E-1,8.823390961E0,1.642248154E1,6.019240570E1
1.902401667E-1,8.606158257E0,1.630389786E1,6.016069031E1
2.002141667E-1,8.574547768E0,1.632011223E1,6.037509918E1
2.101891667E-1,8.445606232E0,1.641577530E1,6.013726807E1
2.201641667E-1,8.282108307E0,1.637876320E1,6.020337677E1
2.301381667E-1,8.472091675E0,1.631353951E1,6.032232666E1
2.401131667E-1,8.603175163E0,1.629985428E1,6.031893158E1
2.500881667E-1,8.410275459E0,1.616427040E1,6.048745728E1
2.600631667E-1,8.595930099E0,1.622842407E1,6.050672150E1
2.700371667E-1,8.431900978E0,1.626854706E1,6.036559296E1
2.800121667E-1,8.682087898E0,1.639055634E1,6.038645935E1
2.899871667E-1,8.464881897E0,1.650870132E1,6.051918793E1
2.999621667E-1,8.348494530E0,1.637153435E1,6.049192810E1
3.099361667E-1,8.482395172E0,1.626044846E1,6.039733887E1
3.199111667E-1,8.442629814E0,1.635067749E1,6.061738586E1
3.298861667E-1,8.584572792E0,1.628893280E1,6.053862762E1
3.398611667E-1,8.516061783E0,1.618259048E1,6.059403229E1
3.498351667E-1,8.594206810E0,1.621458817E1,6.058111572E1
3.598101667E-1,8.963051796E0,1.607168961E1,6.040260315E1
3.697851667E-1,8.711588860E0,1.619190025E1,6.070296478E1
3.797601667E-1,8.682625771E0,1.630762291E1,6.062137604E1
3.897341667E-1,8.511722565E0,1.636690903E1,6.066907501E1
3.997091667E-1,8.685845375E0,1.634070969E1,6.054018402E1
4.096841667E-1,8.748828888E0,1.627884674E1,6.044443512E1
4.196591667E-1,8.721965790E0,1.623111153E1,6.075836182E1
