"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.818083343E-3,2.215393066E-2,7.106472015E0,-6.833140411E0
8.156916650E-3,9.131011963E-3,7.148085480E0,-6.784940643E0
1.813191664E-2,-7.484436035E-3,7.168742523E0,-6.758146362E0
2.810591666E-2,4.490661621E-4,7.156767426E0,-6.785389709E0
3.808091665E-2,2.454895020E-2,7.138056335E0,-6.807393951E0
4.805591665E-2,7.634124756E-3,7.107669525E0,-6.813680878E0
5.802991666E-2,2.844085693E-3,7.109615479E0,-6.833140411E0
6.800491665E-2,-1.975891113E-2,7.125332794E0,-6.795568542E0
7.797991665E-2,1.197509766E-3,7.151528320E0,-6.768175507E0
8.795491664E-2,-1.646575928E-2,7.145091705E0,-6.784192200E0
9.792891666E-2,-9.879455566E-3,7.112609253E0,-6.821913757E0
1.079039167E-1,-1.077758789E-2,7.101681976E0,-6.832841034E0
1.178789166E-1,5.837860107E-3,7.141648865E0,-6.790628815E0
1.278529167E-1,1.182540894E-2,7.158563690E0,-6.783144379E0
1.378279167E-1,1.422042847E-2,7.139403534E0,-6.782994690E0
1.478029166E-1,9.580078125E-3,7.131769409E0,-6.813082123E0
1.577769167E-1,1.930984497E-2,7.140151978E0,-6.799909515E0
1.677519167E-1,1.886077881E-2,7.146738281E0,-6.781647491E0
1.777269166E-1,5.987548828E-4,7.142247620E0,-6.806346130E0
1.877009167E-1,-5.688171387E-3,7.116501160E0,-6.819668427E0
1.976759167E-1,-1.212478638E-2,7.120393066E0,-6.805597687E0
2.076509167E-1,-1.496887207E-2,7.141199799E0,-6.784192200E0
2.176249167E-1,-2.185455322E-2,7.148983612E0,-6.795867920E0
2.275999167E-1,5.089416504E-3,7.132068787E0,-6.810986481E0
2.375749167E-1,4.490661621E-3,7.121889954E0,-6.815477142E0
2.475489167E-1,1.407073975E-2,7.130721588E0,-6.804400177E0
2.575239167E-1,4.041595459E-3,7.143145752E0,-6.802603912E0
2.674989167E-1,1.975891113E-2,7.150181122E0,-6.785988464E0
2.774729166E-1,5.837860107E-3,7.152576141E0,-6.783892822E0
2.874479167E-1,6.137237549E-3,7.125033417E0,-6.798712006E0
2.974229167E-1,-1.392105103E-2,7.114255829E0,-6.826254730E0
3.073969166E-1,-7.484436035E-4,7.119794312E0,-6.813082123E0
3.173719167E-1,-9.131011963E-3,7.144193573E0,-6.782545624E0
3.273469167E-1,8.681945801E-3,7.164850616E0,-6.766828308E0
3.373219167E-1,4.640350342E-3,7.136709137E0,-6.801855469E0
3.472959167E-1,2.694396973E-3,7.113058319E0,-6.829547882E0
3.572709167E-1,-2.245330811E-3,7.123536530E0,-6.810537415E0
3.672459167E-1,1.541793823E-2,7.152576141E0,-6.779551849E0
3.772199166E-1,7.783813477E-3,7.154971161E0,-6.780000916E0
3.871949167E-1,5.987548828E-3,7.141199799E0,-6.791377258E0
3.971699167E-1,5.688171387E-3,7.129973145E0,-6.808741150E0
4.071439166E-1,-1.945953369E-3,7.124734039E0,-6.818620605E0
4.171189167E-1,-6.735992432E-3,7.116650848E0,-6.810238037E0
4.270939167E-1,-1.257385254E-2,7.138954468E0,-6.802304535E0
4.370679166E-1,-0.000000000E0,7.144043884E0,-6.777456207E0
4.470429167E-1,-9.430389404E-3,7.143744507E0,-6.778653717E0
