"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.260833328E-3,1.252990150E1,1.230179310E1,5.885281372E1
1.723583333E-2,1.254784584E1,1.243785572E1,5.906945801E1
2.721183333E-2,1.255325317E1,1.245837402E1,5.915690613E1
3.718683333E-2,1.258652115E1,1.265542221E1,5.897393036E1
4.716183333E-2,1.268157101E1,1.254618073E1,5.915469360E1
5.713683333E-2,1.263420868E1,1.268957138E1,5.957075500E1
6.711183333E-2,1.283982372E1,1.266254997E1,5.920468903E1
7.708783333E-2,1.281780529E1,1.240841961E1,5.910470581E1
8.706283333E-2,1.259519482E1,1.238844490E1,5.927582550E1
9.703783333E-2,1.275016880E1,1.254377079E1,5.893843842E1
1.070128333E-1,1.268392563E1,1.267584038E1,5.915196228E1
1.169878333E-1,1.251043606E1,1.275553226E1,5.924115753E1
1.269638333E-1,1.249519348E1,1.253193760E1,5.922323608E1
1.369388333E-1,1.276484680E1,1.244169807E1,5.927761078E1
1.469138333E-1,1.262263966E1,1.239402962E1,5.896492004E1
1.568888333E-1,1.237786293E1,1.260388088E1,5.925600433E1
1.668638333E-1,1.237064743E1,1.265541935E1,5.910845947E1
1.768398333E-1,1.249395275E1,1.267051315E1,5.917272949E1
1.868148333E-1,1.242651272E1,1.249042702E1,5.890140533E1
1.967898333E-1,1.253539658E1,1.274610901E1,5.891920471E1
2.067648333E-1,1.243455315E1,1.268320370E1,5.881697845E1
2.167398333E-1,1.259855270E1,1.276501751E1,5.944344330E1
2.267158333E-1,1.257981968E1,1.253129673E1,5.938836670E1
2.366908333E-1,1.249399376E1,1.247961235E1,5.903426361E1
2.466658333E-1,1.230198383E1,1.262713623E1,5.878293610E1
2.566408333E-1,1.258407307E1,1.238811207E1,5.876434326E1
2.666168333E-1,1.252392387E1,1.244382763E1,5.883625793E1
2.765918333E-1,1.253176975E1,1.258109188E1,5.902755737E1
2.865668333E-1,1.274071884E1,1.248866463E1,5.906756592E1
2.965418333E-1,1.255856228E1,1.247809982E1,5.882798004E1
3.065168333E-1,1.253635597E1,1.250197887E1,5.918282318E1
3.164918333E-1,1.260086918E1,1.240714741E1,5.900907898E1
3.264678333E-1,1.278439999E1,1.228969669E1,5.929101562E1
3.364428333E-1,1.237996483E1,1.233083630E1,5.902814484E1
3.464178333E-1,1.267908764E1,1.217984200E1,5.908854675E1
3.563928333E-1,1.241002941E1,1.253650188E1,5.910612488E1
3.663688333E-1,1.254820347E1,1.264376354E1,5.924837494E1
3.763438333E-1,1.259244156E1,1.263924026E1,5.933038330E1
3.863188333E-1,1.238136292E1,1.270698547E1,5.911638641E1
3.962938333E-1,1.250320339E1,1.271102810E1,5.893534088E1
4.062688333E-1,1.246795177E1,1.247676373E1,5.897737122E1
4.162448333E-1,1.266010571E1,1.245797825E1,5.890705872E1
4.262198333E-1,1.252247620E1,1.237980080E1,5.893597412E1
4.361948333E-1,1.255770874E1,1.249470997E1,5.938585663E1
4.461698333E-1,1.260318089E1,1.249200249E1,5.925300598E1
4.561448333E-1,1.266096497E1,1.253154469E1,5.886949158E1
4.661208333E-1,1.284084511E1,1.258334064E1,5.872608948E1
4.760958333E-1,1.251152039E1,1.255917835E1,5.881090546E1
4.860708333E-1,1.228858948E1,1.252577496E1,5.891953278E1
4.960458333E-1,1.237345695E1,1.243693066E1,5.889015198E1
