"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.260833328E-3,-1.791173003E-2,3.839004055E-2,-8.749071836E-2
1.723583333E-2,-2.396521535E-2,3.185078865E-2,-7.716336608E-2
2.721183333E-2,-7.213339931E-3,1.480688592E-2,-9.333150208E-2
3.718683333E-2,2.018272920E-2,-7.506162096E-3,-8.210660219E-2
4.716183333E-2,4.384578511E-2,-5.472359793E-2,-7.911399722E-2
5.713683333E-2,4.976031683E-2,-7.118996020E-2,-5.980766058E-2
6.711183333E-2,3.317721125E-2,-4.741170958E-2,-8.046821237E-2
7.708783333E-2,1.534239952E-2,-2.800520282E-2,-7.687919140E-2
8.706283333E-2,-1.049920561E-2,1.519830219E-2,-6.610511184E-2
9.703783333E-2,-3.002369364E-2,5.887343997E-2,-6.879833937E-2
1.070128333E-1,-7.848945977E-2,1.183507511E-1,-8.631367385E-2
1.169878333E-1,-7.562114925E-2,1.025359149E-1,-7.328900099E-2
1.269638333E-1,-5.338074831E-2,3.025285425E-2,-7.148922801E-2
1.369388333E-1,-3.157048318E-2,-3.121225443E-2,-7.373221993E-2
1.469138333E-1,-1.309295738E-2,-5.985904299E-2,-7.253237128E-2
1.568888333E-1,-1.424210885E-2,-4.864079431E-2,-8.360816717E-2
1.668638333E-1,-2.411053693E-3,1.441026198E-2,-7.821937323E-2
1.768398333E-1,1.915534600E-2,6.202556429E-2,-7.193537056E-2
1.868148333E-1,3.889972132E-2,8.329406206E-2,-7.553023875E-2
1.967898333E-1,8.667710572E-2,7.001373796E-2,-8.211712718E-2
2.067648333E-1,1.157247483E-1,3.933189908E-2,-7.597930491E-2
2.167398333E-1,7.031920473E-2,-1.386407722E-2,-7.777615428E-2
2.267158333E-1,5.948600433E-2,-5.094830660E-2,-6.744646311E-2
2.366908333E-1,1.560106572E-2,-9.133939225E-2,-7.612899363E-2
2.466658333E-1,-7.535224585E-3,-8.414985688E-2,-7.478121042E-2
2.566408333E-1,-5.347222983E-2,-5.325210957E-2,-8.436011910E-2
2.666168333E-1,-9.599827096E-2,-2.997081745E-3,-8.809999824E-2
2.765918333E-1,-1.088629859E-1,6.603662632E-2,-7.851992011E-2
2.865668333E-1,-1.153244881E-1,9.429985581E-2,-8.809882879E-2
2.965418333E-1,-8.654763557E-2,1.069156987E-1,-8.719601870E-2
3.065168333E-1,-4.616547606E-2,9.139654879E-2,-8.719367981E-2
3.164918333E-1,6.813230496E-3,3.520339938E-2,-7.716219664E-2
3.264678333E-1,4.634167368E-2,-1.175431045E-2,-7.476308405E-2
3.364428333E-1,6.784244752E-2,-5.633591283E-2,-7.221779108E-2
3.464178333E-1,8.530892121E-2,-7.838769995E-2,-6.892463923E-2
3.563928333E-1,8.327840248E-2,-5.551489066E-2,-6.952222466E-2
3.663688333E-1,5.605962276E-2,-3.206110569E-2,-7.431343317E-2
3.763438333E-1,3.422322788E-2,9.330347199E-3,-7.401639462E-2
3.863188333E-1,-5.133626936E-4,3.039859610E-2,-7.566297054E-2
3.962938333E-1,-1.005964574E-2,4.523804370E-2,-8.374499202E-2
4.062688333E-1,-1.394751424E-2,3.180698935E-2,-7.625938654E-2
4.162448333E-1,-1.777216887E-2,8.230157029E-3,-8.778307915E-2
4.262198333E-1,-1.192355536E-2,-4.688918777E-4,-8.703463554E-2
4.361948333E-1,-2.197690164E-2,-9.261258692E-4,-7.849887013E-2
4.461698333E-1,-1.444517168E-2,7.345765661E-3,-8.328832448E-2
4.561448333E-1,-1.688634310E-2,1.854610724E-2,-7.655233204E-2
4.661208333E-1,-2.011898085E-2,2.880314676E-2,-7.640088916E-2
4.760958333E-1,3.056266531E-3,3.579542996E-2,-7.714991748E-2
4.860708333E-1,1.629900856E-2,1.395973401E-2,-8.508283496E-2
4.960458333E-1,3.462982864E-2,-1.950408217E-2,-8.433322191E-2
5.060208333E-1,4.841712917E-2,-4.687647007E-2,-7.325625658E-2
5.159968333E-1,5.586209650E-2,-6.029720044E-2,-7.370532274E-2
5.259718333E-1,4.562985283E-2,-5.899476970E-2,-7.954318285E-2
5.359468333E-1,2.167356819E-2,-1.886350142E-2,-7.804863453E-2
5.459218333E-1,-8.689190866E-3,3.138096487E-2,-8.194171071E-2
5.558968333E-1,-3.878970230E-2,7.279096439E-2,-8.059568167E-2
5.658728333E-1,-6.098491979E-2,8.574894246E-2,-7.999517262E-2
5.758478333E-1,-7.481711598E-2,8.008218650E-2,-8.118858933E-2
5.858228333E-1,-5.840875535E-2,4.860198341E-2,-8.358419359E-2
5.957978333E-1,-3.185603744E-2,-1.254944041E-2,-8.253812671E-2
6.057728333E-1,3.157121865E-3,-5.960127214E-2,-8.777489305E-2
6.157488333E-1,2.510236175E-2,-7.342231750E-2,-8.208789110E-2
6.257238333E-1,4.350490614E-2,-6.432688219E-2,-8.328540087E-2
6.356988333E-1,4.900006460E-2,-2.510392405E-2,-8.014544606E-2
6.456738333E-1,4.559503906E-2,2.952034431E-2,-7.445844412E-2
6.556488333E-1,3.283608103E-2,6.560665498E-2,-7.865323663E-2
6.656248333E-1,3.655348036E-2,8.482276177E-2,-7.565829277E-2
6.755998333E-1,3.124152705E-2,7.276909215E-2,-7.011630177E-2
6.855748333E-1,2.758794917E-2,3.543187933E-2,-8.239019215E-2
6.955498333E-1,2.161067408E-2,-7.441276275E-3,-8.358594775E-2
7.055248333E-1,-5.061811251E-3,-4.364286846E-2,-7.804395676E-2
7.155008333E-1,-1.725241078E-2,-5.509531640E-2,-7.998874068E-2
7.254758333E-1,-4.231413895E-2,-4.717217473E-2,-9.016757369E-2
7.354508333E-1,-6.701053034E-2,-1.824634608E-2,-8.193703294E-2
7.454258333E-1,-7.394548342E-2,6.837697439E-3,-7.684820116E-2
7.554008333E-1,-6.253279198E-2,3.660188891E-2,-7.909119308E-2
7.653768333E-1,-3.176507212E-2,4.746316507E-2,-7.115827560E-2
7.753518333E-1,-2.658336097E-4,4.050062958E-2,-7.804454148E-2
7.853268333E-1,3.499601508E-2,2.036283715E-2,-8.523018479E-2
7.953018333E-1,6.215647797E-2,1.916808654E-3,-8.223641038E-2
8.052768333E-1,8.512418574E-2,-1.087474303E-2,-7.235637009E-2
8.152528333E-1,8.005110489E-2,-1.343140153E-2,-7.774691820E-2
8.252278333E-1,5.645473008E-2,9.191841278E-3,-7.729668260E-2
8.352028333E-1,-1.059025772E-1,1.642529655E-1,-7.654940844E-2
8.451778333E-1,-8.240786536E-1,9.529898782E-1,-7.280777514E-2
8.551528333E-1,-1.797670173E0,1.906136754E0,-7.714114666E-2
8.651288333E-1,-2.835489702E0,2.612475435E0,-8.536408603E-2
8.751038333E-1,-3.464950068E0,2.500917869E0,-1.072081143E-1
8.850788333E-1,-2.247184232E0,-1.711660554E0,-1.275757205E-1
8.950538333E-1,3.894334795E-1,-5.512204694E0,-6.067421794E-2
9.050288333E-1,2.525030617E0,-1.357611500E0,-2.277607441E-2
9.150048333E-1,3.919158564E0,1.235392560E0,-1.803421640E-1
9.249798333E-1,2.703870047E0,-6.547937936E-1,-2.120083451E-1
9.349548333E-1,7.821733584E-2,-1.276865545E0,-1.343666768E-1
9.449298333E-1,-1.603655026E0,-2.242546805E-1,-6.654920787E-1
9.549048333E-1,-2.714174595E0,-1.049846155E0,-8.364477074E-1
9.648808333E-1,-3.587270311E0,-2.060373878E0,-5.492698967E-1
9.748558333E-1,-3.264592300E0,-1.187541871E0,-9.911673725E-1
9.848308333E-1,-2.299304119E0,-1.492277865E-1,-2.070103206E0
9.948058333E-1,-3.718072233E0,-2.196489895E0,-2.393833716E0
1.004780833E0,-3.880509638E0,6.747276096E-1,-6.723526168E-1
1.014756833E0,-4.984103472E0,-2.003621241E0,-9.312965620E-1
1.024731833E0,-5.456052713E0,-3.261586539E0,8.898210919E-1
1.034706833E0,-4.161339711E0,-2.494494995E0,1.455464362E0
1.044681833E0,-1.901465121E0,-2.976349711E0,-3.955851889E-1
1.054656833E0,4.959543997E-1,-2.489420781E0,-1.310520072E0
1.064632833E0,2.222713780E0,-1.596698301E0,-1.699088017E0
1.074607833E0,3.121585193E0,-1.110519277E0,-2.184097014E0
