"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.260833328E-3,-2.060101135E-3,-9.325928986E-4,3.460476408E-3
1.723583333E-2,-1.992610516E-3,-1.893639565E-3,5.181131419E-4
2.721183333E-2,-2.046672627E-3,1.029446721E-3,9.013421368E-4
3.718683333E-2,-2.245219424E-3,1.020990312E-4,-1.211811323E-4
4.716183333E-2,4.453723086E-4,-2.038284205E-3,2.638919046E-3
5.713683333E-2,-1.496754121E-3,-1.060105860E-3,1.393545652E-3
6.711183333E-2,-1.832844922E-3,-6.758123636E-4,3.169075120E-3
7.708783333E-2,-2.670714166E-3,7.210597396E-4,3.515414894E-3
8.706283333E-2,-1.014227979E-3,9.884405881E-4,1.244271174E-3
9.703783333E-2,2.075550612E-3,-1.756422222E-3,7.418831810E-4
1.070128333E-1,-6.070515956E-4,-6.043389440E-4,-1.023526536E-3
1.169878333E-1,1.332506770E-3,1.480622217E-3,-2.159195486E-3
1.269638333E-1,8.022713009E-4,1.622568816E-3,-4.386131186E-3
1.369388333E-1,-8.554899250E-4,3.886185586E-4,-1.099359943E-3
1.469138333E-1,9.679764044E-4,3.214232624E-3,-6.261162926E-4
1.568888333E-1,-2.019528300E-3,2.249173820E-3,3.930777311E-4
1.668638333E-1,4.412326380E-4,1.375924796E-3,2.483392600E-3
1.768398333E-1,4.895012826E-4,-1.436987892E-3,2.591451630E-5
1.868148333E-1,6.765662692E-5,4.015566781E-3,-5.381433293E-4
1.967898333E-1,-8.394859615E-4,1.025069505E-4,-9.045707993E-4
2.067648333E-1,-1.739368076E-3,2.769395709E-3,-6.763376296E-4
2.167398333E-1,-1.809522510E-4,-5.390755832E-4,-8.055607323E-4
2.267158333E-1,2.739156480E-4,8.236635476E-4,-4.769267980E-4
2.366908333E-1,-2.455306938E-3,9.585116059E-4,7.484629750E-4
2.466658333E-1,-1.454224694E-3,4.927255213E-4,3.516520374E-4
2.566408333E-1,8.819230716E-4,-3.555137664E-4,1.525039552E-3
2.666168333E-1,4.654047661E-4,1.863697544E-3,1.000929624E-3
2.765918333E-1,1.616777619E-3,6.257463247E-4,1.203568652E-3
2.865668333E-1,1.166190486E-4,1.877166331E-3,7.180743851E-4
2.965418333E-1,3.061613766E-3,3.231365234E-3,-5.194852129E-4
3.065168333E-1,-1.206101966E-3,2.130147070E-3,-1.294198912E-3
3.164918333E-1,1.802157960E-3,2.128681168E-3,-6.995790172E-4
3.264678333E-1,-9.949601954E-4,1.077530906E-3,-3.015197581E-3
3.364428333E-1,-7.095286855E-5,1.255096868E-3,1.124342671E-3
3.464178333E-1,1.873154775E-3,2.165630460E-3,1.109961653E-3
3.563928333E-1,-2.388772555E-4,1.810466871E-3,6.074965931E-4
3.663688333E-1,7.435628213E-4,-3.679990768E-4,1.036264002E-4
3.763438333E-1,-6.467598723E-5,8.093547076E-4,-4.205901641E-4
3.863188333E-1,1.729495591E-3,1.683669165E-3,-2.664835891E-3
3.962938333E-1,1.946574193E-3,-6.419066340E-4,-2.464430640E-3
4.062688333E-1,3.172161058E-3,3.169342875E-3,-2.234067535E-3
4.162448333E-1,-1.002067118E-3,9.351596236E-4,-1.099742949E-3
4.262198333E-1,-9.972733678E-4,-4.435591400E-4,1.476819161E-4
4.361948333E-1,2.750967978E-4,1.113416627E-3,1.945824479E-3
4.461698333E-1,-1.502829604E-3,-9.060595185E-4,5.250279792E-4
