"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.271666668E-3,4.343313631E-4,-1.597084105E-3,9.826698806E-4
1.124566668E-2,-9.422565927E-4,6.905719638E-4,-3.619601484E-4
2.122066668E-2,-3.346542595E-3,2.082940191E-4,1.979740569E-3
3.119566667E-2,2.209610306E-3,-4.585608840E-4,-2.263207454E-3
4.117066666E-2,5.038755015E-3,-2.888802439E-3,1.781810774E-3
5.114466668E-2,-8.084814763E-4,-1.488778740E-3,-3.053158056E-3
6.111966667E-2,-3.215858946E-3,9.790454060E-4,1.684217947E-3
7.109466667E-2,-6.083284505E-3,-1.596763730E-3,2.937815152E-4
8.106866668E-2,1.631438034E-3,-2.330647781E-3,-9.197567124E-4
9.104366667E-2,6.257348694E-3,4.835147411E-4,8.025097195E-4
1.010186667E-1,8.570789942E-4,5.142763257E-4,6.599186454E-4
1.109926667E-1,-4.465247970E-3,-6.218273193E-4,3.391522914E-3
1.209676667E-1,-2.477430971E-4,8.677709848E-4,-1.921572257E-4
1.309426667E-1,4.573725164E-5,-9.879190475E-4,3.004701342E-3
1.409166667E-1,1.970465295E-3,-2.237819135E-4,1.125716604E-3
1.508916667E-1,-2.298382751E-4,-3.599339165E-3,1.641570823E-3
1.608666667E-1,1.212476054E-4,-2.836640924E-4,-1.438156003E-3
1.708406667E-1,7.843747153E-4,3.138743341E-5,-1.869094558E-5
1.808156667E-1,-2.715288661E-3,7.053036243E-4,-9.319658857E-4
1.907906667E-1,-1.273719594E-3,2.404399216E-3,9.468290955E-5
2.007656667E-1,3.087164136E-3,-8.518844843E-4,8.691013791E-4
2.107396667E-1,6.410507485E-4,2.930089831E-4,1.069903607E-3
2.207146667E-1,-2.505671931E-3,-6.706230342E-4,3.710156307E-4
2.306896667E-1,-1.731757307E-3,2.500401810E-3,6.320055109E-4
2.406636667E-1,1.227544155E-3,-1.477751881E-3,-4.519239999E-3
2.506386667E-1,7.622899720E-4,-2.717453055E-3,5.961603019E-4
2.606136667E-1,-7.065668469E-4,-2.557119355E-3,1.438619569E-3
2.705876667E-1,-2.493547741E-3,1.068241894E-3,-2.431666944E-4
2.805626667E-1,1.750510768E-3,-8.411929011E-4,-9.506565984E-4
2.905376667E-1,-1.802145969E-3,1.153515652E-3,-1.085146563E-3
3.005126667E-1,-1.550931716E-3,2.181034535E-3,-1.899361843E-3
3.104866667E-1,-1.832960523E-3,2.505090088E-4,-2.354495926E-3
3.204616667E-1,-2.522088180E-4,3.786943853E-5,8.510444313E-4
3.304366667E-1,1.417060499E-3,-7.163360715E-4,1.799277961E-4
3.404106667E-1,-1.663684146E-3,1.318879426E-3,-1.969167031E-3
3.503856667E-1,1.162728644E-3,4.392359406E-4,-1.228808425E-3
3.603606667E-1,3.534387797E-4,-2.315795049E-3,-1.423601061E-4
3.703346667E-1,2.331368625E-3,-1.985821873E-4,-1.990327612E-3
3.803096667E-1,2.367207780E-3,-4.407819360E-4,1.356887398E-3
3.902846667E-1,5.591874942E-4,-5.390532315E-4,-2.096699784E-3
4.002586667E-1,9.441802977E-4,-8.502416313E-4,1.522191451E-3
4.102336667E-1,1.421152498E-3,-5.821697414E-5,-1.589712454E-3
4.202086667E-1,-1.127489144E-3,2.487916499E-4,1.267097425E-3
4.301836667E-1,2.762630465E-4,1.164386049E-3,-2.402518876E-4
4.401576667E-1,1.741576474E-3,7.817577571E-4,-3.699634690E-4
4.501326667E-1,-2.825212199E-3,9.066797793E-5,1.238852274E-3
4.601076667E-1,-2.727995452E-4,4.505924881E-4,2.104448620E-3
4.700816667E-1,1.162111643E-3,-2.793800086E-4,1.098838868E-3
4.800565417E-1,2.916933736E-3,-9.138714522E-4,-4.759435542E-4
4.900315417E-1,-8.133559022E-4,2.000426874E-3,-1.986222342E-3
5.000055417E-1,-3.995348699E-3,8.883625269E-4,-3.119837493E-3
5.099805417E-1,1.783977030E-3,6.095301360E-4,2.495939843E-4
5.199555417E-1,-1.936244778E-3,5.097687244E-5,-9.841097053E-4
5.299305417E-1,1.854764763E-3,-6.044264883E-4,1.162930625E-3
5.399045417E-1,1.656520297E-3,-3.310080618E-3,6.244375836E-4
5.498795417E-1,1.241866034E-3,3.232695162E-4,-2.061360283E-3
5.598545417E-1,1.796124503E-3,-1.435374841E-3,-3.346662037E-3
5.698285417E-1,-1.313116169E-3,8.533447981E-4,1.506150002E-3
5.798035417E-1,-7.473048754E-4,-8.190236986E-5,6.214038003E-4
5.897785417E-1,-2.713979920E-4,-8.246582001E-4,7.367187645E-4
5.997525417E-1,3.996321466E-3,4.822053015E-4,-6.656728219E-4
6.097275417E-1,2.569932258E-3,-8.555017412E-4,2.302686451E-3
6.197025417E-1,-1.831993344E-3,1.286298037E-3,1.872902736E-3
6.296775417E-1,-1.537980395E-3,-1.532923430E-3,1.325356774E-3
6.396515417E-1,-8.449786110E-4,7.420592010E-4,-1.308046514E-3
6.496265417E-1,-2.776569454E-3,9.196922183E-4,1.916775363E-3
6.596015417E-1,3.579553450E-3,-3.805570304E-5,-7.397164591E-4
6.695755417E-1,2.465553349E-3,-1.701733097E-3,-5.343868397E-4
6.795505417E-1,1.316151582E-3,-7.123705000E-4,-9.759566747E-4
