"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.693583316E-3,-5.074447632E-2,8.078999634E0,-5.642666016E0
1.266658329E-2,-4.760101318E-2,8.076754303E0,-5.652246094E0
2.264058334E-2,-4.625381470E-2,8.079149323E0,-5.645959167E0
3.261358332E-2,-4.520599365E-2,8.076754303E0,-5.640570374E0
4.258758330E-2,-4.400848389E-2,8.066575470E0,-5.654042358E0
5.256058334E-2,-5.448669434E-2,8.080346832E0,-5.650599518E0
6.253458333E-2,-4.745132446E-2,8.082292786E0,-5.661676483E0
7.250758330E-2,-4.565505981E-2,8.074209595E0,-5.639372864E0
8.248158329E-2,-5.688171387E-2,8.075556793E0,-5.651198273E0
9.245458333E-2,-6.032455444E-2,8.071964264E0,-5.645061035E0
1.024285833E-1,-4.520599365E-2,8.066725159E0,-5.649102631E0
1.124015833E-1,-4.251159668E-2,8.066725159E0,-5.653593292E0
1.223755833E-1,-4.430786133E-2,8.079448700E0,-5.647306366E0
1.323485833E-1,-5.209167480E-2,8.070467377E0,-5.649551697E0
1.423225833E-1,-5.119354248E-2,8.078400879E0,-5.648204498E0
1.522955833E-1,-5.403762817E-2,8.066874847E0,-5.646408234E0
1.622695833E-1,-4.864883423E-2,8.077802124E0,-5.646408234E0
1.722425833E-1,-5.358856201E-2,8.075706482E0,-5.640720062E0
1.822165833E-1,-4.580474854E-2,8.078700256E0,-5.643115082E0
1.921905833E-1,-5.119354248E-2,8.071365509E0,-5.639821930E0
2.021635833E-1,-5.044509888E-2,8.071814575E0,-5.638774109E0
2.121375833E-1,-5.852828979E-2,8.076305237E0,-5.643713837E0
2.221105833E-1,-5.298980713E-2,8.069569244E0,-5.642666016E0
2.320845833E-1,-4.790039063E-2,8.075107727E0,-5.646108856E0
2.420575833E-1,-4.685256958E-2,8.073910217E0,-5.646557922E0
2.520315833E-1,-4.715194702E-2,8.070317688E0,-5.649402008E0
2.620045833E-1,-5.104385376E-2,8.071365509E0,-5.654790802E0
2.719785833E-1,-5.149291992E-2,8.067024536E0,-5.653293915E0
2.819515833E-1,-5.074447632E-2,8.076604614E0,-5.651048584E0
2.919255833E-1,-4.625381470E-2,8.077802124E0,-5.646707611E0
3.018985833E-1,-4.266128540E-2,8.072113953E0,-5.649252319E0
3.118725833E-1,-4.116439819E-2,8.074808350E0,-5.648653564E0
3.218455833E-1,-5.044509888E-2,8.070916443E0,-5.646408234E0
3.318195833E-1,-4.640350342E-2,8.075407104E0,-5.651347961E0
3.417925833E-1,-4.670288086E-2,8.072712708E0,-5.644312592E0
3.517665833E-1,-5.119354248E-2,8.081394653E0,-5.648054810E0
3.617395833E-1,-4.984634399E-2,8.068222046E0,-5.652096405E0
3.717135833E-1,-4.730163574E-2,8.076305237E0,-5.648952942E0
3.816865833E-1,-4.445755005E-2,8.068072357E0,-5.642216949E0
3.916605833E-1,-4.176315308E-2,8.075257416E0,-5.646857300E0
4.016335833E-1,-4.730163574E-2,8.079897766E0,-5.649551697E0
4.116075833E-1,-5.448669434E-2,8.069718933E0,-5.647905121E0
4.215815833E-1,-5.433700562E-2,8.067623291E0,-5.642666016E0
4.315545833E-1,-4.969665527E-2,8.077203369E0,-5.646557922E0
4.415285833E-1,-4.415817261E-2,8.073610840E0,-5.645210724E0
4.515015833E-1,-5.239105225E-2,8.077502747E0,-5.646707611E0
4.614755833E-1,-4.805007935E-2,8.077353058E0,-5.645959167E0
4.714485833E-1,-4.625381470E-2,8.069718933E0,-5.638774109E0
4.814225833E-1,-4.969665527E-2,8.075407104E0,-5.643564148E0
4.913955833E-1,-5.209167480E-2,8.079149323E0,-5.640270996E0
5.013695833E-1,-5.269042969E-2,8.083789673E0,-5.648952942E0
5.113425833E-1,-4.610412598E-2,8.077053680E0,-5.642366638E0
5.213165833E-1,-4.655319214E-2,8.072113953E0,-5.651497650E0
5.312895833E-1,-4.595443726E-2,8.073161774E0,-5.650898895E0
5.412635833E-1,-4.430786133E-2,8.074209595E0,-5.643115082E0
5.512365833E-1,-4.400848389E-2,8.071215820E0,-5.641318817E0
5.612105833E-1,-4.924758911E-2,8.076903992E0,-5.641019440E0
5.711835833E-1,-5.418731689E-2,8.072862396E0,-5.642366638E0
5.811575833E-1,-4.400848389E-2,8.075556793E0,-5.649102631E0
5.911305833E-1,-4.550537109E-2,8.072563019E0,-5.648354187E0
6.011045833E-1,-4.864883423E-2,8.074808350E0,-5.651347961E0
6.110775833E-1,-5.448669434E-2,8.070018311E0,-5.645360413E0
6.210515833E-1,-6.077362061E-2,8.072413330E0,-5.640570374E0
6.310245833E-1,-4.775070190E-2,8.081095276E0,-5.644162903E0
6.409985833E-1,-5.089416504E-2,8.078999634E0,-5.652545471E0
6.509725833E-1,-4.550537109E-2,8.068970490E0,-5.652545471E0
6.609455833E-1,-4.625381470E-2,8.078849945E0,-5.644761658E0
6.709195833E-1,-6.256988525E-2,8.071215820E0,-5.652246094E0
6.808925833E-1,-5.882766724E-2,8.072712708E0,-5.640570374E0
6.908665833E-1,-5.298980713E-2,8.078101501E0,-5.644312592E0
7.008395833E-1,-5.239105225E-2,8.080795898E0,-5.637726288E0
7.108135833E-1,-5.059478760E-2,8.074658661E0,-5.639821930E0
7.207865833E-1,-4.984634399E-2,8.079448700E0,-5.654790802E0
7.307605833E-1,-3.981719971E-2,8.074958038E0,-5.641917572E0
7.407335833E-1,-5.807922363E-2,8.074209595E0,-5.633684692E0
7.507075833E-1,-4.819976807E-2,8.071365509E0,-5.647905121E0
7.606805833E-1,-4.775070190E-2,8.068222046E0,-5.643264771E0
7.706545833E-1,-5.448669434E-2,8.073910217E0,-5.646258545E0
7.806275833E-1,-4.864883423E-2,8.068820801E0,-5.639223175E0
7.906015833E-1,-4.311035156E-2,8.070018311E0,-5.642815704E0
8.005745833E-1,-4.640350342E-2,8.077951813E0,-5.646408234E0
8.105485833E-1,-5.269042969E-2,8.073461151E0,-5.644611969E0
8.205225833E-1,-4.849914551E-2,8.079448700E0,-5.650000763E0
8.304955833E-1,-3.891906738E-2,8.074958038E0,-5.640720062E0
8.404695833E-1,-4.760101318E-2,8.074209595E0,-5.648354187E0
8.504425833E-1,-4.565505981E-2,8.069120178E0,-5.647006989E0
8.604165833E-1,-5.194198608E-2,8.071964264E0,-5.647456055E0
8.703895833E-1,-5.463638306E-2,8.077951813E0,-5.647905121E0
8.803635833E-1,-6.002517700E-2,8.081544342E0,-5.644761658E0
8.903365833E-1,-4.625381470E-2,8.080047455E0,-5.648354187E0
9.003105833E-1,-5.029541016E-2,8.073910217E0,-5.648354187E0
9.102835833E-1,-4.790039063E-2,8.075407104E0,-5.639522552E0
9.202575833E-1,-4.266128540E-2,8.074508972E0,-5.644312592E0
9.302305833E-1,-5.328918457E-2,8.066874847E0,-5.644611969E0
9.402045833E-1,-4.580474854E-2,8.076005859E0,-5.646557922E0
9.501775833E-1,-5.044509888E-2,8.082143097E0,-5.642366638E0
9.601520833E-1,-4.879852295E-2,8.079598389E0,-5.646707611E0
9.701250833E-1,-4.101470947E-2,8.070317688E0,-5.650599518E0
9.800990833E-1,-4.625381470E-2,8.068671112E0,-5.643713837E0
9.900730833E-1,-4.700225830E-2,8.071365509E0,-5.638325043E0
1.000046083E0,-5.089416504E-2,8.075407104E0,-5.647755432E0
1.010020083E0,-4.520599365E-2,8.072263641E0,-5.651347961E0
1.019993083E0,-5.269042969E-2,8.075856171E0,-5.645809479E0
1.029967083E0,-5.478607178E-2,8.072862396E0,-5.645061035E0
1.039940083E0,-5.538482666E-2,8.070916443E0,-5.649851074E0
1.049914083E0,-4.775070190E-2,8.073311462E0,-5.642366638E0
1.059887083E0,-5.284011841E-2,8.080197144E0,-5.644911346E0
1.069861083E0,-5.254074097E-2,8.072862396E0,-5.645809479E0
1.079834083E0,-4.909790039E-2,8.077203369E0,-5.647755432E0
1.089808083E0,-4.954696655E-2,8.079149323E0,-5.650898895E0
1.099781083E0,-4.954696655E-2,8.078101501E0,-5.653293915E0
1.109755083E0,-5.014572144E-2,8.068521423E0,-5.638624420E0
1.119728083E0,-4.640350342E-2,8.072263641E0,-5.642965393E0
1.129702083E0,-5.583389282E-2,8.071964264E0,-5.653742981E0
1.139675083E0,-4.685256958E-2,8.075856171E0,-5.652096405E0
1.149649083E0,-4.969665527E-2,8.072712708E0,-5.647156677E0
1.159623083E0,-4.745132446E-2,8.084089050E0,-5.648204498E0
1.169596083E0,-4.864883423E-2,8.073311462E0,-5.643115082E0
1.179570083E0,-5.927673340E-2,8.070018311E0,-5.640420685E0
1.189543083E0,-5.104385376E-2,8.074508972E0,-5.639821930E0
1.199517083E0,-5.358856201E-2,8.077652435E0,-5.642965393E0
1.209490083E0,-5.029541016E-2,8.070766754E0,-5.650150452E0
1.219464083E0,-4.730163574E-2,8.079149323E0,-5.644611969E0
1.229437083E0,-3.906875610E-2,8.075706482E0,-5.644462280E0
1.239411083E0,-4.879852295E-2,8.074958038E0,-5.643115082E0
1.249384083E0,-5.777984619E-2,8.069269867E0,-5.643414459E0
1.259358083E0,-4.625381470E-2,8.068671112E0,-5.650749207E0
1.269331083E0,-4.460723877E-2,8.069419556E0,-5.651048584E0
1.279305083E0,-4.370910645E-2,8.072563019E0,-5.660628662E0
1.289278083E0,-4.909790039E-2,8.081843719E0,-5.644911346E0
1.299252083E0,-5.343887329E-2,8.073760529E0,-5.647306366E0
1.309226083E0,-5.089416504E-2,8.069718933E0,-5.652695160E0
1.319199083E0,-4.879852295E-2,8.076454926E0,-5.649102631E0
1.329173083E0,-4.565505981E-2,8.078700256E0,-5.648952942E0
1.339146083E0,-5.059478760E-2,8.076903992E0,-5.649252319E0
1.349120083E0,-4.760101318E-2,8.075407104E0,-5.642067261E0
1.359093083E0,-4.730163574E-2,8.076604614E0,-5.652096405E0
1.369067083E0,-4.760101318E-2,8.067922668E0,-5.642366638E0
1.379040083E0,-3.921844482E-2,8.074658661E0,-5.647605743E0
1.389014083E0,-5.074447632E-2,8.076305237E0,-5.646557922E0
1.398987083E0,-3.847000122E-2,8.080197144E0,-5.646408234E0
1.408961083E0,-3.966751099E-2,8.077053680E0,-5.636528778E0
1.418934083E0,-4.071533203E-2,8.075407104E0,-5.641767883E0
1.428908083E0,-4.730163574E-2,8.080197144E0,-5.643564148E0
1.438882083E0,-4.445755005E-2,8.079897766E0,-5.635630646E0
1.448855083E0,-5.239105225E-2,8.085735626E0,-5.627996521E0
1.458829083E0,-6.421646118E-2,8.092321930E0,-5.604345703E0
1.468802083E0,-2.236349487E-1,8.279582520E0,-4.828658752E0
1.478776083E0,-1.604663086E-1,9.506880341E0,-4.336033173E0
1.488749083E0,-4.727169800E-1,7.985743561E0,-5.350773010E0
1.498723083E0,2.839595032E-1,8.136180725E0,-5.908363495E0
1.508696083E0,7.246430969E-1,8.023016052E0,-5.690716095E0
1.518670083E0,6.825805664E-2,8.025111694E0,-5.801186371E0
1.528643083E0,4.616400146E-1,8.818611603E0,-5.024002533E0
1.538617083E0,3.924838257E-1,7.952512665E0,-4.961282959E0
1.548590083E0,-2.930456085E0,7.777077484E0,-7.482939148E0
1.558564083E0,-5.972579956E-1,6.045777740E0,-7.318431244E0
1.568537083E0,3.872447205E-1,6.912924500E0,-7.821684723E0
1.578511083E0,2.020797729E-1,7.361092529E0,-6.676116943E0
1.588485083E0,2.453398132E-1,8.055199127E0,-5.703739014E0
1.598458083E0,5.866300964E-1,8.113428040E0,-5.625451813E0
