"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.765358332E-2,-4.278784180E1,-3.307293701E1,8.425750732E0
2.762658329E-2,-4.291631317E1,-3.303999710E1,8.448104858E0
3.760058334E-2,-4.290887451E1,-3.272432709E1,8.404678345E0
4.757358332E-2,-4.310753632E1,-3.263269424E1,8.368286133E0
5.754758330E-2,-4.299245453E1,-3.252539825E1,8.473724365E0
6.752158335E-2,-4.309580231E1,-3.277188492E1,8.112930298E0
7.749458333E-2,-4.308451080E1,-3.281256485E1,7.733078003E0
8.746858331E-2,-4.287880707E1,-3.285701370E1,7.859596252E0
9.744158329E-2,-4.308450317E1,-3.287744522E1,7.849212646E0
1.074155833E-1,-4.296046448E1,-3.262081909E1,8.011314392E0
1.173885833E-1,-4.330789948E1,-3.277135086E1,7.738357544E0
1.273625833E-1,-4.330816650E1,-3.279147720E1,8.098320007E0
1.373355833E-1,-4.331726074E1,-3.287519836E1,7.806762695E0
1.473095833E-1,-4.301723480E1,-3.279594803E1,7.931304932E0
1.572825833E-1,-4.311798096E1,-3.293015671E1,7.735610962E0
1.672565833E-1,-4.289995575E1,-3.297361755E1,7.968536377E0
1.772295833E-1,-4.269621277E1,-3.297003555E1,8.186782837E0
1.872035833E-1,-4.284973907E1,-3.309933090E1,8.260879517E0
1.971765833E-1,-4.291426086E1,-3.317329025E1,8.327674866E0
2.071505833E-1,-4.293020630E1,-3.297811508E1,7.873413086E0
2.171235833E-1,-4.295907593E1,-3.265274429E1,7.924194336E0
2.270975833E-1,-4.308283997E1,-3.288732529E1,8.294029236E0
2.370705833E-1,-4.291625214E1,-3.303636551E1,8.258697510E0
2.470445833E-1,-4.309401703E1,-3.291548920E1,8.426475525E0
2.570175833E-1,-4.316482544E1,-3.284515381E1,8.623954773E0
2.669915833E-1,-4.328743744E1,-3.276318741E1,8.383483887E0
2.769645833E-1,-4.295478058E1,-3.279437256E1,8.232955933E0
2.869385833E-1,-4.303258514E1,-3.270856094E1,8.368049622E0
2.969115833E-1,-4.313854218E1,-3.260175705E1,8.604354858E0
