"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.720870833E-2,1.089534950E1,1.391331959E1,5.866461182E1
2.718370833E-2,1.088934517E1,1.401403522E1,5.838622284E1
3.715870834E-2,1.084409046E1,1.410882092E1,5.848263550E1
4.713370833E-2,1.094281769E1,1.404481602E1,5.891921997E1
5.710850000E-2,1.078204823E1,1.397462845E1,5.852098083E1
6.708350000E-2,1.086818981E1,1.404832268E1,5.869061279E1
7.705850000E-2,1.104418755E1,1.394727802E1,5.842273712E1
8.703350000E-2,1.085672474E1,1.405061436E1,5.871659851E1
9.700850000E-2,1.091003132E1,1.413083839E1,5.862620544E1
1.069835000E-1,1.087346077E1,1.419970417E1,5.874408722E1
1.169585000E-1,1.077702332E1,1.423292732E1,5.879748535E1
1.269335000E-1,1.111385441E1,1.413644314E1,5.864185333E1
1.369085000E-1,1.093409061E1,1.410134125E1,5.883128357E1
1.468835000E-1,1.088773155E1,1.399291039E1,5.873536682E1
1.568595000E-1,1.074185276E1,1.391371441E1,5.838922119E1
1.668345000E-1,1.085929298E1,1.413174057E1,5.836695099E1
1.768095000E-1,1.106152248E1,1.404059792E1,5.857946777E1
1.867845000E-1,1.121676636E1,1.398633099E1,5.876295471E1
1.967595000E-1,1.101461983E1,1.391066265E1,5.865904236E1
2.067345000E-1,1.110762978E1,1.416243076E1,5.868469238E1
2.167095000E-1,1.090700436E1,1.410240650E1,5.867114258E1
2.266845000E-1,1.092432976E1,1.394217110E1,5.901898956E1
2.366595000E-1,1.106099510E1,1.388962364E1,5.911192322E1
2.466345000E-1,1.105544186E1,1.387232113E1,5.907367706E1
2.566095000E-1,1.101115799E1,1.390344143E1,5.888662720E1
2.665845000E-1,1.106566525E1,1.385063362E1,5.895867157E1
2.765605000E-1,1.120942020E1,1.389822960E1,5.896684265E1
2.865355000E-1,1.112640476E1,1.407432556E1,5.916533661E1
2.965105000E-1,1.122881413E1,1.397033215E1,5.893393707E1
3.064855000E-1,1.114838600E1,1.403569317E1,5.867968750E1
3.164605000E-1,1.102804852E1,1.404335785E1,5.869567108E1
3.264355000E-1,1.128605270E1,1.398775005E1,5.885811615E1
3.364105000E-1,1.089214802E1,1.383513451E1,5.895167542E1
3.463855000E-1,1.096992207E1,1.380559540E1,5.878795624E1
3.563605000E-1,1.097854328E1,1.410960388E1,5.896691132E1
3.663355000E-1,1.101848316E1,1.420012283E1,5.919706726E1
3.763105000E-1,1.083019638E1,1.411232662E1,5.914149475E1
3.862855000E-1,1.118490982E1,1.393239689E1,5.897698975E1
3.962605000E-1,1.112940598E1,1.396412659E1,5.899694061E1
4.062365000E-1,1.122963524E1,1.391959286E1,5.883612061E1
4.162115000E-1,1.113033485E1,1.398979187E1,5.899057007E1
4.261865000E-1,1.123127460E1,1.403471470E1,5.906868744E1
4.361615000E-1,1.104594040E1,1.416937733E1,5.883621216E1
4.461365000E-1,1.102368164E1,1.392280674E1,5.911824799E1
4.561115000E-1,1.083462334E1,1.381993675E1,5.926113129E1
4.660865000E-1,1.088310909E1,1.402896595E1,5.928708649E1
4.760615000E-1,1.104975510E1,1.414828873E1,5.928189850E1
4.860365000E-1,1.095244884E1,1.410359955E1,5.917748260E1
4.960115000E-1,1.105402184E1,1.430282497E1,5.885573578E1
5.059865000E-1,1.107099915E1,1.418608284E1,5.884634399E1
5.159615000E-1,1.108279514E1,1.415844536E1,5.879845428E1
